transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535409044201806,G,1713.9639797249138,17.698420530879744,1568.839568899701,18.9320145666007,82.86702,False,False,4097,375316653866487564
17539501327291962,G,1714.0379793890118,16.744953443692413,3775.420845081908,19.599253226413502,192.63086,False,False,1,375316653866487564
19422898796115096,G,1748.0949265615884,17.137828379032573,2629.1501860996673,13.866740934001701,189.60117,False,False,1,375316653866487564
19426991105544454,G,1748.168927053,17.38393384107317,2095.9128020928774,15.369900005197941,136.36476,False,False,1,375316653866487564
26876386816569523,G,1882.8873942851333,17.72766637578861,1527.1447254379113,14.24125280829987,107.23387,False,False,1,375316653866487564
29709601580397592,G,1934.1296106046052,16.87407207421233,3352.107341015291,15.288119868486271,219.26224,False,False,8193,375316653866487564
29713693888542131,G,1934.2036244474336,17.19644112365048,2490.9803254906456,27.714871854737446,89.87883,False,False,4097,375316653866487564
37304755395948681,G,2071.4832723711443,17.52977299024717,1832.4728579707912,26.11994264934949,70.15608,False,False,4097,375316653866487564
38935326189871659,G,2100.968191764487,17.580282287635118,1749.17729648889,49.19039685840545,35.559326,False,False,8365053,375316653866487564
40151757507191006,G,2122.96491228937,17.739270672885944,1510.9095897207305,51.6190087200984,29.27041,False,False,4097,375316653866487564
47628855419748690,G,2258.186177154314,17.612939544894815,1697.3481402198477,20.274386260563745,83.71884,False,False,4214787,375316653866487564
49360025422321194,G,2289.4963808472535,17.68741180750329,1584.8275924237726,43.65185615242301,36.306076,False,False,8356861,375316653866487564
50424639299301908,G,2308.7512979000576,17.488638235081964,1903.230780332561,15.974296252945155,119.143326,False,False,4097,375316653866487564
50434380151813902,G,2308.927470203854,16.786890423108872,3632.3741604146758,18.61192460671986,195.16382,False,False,1,375316653866487564
58084918103045366,G,2447.2808747463096,17.633993921343926,1664.7505930775337,34.58027381802014,48.141624,False,False,4198913,375316653866487564
60830863126451947,G,2496.935311990697,17.25255218041956,2365.515916970666,139.33465257709693,16.977226,False,False,4101,375316653866487564
60834955410064416,G,2497.0092640167663,17.347112794745858,2168.211426977733,89.11547368293255,24.330359,False,False,4198401,375316653866487564
66009205848052571,G,2590.5825965495096,17.079120786747126,2775.226489081642,120.01299701386739,23.124382,False,False,4097,375316653866487564
66023039169635168,G,2590.832782804563,16.91228296075845,3236.186653935443,68.09090959474936,47.52744,False,False,4097,375316653866487564
66032780105224562,G,2591.0089551340916,17.150075974081616,2599.658834464827,89.09296852061338,29.179169,False,False,266273,375316653866487564
66036872432235860,G,2591.08296806853,17.287193057841296,2291.23441384417,64.35497070538734,35.60307,False,False,4097,375316653866487564
66046613335712963,G,2591.259139873887,16.963015189290804,3088.4506849786144,76.1307400257542,40.567722,False,False,4097,375316653866487564
66060446531592758,G,2591.5093240739966,17.418137887031346,2030.9142741174926,34.82866410379273,58.311577,False,False,4097,375316653866487564
66064538842875724,G,2591.58330862727,17.161628757903216,2572.1437927201973,71.39541809587361,36.026733,False,False,4198401,375316653866487564
66074279713579430,G,2591.7595080843344,17.188494096415205,2509.279902604055,98.16510809469693,25.56183,False,False,4097,375316653866487564
66078372023027549,G,2591.833492639609,17.34526982393892,2171.894958673623,54.92674386726256,39.541664,False,False,4198401,375316653866487564
66088112903168812,G,2592.0096923248198,17.504176268002503,1876.1875062599481,20.56854221320006,91.216354,False,False,4097,375316653866487564
66092205216936347,G,2592.0837050991354,16.80304452864725,3578.7300116523074,96.51598065862294,37.079144,False,False,4097,375316653866487564
66101946114123459,G,2592.2598840406768,17.391175059643956,2081.9808135656913,46.11784984451594,45.144794,False,False,135185,375316653866487564
66115779366622355,G,2592.510062538751,16.754702919696417,3741.6708364701853,133.30023425589204,28.0695,False,False,4097,375316653866487564
66119871706866757,G,2592.584075837277,17.102590428175205,2715.8799914720926,31.600735663508647,85.943565,False,False,4097,375316653866487564
66133705039844565,G,2592.83426292484,17.594980356324996,1725.657503932413,37.64327083119759,45.84239,False,False,4097,375316653866487564
68398349103555411,G,2633.792918810646,17.601562868929513,1715.2269794612512,24.373167924099306,70.37357,False,False,12289,375316653866487564
70470662486639132,G,2671.2731616293736,17.53176253251781,1829.1180431432213,54.915138034159035,33.308083,False,False,4198401,375316653866487564
70474754779693626,G,2671.3471747212266,17.625618636528607,1677.6420077059436,33.986829966231255,49.361534,False,False,4198401,375316653866487564
71014171528959745,G,2681.103028641901,16.956243165288917,3107.774369946487,62.67629933177185,49.584522,False,False,4097,375316653866487564
71023912219846019,G,2681.2791966014042,17.020854469328622,2928.2284720293196,72.8200790717488,40.211826,False,False,4225,375316653866487564
71028004491543180,G,2681.3531804020845,17.098762755085314,2725.4714986026434,71.34180996691849,38.203003,False,False,4198401,375316653866487564
71037745342730325,G,2681.5294074523827,17.33403433229246,2194.4870073230327,46.84321480313966,46.84749,False,False,20483,375316653866487564
17535409044201806,BP,1713.964294562145,17.66027779831169,1178.4353642666845,27.199831375739052,43.3251,False,False,0,375316653866487564
17539501327291962,BP,1714.038294462019,16.9775675547262,2209.987740018432,38.47795923061764,57.43516,False,False,0,375316653866487564
19422898796115096,BP,1748.0952413293467,17.32679107767838,1602.1399698684156,25.6911557749532,62.361538,False,False,0,375316653866487564
19426991105544454,BP,1748.169242030627,17.42723634276051,1460.5699098502328,24.388478732260303,59.8877,False,False,0,375316653866487564
29709601580397592,BP,1934.1299254056012,17.00821222249585,2148.4833743352206,33.85647672520014,63.458565,False,False,0,375316653866487564
29713693888542131,BP,1934.2039387686193,17.35016292999686,1568.0204207557886,39.38717458911917,39.810432,False,False,0,375316653866487564
37304755395948681,BP,2071.4835866059416,17.685624895831687,1151.2428023823163,28.282689489890114,40.704857,False,False,0,375316653866487564
40151757507191006,BP,2122.965226615778,17.236326545213508,1741.3507938321563,34.46506127477207,50.525105,False,False,0,375316653866487564
47628855419748690,BP,2258.1864917423272,17.544082264463135,1311.5473688854017,28.187051972669124,46.530136,False,False,0,375316653866487564
50424639299301908,BP,2308.751612718467,17.224600459370805,1760.2595231696337,25.755898416751513,68.34394,False,False,0,375316653866487564
50434380151813902,BP,2308.927784516566,17.001148465320785,2162.5068916858577,28.468519562865477,75.96134,False,False,0,375316653866487564
58084918103045366,BP,2447.281217155969,17.65697057979468,1182.0304226653031,33.75237009654876,35.020664,False,False,0,375316653866487564
60830863126451947,BP,2496.935605400783,17.40476507140513,1491.1140341933526,33.34281595641105,44.7207,False,False,0,375316653866487564
60834955410064416,BP,2497.0096068022744,17.318622470983073,1614.239231472147,38.628296955930495,41.789036,False,False,0,375316653866487564
66023039169635168,BP,2590.8330977824453,17.253128828396623,1714.6100104895002,30.531580922891862,56.158573,False,False,0,375316653866487564
66032780105224562,BP,2591.0092701192893,17.574880468748958,1274.8664695213247,24.88725633055754,51.225674,False,False,0,375316653866487564
66036872432235860,BP,2591.08328294653,17.33917394988336,1583.9712928119427,36.320283821273115,43.611202,False,False,0,375316653866487564
66046613335712963,BP,2591.259454777364,17.305072844902853,1634.5106262691402,26.879773003919624,60.8082,False,False,0,375316653866487564
