transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549217491207722,G,1714.2137717151056,15.604364797319269,10794.457677273615,34.27445821285975,314.94174,False,False,4194305,375316653866487564
17553309782287130,G,1714.2877996565371,15.761338769798954,9341.384295527869,49.958466032245106,186.983,False,False,4097,375316653866487564
19436712331596325,G,1748.3448310130377,15.756997473626134,9378.810422172992,36.37182917469091,257.8592,False,False,4097,375316653866487564
19440804623337122,G,1748.4188030031053,15.932254720839854,7980.771167807411,9.688110768684089,823.7696,False,False,4194305,375316653866487564
26890180567782209,G,1883.1367536279529,16.128236285005926,6662.730284033434,23.615704788587816,282.13135,False,False,1,375316653866487564
29723393869759419,G,1934.3789210968512,15.84806577939396,8624.232082061368,24.46930622052328,352.45102,False,False,4194305,375316653866487564
37328305764050521,G,2071.9092507153414,15.94646455624353,7877.001430238917,17.660412862805842,446.02588,False,False,1,375316653866487564
38921536232792195,G,2100.7191823057838,15.781670199840102,9168.085755177179,23.679060212905693,387.18115,False,False,1,375316653866487564
40175317730866060,G,2123.391057343441,16.05938141626529,7098.9510297188335,40.325379382468014,176.04176,False,False,4097,375316653866487564
40179410037155190,G,2123.465058275582,16.16291528677498,6453.281828947465,20.69217102705329,311.8707,False,False,1,375316653866487564
47632905977898686,G,2258.259341775671,16.32526340274858,5557.012653928945,12.419112583685145,447.4565,False,False,16387,375316653866487564
49342120788243213,G,2289.1726598312307,16.04848241119172,7170.571693142701,11.311941678102482,633.894,False,False,1,375316653866487564
49346213061240295,G,2289.246673610872,16.157450319509365,6485.845797673544,15.403834366240982,421.054,False,False,1,375316653866487564
50438435801699083,G,2309.000707725812,16.199861192718384,6237.380952899238,14.011712015489294,445.15482,False,False,1048705,375316653866487564
50448176578713312,G,2309.1769140005094,15.489325732179008,12000.97286974575,15.772424168151407,760.88324,False,False,5,375316653866487564
59945937359876319,G,2480.933321181686,16.024398062969205,7331.410237513902,19.692316934738365,372.298,False,False,1,375316653866487564
60858525862478391,G,2497.435586083713,16.086315256323555,6925.013817602543,23.67514623943676,292.5014,False,False,4194305,375316653866487564
68402398523212900,G,2633.8660039756533,15.693962433870169,9939.436724059859,18.835107722657266,527.708,False,False,4194305,375316653866487564
70429173583733424,G,2670.522718805217,16.188701512808525,6301.8221404964725,40.925412862408024,153.98311,False,False,4097,375316653866487564
70433265909556368,G,2670.5967326332084,16.22340380215065,6103.58821726154,18.055296322017597,338.04974,False,False,1,375316653866487564
70443006704751576,G,2670.7729046996687,15.499367354947742,11890.4914466757,23.029433249051753,516.31714,False,False,1,375316653866487564
70447098937382183,G,2670.846916844613,15.72885783517011,9625.063707608802,29.719050119404567,323.86847,False,False,4097,375316653866487564
71065386250937223,G,2682.029198783889,16.135969599369425,6615.442623043619,20.6087615433099,321.00146,False,False,1,375316653866487564
71069478529455953,G,2682.1032319694987,16.193068090114345,6276.528580913311,10.399984358100138,603.51324,False,False,5,375316653866487564
71079219403317872,G,2682.279382209638,16.099404129330942,6842.031906299821,22.115092987116732,309.3829,False,False,1,375316653866487564
17549217491207722,BP,1714.214114488723,15.94062895932945,5743.350258868961,48.84340555558429,117.58701,False,False,0,375316653866487564
17553309782287130,BP,1714.28811453299,16.237041604204297,4371.195641547778,50.726515100518064,86.171814,False,False,0,375316653866487564
19436712331596325,BP,1748.3451454874714,16.17323267644063,4635.790655669425,35.642822717732,130.0624,False,False,0,375316653866487564
19440804623337122,BP,1748.4191457821066,16.45146068816229,3587.8362299207733,36.636582998852425,97.93043,False,False,0,375316653866487564
26890180567782209,BP,1883.137068162042,16.58490848447822,3172.8788702544225,41.59631210340647,76.277885,False,False,0,375316653866487564
29723393869759419,BP,1934.3792638853186,16.31214628250459,4079.043843233843,44.25164647853491,92.17835,False,False,0,375316653866487564
37328305764050521,BP,2071.90956558514,16.378459751146398,3837.3639021975077,35.88539022757544,106.933876,False,False,0,375316653866487564
38921536232792195,BP,2100.719497177888,16.137895659402567,4789.152016393342,37.12502880209508,129.00063,False,False,0,375316653866487564
40175317730866060,BP,2123.3913720391593,16.56379001774183,3235.1981027423844,32.45765600692416,99.67442,False,False,0,375316653866487564
