transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535372599784234,G,1713.9634203128767,16.45280757135559,4941.100851847494,16.20056633118742,304.99557,False,False,1,375316653866487564
17539464911179800,G,1714.0374205082742,16.369175828339422,5336.7445529219,16.43407547444199,324.7365,False,False,1,375316653866487564
19426957063287316,G,1748.168408058674,16.44768155408951,4964.484112449001,15.979992067767576,310.66876,False,False,1,375316653866487564
26890206852035664,G,1883.1372542964812,16.497886443251424,4740.150923034286,14.619197499044517,324.24152,False,False,1,375316653866487564
26894299137635093,G,1883.211268020781,16.6603249024434,4081.471665213835,24.167754190768093,168.88089,False,False,4097,375316653866487564
28327463277455242,G,1909.131849796521,16.73707539756645,3802.9147312716036,9.74817631029581,390.1155,False,False,1,375316653866487564
28331555572336117,G,1909.2058361721738,16.45176010483752,4945.8700905348705,17.679203760045066,279.75638,False,False,4194305,375316653866487564
29723419610714162,G,1934.3794328960496,16.44037178679321,4998.020488471697,23.041928412068756,216.90982,False,False,1,375316653866487564
29727511899984278,G,1934.4534464447638,16.43926648718172,5003.111156867455,378.91624030660125,13.203739,False,True,4097,375316653866487564
37314460239943577,G,2071.6588212795436,16.42158794437734,5085.241342126903,14.90687819492583,341.13388,False,False,6292229,375316653866487564
37318552528007993,G,2071.7328588159407,16.592977026943394,4342.6610757453955,17.819993930638287,243.69598,False,False,1,375316653866487564
38917419121644116,G,2100.6446822098637,16.69393905927387,3957.046220645885,12.275668302004458,322.34875,False,False,4194817,375316653866487564
40161467394319263,G,2123.1405852584353,16.707737901343805,3907.0735451659766,33.47184662218665,116.72716,False,False,4097,375316653866487564
40165559665481091,G,2123.2145855582967,16.780635555294317,3653.36046481186,7.2553162459233835,503.54254,False,False,2097413,375316653866487564
47642672285111481,G,2258.435996077114,16.62812852502611,4204.315867205823,14.793467095640727,284.20084,False,False,5,375316653866487564
50448203365495855,G,2309.1773923493943,16.445931972978464,4972.490449142775,13.173931019710041,377.44925,False,False,1,375316653866487564
