transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19450573727731790,G,1748.5954803749883,17.478242895053654,1921.5407050716867,64.1151908123998,29.97013,False,False,4097,375316653866487564
26876318652174762,G,1882.886041399154,17.43251634491585,2004.1960822838525,147.32005362639967,13.604367,False,True,4097,375316653866487564
26880410952716442,G,1882.9600553975858,17.39125764090035,2081.8224638190673,13.535530879035713,153.80428,False,False,1,375316653866487564
28313592406881494,G,1908.880960783553,17.445942311431267,1979.565253669953,17.181514068803956,115.21483,False,False,135185,375316653866487564
28317684696781644,G,1908.9549681832111,16.666399772816202,4058.698936445164,17.71190407744174,229.15091,False,False,1,375316653866487564
29709533146130166,G,1934.1282673750734,17.413347126129633,2039.8953894413876,8.153495902472294,250.1866,False,False,1,375316653866487564
29713625436573759,G,1934.2022810056349,17.46169752002539,1951.047032786993,9.043081674785068,215.75024,False,False,1,375316653866487564
37332424557131283,G,2071.9837332002216,16.869311722883836,3366.8367398341475,13.630460892091808,247.00829,False,False,1,375316653866487564
38931302523610898,G,2100.8957817395526,16.525999577449348,4618.988870836053,18.092903772954713,255.29285,False,False,1,375316653866487564
38935394811044959,G,2100.9698657137506,16.9146415836449,3229.1640833726965,11.596142745639206,278.4688,False,False,114703,375316653866487564
40179440863475062,G,2123.465610741432,17.532120592400055,1828.5149262844886,14.15403241067118,129.18686,False,False,1,375316653866487564
47628786840782486,G,2258.184783843676,17.268346784905468,2331.3529785254386,17.540741723916504,132.91074,False,False,4194305,375316653866487564
49328260051395491,G,2288.921974508702,17.091478145911346,2743.819185388587,8.863342173807586,309.56937,False,False,1,375316653866487564
49332352355718836,G,2288.996045116099,17.30085086618321,2262.5927977337747,11.859010206132904,190.79103,False,False,16391,375316653866487564
50434312981722333,G,2308.9261625726144,17.318453120682598,2226.206767038134,10.761238267900838,206.87273,False,False,1,375316653866487564
50438405280424458,G,2309.000175682008,17.409221462900625,2047.6614852614512,10.94561821887061,187.07591,False,False,1,375316653866487564
