transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549228733773333,G,1714.2139759224426,16.849224753918506,3429.705621320495,20.56792660327762,166.75018,False,False,1,375316653866487564
17553321018692366,G,1714.287975635846,16.451878142845857,4945.332419488199,34.9574935991043,141.46703,False,False,4097,375316653866487564
19436723101123722,G,1748.344970918206,16.173417747656515,6391.159377438312,31.15578961787401,205.13553,False,False,4198401,375316653866487564
19440815403082010,G,1748.418999341633,16.39120014449395,5229.578530677323,30.84799158440706,169.52736,False,False,4097,375316653866487564
26880441901692484,G,1882.960643413178,16.62073189166508,4233.055768703656,20.095711741393735,210.64473,False,False,1,375316653866487564
29713655857193233,G,1934.2028520764404,16.545770640623147,4535.639100505272,45.670870978495124,99.311424,False,False,4097,375316653866487564
29723396687033224,G,1934.379025680128,16.52192154192659,4636.370459285429,22.354992805868456,207.39754,False,False,1,375316653866487564
37328316894025453,G,2071.909425916211,16.550740207511453,4514.926283096196,26.915041750007997,167.74733,False,False,4097,375316653866487564
38931273284341945,G,2100.895226444586,16.694515846785926,3954.9446340021336,23.007035690903507,171.90154,False,False,1,375316653866487564
40175327826809003,G,2123.3912150477245,16.408126278015395,5148.683973375439,24.671140953064295,208.69258,False,False,4097,375316653866487564
47632909110400694,G,2258.2594371116074,16.16768055748954,6425.02059081574,37.05190509983881,173.40594,False,False,69645,375316653866487564
49342109881483601,G,2289.1724615448516,16.12516481816614,6681.605337129054,30.57947449624455,218.49968,False,False,4198401,375316653866487564
49346202167063578,G,2289.2465036706144,16.26830622194926,5856.312700772572,8.725245938504266,671.1917,False,False,1,375316653866487564
50434344731284694,G,2308.926754262283,16.528827094547697,4606.975567171894,19.002076897442535,242.44589,False,False,1,375316653866487564
50438436998005318,G,2309.000738654222,16.733402745977134,3815.8003932804013,22.363713156146538,170.62463,False,False,4198401,375316653866487564
58098737623397223,G,2447.5308964360624,16.741350745918176,3787.96928164234,24.117231089034135,157.06485,False,False,4097,375316653866487564
59950026414277220,G,2481.00720832708,16.71096987660618,3895.4604212637178,23.606010594458972,165.01985,False,False,4198401,375316653866487564
60858534478357330,G,2497.4357474190933,16.55191107869115,4510.059955891684,27.958823485961553,161.31079,False,False,4097,375316653866487564
60862626801029380,G,2497.5097493191497,16.673142187345185,4033.5725414680305,15.067263134421424,267.7044,False,False,1,375316653866487564
68398309869494340,G,2633.7921111298206,16.209022906840726,6184.969809837841,24.60898802998415,251.32971,False,False,1,375316653866487564
68402402161259691,G,2633.866125580761,16.420286072539284,5091.342550842456,22.888565827015885,222.44043,False,False,1,375316653866487564
71051551049782082,G,2681.778999468671,16.422568099504566,5080.652680337526,130.88175474712097,38.818645,False,False,4097,375316653866487564
71055643308902223,G,2681.852983083469,16.605084119579473,4294.504864262317,13.037994890882768,329.38385,False,False,4194305,375316653866487564
71065384138724107,G,2682.02918173958,16.8968227420987,3282.5976177360117,12.033232225727916,272.79434,False,False,1,375316653866487564
19436723101123722,BP,1748.3453136708586,16.473500136900142,3515.740659027468,34.15636186717785,102.93077,False,False,0,375316653866487564
19436723101123722,RP,1748.3454011822614,15.166601139802276,6800.138286552508,44.59843306963983,152.47482,False,False,0,375316653866487564
