transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535422016013711,G,1713.9641452276978,16.893045372335834,3294.0379469600184,14.193671471085093,232.07793,False,False,6291713,375316653866487564
17539514307748515,G,1714.0382012722218,16.90940103009688,3244.788056692052,356.28194273936856,9.107361,False,True,4161,375316653866487564
19422912348308557,G,1748.0951292687225,17.571501470665606,1763.3810060563849,10.658515323007215,165.4434,False,False,4194305,375316653866487564
19427004650266794,G,1748.1691577256067,16.790111664075372,3621.6133400311037,13.851598468594482,261.45816,False,False,1,375316653866487564
26876379617195801,G,1882.887275305056,16.964542104112617,3084.11032435556,13.50770501344882,228.3223,False,False,1,375316653866487564
28331506304742005,G,1909.2050887662338,17.217304305669156,2443.57135006864,11.857862992095546,206.07181,False,False,1,375316653866487564
29699854087661229,G,1933.9533306322094,17.41392878447514,2038.802854806625,10.611390259502569,192.13344,False,False,1,375316653866487564
29709594896785920,G,1934.129503738811,16.674390493087454,4028.9376786661296,16.10092260345701,250.23024,False,False,1,375316653866487564
38935331706156396,G,2100.968502146157,17.0420526155093,2871.6116105956253,12.872291890438717,223.08472,False,False,1,375316653866487564
40151771465708630,G,2122.9651508879815,17.24800323801272,2375.4475828169766,13.629010725229534,174.29347,False,False,1,375316653866487564
47619108418266793,G,2258.009902906721,16.749505174615578,3759.6262825374047,14.621001919273631,257.13876,False,False,1,375316653866487564
49355919678919904,G,2289.422383908103,17.537807216054745,1818.962980499792,11.483111609220208,158.40332,False,False,5,375316653866487564
49360011971970851,G,2289.496348758191,17.156167544036293,2585.1141759626307,14.78129003231159,174.89098,False,False,4194305,375316653866487564
50420538621178968,G,2308.6771466567325,17.51618358557996,1855.5527821525402,9.787891960655616,189.57634,False,False,1,375316653866487564
50424630920536629,G,2308.7511596722265,16.72286953653893,3852.9993185849494,21.50825604178029,179.14049,False,False,1,375316653866487564
59959734791835909,G,2481.1826888098094,17.34612401323704,2170.186919619365,9.941021938231888,218.30621,False,False,1,375316653866487564
59963827087528775,G,2481.2566891817023,17.45536849122564,1962.4533885062556,12.174483177704378,161.19398,False,False,1,375316653866487564
60830877224026346,G,2496.935504671628,16.973033169016905,3060.0849236613067,11.421388839267635,267.9258,False,False,4194305,375316653866487564
60834969511445984,G,2497.009505984755,17.164060061832092,2566.390400185049,6.664627918029501,385.07632,False,False,4194305,375316653866487564
66009191869884173,G,2590.5823787219583,17.278687156372516,2309.2549555620794,10.294412467504118,224.3212,False,False,16387,375316653866487564
66018932823036962,G,2590.758523230367,17.452462348951453,1967.713237310538,11.358391216243833,173.23872,False,False,1,375316653866487564
66023025156994972,G,2590.832536272966,17.545698096673696,1805.7910996621022,13.547477757624852,133.29353,False,False,1,375316653866487564
66032766070433295,G,2591.0087082484188,17.053221836287115,2842.222101830874,9.674067359146246,293.79803,False,False,1,375316653866487564
66036858389312059,G,2591.082721048099,17.19167022510915,2501.9501754462244,8.676090323050483,288.373,False,False,1,375316653866487564
66046599273914890,G,2591.2588925504238,17.405526900431404,2054.641172752105,8.832446973519716,232.62424,False,False,1,375316653866487564
66050691582052017,G,2591.332877045495,17.47079631740963,1934.7649887769974,20.352458980289942,95.06296,False,False,4198401,375316653866487564
66064524753421638,G,2591.5830608753736,17.131106398537604,2645.4782019351887,14.313061475911612,184.82965,False,False,4194305,375316653866487564
66078357917844963,G,2591.833244656308,17.465576947646817,1944.0882157513622,15.425628391895202,126.029755,False,False,4194305,375316653866487564
66088098790515220,G,2592.0094442277077,16.860670418812063,3393.7400942058384,10.347084383064626,327.99,False,False,1,375316653866487564
66092191101137069,G,2592.0834569710787,17.07001006594785,2798.612183381783,20.701643901549218,135.18793,False,False,4097,375316653866487564
66101931993212470,G,2592.2596288320537,17.364888189893776,2133.0030225614405,6.795135808573923,313.90146,False,False,1,375316653866487564
66106024315237745,G,2592.3336418066838,17.42904302535684,2010.6178631219889,12.545680837318182,160.26375,False,False,1,375316653866487564
