transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553315020592737,G,1714.2879247286119,16.91836651215634,3218.1044950088713,24.997901239546554,128.73499,False,False,5,375316653866487564
19440810866828106,G,1748.4189511592174,17.011513961590886,2953.5284745517893,10.431377542550635,283.1389,False,False,1,375316653866487564
26880429250746041,G,1882.9603807672017,16.275836749152393,5815.83460395437,18.41406150438818,315.8366,False,False,1,375316653866487564
26890170078749531,G,1883.1365548815604,16.806222543960764,3568.27016896515,19.165862188125892,186.17844,False,False,1,375316653866487564
28313612980483112,G,1908.8813166041673,16.65622181783727,4096.925056935499,21.461627992664084,190.89536,False,False,1,375316653866487564
28317705278640802,G,1908.9553311834081,16.45786534128244,4918.136864081852,14.40112518793914,341.5106,False,False,1,375316653866487564
29723383628583559,G,1934.3787857686254,16.393218673588287,5219.865075525428,12.651842577235985,412.57745,False,False,16387,375316653866487564
37328311266460172,G,2071.909322048721,16.916382457980685,3223.9905758139626,19.009893320618513,169.59541,False,False,4194547,375316653866487564
37332403551909267,G,2071.983359543962,17.011112449661496,2954.620909537792,9.119757142370576,323.98022,False,False,1,375316653866487564
38921546063975292,G,2100.7193965010924,16.327380028339274,5546.189898311737,15.404459346242474,360.03793,False,False,16387,375316653866487564
38931286885692413,G,2100.8955087299637,16.873086379752294,3355.1519608100166,11.874361259230774,282.55432,False,False,1,375316653866487564
40175325058716143,G,2123.391195907754,17.016545241213734,2939.8735460777866,17.108982902623342,171.83217,False,False,1,375316653866487564
40179417339184076,G,2123.4651682396557,17.049112282349732,2853.0004087749144,15.294482227732207,186.53789,False,False,4194305,375316653866487564
47632895861896440,G,2258.2591216455576,17.057767935249387,2830.3462799485733,6.438502590844356,439.597,False,False,1,375316653866487564
49342114800211646,G,2289.1725441166504,16.922989154716362,3204.4321838082806,10.494696855968272,305.33823,False,False,1,375316653866487564
50438425048425690,G,2309.0005220716807,16.938327353878645,3159.4814165370353,13.62254541754814,231.93033,False,False,1,375316653866487564
50448165853089946,G,2309.176693719668,17.072244172779016,2792.8594321747332,14.343637751197965,194.71068,False,False,1,375316653866487564
58108472361361982,G,2447.706963660633,16.453870301013442,4936.266818184253,15.409970607704587,320.3294,False,False,1,375316653866487564
58112564638029726,G,2447.780906903125,16.696490003777154,3947.760027239458,13.044277370087572,302.64307,False,False,6292225,375316653866487564
59945947428168417,G,2480.933510172328,16.893836740859022,3291.637872110554,13.485514071599846,244.08694,False,False,1,375316653866487564
59950039714292825,G,2481.007510273501,17.012102434208618,2951.928086086881,9.729638524479178,303.39545,False,False,1,375316653866487564
60858534755197970,G,2497.4357799124055,17.168603049337754,2555.6744258737717,13.758129702737735,185.7574,False,False,1,375316653866487564
60862627016790467,G,2497.5097806663484,16.378165540167764,5292.739640192279,15.911930169531448,332.62714,False,False,1,375316653866487564
68398296334210348,G,2633.7918298598106,17.17784636535628,2534.0092780424097,11.052327388287125,229.27382,False,False,1,375316653866487564
68402388625969586,G,2633.865844318982,16.27942378138314,5796.652077878334,13.42331565454562,431.8346,False,False,1,375316653866487564
70429165872366485,G,2670.5225455038853,16.410586176790403,5137.032059524131,23.08318611371115,222.54433,False,False,4194305,375316653866487564
70433258160309602,G,2670.5965385726263,16.670537234730293,4043.2617092034143,20.930307660788852,193.17737,False,False,5243009,375316653866487564
71069467378767749,G,2682.1030260971716,17.138603224609604,2627.2745383787756,12.158791243003797,216.08025,False,False,5,375316653866487564
71079208251974241,G,2682.279176350919,16.608594939895784,4280.6406453543395,18.158452946276075,235.73817,False,False,1,375316653866487564
17553315020592737,BP,1714.2882181631373,17.329534047910172,1598.0974817589183,42.94678816654518,37.211105,False,False,0,375316653866487564
19440810866828106,BP,1748.4192655011004,17.67713484223508,1160.280382433328,23.456984837543427,49.464172,False,False,0,375316653866487564
26880429250746041,BP,1882.9606959091386,16.76594653146656,2685.5811115335123,36.85097621878063,72.8768,False,False,0,375316653866487564
26890170078749531,BP,1883.1368692954147,17.620170333681752,1222.7811997912954,30.98159379434842,39.467987,False,False,0,375316653866487564
28313612980483112,BP,1908.8816309263764,17.15694305025349,1873.439471827135,28.898127679467084,64.829094,False,False,0,375316653866487564
28317705278640802,BP,1908.955645714816,16.872164831378683,2435.2915047060546,37.472023787200804,64.98959,False,False,0,375316653866487564
29723383628583559,BP,1934.379072173396,16.976974146380037,2211.1959373767227,34.054712753728616,64.93069,False,False,0,375316653866487564
37328311266460172,BP,2071.9096740907676,17.591183168172194,1255.8669140388015,23.73783743982018,52.9057,False,False,0,375316653866487564
37332403551909267,BP,2071.983674374061,17.616543214669235,1226.8729759209186,24.300526060350165,50.487507,False,False,0,375316653866487564
38921546063975292,BP,2100.7196834472593,16.888308012277946,2399.3504256740753,31.350585555581834,76.532875,False,False,0,375316653866487564
38931286885692413,BP,2100.8958229369537,17.520344648068743,1340.537684314143,39.33461647490635,34.080357,False,False,0,375316653866487564
40175325058716143,BP,2123.3915103269023,17.656363347958482,1182.691694947585,27.908908918782657,42.37685,False,False,0,375316653866487564
40179417339184076,BP,2123.465511026005,17.816104063691668,1020.881328551283,27.526237838596277,37.08757,False,False,0,375316653866487564
47632895861896440,BP,2258.2594365208383,17.681417179584336,1155.7130426669169,22.832419981173064,50.617195,False,False,0,375316653866487564
49342114800211646,BP,2289.1728591843175,17.86285053852042,977.859976397752,28.22746017816097,34.64215,False,False,0,375316653866487564
50438425048425690,BP,2309.0008370732253,17.678346768664802,1158.9859704544028,22.473098570449423,51.572147,False,False,0,375316653866487564
50448165853089946,BP,2309.177008170169,17.485983761144873,1383.6408704263395,25.06409722393409,55.204098,False,False,0,375316653866487564
58108472361361982,BP,2447.7072784699667,16.978730780493223,2207.62129219213,27.32891182649852,80.7797,False,False,0,375316653866487564
59945947428168417,BP,2480.9338249889784,17.6438013050725,1196.4549871362597,27.87010451789392,42.92969,False,False,0,375316653866487564
