transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535426411377427,G,1713.9642681071407,16.871632455593268,3359.6479001731977,11.545691674821143,290.98715,False,False,1,375316653866487564
17539518699966506,G,1714.0382678466144,16.948911572229328,3128.8310867330033,125.80922016346705,24.869648,False,False,4097,375316653866487564
19422916399084256,G,1748.0952183321003,17.191471631225035,2502.407853329354,10.5591140582788,236.99033,False,False,1,375316653866487564
19427008706553626,G,1748.1692188044074,17.1730830924774,2545.150744206735,23.36939108703578,108.909584,False,False,4097,375316653866487564
29699856258872572,G,1933.953381568882,17.072757504618693,2791.5392912398397,16.726318316208776,166.89502,False,False,1,375316653866487564
29709597102600279,G,1934.1295552844974,16.865701486041317,3378.05061401485,12.91839862581823,261.49142,False,False,1,375316653866487564
38935329087596193,G,2100.96844177561,17.244621419693857,2382.858090181149,7.72843217473316,308.3236,False,False,1,375316653866487564
40151775071101940,G,2122.965204728745,17.245645491150768,2380.611626910374,15.205535810603115,156.56216,False,False,1,375316653866487564
47619110815315250,G,2258.0099588430653,16.819464171006214,3525.015884995774,13.014209110854653,270.859,False,False,1,375316653866487564
49355915547666056,G,2289.422300543774,16.757229424124038,3732.9741038144157,19.287118831153578,193.54753,False,False,1,375316653866487564
49360007848968421,G,2289.496286645172,16.83154637320374,3486.0065399854693,12.191954456107371,285.9268,False,False,4194305,375316653866487564
50410799368803530,G,2308.501013857322,16.7972187187273,3597.9842617680647,8.72803127655778,412.2332,False,False,1,375316653866487564
50420540132573728,G,2308.6771564445617,16.950892180535064,3123.1286518794436,23.680965976889336,131.8835,False,False,4198401,375316653866487564
60830879970767348,G,2496.935572238438,16.998666534793863,2988.6849244154528,13.152433463350489,227.23438,False,False,1,375316653866487564
60834972275881699,G,2497.00957389304,17.09940211470802,2723.8670172831717,10.396055179888302,262.00967,False,False,513,375316653866487564
65995356203951832,G,2590.332130720363,17.10827824100968,2701.6895964075557,15.258202860166636,177.06473,False,False,1,375316653866487564
66005097152647849,G,2590.508303251837,16.822839831327386,3514.073284591583,8.130424002398428,432.2128,False,False,1,375316653866487564
66009189482935704,G,2590.5823162141646,16.669720549414144,4046.3041744591296,18.679616844854174,216.61601,False,False,1,375316653866487564
66018930376843965,G,2590.7584878042508,16.889768732987413,3303.9940277682585,12.298778625584543,268.64407,False,False,1,375316653866487564
66023022686291518,G,2590.8324722983184,16.993212587310474,3003.7356698695717,10.051730329690196,298.82773,False,False,4202497,375316653866487564
66032763540747459,G,2591.0086713620144,17.206424783334143,2468.1800263945897,14.101384957322145,175.03104,False,False,1,375316653866487564
66036855835640054,G,2591.0826556171783,17.07061535078942,2797.0524256506737,21.068530120297734,132.75974,False,False,4194305,375316653866487564
66046596661653720,G,2591.258854218826,16.75651925191023,3735.4166139551303,11.366284152726386,328.64008,False,False,1,375316653866487564
66060429754386128,G,2591.509008520618,17.116350687218336,2681.6770292989618,9.557901742272485,280.57172,False,False,4194305,375316653866487564
66064522036827190,G,2591.5830809616223,17.181585023574343,2525.298596667577,16.601107041274478,152.11627,False,False,278563,375316653866487564
66074262838331110,G,2591.7591908592954,16.690143991318052,3970.9018288651105,18.27559785699532,217.2789,False,False,4194305,375316653866487564
66078355121427694,G,2591.83325228892,16.716325444214554,3876.2927519074374,24.281993903654723,159.6365,False,False,5,375316653866487564
66088095936688435,G,2592.0093805586275,16.936845783834663,3163.795713361935,74.74562339851869,42.327503,False,False,2101505,375316653866487564
66092188224772019,G,2592.0834139931203,17.06627685920369,2808.2515233474137,74.35312873624737,37.76911,False,False,2101509,375316653866487564
66101929061528945,G,2592.2595848777587,17.16544586601443,2563.116818830192,6.134840638104445,417.7968,False,False,1,375316653866487564
66106021360878772,G,2592.3335813889844,16.73042955371156,3826.263944317591,26.85208302775871,142.49413,False,False,4263945,375316653866487564
66115762234205160,G,2592.509762027252,16.85979152250815,3396.4884166753673,11.536163526229194,294.42096,False,False,524353,375316653866487564
66119854551774156,G,2592.5837819838243,16.950877172504754,3123.171822893939,17.750702201063056,175.94638,False,False,1,375316653866487564
66129595472811135,G,2592.7599545030357,17.170088084514134,2552.1812457935116,9.861022173384502,258.8151,False,False,1,375316653866487564
66133687813055749,G,2592.8339678626044,17.25765919131645,2354.415294379238,16.076120230912924,146.4542,False,False,1,375316653866487564
68388605234298929,G,2633.6166585543965,17.076548200414287,2781.810017113523,8.259803169394832,336.7889,False,False,6291713,375316653866487564
70470645085000757,G,2671.2728994837516,17.07171559246065,2794.2194401848874,12.824667852776496,217.87851,False,False,1,375316653866487564
70474737392473128,G,2671.346912843864,16.71826618626489,3869.3701082891453,11.80395230480916,327.80292,False,False,1,375316653866487564
70484478158182061,G,2671.52308397773,16.900861553988285,3270.409421327496,11.094559030372576,294.77597,False,False,1,375316653866487564
70488570384651791,G,2671.597095858805,17.01121598150391,2954.339181102392,17.80370434951276,165.93958,False,False,4097,375316653866487564
71000326855235383,G,2680.8526591110185,16.731394926665722,3822.863366852141,8.24546536086115,463.6322,False,False,1,375316653866487564
71010067542976047,G,2681.0288270166207,16.88842028987393,3308.100012025076,9.291607017773867,356.03098,False,False,1,375316653866487564
71014159812182889,G,2681.1028107758334,16.961223204793583,3093.552316008418,14.823892798603698,208.6869,False,False,4194305,375316653866487564
71023900658389412,G,2681.279009618242,17.12229353519499,2667.0387932778654,8.065546716330232,330.67056,False,False,1,375316653866487564
17535426411377427,BP,1713.9645828411042,17.612647532517606,1231.2829716155481,31.504461581388476,39.082813,False,False,0,375316653866487564
17539518699966506,BP,1714.0385828058108,16.857060170975934,2469.4078132616814,37.411210978859,66.007164,False,False,0,375316653866487564
29699856258872572,BP,1933.9536963973644,17.72628484341456,1108.9269775519574,30.56105804714786,36.28562,False,False,0,375316653866487564
29709597102600279,BP,1934.1298695462979,16.807954286013263,2583.6588718206704,31.761927077018388,81.34453,False,False,0,375316653866487564
47619110815315250,BP,2258.0102737225175,17.546643430463103,1308.457178365293,24.345594354257898,53.745132,False,False,0,375316653866487564
49355915547666056,BP,2289.4226149729734,17.38839365988229,1513.7683557045968,24.12778475697084,62.73963,False,False,0,375316653866487564
49360007848968421,BP,2289.4966294464007,17.458213609897456,1419.4870746921827,24.839781250556893,57.145714,False,False,0,375316653866487564
50410799368803530,BP,2308.501328997437,17.51566531732004,1346.3276321748258,24.589001613222003,54.753246,False,False,0,375316653866487564
50420540132573728,BP,2308.677499162886,17.622509288646818,1220.1498499876382,27.309378564860996,44.678783,False,False,0,375316653866487564
60830879970767348,BP,2496.9358869192956,17.623913278251877,1218.5730668184426,24.403845841537166,49.933647,False,False,0,375316653866487564
60834972275881699,BP,2497.0098887459876,18.45746966077064,565.4953290175063,30.537534615116105,18.518042,False,False,0,375316653866487564
66005097152647849,BP,2590.5086182519135,17.48209951348372,1388.5997442262942,26.369636861483944,52.65904,False,False,0,375316653866487564
66009189482935704,BP,2590.5826310908624,17.11087995784723,1954.6315440459668,37.479088089494724,52.15259,False,False,0,375316653866487564
66018930376843965,BP,2590.7588026714375,17.615057073741145,1228.553452783477,25.30006958797965,48.55929,False,False,0,375316653866487564
66023022686291518,BP,2590.832815171762,17.87335820585266,968.4419733398245,44.83247637433363,21.601349,False,False,0,375316653866487564
66046596661653720,BP,2591.259168925449,17.371962992921627,1536.8507349786178,27.25547316349289,56.386868,False,False,0,375316653866487564
66074262838331110,BP,2591.759533658078,17.193017410170313,1812.2158405676817,28.791966730642372,62.94172,False,False,0,375316653866487564
66078355121427694,BP,2591.833545787552,16.956001793000567,2254.3231407804797,37.140522469702134,60.697132,False,False,0,375316653866487564
