transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539494741710444,G,1714.0378719460903,16.117726779620426,6727.536070647603,43.80122659292597,153.5924,False,False,4097,375316653866487564
19422892244480808,G,1748.0948198787855,16.35090412981009,5427.315827848131,15.587067541733889,348.1935,False,False,1,375316653866487564
19426984552736639,G,1748.1688203379344,16.460430863863706,4906.529352425876,17.872287946673094,274.5328,False,False,1,375316653866487564
26876387777717838,G,1882.8874011333662,16.28395410368777,5772.515468309705,15.919282725946175,362.61154,False,False,1,375316653866487564
26880480073934054,G,1882.9614010400626,16.360550494318808,5379.309708656403,25.399693969699634,211.78639,False,False,1048705,375316653866487564
29709602267206117,G,1934.129611682958,16.143333786084256,6570.724108011038,27.479366909789952,239.11482,False,False,4097,375316653866487564
29713694553461632,G,1934.2036251427041,16.237292522250662,6026.008472098361,38.679848446708576,155.79193,False,False,4097,375316653866487564
37304748809842808,G,2071.483164328073,15.694785345743556,9931.90618249576,36.500395039545104,272.10406,False,False,4097,375316653866487564
38931233827604178,G,2100.8943998063264,15.949527722988947,7854.809516603533,34.87345582001586,225.23749,False,False,4198401,375316653866487564
40151751100921226,G,2122.9648286188235,15.84937347025851,8613.851070063907,34.581190261625025,249.09065,False,False,36869,375316653866487564
47628855849400075,G,2258.186173515554,16.33961892631384,5484.021847668243,31.45672585554834,174.33543,False,False,4097,375316653866487564
47632948135523333,G,2258.260187701514,16.468536388644004,4870.0362217104885,20.61605914597535,236.22537,False,False,1,375316653866487564
49355939683394786,G,2289.4226843183164,16.26393799111395,5879.921802167502,10.810085452464385,543.92926,False,False,1048705,375316653866487564
49360031987062597,G,2289.4967337525195,16.31987896355855,5584.639726925562,21.7344590869143,256.94864,False,False,5,375316653866487564
50424640906372971,G,2308.7513164902857,16.295347225515115,5712.258553065099,16.471608926107294,346.79422,False,False,1,375316653866487564
50434381697275020,G,2308.927487695736,16.48754914520741,4785.49744550105,15.388560601480515,310.9776,False,False,1,375316653866487564
58084911518119230,G,2447.2808096876224,16.440967402027766,4995.279416795305,19.057644439520264,262.1142,False,False,65545,375316653866487564
59949987317326962,G,2481.006452587538,15.642124450563909,10425.501775906001,16.257271966996278,641.28235,False,False,1,375316653866487564
59959728132087955,G,2481.1825942170804,16.024946900486086,7327.705160586273,28.25239223973603,259.36584,False,False,1,375316653866487564
60830857198194931,G,2496.935193898522,16.07814529387069,6977.319804666499,23.169129440769048,301.14725,False,False,1,375316653866487564
60834949469885974,G,2497.0092160065856,16.23250639167491,6052.630892585697,22.122318157472126,273.5984,False,False,5,375316653866487564
66023044905472563,G,2590.832879168854,15.638819837653731,10457.281808042238,14.942444185097381,699.83746,False,False,1,375316653866487564
66036878227186671,G,2591.08306546681,16.05659193044839,7117.21318513963,16.586233071677352,429.10364,False,False,1,375316653866487564
66046619170771765,G,2591.2592379770063,16.28646950951272,5759.1573322208515,20.008879874553994,287.83008,False,False,1,375316653866487564
66050711502239650,G,2591.333250988134,16.364099158068985,5361.756458591239,24.73553968845521,216.76328,False,False,4097,375316653866487564
66060452423274606,G,2591.50942314586,15.994206827179067,7538.136822748636,19.21155982746,392.37506,False,False,1,375316653866487564
66064544749761906,G,2591.5834360975573,15.644617119412812,10401.594021022438,23.51097634837767,442.41437,False,False,1,375316653866487564
66074285659400067,G,2591.759608091488,16.012144993204586,7414.617460257283,19.82176669253034,374.06442,False,False,1,375316653866487564
66078377983915337,G,2591.8336210325474,16.107787189105146,6789.407427836149,27.071822906758335,250.7924,False,False,4097,375316653866487564
66088118900625647,G,2592.009877597127,16.311323333799322,5628.820679305782,17.898196063738936,314.49094,False,False,114703,375316653866487564
66092211228948268,G,2592.083806252691,16.416227710868178,5110.4090373595245,24.70364989896251,206.86858,False,False,4097,375316653866487564
66101952160601162,G,2592.2599787673275,15.631591551943067,10527.1333924509,16.99584864884649,619.3944,False,False,1,375316653866487564
66106044499010378,G,2592.333991991355,15.743704276931867,9494.345595497569,22.336639939851228,425.057,False,False,1,375316653866487564
66119877814948222,G,2592.5841786465153,16.179136863553097,6357.582453705891,15.252015020479451,416.83557,False,False,1,375316653866487564
68398349247463730,G,2633.792881313179,15.963161209907792,7756.794088916233,16.63108987320167,466.40323,False,False,4194305,375316653866487564
70470668757780042,G,2671.273264269646,16.4456082791979,4973.973133593383,25.01984929335169,198.80109,False,False,4198401,375316653866487564
70474761041397369,G,2671.3472772191385,16.49741355334104,4742.215934555032,18.620134431968815,254.68216,False,False,4194305,375316653866487564
71028007978055227,G,2681.353261939385,16.44846037712306,4960.924253117079,19.70556482272194,251.75246,False,False,1,375316653866487564
71037748763837465,G,2681.529403462331,15.83205056337138,8752.387182865945,29.72098552643816,294.4851,False,False,4194305,375316653866487564
71041841077608674,G,2681.6034442415985,15.967968173300466,7722.527748921403,21.691510609489917,356.01614,False,False,1,375316653866487564
17539494741710444,BP,1714.038187019886,16.518051905306727,3374.3965952632684,44.7365444999647,75.42819,False,False,0,375316653866487564
19422892244480808,BP,1748.09513462038,16.892345354094033,2390.4449388955354,28.429397709147,84.08356,False,False,0,375316653866487564
19426984552736639,BP,1748.1691352867226,16.931875639477845,2304.9771822982934,28.39922570760012,81.16338,False,False,0,375316653866487564
26876387777717838,BP,1882.8877160988177,16.822667231421285,2548.8835458703666,32.46731787317611,78.506134,False,False,0,375316653866487564
26880480073934054,BP,1882.961729535383,16.888019389073392,2399.9883340897472,34.601101561094346,69.36162,False,False,0,375316653866487564
29709602267206117,BP,1934.1299267049044,16.693504534868165,2870.8802153948836,33.729461482672235,85.114914,False,False,0,375316653866487564
29713694553461632,BP,1934.203939680927,16.855786251483824,2472.3069272373223,45.19752061265542,54.700058,False,False,0,375316653866487564
