transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535413181097239,G,1713.9640436312218,17.202681256815435,2476.7047900630378,15.686621521548394,157.88644,False,False,1,375316653866487564
19422902682657153,G,1748.094986300582,17.01813343729914,2935.576293793616,13.005204675488137,225.72319,False,False,1,375316653866487564
19426994997728716,G,1748.1689868885308,17.252807083862404,2364.9606187571485,9.882675565719417,239.30368,False,False,1,375316653866487564
26876388089681786,G,1882.887448407742,17.241934913948185,2388.7614471414713,42.14170205347272,56.68403,False,False,4101,375316653866487564
29709603034645276,G,1934.1296188065855,16.853710605031765,3415.5646084000437,38.55514293575693,88.58908,False,False,4198401,375316653866487564
37304759493915775,G,2071.4833360028074,16.502415238882026,4720.420103329222,28.316075500540062,166.7046,False,False,4097,375316653866487564
38931232058905952,G,2100.8943725778736,17.12337657050132,2664.379715513959,14.627444432076553,182.14937,False,False,1,375316653866487564
38935324349485783,G,2100.9683723006997,17.441918817297932,1986.9146864491029,26.145161260048276,75.99551,False,False,4097,375316653866487564
40147668794373416,G,2122.890966486401,16.72054211339733,3861.267605303755,46.91107741265498,82.310356,False,False,4097,375316653866487564
40151761055311531,G,2122.9649666581095,17.081969889268688,2767.9535074063288,17.464356417929295,158.49158,False,False,1,375316653866487564
47628857040064629,G,2258.1862171377265,17.361415679724676,2139.835927272243,30.22325046642075,70.80099,False,False,4097,375316653866487564
49355929170376481,G,2289.422544890112,17.42976027492228,2009.2900649436556,16.33139379454712,123.03237,False,False,65545,375316653866487564
49360021482295699,G,2289.4965452412366,17.52300083158439,1843.9384237692914,8.984428138962349,205.23715,False,False,1,375316653866487564
50420547862926035,G,2308.6773096101083,17.28227077198605,2301.6455197422424,98.34842000930533,23.402973,False,False,4097,375316653866487564
50424640132006083,G,2308.751097123658,17.34059964645084,2181.25725221372,52.16287410888132,41.816277,False,False,8356349,375316653866487564
58084922248716498,G,2447.280966801718,16.763174497764197,3712.5896338468287,12.870560305817966,288.45593,False,False,1,375316653866487564
59959726962263850,G,2481.1825229213455,17.27201138234831,2323.497416288083,15.84909739913484,146.60124,False,False,4194305,375316653866487564
59963819229507995,G,2481.25656496031,17.422605981393865,2022.573693276576,22.56835093875714,89.61992,False,False,69641,375316653866487564
60830865993385542,G,2496.93530578376,17.200753504083085,2481.1061497270866,16.347746946258216,151.77052,False,False,4194305,375316653866487564
60834958291415925,G,2497.009335416285,17.351178046959067,2160.1083118913048,13.507411958643106,159.92023,False,False,65,375316653866487564
65995369941210452,G,2590.332370927399,17.429549811722964,2009.6795910575524,13.404410647017214,149.92674,False,False,1,375316653866487564
66009203274195853,G,2590.582585470942,16.914210503719573,3230.4464429249147,17.853427255043464,180.94266,False,False,16387,375316653866487564
66018944204017747,G,2590.7587295441917,17.401819763376214,2061.6685286295215,9.794956078161738,210.48267,False,False,1,375316653866487564
66023036527227820,G,2590.8327423977994,17.44268844275843,1985.5067585645472,30.19465471579417,65.7569,False,False,4097,375316653866487564
66032777414975952,G,2591.0089138863655,16.78263886370885,3646.6258087716365,19.31225514728529,188.82445,False,False,1,375316653866487564
66036869723112891,G,2591.0828983536308,17.132311569425987,2642.5433412670345,12.449140160192279,212.26714,False,False,4194305,375316653866487564
66046610578224445,G,2591.2590974421487,17.41564178520739,2035.5887065403658,13.83053914239209,147.18073,False,False,1,375316653866487564
66050702873772514,G,2591.3330817052806,17.525351629018406,1839.9503128597707,16.15301066744837,113.90758,False,False,4194305,375316653866487564
66060443708043979,G,2591.509280477931,17.010489007627505,2956.3179735403864,19.746940940117472,149.71017,False,False,4097,375316653866487564
66074276824625751,G,2591.759463342172,17.40602295774427,2053.702651059089,13.410754872683922,153.13849,False,False,1,375316653866487564
66078369115193398,G,2591.8334475672636,17.078049915589695,2777.9650696704693,24.346204781400875,114.10259,False,False,4198401,375316653866487564
66088109949989882,G,2592.0096464520666,17.15985027412903,2576.3605303183094,7.204757421873782,357.59158,False,False,1,375316653866487564
66101943097505710,G,2592.259830026328,17.498739420472564,1885.6061180496758,11.552173632234934,163.22522,False,False,1,375316653866487564
66106035402491592,G,2592.3338145668217,16.645028781938407,4139.379400166276,18.727650357411978,221.03036,False,False,4194305,375316653866487564
66115776288400796,G,2592.5100144683493,17.295557354607432,2273.6510140190903,17.15751810620422,132.51631,False,False,4097,375316653866487564
66119868609770839,G,2592.584034484856,17.400411263914798,2064.344817186026,10.677757754826986,193.3313,False,False,131089,375316653866487564
66129609539589544,G,2592.7602000870606,16.482102430761884,4809.564734567375,23.58154475898482,203.9546,False,False,4097,375316653866487564
66133701882979845,G,2592.8342134800005,16.89107930540612,3300.0082427589673,18.62532509864011,177.17856,False,False,1,375316653866487564
68388610089456611,G,2633.6167870743075,17.504162555030316,1876.211202871941,30.832844904256376,60.851055,False,False,4097,375316653866487564
68398350905537181,G,2633.7929624446606,16.757733625024038,3731.240964645262,29.659378821544323,125.80307,False,False,4097,375316653866487564
70470659159380904,G,2671.273138986313,17.04075416525506,2875.047873725854,14.276093510351743,201.38898,False,False,1,375316653866487564
70474751468164031,G,2671.34715237234,17.263367837150977,2342.0686021759625,7.885134756247023,297.0233,False,False,1,375316653866487564
70484492235052697,G,2671.5233235519545,17.42455098306031,2018.9536724443262,14.817931040817864,136.25072,False,False,4097,375316653866487564
