transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535386915709574,G,1713.9636181805604,16.920301053177887,3212.3756520877505,57.04582499872378,56.312195,False,False,4097,375316653866487564
17539479197357920,G,1714.0376178366694,17.00330329903249,2975.9486090427617,17.318731701702397,171.83409,False,False,1,375316653866487564
19422876751769667,G,1748.094567218113,17.204365408585524,2472.86599998709,9.696964753439644,255.01443,False,False,1,375316653866487564
19426969056879787,G,1748.1685676090474,16.745369051617903,3773.975931906347,8.730931552872773,432.2535,False,False,1,375316653866487564
26880482613830946,G,1882.9614366955159,17.129854371146692,2648.530620787117,17.345444022978832,152.69316,False,False,1,375316653866487564
26890223414702371,G,1883.1376103972434,16.523060669943348,4631.508643069536,12.592843517489271,367.78894,False,False,1,375316653866487564
29713696363025397,G,1934.203652485203,17.238422696360793,2396.501296489169,12.940017297024141,185.20078,False,False,32773,375316653866487564
29723437153281802,G,1934.3798041707348,16.629419183151306,4199.320997882894,17.884375005439207,234.8039,False,False,1,375316653866487564
37304733258543311,G,2071.482908700447,17.07426667688238,2787.6617498664505,13.613254848984637,204.77554,False,False,1,375316653866487564
38921492595254617,G,2100.718308529531,16.75511468702544,3740.252070401184,14.942038991126063,250.31738,False,False,1,375316653866487564
47632949406643350,G,2258.2601842417594,16.85360692629532,3415.8907818569555,20.845430433457775,163.8676,False,False,4097,375316653866487564
49355955204417255,G,2289.4229513417495,16.952188274843046,3119.4026508984316,13.076527085971742,238.54977,False,False,1,375316653866487564
49360047504933248,G,2289.4969374428524,17.057656947531676,2830.6356225430577,52.77056388184069,53.640427,False,False,4198401,375316653866487564
50434385581184050,G,2308.927533425914,16.719909285518902,3863.5188243603475,20.41232572588823,189.27382,False,False,1,375316653866487564
50438477849084409,G,2309.0015177776563,16.949265484166695,3127.811363700041,12.699551323662494,246.29306,False,False,4194305,375316653866487564
58084895976912488,G,2447.2805420355417,17.013506951763354,2948.111915748123,15.234738033288066,193.51248,False,False,1,375316653866487564
59945893875819015,G,2480.9324587222104,17.161066955032844,2573.475066084556,15.785992376924973,163.0227,False,False,1,375316653866487564
59949986160632795,G,2481.00645886724,16.81764922520968,3530.913323996293,13.007859890996444,271.4446,False,False,1,375316653866487564
60830843098657553,G,2496.9349417254157,16.744080333546734,3778.458124295346,20.859697588049208,181.13676,False,False,2097409,375316653866487564
60834935343341684,G,2497.0089633185535,16.95562727706002,3109.5377675569753,15.296699430229603,203.28162,False,False,1,375316653866487564
66050725429417522,G,2591.333485777498,17.110819664489586,2695.3730457580664,10.741912485853737,250.92116,False,False,1,375316653866487564
66064558803948408,G,2591.583673079573,16.400445999713227,5185.233843170667,19.0622997896053,272.01514,False,False,1,375316653866487564
66078392159605444,G,2591.833860121415,17.105972713776147,2707.432646099968,11.484185841508289,235.75311,False,False,1,375316653866487564
66092225521423387,G,2592.0840473590333,16.52485851514734,4623.845782289027,12.15693835346727,380.34625,False,False,1,375316653866487564
66106058903558028,G,2592.3342350258554,17.128806881965428,2651.087085127566,10.68447229969853,248.12523,False,False,1,375316653866487564
68402442118682174,G,2633.866927652066,17.027571377140077,2910.1689048433354,10.272236034301146,283.30432,False,False,5,375316653866487564
70456850438189620,G,2671.0233493419814,16.650902843702468,4117.0449564446935,16.062520759848805,256.31375,False,False,1,375316653866487564
70460942784721685,G,2671.0973634549528,16.826198367709623,3503.2199043763903,12.313442415438526,284.5037,False,False,262177,375316653866487564
70474775896956996,G,2671.347548845174,17.128318470545384,2652.2799278083103,14.049057586427969,188.78703,False,False,1,375316653866487564
71037757048231858,G,2681.5295588307335,16.274592211772795,5822.504892229759,29.609374157406638,196.64397,False,False,4097,375316653866487564
71041849294763151,G,2681.6035703094008,16.67411393245129,4029.9640674757893,10.522447845448102,382.9873,False,False,1,375316653866487564
71051590093259246,G,2681.7797120680375,17.150763055236038,2598.0142254559833,14.70638060369869,176.65898,False,False,4194305,375316653866487564
71055682412672609,G,2681.853752942788,17.144341809033264,2613.4248914877817,16.76007943695134,155.93153,False,False,1,375316653866487564
17535386915709574,BP,1713.9639330354514,17.390980724138693,1510.1656813508648,30.46906087043447,49.563908,False,False,0,375316653866487564
17539479197357920,BP,1714.0379329267741,17.623969421907134,1218.5100557693347,36.77236793058045,33.136566,False,False,0,375316653866487564
19422876751769667,BP,1748.0948819121088,17.719311530846316,1116.072157490384,23.53580910666247,47.420174,False,False,0,375316653866487564
19426969056879787,BP,1748.168882509234,17.12143771169611,1935.7167212986121,26.59713504536304,72.779144,False,False,0,375316653866487564
26880482613830946,BP,1882.9617516686349,17.553068211165623,1300.737322708706,30.441321782056104,42.729332,False,False,0,375316653866487564
26890223414702371,BP,1883.137924663693,16.892554736242964,2389.9839906124353,51.388149731259126,46.508465,False,False,0,375316653866487564
29713696363025397,BP,1934.2039464741918,18.065775227342755,811.1605021224128,29.89454993151587,27.13406,False,False,0,375316653866487564
29723437153281802,BP,1934.3801186431426,17.16803853639344,1854.391687103147,32.09796159650871,57.77288,False,False,0,375316653866487564
37304733258543311,BP,2071.483222936955,17.509173939923294,1354.401139073095,27.776085144880902,48.761414,False,False,0,375316653866487564
38921492595254617,BP,2100.7186234858023,17.242361571594294,1731.69840796846,25.619851023856782,67.59206,False,False,0,375316653866487564
