transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17563054625789395,G,1714.4640559113755,16.160403935640588,6468.225803478581,16.13406335500682,400.90494,False,False,1,375316653866487564
19450552169013637,G,1748.5951315610694,16.109398011026116,6779.341983353982,26.95865577025433,251.47182,False,False,4097,375316653866487564
19454644483429901,G,1748.6691320741052,15.832992845242188,8744.794511647147,13.927091305330222,627.89813,False,False,1,375316653866487564
26890153786626804,G,1883.1362288052162,15.817166766217413,8873.195296772592,24.10445906103724,368.11426,False,False,1,375316653866487564
28313614168110871,G,1908.8813049446026,16.117314293036884,6730.092442589934,15.20401367262276,442.65234,False,False,1,375316653866487564
28317706457355667,G,1908.9553193683614,15.855752007386124,8563.394346766663,44.4038565971799,192.8525,False,False,4097,375316653866487564
37332402828669589,G,2071.9833932995366,16.1543148564072,6504.60313708511,23.073574911972905,281.90704,False,False,65545,375316653866487564
38921562704482552,G,2100.719734442093,16.103585211683352,6815.734461711,23.461431174197557,290.50806,False,False,32789,375316653866487564
38931303523053924,G,2100.895842568276,15.884182796386584,8342.066129321203,24.95020331948904,334.34863,False,False,1,375316653866487564
40189160663553084,G,2123.6414117088025,15.994805974207376,7533.978164026608,22.532023568500026,334.36758,False,False,1,375316653866487564
47632879319425428,G,2258.2587896106,15.799832874908457,9015.993643689235,25.79447423619431,349.53198,False,False,1,375316653866487564
49328281694261511,G,2288.922324302699,15.844733019099548,8650.74557316424,20.708490798036,417.73907,False,False,1,375316653866487564
49332373991113782,G,2288.9963104205676,16.04677178048826,7181.878185569662,17.8437581681861,402.48685,False,False,4194305,375316653866487564
50438409085818636,G,2309.000208102971,16.00736132163317,7447.357776512348,35.29053883952881,211.02986,False,False,4097,375316653866487564
50448149845918331,G,2309.176350890225,15.969138878685666,7714.205347616247,28.545387379174507,270.2435,False,False,4194305,375316653866487564
58108471065737010,G,2447.706974043653,16.020267804990542,7359.352829799861,37.948926723047066,193.92783,False,False,4097,375316653866487564
58112563364418735,G,2447.7809950116703,16.152607337903707,6514.840861890635,15.62001803667768,417.0828,False,False,5,375316653866487564
59945963995149989,G,2480.9338396690764,16.095725562775208,6865.252606652205,25.051609064553663,274.04437,False,False,1,375316653866487564
59950056275107872,G,2481.0077271550977,15.84007807740884,8687.914051826281,24.785832883965995,350.51935,False,False,7865281,375316653866487564
60872373575496143,G,2497.6860527414724,16.06896181847795,7036.586316267223,16.404785166487827,428.935,False,False,1,375316653866487564
60876465880479630,G,2497.760054290217,15.865501288358303,8486.844237737807,16.948142514405404,500.75366,False,False,1,375316653866487564
68402372005516457,G,2633.865510384152,15.935294454784747,7958.4586640356965,22.607245540927465,352.03134,False,False,1,375316653866487564
70415329478071099,G,2670.272301694119,16.126644335367978,6672.5066098337475,20.219507199908584,330.00342,False,False,1,375316653866487564
70419421783709073,G,2670.3463363221144,15.884527479626572,8339.418235659181,38.40815115623041,217.12627,False,False,4101,375316653866487564
71069453333340811,G,2682.102728801385,15.827938212573073,8785.600716687983,37.68990694522146,233.10222,False,False,4097,375316653866487564
71079194104710386,G,2682.278870262813,16.052141762689644,7146.444770866761,18.913974020109695,377.83942,False,False,4194305,375316653866487564
71083286419791953,G,2682.3529111389103,15.813496766162158,8903.239175337056,20.92635128397577,425.45587,False,False,1,375316653866487564
17563054625789395,BP,1714.4643709530112,16.59725539495592,3137.0015142657953,37.831500370295466,82.92036,False,False,0,375316653866487564
19454644483429901,BP,1748.6694471392193,16.1955694744197,4541.39310813892,37.86017994405841,119.951706,False,False,0,375316653866487564
26890153786626804,BP,1883.136543334527,16.2264245522619,4414.149779489092,43.34232832386998,101.84386,False,False,0,375316653866487564
28313614168110871,BP,1908.8816198024604,16.55120973423375,3272.9019331959607,38.21699254727241,85.63997,False,False,0,375316653866487564
28317706457355667,BP,1908.9556344935174,16.234398464564613,4381.849937780795,44.916490858109334,97.55548,False,False,0,375316653866487564
37332402828669589,BP,2071.983693501252,16.54672947603263,3286.435369271076,37.579263394311184,87.45343,False,False,0,375316653866487564
38921562704482552,BP,2100.720017319833,16.569895178447375,3217.057437900238,32.81595709460063,98.033325,False,False,0,375316653866487564
38931303523053924,BP,2100.8961567382635,16.348991900887693,3942.9396144221637,39.919614932764205,98.77199,False,False,0,375316653866487564
40189160663553084,BP,2123.641726680013,16.448489274832955,3597.668771157831,35.59900390857666,101.060936,False,False,0,375316653866487564
49328281694261511,BP,2288.9226387702697,16.211898658768362,4473.602812976825,39.559347630956005,113.08586,False,False,0,375316653866487564
49332373991113782,BP,2288.9966532765193,16.416224413198588,3706.1852306663977,35.09815520852522,105.59487,False,False,0,375316653866487564
50438409085818636,BP,2309.000523281839,16.51477360907578,3384.600721503625,34.22757984901338,98.88519,False,False,0,375316653866487564
50448149845918331,BP,2309.1766936126614,16.42393366994535,3679.962713912112,36.77512197943164,100.066635,False,False,0,375316653866487564
58108471065737010,BP,2447.707288312024,16.54910178903216,3279.2624096116438,31.469169469526427,104.20556,False,False,0,375316653866487564
58112563364418735,BP,2447.7812884577065,16.592805217186164,3149.885733554091,33.91047658977536,92.888275,False,False,0,375316653866487564
59945963995149989,BP,2480.934154417507,16.66993684838542,2933.8786514407143,33.79783077478409,86.80672,False,False,0,375316653866487564
60872373575496143,BP,2497.686367418277,16.512823234573375,3390.686151441443,34.17280103246757,99.22178,False,False,0,375316653866487564
60876465880479630,BP,2497.7603691526065,16.271345146644308,4235.247820741956,40.050238051073315,105.74838,False,False,0,375316653866487564
68402372005516457,BP,2633.86582498019,16.433446662849498,3647.860494275545,34.8787640246873,104.58686,False,False,0,375316653866487564
70415329478071099,BP,2670.27261619883,16.51553083267143,3382.2410267593345,32.91155369570922,102.767586,False,False,0,375316653866487564
