transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535424805500635,G,1713.9642672659086,17.08689661044598,2755.4218797061576,15.84466303955431,173.9022,False,False,1,375316653866487564
17539517113095152,G,1714.03826735535,16.823181942732795,3512.966187711467,18.721999016345613,187.63841,False,False,1,375316653866487564
19422916422956664,G,1748.0952440210874,17.114132134597682,2687.16226977462,13.583819389025841,197.82082,False,False,1,375316653866487564
19427008701584080,G,1748.16924393873,16.805524839016172,3570.5639119773527,18.95758216921651,188.3449,False,False,1,375316653866487564
26876368554456137,G,1882.8870605678815,16.73748815817173,3801.46926501124,8.932576103742004,425.57367,False,False,1,375316653866487564
28327411101885118,G,1909.13100705278,17.097876158130035,2727.6979893352914,13.122501806914062,207.86417,False,False,1,375316653866487564
28331503400042775,G,1909.2049934818415,16.794630129662185,3606.572733138968,9.962622437026598,362.01038,False,False,4194305,375316653866487564
29699843079709458,G,1933.9531196662567,16.889904085089377,3303.582164683342,7.1074783191409105,464.80368,False,False,1,375316653866487564
29709583901947418,G,1934.1292930430964,16.746323736075666,3770.658945164541,15.725321887082972,239.78262,False,False,1,375316653866487564
37314512383395382,G,2071.6596810939573,17.13725863065838,2630.530214819027,12.630279198445086,208.27174,False,False,4194305,375316653866487564
37318604664513044,G,2071.7337090805586,16.802571394562932,3580.2898639649675,10.92481420249663,327.7209,False,False,1,375316653866487564
38935342487085922,G,2100.968711520516,17.016069535631637,2941.1619075309472,10.353852848142932,284.06448,False,False,1,375316653866487564
40165609949533051,G,2123.2154310547066,17.078887424562758,2775.8230451484746,8.607550715084525,322.48697,False,False,3,375316653866487564
47619097510846960,G,2258.009690631568,16.71293448493755,3888.418071428822,10.66352698112637,364.6465,False,False,1,375316653866487564
49355915889222381,G,2289.422281012592,16.80209613150382,3581.8574196744353,12.268681975544602,291.9513,False,False,1,375316653866487564
49360008150160685,G,2289.4962945231528,16.77503911941017,3672.240356796854,18.147730866963034,202.35258,False,False,1,375316653866487564
50420527474160618,G,2308.6769348373746,16.867428449501013,3372.681784243433,15.429368963881332,218.58844,False,False,1,375316653866487564
50424619774173615,G,2308.750947882702,16.743853567903397,3779.2473712298643,14.271540798349637,264.81006,False,False,1,375316653866487564
58094674626229769,G,2447.4573294099405,17.0170327912114,2938.5536918049957,10.858000659558055,270.6349,False,False,1,375316653866487564
58098766907872165,G,2447.5313289572928,16.73715967687282,3802.6195448578965,10.384976355765064,366.16544,False,False,1,375316653866487564
60830884595791681,G,2496.9356758339686,17.11468418823632,2685.796302031755,10.428302544978303,257.54874,False,False,1,375316653866487564
60834976847291461,G,2497.009676490491,16.862570115873602,3387.807307618793,18.121560124121373,186.94899,False,False,1,375316653866487564
66036850656449308,G,2591.082568906854,16.743439631976894,3780.688480497234,16.071517946794987,235.24153,False,False,1,375316653866487564
66064517325694653,G,2591.582942306364,17.07387912604792,2788.6569763971415,11.146113128412354,250.19098,False,False,1,375316653866487564
66078350647273378,G,2591.8331288836957,17.115358368718365,2684.1290928334874,11.629752240116497,230.79848,False,False,1,375316653866487564
66092183989162674,G,2592.0833159135886,17.021245840695375,2927.1731344184273,7.64559081682369,382.85767,False,False,513,375316653866487564
68388591851848624,G,2633.616416749905,17.02356010961492,2920.940449940032,9.547823108154441,305.92737,False,False,4194305,375316653866487564
