transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553333369631552,G,1714.2882339730875,16.37963359786275,5285.587998358945,291.92165153239506,18.106188,False,True,69641,375316653866487564
26876325362799707,G,1882.8861706309497,16.685205102529444,3989.006149375882,12.915089326720762,308.864,False,False,1,375316653866487564
26880417665962817,G,1882.9601846840337,16.802237192752408,3581.3920870671636,11.892519226972015,301.14664,False,False,1,375316653866487564
28313594619647798,G,1908.8810227860647,16.37124338713966,5326.591503063505,9.214745061373272,578.0509,False,False,5,375316653866487564
28317686912693676,G,1908.9550161868567,16.478042361266354,4827.5835895009395,17.51868497252601,275.5677,False,False,1,375316653866487564
29709539795145307,G,1934.1283940891014,16.66702432282583,4056.364915048149,20.70830378066485,195.88107,False,False,1,375316653866487564
29713632081269647,G,1934.2024076233974,16.70644661124266,3911.7230785649426,12.283608688443511,318.45065,False,False,1,375316653866487564
37332422163878802,G,2071.9836817475775,16.663897075592985,4068.0653097953723,15.631036085949802,260.25565,False,False,1,375316653866487564
38931296049439370,G,2100.895656854154,16.48590289095389,4792.758989468776,13.601739692425864,352.36368,False,False,1,375316653866487564
40179437271306684,G,2123.4655255394614,16.685745424510223,3987.02149465611,17.018939934266104,234.26967,False,False,1048705,375316653866487564
47628793422557827,G,2258.1849390813745,16.154629397846605,6502.719004557027,13.966997024116035,465.57745,False,False,1,375316653866487564
49332355017007502,G,2288.996051246794,16.700589429491053,3932.8825320300452,12.925358098486779,304.2765,False,False,131089,375316653866487564
50434319783573066,G,2308.9262911638207,16.296490260658068,5706.247998656949,21.30663976691746,267.8155,False,False,1,375316653866487564
50438412079915909,G,2309.000304215262,16.420705493295614,5089.376141017527,10.93941832789617,465.2328,False,False,1,375316653866487564
58108490665711312,G,2447.707299759364,16.63778769171803,4167.078387750181,14.101087686764284,295.51468,False,False,5,375316653866487564
58112582954300506,G,2447.7812783567274,16.683302924370572,3996.000897294861,8.67759697705264,460.49625,False,False,1,375316653866487564
59950049741672950,G,2481.0077020972913,16.69655007570991,3947.5416104514366,17.74705021022742,222.43367,False,False,2179339,375316653866487564
59959790575314159,G,2481.183815778434,16.09124893779306,6893.617329757018,15.74300956440972,437.88434,False,False,1,375316653866487564
60858555259052775,G,2497.4361343409237,16.177849592435145,6365.124604067734,15.291099351601126,416.26337,False,False,1,375316653866487564
60862647517499498,G,2497.51013505249,16.346493629894702,5449.407622189242,19.12751052026664,284.89896,False,False,1,375316653866487564
68398286982375124,G,2633.7916773397255,16.788486988687595,3627.0367113269776,11.000363601032177,329.71973,False,False,1,375316653866487564
70429145727513500,G,2670.522226327123,16.343017242811314,5466.883884934435,11.247566196207432,486.05038,False,False,1,375316653866487564
70433237997368632,G,2670.596239163495,16.45414949100362,4934.997652523497,12.118838581473964,407.21704,False,False,1,375316653866487564
71051525156639857,G,2681.7785214977944,16.80859975506489,3560.4660154462067,16.304608353364006,218.37177,False,False,1,375316653866487564
71055617413263450,G,2681.8525332166255,16.33128743966851,5526.265817296522,20.45719703370916,270.13797,False,False,1,375316653866487564
71065358239945561,G,2682.0287037405437,16.366604157352224,5349.400129514239,26.488462952638724,201.95207,False,False,4097,375316653866487564
17553333369631552,BP,1714.28853413301,17.302632817296697,1638.188071938874,69.9883546851519,23.40658,False,False,0,375316653866487564
26876325362799707,BP,1882.886485697479,17.477596868251304,1394.3703490050493,26.53137735972767,52.55552,False,False,0,375316653866487564
26880417665962817,BP,1882.9604992185994,18.068248659646784,809.3146882255074,31.381343471576916,25.789677,False,False,0,375316653866487564
28313594619647798,BP,1908.8813162966512,17.203414039471483,1794.9455161852943,34.72914166109901,51.68413,False,False,0,375316653866487564
28317686912693676,BP,1908.9553310372032,17.16947889736621,1851.9332423287963,35.205295726206096,52.603825,False,False,0,375316653866487564
29709539795145307,BP,1934.1287091192182,17.42944486371122,1457.6019506713508,31.153135876161247,46.78829,False,False,0,375316653866487564
29713632081269647,BP,1934.2027221618443,17.532249406618988,1325.919396021883,31.56327699036685,42.008293,False,False,0,375316653866487564
37332422163878802,BP,2071.9839962782635,17.431933667503152,1454.2645556404789,25.420423039788606,57.20851,False,False,0,375316653866487564
40179437271306684,BP,2123.4658541026874,17.447295020108275,1433.8340126503003,29.4101769053546,48.752987,False,False,0,375316653866487564
47628793422557827,BP,2258.1852538130165,16.75428685517865,2714.576869703605,32.749807760934736,82.88833,False,False,0,375316653866487564
49332355017007502,BP,2288.9963586444596,17.060252168114076,2047.9342961989967,31.74187309611123,64.51838,False,False,0,375316653866487564
50434319783573066,BP,2308.9266059517413,16.996795650709554,2171.193979361201,34.05023655988165,63.76443,False,False,0,375316653866487564
58108490665711312,BP,2447.7075931699346,17.33891251927875,1584.3527376137527,30.50033974039955,51.94541,False,False,0,375316653866487564
59950049741672950,BP,2481.0079890145144,17.312031322491045,1624.0685536553585,27.177395968018875,59.758064,False,False,0,375316653866487564
59959790575314159,BP,2481.184130122924,16.6383011731037,3020.6222498589887,32.81416180831576,92.0524,False,False,0,375316653866487564
60858555259052775,BP,2497.4364486621316,16.814278832022957,2568.652492740576,29.44643766774529,87.231346,False,False,0,375316653866487564
60862647517499498,BP,2497.5104495250785,16.927674275508092,2313.9137996146987,29.280288180540836,79.02633,False,False,0,375316653866487564
68398286982375124,BP,2633.7919917742915,17.700350786662867,1135.7338545477965,25.535922037630655,44.47593,False,False,0,375316653866487564
70429145727513500,BP,2670.5225410844523,16.963865255244734,2238.0551502182407,28.076689069386248,79.71222,False,False,0,375316653866487564
70433237997368632,BP,2670.596554031987,17.276459227000643,1678.1593443484333,26.498306357419484,63.330814,False,False,0,375316653866487564
71055617413263450,BP,2681.8528479966467,16.9139601335658,2343.3266566329844,29.50567432365459,79.419525,False,False,0,375316653866487564
71065358239945561,BP,2682.0290182403405,17.065403059075944,2038.241607053871,30.943440601261194,65.86991,False,False,0,375316653866487564
17553333369631552,RP,1714.288623445523,15.752498124256327,3964.230976291112,39.35184129476272,100.73813,False,False,0,375316653866487564
26876325362799707,RP,1882.8865709686352,15.969557014998513,3245.9019324110313,36.214623975820224,89.62959,False,False,0,375316653866487564
26880417665962817,RP,1882.9605875187767,16.180367701496287,2673.0748503491704,34.26841739024413,78.004036,False,False,0,375316653866487564
28313594619647798,RP,1908.8814042509396,15.598552761057029,4568.115710188966,37.418428232052776,122.08198,False,False,0,375316653866487564
29709539795145307,RP,1934.1287946061748,15.86139126371946,3585.929070387408,43.980031704398634,81.53539,False,False,0,375316653866487564
29713632081269647,RP,1934.2028104371293,15.887635104705963,3500.2910584017263,37.10440307196313,94.33627,False,False,0,375316653866487564
37332422163878802,RP,2071.984084511098,15.911295305542787,3424.838352614621,33.85961764482514,101.14817,False,False,0,375316653866487564
40179437271306684,RP,2123.4659424747424,15.909050064666289,3431.92805205479,37.36661993127811,91.84476,False,False,0,375316653866487564
47628793422557827,RP,2258.1853408606353,15.139748703630817,6970.416338592519,47.46321168305108,146.85934,False,False,0,375316653866487564
49332355017007502,RP,2288.996447593903,15.962235514370128,3267.864155638065,42.39967071735505,77.07287,False,False,0,375316653866487564
50434319783573066,RP,2308.9266926394257,15.62497371767541,4458.294092057957,45.81838507057897,97.303604,False,False,0,375316653866487564
58108490665711312,RP,2447.707681138335,15.788490247973606,3834.971151035374,34.11862207630692,112.401115,False,False,0,375316653866487564
59950049741672950,RP,2481.0080745026116,15.878662692573183,3529.336953917553,37.367673075559594,94.44894,False,False,0,375316653866487564
59959790575314159,RP,2481.184218829026,15.37549846644357,5609.94771830964,41.36855343598512,135.609,False,False,0,375316653866487564
60858555259052775,RP,2497.4365374845515,15.472058810396893,5132.567578949983,39.95289545646085,128.46547,False,False,0,375316653866487564
60862647517499498,RP,2497.510537996955,15.559692841324477,4734.575690818441,40.477058991491916,116.96936,False,False,0,375316653866487564
68398286982375124,RP,2633.7920803717257,16.170789658709555,2696.7602430389557,36.460825470015834,73.96323,False,False,0,375316653866487564
70429145727513500,RP,2670.5226280028555,15.61542483627472,4497.677026156436,39.501201409290125,113.86178,False,False,0,375316653866487564
70433237997368632,RP,2670.596640788719,15.722897615481909,4073.794844858199,36.57364608179514,111.38607,False,False,0,375316653866487564
71055617413263450,RP,2681.852935221911,15.642551336046319,4386.697286813597,36.91177550239724,118.84276,False,False,0,375316653866487564
71065358239945561,RP,2682.029106511151,15.597611816202281,4572.076348193278,37.37103432225399,122.34278,False,False,0,375316653866487564
