transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549219968733365,G,1714.213852384453,16.9218346594749,3207.8413630208697,8.81652451183254,363.8442,False,False,1,375316653866487564
17553312270697862,G,1714.287824275403,17.026163195026662,2913.9457951051454,13.368112990593147,217.97734,False,False,4194305,375316653866487564
19436715495421235,G,1748.3448946076014,17.324687162240437,2213.4610386352774,12.223871461148057,181.07692,False,False,1,375316653866487564
19440807774048716,G,1748.4188944789885,17.425623007322145,2016.961200289579,13.580353627746119,148.52052,False,False,1,375316653866487564
28317708036137856,G,1908.9553822306157,16.988050563198797,3018.050633025891,16.25561051640851,185.6621,False,False,1,375316653866487564
29723387243419547,G,1934.3788446735844,17.109824043871715,2697.8458377296784,10.249012313393571,263.22983,False,False,5,375316653866487564
37328308425339146,G,2071.9093065531383,17.238515499218693,2396.296465275372,12.994934156960317,184.40236,False,False,1,375316653866487564
37332400703317134,G,2071.983306410756,17.30531528426313,2253.308386658372,10.806229008019617,208.5194,False,False,1,375316653866487564
38921542671181227,G,2100.719305929579,17.1008744137581,2720.175854602258,9.862960762478757,275.7971,False,False,1,375316653866487564
40175321611130749,G,2123.39115416516,17.44750845516988,1976.7118453073722,8.787683958366795,224.94116,False,False,5,375316653866487564
40179413899850111,G,2123.4651336779343,17.057822044945585,2830.2052278582946,48.6408469626255,58.185772,False,False,4097,375316653866487564
47632899407520350,G,2258.25918724395,17.297378600943595,2269.8403208827103,10.774628440140342,210.6653,False,False,1,375316653866487564
49342117806215215,G,2289.1725993223467,17.433879028031864,2001.6822386760318,12.066976471326248,165.88101,False,False,1,375316653866487564
50448169755366572,G,2309.1767645868613,16.930984445998327,3180.921623554183,10.811902854830977,294.20554,False,False,1,375316653866487564
58108469627720043,G,2447.706912768864,17.435397686029795,1998.8843714493687,8.56612165267944,233.34766,False,False,1,375316653866487564
59945943908889958,G,2480.9334458276994,17.05599519997934,2834.9713012092616,41.65644926430111,68.056,False,False,4097,375316653866487564
59950036186887908,G,2481.007445775405,16.990653407638263,3010.824100700278,8.61486978116003,349.49155,False,False,2900323,375316653866487564
60858530830241836,G,2497.4357087042927,17.17697359552448,2536.047062156817,19.917987079563293,127.32446,False,False,4097,375316653866487564
60862623099442630,G,2497.5097307002575,17.25029187885983,2370.445612286321,9.370309036598444,252.9741,False,False,5,375316653866487564
68402392054028108,G,2633.86597794354,17.352848823263997,2156.786803124201,26.231614367907746,82.220894,False,False,125,375316653866487564
70429169441855037,G,2670.522659673723,17.266290891596412,2335.7716888287064,9.084519996095743,257.1156,False,False,5,375316653866487564
70433261740539954,G,2670.596623825405,17.310826254314208,2241.900041920492,14.757946130911291,151.91139,False,False,4194305,375316653866487564
71079212542354463,G,2682.2792540147693,17.025744229809597,2915.070449056537,15.228744240376592,191.41896,False,False,1,375316653866487564
17549219968733365,BP,1714.2141668338522,17.543574811141188,1312.1605055048726,25.84600317940968,50.76841,False,False,0,375316653866487564
17553312270697862,BP,1714.2881670394563,17.78840050123986,1047.2652323054504,33.725127679941004,31.052965,False,False,0,375316653866487564
19436715495421235,BP,1748.3452088894755,18.26197991263459,677.0565146969828,20.85512622401134,32.464752,False,False,0,375316653866487564
19440807774048716,BP,1748.4192089262997,18.19503693064013,720.1154256261699,21.89179329828605,32.89431,False,False,0,375316653866487564
28317708036137856,BP,1908.9556966462467,17.54530840440031,1310.0670526785636,26.99782694183708,48.524906,False,False,0,375316653866487564
37328308425339146,BP,2071.909621207327,18.055918920005244,818.5577379637207,21.25822846138621,38.505455,False,False,0,375316653866487564
37332400703317134,BP,2071.983621359438,18.33994157247659,630.1446557004474,28.45566094726204,22.14479,False,False,0,375316653866487564
49342117806215215,BP,2289.172914279995,18.010382165036745,853.6188961772646,22.784679466367095,37.4646,False,False,0,375316653866487564
58108469627720043,BP,2447.7072276956765,18.38145399058819,606.5062632489044,20.178516508217083,30.05703,False,False,0,375316653866487564
17549219968733365,RP,1714.2142552626785,15.984414770941642,3201.7859319864433,33.89898953573844,94.450775,False,False,0,375316653866487564
17553312270697862,RP,1714.2882544661552,16.06289764777366,2978.510540582823,35.2477481766653,84.50215,False,False,0,375316653866487564
19436715495421235,RP,1748.3452980553452,16.24201694853398,2525.5235411153244,31.178226003694956,81.0028,False,False,0,375316653866487564
19440807774048716,RP,1748.4192972916392,16.40086791031878,2181.7804019032747,31.41040706265058,69.460434,False,False,0,375316653866487564
28317708036137856,RP,1908.9557854647342,16.022183016668592,3092.3240193218676,34.624631465225406,89.309944,False,False,0,375316653866487564
37332400703317134,RP,2071.9837073741387,16.378603762653718,2226.9819416393393,30.45691109575381,73.1191,False,False,0,375316653866487564
49342117806215215,RP,2289.1729999649788,16.395325938070947,2192.9454327928615,31.64446273535166,69.2995,False,False,0,375316653866487564
58108469627720043,RP,2447.7073132291976,16.40894668576837,2165.606399616068,31.275410201888256,69.2431,False,False,0,375316653866487564
