transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539514049290409,G,1714.0382276483551,17.222852807161622,2431.115677472467,13.229310523540292,183.76738,False,False,1,375316653866487564
19427006289999552,G,1748.1692148799325,17.436682086887323,1996.52113550018,9.27962995561906,215.15094,False,False,1,375316653866487564
26876363614348330,G,1882.8869566432927,17.485127795472064,1909.3943302297193,13.223950623998876,144.3891,False,False,1,375316653866487564
28327414120470035,G,1909.1310670821815,17.484276432935406,1910.8921381675923,9.418025448528532,202.89732,False,False,5,375316653866487564
29699838013772438,G,1933.953014345269,17.520289908841292,1848.5482179215185,11.893646522371766,155.42317,False,False,1,375316653866487564
29709578810320266,G,1934.129187268703,16.719333507951166,3865.568233242114,13.645254833433404,283.29028,False,False,1,375316653866487564
37314509452235465,G,2071.659671446743,17.16391972379534,2566.7221432606784,9.08730961994186,282.45126,False,False,1,375316653866487564
37318601745942147,G,2071.733643427484,16.868040990485056,3370.7795513093783,10.294244614388946,327.4431,False,False,4194305,375316653866487564
38935347881358575,G,2100.9688246660257,17.170367291568493,2551.525013286571,12.911537282513349,197.61589,False,False,1,375316653866487564
40161515959502163,G,2123.1413566566002,17.618408430535215,1688.820043192562,8.318162098210516,203.02803,False,False,4194305,375316653866487564
40165608256878309,G,2123.2153855958904,16.646988789229496,4131.913594889034,12.260946075749521,336.99796,False,False,1,375316653866487564
47619092275826927,G,2258.009601680705,17.201666724923136,2479.0201501908005,17.946744395546915,138.13202,False,False,36869,375316653866487564
47628833088631030,G,2258.1857765997943,17.519421506778105,1850.027329721934,14.357854562124475,128.85124,False,False,32773,375316653866487564
49355918442239678,G,2289.4223123998495,17.542005084547732,1811.9437570732337,7.976447541353762,227.16174,False,False,1,375316653866487564
50420522950993102,G,2308.67684073831,17.469099035864524,1937.7918833136428,14.37587791466562,134.79468,False,False,1,375316653866487564
50424615232131720,G,2308.750853477184,17.456970568162475,1959.5597916572724,60.187144094965575,32.55778,False,False,4097,375316653866487564
58094671540929224,G,2447.457261337472,16.685418712700535,3988.2214205747864,21.553799322492214,185.03566,False,False,4198401,375316653866487564
58098763828994145,G,2447.531289118227,16.995465612427367,2997.509042187008,15.561333209513041,192.62546,False,False,1,375316653866487564
59959750932440730,G,2481.183007523699,17.283219205003782,2299.635820309658,9.653789659778298,238.21068,False,False,1,375316653866487564
59963843223671007,G,2481.2570078053536,17.452051718790646,1968.457575773045,8.289088250655302,237.47577,False,False,1,375316653866487564
60844717307340483,G,2497.185826122598,17.1898444962353,2506.160890158195,15.029074134628267,166.75418,False,False,1,375316653866487564
60848809638138895,G,2497.2598282174313,17.36971979417806,2123.532094320408,7.590172600986094,279.7739,False,False,1,375316653866487564
68388586486018621,G,2633.6163251039293,17.44769348902399,1976.3749978810652,12.15710661890051,162.56952,False,False,524353,375316653866487564
70456810419798124,G,2671.02262351364,17.625429545027664,1677.9342107932532,7.66361007519568,218.94827,False,False,4194305,375316653866487564
70460902715998441,G,2671.096636721458,16.646398112743853,4134.16210442676,10.256161909083266,403.09058,False,False,4194305,375316653866487564
71023887034361458,G,2681.2787339001266,16.97854377187512,3044.5929547086544,9.16672905391915,332.13516,False,False,1,375316653866487564
