ID,P,Cg,Ag_1,Bg_1,Ag_2,Bg_2,Ag_3,Bg_3,Ag_4,Bg_4,Ag_5,Bg_5,Ag_6,Bg_6,Ag_7,Bg_7,Ag_8,Bg_8,Ag_9,Bg_9,Ag_10,Bg_10,Ag_11,Bg_11,Ag_12,Bg_12,Ag_13,Bg_13,Ag_14,Bg_14,Ag_15,Bg_15,Cr,Ar_1,Br_1,Ar_2,Br_2,Ar_3,Br_3,Ar_4,Br_4,Ar_5,Br_5,Ar_6,Br_6,Ar_7,Br_7,Ar_8,Br_8,Ar_9,Br_9,Ar_10,Br_10,Ar_11,Br_11,Ar_12,Br_12,Ar_13,Br_13,Ar_14,Br_14,Ar_15,Br_15,Ci,Ai_1,Bi_1,Ai_2,Bi_2,Ai_3,Bi_3,Ai_4,Bi_4,Ai_5,Bi_5,Ai_6,Bi_6,Ai_7,Bi_7,Ai_8,Bi_8,Ai_9,Bi_9,Ai_10,Bi_10,Ai_11,Bi_11,Ai_12,Bi_12,Ai_13,Bi_13,Ai_14,Bi_14,Ai_15,Bi_15,Cz,Az_1,Bz_1,Az_2,Bz_2,Az_3,Bz_3,Az_4,Bz_4,Az_5,Bz_5,Az_6,Bz_6,Az_7,Bz_7,Az_8,Bz_8,Az_9,Bz_9,Az_10,Bz_10,Az_11,Bz_11,Az_12,Bz_12,Az_13,Bz_13,Az_14,Bz_14,Az_15,Bz_15
OGLE-BLG-RRLYR-09854,0.54723752,17.76671694210686,0.3023122011333699,-0.07497425915711164,-0.07408034279410254,0.1276383866851306,0.010063271880348541,-0.082917410681122,-0.0010510979490059387,0.03630264575546216,,,,,,,,,,,,,,,,,,,,,,,16.769950891908135,0.19023031546785488,-0.06933044748962515,-0.04928623344170771,0.08993476010514587,0.007379225772759358,-0.05203931573796818,0.005469224301907787,0.02517431775435703,,,,,,,,,,,,,,,,,,,,,,,16.344513606458747,0.14983965181905048,-0.07891698847793589,-0.03176054349315297,0.07381869152516264,0.00826224311043854,-0.04243130352311967,-4.9283287011781585e-05,0.017731274034406844,,,,,,,,,,,,,,,,,,,,,,,16.047634763643742,0.138400411191059,-0.08101253293164183,-0.02867847629830827,0.07276835261735694,0.00311156901179653,-0.03910594405392149,0.004881566970704629,0.016154275685247285,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-09890,0.50221938,17.7030471802853,-0.4091757392125225,-0.11954754713938,-0.20050608579594376,0.06874418002807652,-0.13171391403143518,0.0763129626364362,-0.07289224988215055,0.06943690517648236,-0.04098635745222105,0.05316614778151416,-0.020450005642924037,0.03832569179709343,-0.0013751206832508405,0.022317793800022735,0.005200002162429616,0.015382545606130034,0.0051635031041025355,0.010666139345880888,0.002266281173236402,0.004775199589678376,0.0014420969510744422,0.004347014125332635,0.0016750894291971726,0.0026117578335635005,,,,,,,16.77462453983035,-0.28805956610145256,-0.050059571411057435,-0.13273527570846388,0.049472879859274975,-0.09089804868374998,0.052033111088602396,-0.052716574230362925,0.04498679140786797,-0.029906480281154314,0.03202098857062768,-0.01453446115888605,0.02239333673114564,-0.005439204318233504,0.015225212331587667,-0.002359246190157462,0.010732061829538337,0.0012302325077907733,0.008937996445519205,-0.0010506984607081271,0.00863264123813535,-0.0008518856867113616,0.004053509012828685,0.001587116049369072,0.002327126851485166,,,,,,,16.377585482484754,-0.22485367800916545,-0.012382239422396753,-0.11091421568554252,0.04260694079976318,-0.07464293114482437,0.03889690623070605,-0.04179514759869222,0.036682828107138396,-0.03010397239232664,0.030799529836614718,-0.010834373537125009,0.01844337583551861,0.0006148857679748608,0.014858124417170047,0.0009614479554939949,0.009853556881962997,0.00395229459519241,0.005675606855730219,,,,,,,,,,,,,16.111287031482828,-0.21990259532510434,-0.005141389613925637,-0.10983477459482974,0.0431553825226216,-0.06884864355765705,0.04135528206695192,-0.03920362027428692,0.03742870312044921,-0.025360391759422427,0.030274202319139073,-0.011243992063759832,0.019026573003907803,0.0014615480930558215,0.014520597789237947,0.0010014168918616984,0.009111350370220917,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-09908,0.43956325,18.17249384338104,-0.39479080355985885,-0.31826848554993126,-0.23599048437189282,-0.0918668615918478,-0.15962621898393228,-0.08248290057420934,-0.0935800229123459,-0.05555837438845175,-0.05963475640875564,-0.04596583100332407,-0.03933141318679754,-0.05502040361259343,-0.018748862215339352,-0.028903658591163766,-0.01878870771758436,-0.016391488033233755,-0.017742495332631013,-0.017414841174118054,-0.011261467309249247,-0.018225862591410884,,,,,,,,,,,17.049014651860258,-0.2877016656079468,-0.18173646334677393,-0.16798174698112167,-0.07385919377486197,-0.12132297981719223,-0.059760898188001975,-0.06994219522860506,-0.04458652364480852,-0.0486616792248051,-0.03330474540909814,-0.02549396068126505,-0.034684229309519,-0.01020951748462185,-0.023725280174591534,-0.01439936955341347,-0.013348951080512395,-0.01191519177143327,-0.014575790870250134,-0.004794559727758851,-0.013496492011600027,,,,,,,,,,,16.566409650381143,-0.24867015073669058,-0.13757247773600967,-0.125836285489259,-0.04862957682417708,-0.0991321408770479,-0.05192425869324422,-0.06415106352708896,-0.035077143193663236,-0.04139586064266671,-0.02850979481873613,-0.023217949925037992,-0.03608355344844469,-0.007773676405011716,-0.02307978378239424,,,,,,,,,,,,,,,,,16.226680149083432,-0.23320283996899452,-0.12433877493753927,-0.1312152044650598,-0.04309944705855602,-0.09874233365451095,-0.037731753097442,-0.062418815970906885,-0.024561276985566965,-0.046194888032774446,-0.018086054951525692,-0.02306049997804116,-0.02713703163264196,-0.011105202281216713,-0.010804943591953541,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-09937,0.65290277,17.756464089149013,0.046065702813725594,0.1456178282968686,0.017687593484961326,-0.03842423108379752,-0.0106061539595788,-0.0012534922091396242,,,,,,,,,,,,,,,,,,,,,,,,,16.752295002717798,0.05396149002046217,0.08922995144562633,0.010269196003503149,-0.029495828677544952,-0.0074983260111483995,-0.0018287586966771548,,,,,,,,,,,,,,,,,,,,,,,,,16.31046165097464,0.050454384857890756,0.06741624828279119,0.009346177989152282,-0.016388101774777536,,,,,,,,,,,,,,,,,,,,,,,,,,,16.028001654955297,0.05723786815792656,0.05740656558205244,0.0006066751110654623,-0.018708156941060455,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-09945,0.53599575,18.020274928792425,-0.3573430247188394,-0.06395620395696544,-0.16703145001195374,0.07537064398748138,-0.09825836694351325,0.07850273201939655,-0.05475721846737876,0.05688852310453253,-0.025072778673518887,0.04179867050223175,-0.00793253671216076,0.018770986751476267,0.001310588604031471,0.010385714007270596,-0.000980091412805811,0.00852327406433486,,,,,,,,,,,,,,,17.014777656944496,-0.2436807849391271,-0.012594743948085189,-0.11815172863829154,0.049236593618385775,-0.06593550496424862,0.06192063418726409,-0.03942623133756855,0.03579051796900252,-0.014944373233621529,0.03345155508901234,-0.008887346198360747,0.009868370595769333,0.0024062771552260985,0.009833774174054087,-0.0028392629158042245,0.0024973276220996224,,,,,,,,,,,,,,,16.593536949431762,-0.18897868906920331,0.024755142837780058,-0.09003149909052302,0.04321021585760853,-0.0513206552481254,0.047504214082237914,-0.031330798618383275,0.024441766934532715,-0.011504088236305728,0.022374587185558806,-0.0024345818506369297,0.007481203944076792,,,,,,,,,,,,,,,,,,,16.294366525835,-0.175638120916549,0.03090846012651839,-0.0802882387005966,0.05058000829744377,-0.04766020467779397,0.046733991761407606,-0.024364062722835946,0.03268386153801212,-0.009799298242442665,0.01722097779371006,-0.003296450072173983,0.009810259559738303,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10018,0.48284772,17.89695901604675,0.3980426974428642,-0.22308009661277595,0.07391751033968487,0.20871332847279447,-0.15859127788430658,-0.030475998689833052,0.06721154154534593,-0.07932954720541766,0.01779909720140147,0.07034077221596254,-0.04338981305414284,-0.01527276979438909,0.018850744155716654,-0.019357167874056617,0.010396930309426608,0.01764755295085521,-0.014976665893533922,-0.0009855169956216523,0.006045781731933904,-0.007294293379471149,0.0007915172248610535,0.005241810982684571,-0.00019114381149460885,0.0007434079570120737,7.209416987574982e-05,-0.003972511041303765,-0.0010337866606083116,0.0031167288106316617,-0.002016666136920681,-0.0007979987657327052,16.998241943537984,0.25703775690089936,-0.18388303515793644,0.053021287019930384,0.14580570938059084,-0.11435650111494121,-0.020847592435216295,0.05011717511927456,-0.060353082915699456,0.013167870486655006,0.05299836927418488,-0.031074053800333984,-0.011456215449478637,0.012572977998147414,-0.014388148844932213,0.0064424702938107705,0.012581613443796486,-0.010987085108001594,-0.0017448037168745028,0.0032052023042491414,-0.0038668437395812825,0.002321372338980075,0.0023759901223376428,-0.0024950077090280303,-0.0007517932981107202,0.00043789303516964055,0.0007411564608097701,0.00026800097315955214,-0.0010163054815448603,-0.0017021951841352729,0.0014374141497811128,16.638480552008797,0.18622373331343955,-0.16255890198841086,0.04347641679259066,0.12258392461807886,-0.08798984419507601,-0.016660273415376615,0.04294532548658512,-0.05088644312815563,0.014433675337718338,0.041688076090575094,-0.021936803040313424,-0.00881389841866835,0.011725113563477543,-0.0147734073816592,0.005558663510868424,0.007957105283165102,-0.006686079060071025,-0.0011682948845594043,0.0030729334675159954,1.850894794200789e-05,-0.0017631296235285916,0.0015272069851277501,-4.7027320929575946e-05,-5.031049804163327e-05,-0.0010547998554935527,-0.0007934992138452119,0.0008195401641781334,0.0017359407921144494,0.0009797722189696578,0.0013010904770229081,16.385503733185214,0.17784665795690127,-0.16155628272247366,0.048712454271042385,0.11916292047441927,-0.0896120546925615,-0.011894195200593245,0.038277055879761816,-0.05141036729540397,0.01731480297042913,0.040637362504131413,-0.020596754007266124,-0.004640539653898718,0.010610489852991076,-0.012409264262992752,0.00602846236921435,0.0057794091468598985,-0.006756824283563662,-0.001282658100016953,0.004372052735324712,-0.0008104394184240222,,,,,,,,,,
OGLE-BLG-RRLYR-10102,0.71804721,17.293881889407068,0.04453444220559741,0.233539338191108,0.07220395620431055,-0.07860398405415331,-0.05109838594904594,-0.018182932028247854,-0.0008409328840824233,0.019716075381664422,0.00962789453156856,-0.0008997583493371807,-0.0007556242268254553,-0.003663223098704099,-0.002731067139467584,-0.0019809926142635575,-0.002457893972444453,0.0048029422995222995,0.0027435811009890055,1.6401217649278287e-05,,,,,,,,,,,,,16.01973025038638,0.042526966348191364,0.14108290587350839,0.04653575114058776,-0.04477614649771785,-0.027790383877677894,-0.014127962013217832,-0.003307644942485877,0.009900177966742068,0.0035456407128806045,0.0022618932826768824,0.004388139813725468,7.9794670441632e-05,-0.0009441712046585749,-0.0024122447906431343,,,,,,,,,,,,,,,,,15.452198135008688,0.05461729506322115,0.09461209498972557,0.027079810830645406,-0.03764406415461241,-0.01936358712470733,-0.009744995266470269,-0.0016551339098242236,0.007655121891242614,0.005680697200803373,-0.0023119627839588135,0.00026787150646450313,-0.002032156754933842,,,,,,,,,,,,,,,,,,,15.069467349076994,0.052399219346459,0.08366690762473647,0.022150569593572117,-0.03318198381273417,-0.01561811259534264,-0.0059035852367106635,0.0005904716390159452,0.007728736834622205,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10278,0.50494876,18.22608827121534,-0.46896394278613224,0.10816644573062946,-0.05544481775126247,0.23049128178785017,0.06778762956457644,0.1486655598756476,0.1033835469472933,0.039639998695331614,0.07823710707476678,-0.019500613296212648,0.024790262556527328,-0.03867192925252329,-0.009872143685077484,-0.026280795503265272,-0.023478357275493723,-0.009557908885312182,-0.017071202423535797,0.002343090417010417,-0.00655598668758129,0.006500935447650655,0.002303149144984942,0.006541186266480461,0.007434416002799817,0.003408909800832202,,,,,,,17.099777055650957,-0.3187565854022892,0.10846998484567863,-0.038746310611867424,0.16907041503389583,0.05324472129029458,0.10807322222375754,0.07719538507752553,0.02983647893038294,0.0510412118434331,-0.00897027253810288,0.021761453086911343,-0.02816507067087978,-0.003172629633227727,-0.019892081981846107,-0.019941790971598903,-0.006864010747190317,-0.013060107875551424,7.731123830273224e-05,-0.005467821235307923,0.0026837868996334256,0.004256965205190002,0.0023600302074666215,0.003182581788192968,-0.0002650147568463115,,,,,,,16.613036596669467,-0.249651295169898,0.11588185430989263,-0.023417081211843774,0.13563102867103585,0.03973755339138496,0.08696826536065509,0.0630019755851863,0.023055750569005426,0.041696122109652164,-0.008400522045645214,0.013842684907555088,-0.025472527196633215,-0.0037931341953809294,-0.019079440407925453,-0.012599876540302639,-0.00444556372641076,-0.01144222208265903,0.0006253675508370056,-0.003160072222295794,0.0030341583321374928,0.0020326558924763168,0.005658717968174458,-0.0009714147811053518,0.0010819137995338594,,,,,,,16.262825733501913,-0.23852388851967546,0.11214977857289778,-0.016247336282771613,0.13146819509989946,0.04155611713707193,0.07982747767914564,0.06192699605686778,0.017797938048687116,0.039662732299278324,-0.012717703057806722,0.014736017167656804,-0.021274803912278747,-0.006881971406558807,-0.01661554139580433,-0.014569488480527377,-0.0023191996941278104,-0.008106553337427568,0.0008882741882025988,-0.00465185119109676,0.0061000033083845355,0.0030891579281497415,0.004696292557794256,0.0031622361068270703,-0.0003198158343983144,,,,,,
OGLE-BLG-RRLYR-10337,0.60196501,18.160503651396695,-0.08894152101044688,0.033284554502498474,-0.0016201251754944762,0.010950157978924131,-0.0029607594844974165,0.005226179955072291,,,,,,,,,,,,,,,,,,,,,,,,,16.934266828353884,-0.053058406393125694,0.029909472288553316,-0.0033559470563291355,0.011946123565814502,-0.0015946732690027895,0.002238573842502194,,,,,,,,,,,,,,,,,,,,,,,,,16.388705902035703,-0.03763164921431449,0.03320913466037914,-0.005160612718595672,0.007999566955349239,,,,,,,,,,,,,,,,,,,,,,,,,,,16.017342415156428,-0.03108050311612411,0.032841895599716175,-0.005190530210187704,0.008449473362990472,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10546,0.63808279,18.61959304182582,-0.23515759315041473,-0.07453474737442413,-0.10400981279454771,0.023276317987812017,-0.06060354511607034,0.020458846344631104,-0.030135660545827347,0.00758883366442055,-0.014820735754233849,-0.002893168698655953,-0.010299964533963615,-0.003555851679385592,-0.003336621055080611,-0.006329447868858485,-0.00565979010154311,-0.007071537139602884,,,,,,,,,,,,,,,17.618521632617032,-0.17011090955229324,-0.01573626818222837,-0.07192542089668551,0.012457857080127942,-0.04632945437548618,0.0077061486021071995,-0.024133975684283153,0.002545798749125181,-0.010272576414323966,-0.0037939537469513507,-0.0038487811772484662,-0.005754964493895478,-0.0016497089196533627,-0.0038291391995976722,-0.0010985626764806464,-0.004654712862970653,,,,,,,,,,,,,,,17.163303029226327,-0.13826591476390637,0.005608505897388001,-0.054226930073077065,0.014834103276709216,-0.039337294184083806,0.008523339857515955,-0.014770674460320831,0.0007980750539959483,-0.008423551643393224,-0.004084314987514061,-0.00331556282387768,-0.005327096837859345,0.00032600956319822123,-0.00353498896577246,,,,,,,,,,,,,,,,,16.853566436779293,-0.12457813291866635,0.015293475302411668,-0.04757638437834292,0.01651662244757899,-0.03410380150710646,0.009380824828799471,-0.01233468458338057,0.001233289686692712,-0.006548186417846657,-0.002267279391321414,-0.0011963668482242746,-0.003687149669792454,-0.000634923923181048,-0.004545536231353139,,,,,,,,,,,,,,,,
