HJD,Mag,Err,band
9369.87446384644,17.5625,0.002,g
9369.915646746287,17.6918,0.003,g
9369.881316966845,17.5649,0.002,g
9369.573270565365,16.865099999999998,0.002,g
9369.738793548662,17.5066,0.002,g
9369.59740266204,16.9844,0.002,g
9369.690506550483,17.3654,0.002,g
9369.767938498408,17.583299999999998,0.002,g
9369.833297264762,17.6042,0.002,g
9369.62153117545,17.0893,0.002,g
9369.704230492467,17.4018,0.002,g
9369.60086188605,17.0045,0.002,g
9368.565276882146,16.7071,0.002,g
9369.693944571074,17.378700000000002,0.002,g
9369.895026946906,17.596799999999998,0.002,g
9369.87788895145,17.5531,0.002,g
9369.774786374532,17.5686,0.002,g
9369.631847823504,17.1655,0.002,g
9369.919083231129,17.690600000000003,0.002,g
9369.624962897971,17.1079,0.002,g
9369.731913349126,17.4982,0.002,g
9369.683629108127,17.3495,0.002,g
9369.728471029084,17.4788,0.002,g
9369.580149163026,16.918,0.002,g
9369.590492524208,16.951500000000003,0.002,g
9369.638744089289,17.1707,0.002,g
9369.864195649978,17.576,0.002,g
9369.64563175384,17.2114,0.002,g
9369.798939293716,17.5735,0.002,g
9369.90189922694,17.634999999999998,0.002,g
9369.583593186922,16.9178,0.002,g
9369.74571353849,17.5394,0.002,g
9369.857356969267,17.5852,0.002,g
9369.611170175483,17.0457,0.002,g
9369.9362523132,17.726399999999998,0.003,g
9369.587043230422,16.9488,0.002,g
9369.792075468227,17.573,0.003,g
9369.86078491481,17.5796,0.002,g
9369.614622278605,17.092599999999997,0.002,g
9369.853941153737,17.591499999999996,0.002,g
9369.888180627022,17.5719,0.003,g
9369.628409640864,17.123400000000004,0.002,g
9369.85049888771,17.589,0.002,g
9369.816148481332,17.5715,0.002,g
9369.593947368208,16.9712,0.002,g
9369.795508625915,17.604599999999998,0.002,g
9369.576724699698,16.8953,0.002,g
9369.5629353635,16.8059,0.002,g
9369.756025066134,17.5302,0.003,g
9369.884751821868,17.5599,0.002,g
9369.642203802245,17.1791,0.002,g
9369.687046358828,17.3598,0.002,g
9369.63530509686,17.166200000000003,0.002,g
9368.76952706743,17.566300000000002,0.002,g
9369.659505305812,17.2343,0.002,g
9369.781682641713,17.5883,0.003,g
9369.742284869775,17.5083,0.002,g
9369.604306199588,17.0174,0.002,g
9369.908761456609,17.6424,0.002,g
9369.819588868411,17.5626,0.002,g
9369.829863497987,17.5733,0.002,g
9369.649099347182,17.2016,0.002,g
9369.67331017414,17.3114,0.002,g
9369.764520860275,17.5816,0.002,g
9369.891610212158,17.5814,0.002,g
9369.759450294545,17.5691,0.002,g
9369.788559898268,17.5867,0.003,g
9369.925950650126,17.7304,0.004,g
9369.721529607195,17.4931,0.002,g
9369.749152718112,17.5425,0.002,g
9369.618079462089,17.1195,0.002,g
9369.680188096594,17.3187,0.002,g
9369.939698858188,17.7346,0.003,g
9369.669890513178,17.314799999999998,0.002,g
9369.812714984177,17.5631,0.002,g
9369.71111951396,17.444300000000002,0.002,g
9369.656014022416,17.2216,0.002,g
9369.56639769813,16.833799999999997,0.002,g
9369.735364869235,17.517699999999998,0.002,g
9369.778220753184,17.5635,0.002,g
9369.922519775571,17.6939,0.003,g
9369.805835879408,17.6072,0.003,g
9369.569839251692,16.8384,0.002,g
9369.83673386136,17.578699999999998,0.002,g
9369.94313910231,17.6879,0.003,g
