Y,X,Y_w0,X_w0,f_ord,sine,cosine,a,a_e,b,b_e
Cr,Cg,6370.44,4769.9,0,False,False,1.936071817080561,0.28665456874159234,0.8381642405138793,0.016232713599533953
Ci,Cg,7774.3,4769.9,0,False,False,4.250195522241556,0.3513152421503714,0.6826470960061822,0.019726119291477714
Cz,Cg,9154.88,4769.9,0,False,False,3.9620524199116214,0.42857017103173345,0.685595832470879,0.024232232841191498
Cg,Cr,4769.9,6370.44,0,False,False,-2.3098798983787963,0.3867173171331636,1.1930826548033313,0.02310639084349859
Ci,Cr,7774.3,6370.44,0,False,False,1.2014927078988529,0.21947055922844605,0.9038605257180024,0.013130701927549901
Cz,Cr,9154.88,6370.44,0,False,False,1.005499922608886,0.30328227356296894,0.9003059278055564,0.01802727379180866
Cg,Ci,4769.9,7774.3,0,False,False,-6.225826784049849,0.6944589401199164,1.4648720798045427,0.04232926877323724
Cr,Ci,6370.44,7774.3,0,False,False,-1.3292723643682813,0.26212007386659625,1.1063643083581272,0.016072635250795973
Cz,Ci,9154.88,7774.3,0,False,False,0.8159439373538826,0.13702038847117395,0.9337562116719156,0.008410095574478738
Cg,Cz,4769.9,9154.88,0,False,False,-5.778756985238921,0.8292413300195973,1.458570717483021,0.05155273873257121
Cr,Cz,6370.44,9154.88,0,False,False,-1.116842168115954,0.3592164399495258,1.1107335335848252,0.022240672268325188
Ci,Cz,7774.3,9154.88,0,False,False,-0.8737964027512665,0.15460942277894635,1.070941266866487,0.009645779320299664
Ar_1,Ag_1,6370.44,4769.9,1,True,False,0.017678385155164848,0.001839901539715948,0.695053477683797,0.007122858160461179
Br_1,Bg_1,6370.44,4769.9,1,False,True,-0.014998860159709415,0.002532882272517283,0.6633403901017704,0.007937600673632294
Ai_1,Ag_1,7774.3,4769.9,1,True,False,0.030739401643185945,0.0016077619387702097,0.5386732454397392,0.005785665164888255
Bi_1,Bg_1,7774.3,4769.9,1,False,True,-0.013320960486287059,0.003572195825554692,0.45912887338096886,0.01126855851510744
Az_1,Ag_1,9154.88,4769.9,1,True,False,0.03179542338072385,0.0017938899778442425,0.533161539587165,0.00699742496940924
Bz_1,Bg_1,9154.88,4769.9,1,False,True,-0.03491908658779702,0.0035718173625740738,0.4967673577938944,0.011308345817347505
Ag_1,Ar_1,4769.9,6370.44,1,True,False,-0.025434500476095506,0.0028948911987568045,1.4387378643945385,0.014744069644582932
Bg_1,Br_1,4769.9,6370.44,1,False,True,0.022611285989115035,0.003556540410853866,1.5075207263690324,0.018039134158987565
Ai_1,Ar_1,7774.3,6370.44,1,True,False,0.014313268468155796,0.0016050746535359484,0.7923484024783348,0.008143673511674412
Bi_1,Br_1,7774.3,6370.44,1,False,True,-0.007825425837648593,0.002577467836503978,0.7294002490080277,0.013521311761292192
Az_1,Ar_1,9154.88,6370.44,1,True,False,0.016794363970754247,0.0019591383341289134,0.7690465685523799,0.00974226398098973
Bz_1,Br_1,9154.88,6370.44,1,False,True,-0.023446282423651713,0.0029949908916220127,0.7485723297172915,0.015431096151470917
Ag_1,Ai_1,4769.9,7774.3,1,True,False,-0.05706502843367205,0.0035766340964387953,1.856412996739796,0.019938958172293058
Bg_1,Bi_1,4769.9,7774.3,1,False,True,0.029014349671624976,0.007081998360907227,2.1780316416626606,0.0534561333480683
Ar_1,Ai_1,6370.44,7774.3,1,True,False,-0.018064336336254115,0.0022039784979207876,1.2620709146042826,0.01297145137883939
Br_1,Bi_1,6370.44,7774.3,1,False,True,0.010728689133914103,0.0033408279530392146,1.3709884855577315,0.02541475633216292
Az_1,Ai_1,9154.88,7774.3,1,True,False,0.0034689041288703333,0.001561301719407188,0.9687412150224886,0.009158939157707695
Bz_1,Bi_1,9154.88,7774.3,1,False,True,-0.013055272559102056,0.001276927289917443,0.9960841525277734,0.0098071756139536
Ag_1,Az_1,4769.9,9154.88,1,True,False,-0.059635741165643075,0.004110017579607767,1.8756048879095002,0.024616196693069282
Bg_1,Bz_1,4769.9,9154.88,1,False,True,0.07029290555355602,0.0056509749612842445,2.013012374575074,0.04582390426585252
