Mag,HJD,Phase,Err,band
17.6992,9369.771322519984,0.08788638977352438,0.002,g
17.5222,9369.731879773084,0.0068173466968748965,0.002,g
18.1887,9369.673276539426,0.8863666061367479,0.003,g
18.4384,9369.645598092116,0.8294774335102263,0.004,g
18.3653,9369.587009510493,0.7090568081547252,0.004,g
17.792299999999997,9369.697338011116,0.9358215918614353,0.002,g
18.066,9369.881283541676,0.3138958719949705,0.003,g
18.4454,9369.631814147811,0.8011464661599227,0.004,g
18.044200000000004,9369.86757913651,0.28572838620663626,0.003,g
17.9715,9369.84703868162,0.24351035746711885,0.003,g
18.0221,9369.86416220758,0.278705367263972,0.003,g
17.658,9369.764487317298,0.07383758778635174,0.002,g
18.2006,9369.94310573954,0.440962742728476,0.004,g
18.1025,9369.898426644038,0.34913111834929006,0.003,g
17.5043,9369.724987406284,0.992651051878143,0.002,g
17.7435,9369.700772535056,0.9428807748831556,0.003,g
18.3498,9369.662956924178,0.8651560820512162,0.004,g
17.551699999999997,9369.738759979606,0.020958647765223232,0.002,g
17.6211,9369.755991514308,0.05637565441102908,0.003,g
17.7256,9369.77818722371,0.1019958270164239,0.002,g
18.1385,9369.908728058916,0.37030423411998137,0.004,g
18.109,9369.676716384478,0.8934367259581019,0.003,g
18.3945,9369.60427249642,0.7445384583901421,0.004,g
18.4216,9369.652557925789,0.843782397036485,0.004,g
18.4477,9369.642170136794,0.8224317513632442,0.004,g
18.3963,9369.600828179624,0.7374591475224171,0.004,g
18.0874,9369.884718400426,0.3209557431727192,0.003,g
18.1778,9369.929355758242,0.4127015815848815,0.004,g
18.3524,9369.576690969525,0.6878484921025141,0.004,g
17.5561,9368.769492544234,0.028765161086122683,0.003,g
17.5299,9369.718035596889,0.9783625811298726,0.002,g
18.06,9369.877855522558,0.3068500587250733,0.003,g
17.8047,9369.795475114135,0.13752866495797608,0.002,g
17.5625,9369.714568902273,0.971237275789128,0.002,g
17.5551,9369.742251303978,0.02813457612217708,0.002,g
18.3422,9369.57323683193,0.680748995958946,0.005,g
18.4035,9369.655980370471,0.8508167528360063,0.004,g
18.3769,9369.593913655262,0.723247310939708,0.004,g
18.3888,9369.597368952353,0.7303491902624396,0.004,g
18.4399,9369.649065688252,0.8366045917996093,0.004,g
17.5254,9369.735331296455,0.013911469668488075,0.002,g
17.6792,9369.767904958688,0.08086207109067303,0.002,g
18.16,9369.919049844146,0.3915192182988265,0.003,g
17.829099999999997,9369.690472932998,0.921711385108874,0.003,g
18.3209,9369.562901619822,0.6595064147134484,0.004,g
18.1062,9369.894993535709,0.34207484491634077,0.003,g
18.447000000000003,9369.638710420111,0.815320788185773,0.004,g
18.3713,9369.590458808,0.7161463561733482,0.004,g
17.8564,9369.687012737617,0.9145994380347336,0.003,g
18.4134,9369.618045772891,0.7728474995005922,0.004,g
17.847500000000004,9369.805802377872,0.15875490944052964,0.002,g
18.3329,9369.56636395771,0.6666227654119096,0.004,g
18.1264,9369.90529552102,0.3632491331364546,0.003,g
17.9436,9369.8401655918,0.22938368378205581,0.003,g
17.570999999999998,9369.74567997642,0.03518173220932035,0.002,g
17.9509,9369.836700391024,0.2222614488194017,0.003,g
18.3623,9369.583559463266,0.7019657191913428,0.004,g
18.3048,9369.66639138898,0.8722151435247815,0.004,g
18.1198,9369.901865822729,0.35619986855829816,0.003,g
17.7687,9369.788526379038,0.12324651299801123,0.002,g
17.703899999999997,9369.704196888952,0.9499190548028558,0.002,g
18.0495,9369.871008265298,0.29277648024957337,0.003,g
17.8106,9369.798905785196,0.1445799289250553,0.002,g
18.3486,9369.58011543611,0.6948870036407939,0.004,g
17.813299999999998,9369.802367717028,0.15169544503094795,0.003,g
17.927,9369.829830020666,0.20814036460750404,0.003,g
18.1658,9369.922486392315,0.39858256184106905,0.004,g
17.780699999999996,9369.792041952722,0.13047228241919215,0.003,g
17.890300000000003,9369.819555380847,0.18702228121995226,0.003,g
17.604799999999997,9369.752562271897,0.04932732683156484,0.003,g
17.7457,9369.78164911596,0.10911126176493893,0.003,g
18.2086,9369.936218943913,0.42680789867666474,0.004,g
18.1442,9369.912175247446,0.3773894474330849,0.004,g
17.5909,9369.7491191593,0.042250491028498365,0.003,g
17.706200000000003,9369.774752841797,0.0949369359106823,0.002,g
18.1997,9369.939665491693,0.4338917950180088,0.004,g
18.418100000000003,9369.611136479303,0.7586464140398121,0.004,g
18.4331,9369.624929215292,0.7869954514640022,0.004,g
18.1866,9369.932808556594,0.41979832510059173,0.003,g
17.5135,9369.72149602091,0.9854749981408835,0.002,g
18.0207,9369.860751469154,0.27169507203705984,0.003,g
18.0917,9369.891576797236,0.3350522174319626,0.003,g
18.0219,9369.680154468864,0.9005032269784219,0.003,g
17.9981,9369.857323519886,0.2646494023323981,0.003,g
18.246900000000004,9369.669856875204,0.8793379651832092,0.004,g
17.959699999999998,9369.843597751576,0.23643800759536399,0.003,g
17.863,9369.812681489624,0.17289396036308827,0.003,g
18.417,9369.607712693049,0.7516093008269252,0.004,g
18.2799,9368.565242157783,0.6089570929628615,0.005,g
17.887900000000002,9369.822979751045,0.19406059464569575,0.003,g
17.5137,9369.728437449785,0.9997421331847128,0.002,g
18.2262,9369.946529686917,0.4480001871059945,0.006,g
17.901699999999998,9369.82640391076,0.20109847545404144,0.003,g
18.169200000000004,9369.925917270128,0.4056342507575008,0.004,g
18.4303,9369.621497489512,0.7799420196693567,0.004,g
17.650399999999998,9369.707642022986,0.9570000453875792,0.002,g
17.641800000000003,9369.75941674644,0.0634157394205449,0.003,g
18.0596,9369.874430413824,0.29981022733998497,0.003,g
17.8545,9369.80922447797,0.16578855699237802,0.003,g
17.8091,9369.693910957314,0.9287777626630915,0.003,g
17.7569,9369.785081697628,0.11616645271975741,0.003,g
18.1506,9369.915613356046,0.3844559982226865,0.004,g
17.938699999999997,9369.833263791166,0.215197999038885,0.002,g
17.9906,9369.853907700628,0.25762866416651786,0.003,g
18.383000000000003,9369.659471657593,0.8579926046285788,0.004,g
17.920900000000003,9369.683595483655,0.907575751035174,0.003,g
18.083,9369.88814720884,0.3280031787297765,0.003,g
18.4322,9369.628375961913,0.7940797564952048,0.004,g
17.5963,9369.711085916962,0.9640784872070791,0.002,g
17.990900000000003,9369.850465430878,0.250553560717292,0.003,g
18.4245,9369.614588586148,0.7657417362596919,0.004,g
17.8786,9369.81611499004,0.17995103967555898,0.003,g
18.3343,9369.569805515,0.6736964044994785,0.005,g
17.5537,9310.870816779325,0.026144690356349105,0.003,g
18.353,9304.876067899631,0.704777814123752,0.006,g
18.3551,9480.514330346135,0.7046316091837272,0.004,g
18.3889,9480.52918015886,0.7351533198148099,0.005,g
18.2385,9358.802919841835,0.5438705926287044,0.005,g
18.0516,9693.896819025744,0.28245709425854343,0.003,g
17.9426,9352.801392557563,0.20857165496613805,0.003,g
18.2906,9361.77441370627,0.6513601320463862,0.009,g
18.2708,9358.83035552781,0.6002608033261955,0.004,g
18.367,9322.882903002668,0.7153058674170821,0.004,g
18.2765,9337.85211501876,0.48242502451184066,0.008,g
17.9846,9316.818106259683,0.2499654170059477,0.004,g
17.680999999999997,9367.821615868714,0.08053738592965277,0.003,g
17.5972,9708.861555286683,0.04037696337689839,0.008,g
17.5125,9708.838605353609,0.9932065896265116,0.003,g
17.626199999999997,9708.868981191888,0.05563987167530614,0.002,g
17.539700000000003,9310.867105834186,0.018517362268272282,0.002,g
18.2479,9358.799186578952,0.5361973935411932,0.004,g
18.3232,9304.86865867395,0.6895491882501976,0.006,g
17.763599999999997,9329.892042752355,0.12161113154988111,0.002,g
18.2517,9301.871040201746,0.5283641757961297,0.007,g
