Mag,HJD,Phase,Err,band
17.7585,9369.946519184392,0.26677067792977854,0.004,g
17.614600000000003,9369.908717529384,0.19336549920449933,0.002,g
18.1931,9369.745669330936,0.8767502043041427,0.004,g
18.1944,9369.749108516144,0.8834285892794543,0.004,g
17.9259,9369.764476684852,0.9132712818933214,0.003,g
18.0985,9369.59390290128,0.582042422565208,0.004,g
18.164500000000004,9369.75255163107,0.8901146051837084,0.004,g
18.1064,9369.659460950175,0.7093463804218243,0.004,g
18.1842,9369.714558234438,0.8163370928070335,0.004,g
18.0775,9369.590448051224,0.5753336187877169,0.003,g
17.6234,9369.912164720708,0.20005943086421155,0.002,g
18.2003,9369.724976745434,0.836568288016482,0.003,g
17.719299999999997,9369.939654984046,0.2534414241413937,0.003,g
18.2468,9369.738749328537,0.8633125912477738,0.004,g
17.0627,9369.805791774765,0.9934990274380726,0.001,g
18.067100000000003,9369.562890843488,0.5218216294694136,0.003,g
17.469099999999997,9369.78163849609,0.9465969609126865,0.002,g
18.0917,9369.631803420838,0.6556395815077786,0.004,g
18.2527,9369.731869117357,0.8499522468068544,0.004,g
17.409,9369.86756857764,0.11346036921570307,0.002,g
18.106500000000004,9369.628365232144,0.6489631316128095,0.003,g
18.0808,9369.652547213249,0.6959209339792566,0.003,g
17.645699999999998,9369.919039322063,0.21340888186094553,0.003,g
18.0708,9369.566353184173,0.5285449789287779,0.004,g
17.1588,9369.829819435254,0.040157162173131665,0.002,g
18.1073,9369.60426174989,0.6021577623137376,0.003,g
18.2247,9369.742240655702,0.8700922281304637,0.003,g
18.2028,9369.721485358195,0.8297885344791484,0.003,g
17.7686,9369.949936943594,0.27340745679682604,0.005,g
17.133499999999998,9369.82639332302,0.03350416296283887,0.002,g
18.217,9369.728426791728,0.8432677636010708,0.004,g
17.052300000000002,9369.802357111592,0.986829423580494,0.002,g
17.568,9369.901855288072,0.18004004956692907,0.002,g
17.2068,9369.836689810269,0.05349840624758145,0.002,g
17.266399999999997,9369.847028108314,0.07357383986454111,0.002,g
18.1071,9369.621486755088,0.6356061545830622,0.004,g
17.594300000000004,9369.774742216803,0.9332054146041865,0.002,g
18.1166,9369.683584793936,0.756191288732609,0.003,g
18.1406,9369.690462247934,0.7695462791365278,0.003,g
17.587899999999998,9369.905284988694,0.1867000168911927,0.002,g
17.0733,9369.81267089164,0.006857246903708951,0.002,g
17.3615,9369.860740905162,0.10020204710226481,0.002,g
18.1526,9369.700761857444,0.7895465853861952,0.003,g
18.1002,9369.669846175238,0.7295129393121649,0.003,g
18.0878,9369.5973582007,0.5887520989354,0.003,g
18.0932,9369.611125737429,0.6154866028622483,0.003,g
18.0743,9369.569794743787,0.5352279746483314,0.004,g
17.070300000000003,9369.809213877656,0.000144241100626391,0.002,g
18.1745,9369.7110752468,0.8095736500409575,0.003,g
17.2001,9369.7920313403,0.9667783150494013,0.002,g
17.091,9369.798895177431,0.9801068635303732,0.002,g
18.0817,9369.642159416806,0.6757493818526555,0.003,g
18.0985,9369.645587374922,0.6824059654893406,0.003,g
17.4571,9369.87784497114,0.13341559343655796,0.002,g
17.3354,9369.857312953563,0.09354547612147475,0.002,g
17.701299999999996,9369.932798043825,0.24012626843370558,0.003,g
17.2975,9369.788515763825,0.959951589622217,0.002,g
17.3846,9369.78507107962,0.9532625264129827,0.002,g
18.0794,9369.600817430764,0.5954694080359597,0.004,g
18.0843,9369.624918483663,0.6422700598899033,0.003,g
17.5344,9369.894982995933,0.16669508272369682,0.002,g
18.0777,9369.61803503614,0.6289034309511472,0.003,g
18.091,9369.635260699784,0.662353101826153,0.004,g
17.683,9369.92247587256,0.22008215061917155,0.003,g
17.31,9369.853897132443,0.08691246072129018,0.002,g
17.691,9369.929345243145,0.2334214442411172,0.003,g
18.0914,9369.638699698262,0.6690311241992994,0.003,g
18.0942,9369.649054973852,0.6891395256774688,0.004,g
17.422,9369.870997708756,0.12011923064504254,0.002,g
17.2403,9369.843587175945,0.06689206216273506,0.002,g
18.0395,9369.759406110272,0.9034249819576218,0.003,g
18.073100000000004,9369.586998751853,0.5686355936153216,0.004,g
18.102400000000003,9369.662946219556,0.7161142539909587,0.003,g
18.170900000000003,9369.70763135003,0.8028861159132143,0.003,g
17.5552,9369.898416107057,0.17336167273335282,0.002,g
17.2237,9369.840155013835,0.06022731499691966,0.002,g
18.0764,9369.67326584179,0.7361534219659184,0.003,g
17.082099999999997,9369.81610439485,0.013524598283955417,0.002,g
17.293,9369.8504548599,0.08022808059941386,0.002,g
17.1089,9368.769481212366,0.9811384037429651,0.002,g
18.0732,9369.58010467235,0.5552483189592629,0.004,g
17.724400000000003,9369.936208433472,0.24674873672252803,0.003,g
18.0925,9369.576680203434,0.5485985108288737,0.003,g
18.084200000000003,9369.614577846602,0.6221900842513068,0.003,g
18.0823,9369.583548701834,0.5619361107967743,0.003,g
17.1126,9369.822969160508,0.026854949825529013,0.002,g
18.2416,9369.735320643522,0.8566545960814218,0.003,g
17.4424,9369.874419860076,0.12676453834905568,0.002,g
17.689999999999998,9369.925906752702,0.22674440839551682,0.003,g
17.8078,9369.767894329038,0.9199078374154352,0.002,g
17.3771,9369.864151646383,0.10682519809591225,0.002,g
17.6944,9369.771311892662,0.9265442364996662,0.002,g
17.1884,9369.833253207617,0.04682503621040548,0.002,g
18.1085,9369.607701948844,0.6088381158335139,0.003,g
18.1017,9369.65596966073,0.7025668167829634,0.003,g
17.533700000000003,9369.778176601045,0.9398744768191292,0.002,g
17.6348,9369.91560283117,0.20673572884252187,0.003,g
17.490499999999997,9369.884707853664,0.14674228820862298,0.002,g
18.1596,9369.697327330709,0.7828772464688111,0.003,g
18.1304,9369.755980875809,0.8967736872487794,0.004,g
17.1006,9369.819544787984,0.020205328873813787,0.002,g
18.127,9369.693900274578,0.7762224143543061,0.003,g
18.0664,9369.573226063512,0.5418910860282369,0.004,g
17.1299,9369.795464504045,0.9734450072422519,0.002,g
18.1649,9369.704186213668,0.7961961746858102,0.003,g
17.7557,9369.943095234688,0.2601218780323429,0.003,g
17.466500000000003,9369.881272992585,0.1400723000470038,0.002,g
18.0974,9369.666380686684,0.7227834771579439,0.003,g
18.0901,9369.67670568917,0.7428330927808697,0.003,g
17.4991,9369.888136664871,0.15340052842178398,0.002,g
18.2159,9369.718024931382,0.8230689014729816,0.003,g
18.107,9369.687002050225,0.7628270910152711,0.003,g
18.1035,9369.68014377635,0.7495093455504721,0.003,g
17.5153,9369.891566255596,0.16006028234074232,0.002,g
18.0618,9358.795400130097,0.6129598327833939,0.004,g
17.389,9337.85579277482,0.9513639306089303,0.005,g
17.2193,9352.843618629036,0.055487422338410364,0.002,g
17.150199999999998,9319.877422851976,0.040049674359585376,0.002,g
18.0908,9310.874473582951,0.5576643127918651,0.012,g
17.9779,9364.880501671694,0.42931988720375736,0.004,g
17.8166,9693.889363109134,0.31548164862867034,0.002,g
17.7848,9480.487835684326,0.9215283222805302,0.003,g
17.073,9352.816632855684,0.003085073403950655,0.002,g
17.6595,9349.846866450273,0.23624143341319928,0.005,g
18.131,9702.877893586176,0.7698678656532142,0.003,g
17.0598,9319.858431450091,0.003171203051617644,0.002,g
18.1023,9504.496805330738,0.5433682272216497,0.005,g
17.0856,9699.912988251075,0.012463699539402646,0.002,g
18.1085,9702.8816291634,0.777121799738853,0.004,g
18.0762,9358.83409840241,0.6881061086539654,0.004,g
17.8305,9474.528346629811,0.34908899203570276,0.008,g
17.4664,9337.85208447976,0.9441629744176929,0.005,g
