Mag,HJD,Phase,Err,band
20.3499,9369.718053918798,0.24299519208087192,0.012,g
19.9061,9369.600846591406,0.03425082565904372,0.011,g
20.2089,9369.662975288462,0.14490103663319473,0.015,g
20.3868,9369.728455763776,0.2615207108170767,0.014,g
20.5837,9369.74913745746,0.29835447488904876,0.018,g
20.610100000000003,9369.836718621664,0.45433512080059907,0.016,g
20.501600000000003,9369.759435036683,0.31669429799127724,0.016,g
19.8433,9369.593932072166,0.021936178018669254,0.011,g
20.2893,9369.700790870467,0.2122499804426722,0.012,g
19.777500000000003,9369.583577888086,0.0034955425765774194,0.009,g
20.8353,9369.908746234609,0.5826151418849933,0.022,g
20.7975,9369.94312388869,0.6438411913133066,0.031,g
20.7354,9369.881301737856,0.5337369342347152,0.018,g
19.8066,9369.587027932515,0.009640016258200223,0.01,g
20.2733,9369.69392929785,0.20002962988428818,0.012,g
20.6,9369.7747711204,0.3440076166196281,0.016,g
20.531,9369.79206021782,0.37479922126953336,0.014,g
20.5942,9369.798924044706,0.38702358664319403,0.016,g
20.6105,9369.829848256892,0.44209911155652265,0.016,g
20.6516,9369.79549337644,0.3809136215956333,0.017,g
20.6171,9369.785099967849,0.36240312792973584,0.016,g
19.7839,9369.56638239557,0.9728706467557612,0.012,g
20.9235,9369.93282671366,0.6255020880740916,0.029,g
19.7477,9369.562920060009,0.9667042827664747,0.01,g
20.6751,9369.864180417266,0.503244137423544,0.016,g
20.6099,9369.853925918227,0.48498103943790855,0.016,g
20.8453,9369.922504557297,0.6071184934792236,0.025,g
20.8162,9369.919068011455,0.6009980605651378,0.022,g
20.0759,9369.597387366462,0.02809000162935386,0.034,g
20.8576,9369.939683643635,0.6377141701598441,0.028,g
20.8455,9368.769511580933,0.5536565325643618,0.023,g
20.617400000000004,9369.82642214978,0.43599726985116094,0.015,g
20.2909,9369.697356348855,0.20613315264900048,0.011,g
20.508,9369.745698277373,0.29222935042534637,0.014,g
19.935,9369.611154882705,0.05260972679627845,0.01,g
20.5154,9369.80238597421,0.393189227452126,0.013,g
20.6604,9369.752580567729,0.30448659894242114,0.022,g
20.6066,9369.84018382011,0.46050658354311913,0.015,g
20.6181,9369.80582063226,0.39930629824103153,0.016,g
20.748400000000004,9369.89844482718,0.5642685008110395,0.018,g
20.4716,9369.725005722605,0.25537624293756117,0.017,g
20.3341,9369.714587226976,0.23682106966014435,0.012,g
20.0401,9369.590477227232,0.0157831547132796,0.032,g
20.0575,9369.638728803024,0.10171843573805465,0.011,g
20.1101,9369.64561646944,0.1139852589308095,0.012,g
20.7675,9369.8675973434,0.509329627954743,0.02,g
20.0436,9369.631832535844,0.08943629472288218,0.01,g
20.5759,9369.77820549952,0.3501241906399471,0.015,g
20.0116,9369.628394352272,0.08331294503665537,0.01,g
20.5813,9369.8332820246,0.4482145966596336,0.014,g
20.6624,9369.78854464693,0.3685380460136293,0.02,g
20.5438,9369.74226960726,0.28612294405866434,0.017,g
20.3734,9369.72151434049,0.249158147502203,0.012,g
19.9534,9369.618064171167,0.06491505850709756,0.01,g
20.5302,9368.565261349548,0.18989015301504578,0.032,g
20.6613,9369.809242730027,0.40540099936648794,0.017,g
20.7187,9369.877873721998,0.5276316930840861,0.02,g
20.4857,9369.767923242413,0.3318116559789292,0.013,g
20.505000000000003,9369.731898084285,0.26765142832107247,0.018,g
20.8425,9369.925935432317,0.6132288267516438,0.027,g
20.5458,9369.77134080138,0.33789827357675867,0.015,g
20.7671,9369.87102646986,0.5154368470699886,0.018,g
20.6297,9369.843615977094,0.4666191999722951,0.016,g
20.8739,9369.91563152615,0.5948777354646368,0.03,g
20.5698,9369.781667388976,0.35628976012280617,0.015,g
20.7577,9369.884736594278,0.5398543583204453,0.02,g
19.9714,9369.624947608449,0.07717434968017933,0.011,g
19.9576,9369.60773109924,0.046512023470669246,0.011,g
20.6897,9369.81269973889,0.4115578765928724,0.018,g
20.6495,9369.860769681169,0.4971696712493149,0.016,g
20.1808,9369.659490024203,0.1386938370013605,0.013,g
20.3341,9369.704215221573,0.21834869472797427,0.014,g
19.747,9369.569823950063,0.979,0.013,g
20.622100000000003,9369.756009807345,0.3105940195861371,0.019,g
19.9376,9369.61460698722,0.058757869457131115,0.01,g
20.329700000000003,9369.690491275862,0.1939065679773997,0.014,g
19.7527,9369.573255264666,0.9851111161616745,0.011,g
20.6314,9369.81957362499,0.4238001572670131,0.016,g
