Mag,HJD,Phase,Err,band
16.9422,9369.894984479062,0.5878044386678151,0.002,g
16.029000000000003,9369.57668166235,0.9843310054142846,0.001,g
16.7291,9369.759407583158,0.330762871501568,0.001,g
16.3366,9369.65254867822,0.12816802517378922,0.001,g
16.7826,9369.785072554834,0.37942134311524567,0.001,g
16.9134,9369.836691288743,0.47728580719411756,0.002,g
16.953899999999997,9369.946520670785,0.6855124102051603,0.002,g
16.966,9369.939656469973,0.6724985045374173,0.002,g
16.255200000000002,9369.64558883896,0.1149727976334911,0.002,g
16.786700000000003,9369.781639970372,0.3729134725534707,0.001,g
16.0836,9369.604263211137,0.036623134375491695,0.001,g
16.9631,9369.943096720614,0.6790209094815253,0.002,g
16.969900000000003,9369.929346728604,0.6529521647221711,0.002,g
16.8121,9369.79546597926,0.3991263384589369,0.001,g
16.843600000000002,9369.81267236825,0.4317481001692866,0.001,g
16.1368,9369.61112719914,0.049636636576506785,0.001,g
16.351300000000002,9369.6559711257,0.1346566769312006,0.001,g
16.7542,9369.77131336648,0.3533351629156246,0.002,g
16.2221,9369.628366695251,0.08232116640152817,0.001,g
16.6784,9369.742242127191,0.29821871511329917,0.001,g
16.920900000000003,9369.843588654883,0.4903625913330077,0.001,g
16.9264,9369.88127447432,0.5618115061619826,0.002,g
16.923000000000002,9369.888138147073,0.5748244106757805,0.002,g
16.4498,9369.68358626077,0.1870124824581313,0.002,g
16.8485,9369.798896653112,0.40563058667630847,0.003,g
16.9436,9369.90528647229,0.6073360887084494,0.001,g
16.911300000000004,9369.829820913264,0.4642601949149142,0.002,g
16.8854,9369.816105871929,0.43825771348052167,0.001,g
16.341,9369.666382152587,0.15439504495591502,0.002,g
16.3281,9369.649056438357,0.1215470533537766,0.001,g
16.7761,9369.778178075328,0.3663500317746852,0.001,g
16.7051,9369.755982348695,0.32426893587611283,0.002,g
16.1299,9369.566354642622,0.9647519073863243,0.001,g
16.8704,9369.819546265062,0.4447803885772816,0.002,g
16.874399999999998,9369.826394800562,0.45776459422750393,0.001,g
16.8502,9369.802358587738,0.4121941025009509,0.001,g
16.510399999999997,9369.693901742345,0.20656970518755882,0.001,g
16.842100000000002,9369.805793251377,0.41870591499257465,0.002,g
16.488100000000003,9369.690463715233,0.20005151585390485,0.001,g
16.946799999999996,9369.908719013443,0.6138438771580992,0.002,g
16.8582,9369.809215354268,0.42519391343965146,0.001,g
16.011200000000002,9369.5870002117,0.003894044367939757,0.001,g
16.4875,9369.687003517523,0.19349129306648935,0.002,g
16.4345,9369.673267308624,0.16744867984111997,0.001,g
16.0222,9369.59044951154,0.010433605774598526,0.001,g
16.2491,9369.631804883946,0.08883966208130421,0.001,g
16.5956,9369.72148682829,0.2588685402841575,0.001,g
16.9302,9369.833254686091,0.4707703185075841,0.002,g
16.937199999999997,9369.8607423855,0.522884517512865,0.002,g
16.1648,9369.614579308778,0.05618152511094772,0.001,g
16.209600000000002,9369.624919946304,0.07578644125359509,0.001,g
16.7348,9369.76789580239,0.3468557696250763,0.001,g
16.6917,9369.752553103492,0.3177673962480743,0.001,g
16.947699999999998,9369.919040806592,0.6334130660608709,0.002,g
16.893300000000004,9368.76948261261,0.4539544071200731,0.002,g
16.028,9369.593904361594,0.016983689891902916,0.001,g
16.0636,9369.600818891544,0.030093015065417346,0.001,g
16.0516,9369.59735966148,0.023534626847503213,0.001,g
16.000700000000002,9369.583550161682,0.9973530606870256,0.002,g
16.255899999999997,9369.635262163356,0.09539435203646733,0.001,g
16.9144,9369.857314433904,0.5163854304505904,0.002,g
16.595399999999998,9369.71802640101,0.2523078822508029,0.001,g
16.5791,9369.71107671596,0.23913190617693136,0.001,g
16.621000000000002,9369.73187058838,0.27855521292151947,0.001,g
16.570500000000003,9369.714559704064,0.24573533749731255,0.001,g
16.9409,9369.877846452871,0.5553122866615762,0.002,g
16.724,9369.764478158206,0.3403762244840178,0.001,g
16.7758,9369.774743691089,0.3598387489975974,0.001,g
16.3718,9369.662947684992,0.14788360414490054,0.001,g
16.6335,9369.728428262286,0.2720288731034695,0.001,g
16.030099999999997,9369.573227521963,0.9777822667631287,0.001,g
16.9334,9369.91216620477,0.6203794410152454,0.002,g
16.2095,9369.56289230194,0.9581876217149092,0.001,g
16.917,9369.840156492312,0.4838555206384204,0.002,g
16.966700000000003,9369.936209919397,0.6659641554843524,0.002,g
16.923499999999997,9369.870999190023,0.5423304938453328,0.001,g
16.811,9369.792032815516,0.39261736963297217,0.001,g
16.366799999999998,9369.659462415611,0.1412758477300804,0.001,g
16.1804,9369.618036498316,0.06273604467571277,0.001,g
16.948900000000002,9369.94993843045,0.6919921742900123,0.003,g
16.2745,9369.638701161835,0.10191438299552963,0.001,g
16.966300000000004,9369.915604315698,0.6268977892587704,0.002,g
16.014200000000002,9369.580106131732,0.9908234905142267,0.001,g
16.675399999999996,9369.7491099881,0.3112395599962175,0.002,g
16.921,9369.84702958772,0.4968862896584616,0.002,g
16.926899999999996,9369.867570058444,0.5358291696400418,0.002,g
16.0586,9369.569796202704,0.9712767949131575,0.001,g
16.9775,9369.93279952975,0.6594983642915403,0.002,g
16.9325,9369.864153127186,0.5293509761416406,0.002,g
16.653599999999997,9369.735322114546,0.28509899524265064,0.001,g
16.5274,9369.700763326138,0.21957864922471257,0.001,g
16.919999999999998,9369.850456339773,0.5033831024979443,0.002,g
16.9244,9369.853898612317,0.5099093407880368,0.002,g
16.449399999999997,9369.680145243648,0.18048862433650095,0.001,g
16.564,9369.70763281919,0.2326025885032021,0.001,g
16.933500000000002,9369.89156773826,0.5813266062558016,0.002,g
16.186799999999998,9369.62148821773,0.0692801933803424,0.001,g
16.5443,9369.704187682364,0.22607091979166638,0.001,g
16.9387,9369.884709335864,0.5683236938621691,0.001,g
16.9433,9369.92247735709,0.6399284558680023,0.002,g
16.108,9369.607703410556,0.04314544220935514,0.001,g
16.963700000000003,9369.925908237696,0.6464330960715746,0.002,g
16.920899999999996,9369.874421341345,0.5488185841124509,0.001,g
16.175600000000003,9368.565232065506,0.06671379084779433,0.001,g
16.3885,9369.66984764114,0.1609652987055216,0.001,g
16.7911,9369.788517239038,0.3859521536948284,0.001,g
16.613500000000002,9369.724978215992,0.2654878964853698,0.002,g
16.8776,9369.822970638052,0.4512726909269003,0.001,g
16.6585,9369.738750800025,0.29159947368282135,0.001,g
16.5169,9369.697328799404,0.21306709629151904,0.001,g
16.945700000000002,9369.901856771205,0.6008336847684952,0.002,g
16.929499999999997,9369.898417590186,0.594313307731526,0.002,g
16.7277,9304.8875639569,0.33959804582555514,0.002,g
16.9485,9310.86332584219,0.6691036357562297,0.001,g
16.9002,9507.498310843015,0.471300996791207,0.002,g
16.4618,9510.50655352464,0.17465781246718864,0.001,g
16.6359,9480.495800212491,0.2769761553507187,0.002,g
16.9932,9319.877420587463,0.759014305742914,0.001,g
16.3769,9361.75119861681,0.1479209190968289,0.002,g
16.891199999999998,9322.882863812149,0.4570636035410004,0.002,g
16.491100000000003,9708.83857736364,0.19428775741586485,0.001,g
16.703699999999998,9361.840697711334,0.31760313053056705,0.002,g
16.3696,9316.912878321484,0.1385095368574165,0.001,g
16.4358,9361.766490663867,0.17691326115175965,0.002,g
16.9178,9705.8537242515,0.5352754560124297,0.002,g
16.9234,9477.494560952764,0.5868971959638575,0.003,g
16.9341,9349.83154425351,0.5493312611888209,0.002,g
17.054000000000002,9693.896782516502,0.8659923042564953,0.002,g
16.744,9480.52550856676,0.33330051569344804,0.001,g
16.110100000000003,9297.875896193553,0.0461083378253374,0.001,g
16.9525,9367.794772370253,0.6059916951972082,0.002,g
16.946199999999997,9367.802201158367,0.6200760074712603,0.002,g
16.9132,9301.813228518236,0.510935323605855,0.003,g
16.9147,9696.893190069124,0.5469107827362765,0.002,g
16.6158,9699.90922267083,0.2650365843277669,0.003,g
17.0028,9356.8017778527,0.7642655308292261,0.002,g
16.5445,9352.824470755644,0.22364998189457508,0.001,g
16.4184,9361.758603625463,0.16196014765723096,0.002,g
16.7318,9361.856029108169,0.34667007621490065,0.003,g
16.6109,9352.84361881623,0.2599529778326897,0.001,g
16.1961,9364.8768027029,0.07378437299873783,0.001,g
16.9399,9705.883467921987,0.5916667727222197,0.002,g
16.9229,9340.875586473849,0.5696430347208479,0.002,g
16.937,9358.802902359515,0.5582171174758934,0.002,g
16.9394,9705.868627579885,0.5635308225227954,0.003,g
16.475099999999998,9510.513931837864,0.18864642890285482,0.002,g
16.9266,9301.809475665446,0.5038202531798059,0.002,g
16.9547,9358.826167431194,0.6023255951388181,0.002,g
16.622100000000003,9480.48783943802,0.26188324492168547,0.001,g
16.8995,9301.805249345956,0.4958075325918003,0.006,g
16.6524,9364.790852719452,0.9108309560757707,0.004,g
16.9268,9340.879229091108,0.5765491085223121,0.002,g
16.4452,9474.50884384755,0.9262468416163179,0.006,g
16.926,9301.86683499068,0.6125683606757061,0.006,g
16.4195,9361.762772744056,0.1698644205023036,0.002,g
16.098100000000002,9316.821793392766,0.965820726815798,0.001,g
