Mag,HJD,Phase,Err,band
17.1481,9369.680155460725,0.27186217333882584,0.002,g
17.022199999999998,9369.64217110863,0.20081821502587424,0.002,g
16.930999999999997,9369.61804673262,0.1556972357525106,0.002,g
17.2138,9369.70419789292,0.31682988915780746,0.002,g
17.0425,9369.649066663813,0.21371530311522946,0.002,g
17.4306,9369.840166664682,0.5711388142868328,0.002,g
17.1772,9369.693911955692,0.29759160667351625,0.002,g
17.029,9368.56524258852,0.18658707328313,0.002,g
17.4949,9369.932809675578,0.7444134876996563,0.002,g
17.2966,9369.735332316252,0.37506209666755874,0.002,g
17.2755,9369.724988420494,0.35571541155998143,0.002,g
17.3671,9369.771323557943,0.4423782448533453,0.002,g
17.380499999999998,9369.781650159042,0.4616925829305787,0.002,g
17.077600000000004,9369.659472638275,0.23317809700676323,0.002,g
17.1271,9369.669857861474,0.25260207881254515,0.002,g
17.3221,9369.74568100134,0.3944177394890507,0.002,g
17.4559,9369.912176356183,0.7058219993082626,0.002,g
16.956200000000003,9369.624930178748,0.16857167569595366,0.002,g
17.4091,9369.82640497666,0.5453996681325318,0.002,g
17.4602,9369.898427745791,0.6801073128731153,0.002,g
17.4345,9369.847039757762,0.5839938904250084,0.002,g
17.1597,9369.687013732737,0.28468952892261085,0.002,g
16.81,9369.590459753294,0.10409998317059196,0.002,g
17.332099999999997,9369.742252327036,0.3880049252427683,0.004,g
17.3488,9369.759417778349,0.42011029337990075,0.002,g
17.4323,9369.843598825855,0.5775581501933826,0.002,g
17.458799999999997,9368.769493079744,0.5686065782529333,0.003,g
17.412300000000002,9369.80580343306,0.5068676115367429,0.002,g
17.4662,9369.89157789573,0.6672957092704475,0.002,g
17.2528,9369.71803660784,0.34271310241944347,0.002,g
16.9217,9369.614589544011,0.14923108983173275,0.002,g
17.4548,9369.905296626035,0.692954509542041,0.002,g
17.4341,9369.829831088427,0.5518076895448599,0.002,g
17.3929,9369.792043001393,0.48113081520196394,0.002,g
17.513599999999997,9369.939666613936,0.7572383488864395,0.002,g
16.9677,9369.62837692676,0.17501829406630914,0.002,g
17.288700000000002,9369.73188079102,0.36860654323135633,0.002,g
17.2799,9369.728438465856,0.3621681971247006,0.002,g
16.7536,9369.57669190783,0.0783493204585748,0.002,g
17.0288,9369.645599065814,0.20722968801119895,0.002,g
17.431,9369.836701462043,0.5646576793393783,0.002,g
16.8003,9369.587010454386,0.09764859373659697,0.001,g
17.4706,9369.877856614068,0.6416321370710699,0.002,g
17.460500000000003,9369.881284634585,0.6480437285088164,0.002,g
16.735799999999998,9369.57323776884,0.07188887838406402,0.002,g
17.2443,9369.71456991136,0.3362291734720455,0.002,g
17.38,9369.774753881618,0.44879414399983036,0.002,g
17.392400000000002,9369.802368770352,0.5004435968871129,0.002,g
16.8638,9369.600829130504,0.12349432746395207,0.002,g
17.397399999999998,9369.795476164203,0.4875520245191112,0.002,g
17.1598,9369.683596476912,0.27829807120535727,0.002,g
17.4311,9369.833264860325,0.5582300380662748,0.002,g
17.4619,9369.874431503937,0.635225989065937,0.002,g
17.131,9369.676717374008,0.2654317546035972,0.002,g
17.0916,9369.662957906725,0.23969676200352172,0.002,g
17.514000000000003,9369.943106863648,0.7636728131748559,0.003,g
16.996000000000002,9369.635272393003,0.18791521580786977,0.002,g
17.0668,9369.65598134976,0.22664817239235374,0.002,g
17.1089,9369.666392373852,0.24612041084790443,0.002,g
17.4644,9369.884719495196,0.6544681133048285,0.002,g
17.357999999999997,9369.764488351531,0.4295940299702211,0.002,g
17.5262,9369.949948571622,0.7764691882433641,0.004,g
17.447200000000002,9369.850466508884,0.5904031076532679,0.002,g
17.454900000000002,9369.888148305472,0.6608811818681236,0.002,g
17.4535,9369.871009353548,0.628825376810575,0.002,g
17.4583,9369.90186692588,0.6865397765958302,0.002,g
17.462600000000002,9369.915614466185,0.7122524615943271,0.002,g
16.696799999999996,9369.562902551144,0.05255842427257006,0.002,g
17.4138,9369.816116050815,0.5261557958928477,0.002,g
17.431800000000003,9369.81955644302,0.5325905266949605,0.002,g
17.3664,9369.752563300544,0.4072900342859101,0.002,g
17.4093,9369.82298081508,0.5389952942498475,0.002,g
17.2274,9369.711086924654,0.32971477612719097,0.002,g
17.4578,9369.908729165792,0.6993745535332648,0.002,g
16.9053,9369.611137435306,0.142774445096842,0.001,g
