Mag,HJD,Phase,Err,band
17.7172,9369.607719288208,0.2976158855776941,0.002,g
17.8602,9369.697344645392,0.44092702175210313,0.003,g
17.7313,9369.618052372243,0.31413850886038147,0.003,g
17.732100000000003,9369.614595184104,0.3086104576960522,0.003,g
18.0723,9369.764493980443,0.5482989508781235,0.003,g
18.0841,9369.767911623698,0.553763769688764,0.003,g
17.8214,9369.67672300944,0.40795298213848735,0.003,g
17.7678,9369.635278031696,0.34168237484900316,0.003,g
17.6974,9369.597375542857,0.2810762148294396,0.002,g
17.886799999999997,9369.711092557292,0.46290996203091206,0.003,g
17.8375,9369.683602112344,0.4189526822685847,0.003,g
18.0375,9369.752568930387,0.5292307705539665,0.003,g
18.2383,9369.915620083457,0.7899499100358143,0.004,g
18.0459,9369.82983671222,0.6527821175391905,0.003,g
18.2795,9369.943112478592,0.8339103081494242,0.005,g
18.2684,9369.925924001727,0.8064258971980626,0.004,g
17.6751,9369.590465395246,0.2700268741475001,0.003,g
18.0863,9369.853914402423,0.691282395226424,0.003,g
17.9393,9369.728444097564,0.49065511171572757,0.003,g
18.0669,9369.843604448715,0.6747967573863944,0.003,g
18.0593,9369.836707085373,0.6637678587770848,0.003,g
17.7842,9369.649072301574,0.3637394416331452,0.003,g
17.596400000000003,9369.56290819496,0.22596285245867143,0.002,g
18.0782,9369.781655787025,0.5757407159908174,0.003,g
17.8685,9369.700779171197,0.4464188357959445,0.003,g
18.222500000000004,9369.905302243773,0.7734516625038882,0.004,g
17.8259,9369.669863497373,0.39698460779963113,0.003,g
17.8776,9369.70764866192,0.4574031660293728,0.003,g
18.067,9369.826410600916,0.6473037582978298,0.003,g
18.279,9369.939672229346,0.828409342311187,0.004,g
17.6503,9369.580122019164,0.2534877938618005,0.003,g
17.9179,9369.721502665896,0.47955574776094556,0.002,g
17.659399999999998,9369.58701609634,0.2645114378843124,0.003,g
17.7592,9369.62838256592,0.33065651045192346,0.002,g
17.9061,9369.718042240012,0.47402251943589646,0.002,g
17.846600000000002,9369.687019367702,0.4244168808329347,0.002,g
17.7387,9369.624935817905,0.3251451530683945,0.003,g
17.6839,9369.593920243904,0.2755511844775678,0.003,g
18.0796,9369.7747595096,0.5647135537674663,0.003,g
17.6246,9369.573243411724,0.24248888597906562,0.003,g
17.664699999999996,9369.583566047717,0.25899480281995657,0.002,g
17.7104,9369.604279090185,0.2921150016447293,0.003,g
18.2421,9369.912181973925,0.7844523656041846,0.004,g
18.2293,9369.90873478353,0.7789403008540307,0.004,g
18.0477,9369.822986439336,0.6418285166718841,0.003,g
18.0371,9369.755998174194,0.5347141386721245,0.003,g
17.9296,9369.724994052667,0.4851384826110274,0.003,g
18.2731,9369.92936249124,0.8119240492208035,0.004,g
18.089,9369.788533052895,0.5867374787000079,0.003,g
18.0524,9369.805809058716,0.6143618486392204,0.003,g
18.0694,9369.792048627976,0.59235889070892,0.003,g
18.1054,9369.857330222614,0.6967442989539592,0.003,g
17.7044,9369.600834771523,0.2866075288019853,0.003,g
18.078,9369.771329186393,0.5592284596847487,0.003,g
17.774,9369.638717028778,0.3471813384756261,0.003,g
18.004,9369.74568663165,0.5182259602794627,0.003,g
18.282200000000003,9369.936225679705,0.8228983021273489,0.004,g
18.046100000000003,9369.802374396471,0.6088698164266084,0.003,g
18.0573,9369.840172287542,0.6693087243935831,0.003,g
17.9499,9369.731886422727,0.4961593969512786,0.003,g
17.9609,9369.735337947495,0.5016783923737588,0.003,g
18.0761,9369.785088369625,0.58122942284646,0.003,g
17.6015,9369.566370534243,0.23149914031503405,0.003,g
18.2742,9369.922493122518,0.8009399140679337,0.004,g
18.1383,9369.87101497408,0.7186262455642963,0.003,g
18.1456,9369.8778622346,0.7295750296540816,0.003,g
17.7314,9369.621504090726,0.31965781403371013,0.003,g
18.043,9369.812688173726,0.6253615681258372,0.003,g
18.1942,9369.89500025427,0.7569787594445353,0.003,g
18.0654,9369.798912463244,0.6033341778556782,0.003,g
18.1035,9369.86075817328,0.7022255993362849,0.003,g
17.8941,9369.714575544,0.46847926516090804,0.003,g
17.7875,9369.655986986589,0.37479603763303565,0.002,g
17.8235,9369.673283163458,0.40245266112103073,0.003,g
18.2048,9369.898433364462,0.7624683099215753,0.004,g
17.9874,9369.742257957812,0.5127435035436088,0.003,g
17.7988,9369.659478275104,0.38037861537100454,0.003,g
18.2785,9369.932815290987,0.8174450833370653,0.004,g
17.639200000000002,9369.576697550714,0.24801206154881347,0.003,g
18.0632,9369.795481790788,0.5978485253250126,0.003,g
18.2168,9369.901872544084,0.7679675654288054,0.004,g
17.8538,9369.690479564017,0.42994974207635317,0.003,g
17.7951,9369.652564540504,0.36932353908621446,0.003,g
17.7782,9369.642176746856,0.35271343501872876,0.003,g
18.2482,9369.919056572951,0.7954448640241463,0.004,g
18.116,9369.86416891357,0.7076793802916662,0.003,g
17.777500000000003,9369.645604703575,0.3581947450807686,0.003,g
18.1417,9369.874437124468,0.724098271291409,0.003,g
18.0875,9369.778193892913,0.5702051399657316,0.003,g
18.0493,9369.759423407726,0.5401910943520444,0.003,g
17.979300000000002,9369.738766631575,0.5071608654877585,0.003,g
18.0603,9369.83327048365,0.6582727253359297,0.003,g
18.050700000000003,9369.819562067743,0.6363529392343213,0.003,g
18.2643,9369.946536427364,0.8393852094961928,0.006,g
17.857,9369.693917590192,0.43544715321994965,0.003,g
17.808500000000002,9369.662963543553,0.3859515670114994,0.003,g
17.6179,9369.569812093396,0.237002200697374,0.003,g
17.7167,9369.61114307586,0.30309052929224256,0.003,g
17.877,9369.704203526024,0.4518943864252368,0.003,g
17.8101,9369.666398009753,0.39144328574738735,0.003,g
18.1249,9369.867585843896,0.713143059129833,0.003,g
17.8328,9369.68016109569,0.41345048934335626,0.003,g
17.7545,9369.631820753217,0.3361541792306485,0.003,g
18.0663,9369.847045380156,0.6802988140568503,0.003,g
18.1655,9369.881290254649,0.7350564409808219,0.003,g
18.1811,9369.888153925072,0.7460314645415216,0.003,g
18.059,9369.809231160674,0.6198337969257124,0.003,g
18.052100000000003,9369.81612167554,0.6308517448059147,0.003,g
18.0858,9369.850472131278,0.6857781963666144,0.003,g
18.192,9369.891583514864,0.7515153858896566,0.004,g
18.0149,9369.749125815928,0.5237252232326266,0.003,g
18.1638,9369.884725114796,0.7405487896398056,0.004,g
18.1367,9364.876820185687,0.7328981895296437,0.005,g
18.0718,9322.874953018969,0.5718235316753041,0.009,g
18.236,9361.79348281771,0.8026352004069708,0.009,g
17.794800000000002,9310.862907238305,0.36453685876271663,0.01,g
17.03,9474.508820387537,0.03469896948644669,0.008,g
16.939700000000002,9705.876069460064,0.9914208138695269,0.002,g
17.8962,9352.824491806328,0.4611995558911896,0.003,g
17.0758,9358.829914588016,0.06388331735184645,0.007,g
18.0516,9297.904433615971,0.6439100602718746,0.003,g
18.0427,9480.51435268484,0.637557846650452,0.003,g
17.912799999999997,9352.835764178077,0.4792241022181805,0.009,g
18.1787,9361.770251842216,0.7654888213348181,0.007,g
17.468600000000002,9313.879302297251,0.1877589538039572,0.002,g
17.483800000000002,9702.881652470212,0.2033416979121586,0.004,g
17.0625,9358.82245961111,0.05196279347344042,0.002,g
17.5537,9346.864339896943,0.9309040152316735,0.003,g
17.7442,9340.867884259203,0.3425587359561521,0.004,g
18.212000000000003,9361.774416909087,0.7721487720941748,0.007,g
17.6317,9346.860586460214,0.9249022619429388,0.003,g
18.267200000000003,9356.80134833278,0.8202015739777415,0.01,g
17.7431,9340.860557162205,0.33084269231916213,0.004,g
18.2614,9693.889386918396,0.8246900138900193,0.003,g
17.042199999999998,9705.86493387213,0.9736149851511727,0.003,g
18.0952,9349.850663661957,0.7060420475120841,0.011,g
17.0396,9316.91290440876,0.03849516237713682,0.002,g
18.0762,9480.48781495914,0.5951239669869428,0.003,g
18.2801,9356.817229930311,0.8455962821056736,0.004,g
17.5216,9702.889121783895,0.21528514632882992,0.004,g
16.9463,9301.874738289507,0.9924356516544789,0.002,g
18.1675,9364.884211879224,0.7447175231669241,0.008,g
16.961199999999998,9504.504207277205,0.9973862065077401,0.002,g
17.8206,9367.794788875615,0.39873631181229985,0.003,g
18.0811,9322.867438504938,0.5598078078066482,0.003,g
16.9533,9504.511598927436,0.009205470900731315,0.002,g
18.0922,9349.843178359326,0.6940730327340234,0.004,g
18.2333,9329.87981206132,0.7726079930816376,0.004,g
17.9722,9346.848561621737,0.9056745197208639,0.012,g
17.8415,9367.810099030845,0.42321728248717555,0.002,g
17.8614,9352.812939488327,0.44272737491254416,0.003,g
17.9134,9346.849012400024,0.9063953151574271,0.004,g
17.913600000000002,9352.831976439338,0.4731674999439615,0.003,g
16.9459,9474.493566083256,0.010307304597679284,0.003,g
17.7923,9310.863351840992,0.3652477794017978,0.003,g
18.0542,9480.52178981807,0.6494498384549089,0.004,g
17.9262,9352.839918796904,0.48586734653283215,0.003,g
16.9623,9316.876002913808,0.9794895937052089,0.005,g
17.812199999999997,9331.843576806596,0.9126719846290909,0.005,g
18.2904,9356.809343949426,0.8329865819488309,0.004,g
18.2131,9329.875885418616,0.7663292830738266,0.004,g
18.2508,9356.778157448396,0.783119300676045,0.011,g
18.1134,9301.80950100813,0.888121100408129,0.006,g
17.8372,9352.800951934883,0.4235592515382741,0.008,g
17.2438,9333.853055692278,0.12583298361503423,0.008,g
18.0537,9297.899230688345,0.6355905679648507,0.008,g
18.1401,9361.75121710077,0.7350522294019247,0.008,g
17.8574,9352.805087503975,0.430172035285016,0.003,g
17.052,9474.516795034986,0.04745044766697742,0.003,g
18.272,9356.793926703744,0.8083343734129723,0.003,g
16.9271,9504.507886308713,0.0032689856898192645,0.003,g
17.8365,9295.88446458755,0.4139753008044124,0.003,g
18.2735,9708.919104719069,0.8572406452897438,0.004,g
18.2369,9507.505706075111,0.7967891485606942,0.008,g
18.082100000000004,9322.863267946055,0.553139075309987,0.01,g
18.2213,9507.501999767965,0.7908627555743242,0.01,g
17.849600000000002,9367.813793492503,0.4291247345127898,0.003,g
18.166,9361.766509142704,0.7595042368803723,0.007,g
18.2536,9693.885691830425,0.8187815603891969,0.003,g
18.2623,9304.88758959202,0.8099912726426073,0.005,g
17.8378,9295.888203540351,0.4199538942604763,0.003,g
17.528,9702.892846649513,0.22124121434868327,0.004,g
