Mag,HJD,Phase,Err,band
17.54,9369.936231346335,0.18555098568758316,0.002,g
16.9848,9368.769505285192,0.005827278238454371,0.002,g
18.1703,9369.711098386906,0.7649486992218001,0.003,g
18.3282,9369.767917411402,0.871100244860762,0.003,g
17.2256,9369.881295960862,0.08291852886545158,0.002,g
18.279400000000003,9369.742263764609,0.8231730887270244,0.004,g
18.198,9369.71458137082,0.7714557473295511,0.003,g
17.4373,9369.915625764988,0.14705482479476184,0.002,g
16.9621,9369.829842455683,0.9867910583263318,0.001,g
18.1374,9369.618058269378,0.5911274770219705,0.003,g
17.1723,9369.871020687744,0.06372185780262785,0.002,g
18.0806,9369.573249341454,0.5074136681400294,0.004,g
18.3059,9369.75942920195,0.8552422367185257,0.003,g
18.1959,9369.67328902008,0.6943117468308794,0.003,g
18.1524,9369.680166947655,0.7071613627717681,0.003,g
18.0405,9369.792054398453,0.9161939173632999,0.003,g
18.1565,9369.687025214544,0.7199742478406398,0.003,g
18.0866,9369.58702201629,0.5331443232229232,0.003,g
18.1819,9369.662969408091,0.6750322401384687,0.003,g
17.5169,9369.929368162992,0.17272891550234262,0.002,g
16.9975,9369.82641634671,0.9803902662280177,0.001,g
17.4476,9369.919062252156,0.1534750058467362,0.002,g
18.0828,9369.576703478117,0.5138668226739724,0.003,g
18.0783,9369.580127943773,0.5202645446628235,0.003,g
18.146700000000003,9369.638722911011,0.6297339766750568,0.003,g
17.3759,9369.905307932757,0.1277786431154925,0.002,g
18.1521,9369.652570412494,0.6556044258544111,0.003,g
18.1233,9369.614601083566,0.5846686259453667,0.003,g
17.2916,9369.891589213628,0.102148790216711,0.002,g
17.6087,9369.949959842954,0.21119910527943878,0.004,g
18.169,9369.697350484785,0.7392643255031417,0.003,g
17.466900000000003,9369.809236919042,0.9482949809537276,0.002,g
18.0947,9369.607725192793,0.5718228152392976,0.003,g
17.1854,9369.874442835338,0.07011524909670708,0.002,g
16.9938,9369.84705111105,0.018940947940715984,0.002,g
17.2512,9369.88473081868,0.08933566590016033,0.002,g
18.2803,9369.774765292648,0.8838937270633113,0.003,g
18.2874,9369.771334972233,0.8774850669817794,0.003,g
17.093199999999996,9369.860763894394,0.044559711372591945,0.001,g
17.0579,9369.82299218746,0.9739931166807299,0.002,g
17.9258,9369.795487558937,0.9226078833723956,0.003,g
18.1521,9369.642182626296,0.6361975534113633,0.003,g
18.1058,9369.611148977652,0.5782192653366748,0.003,g
18.1439,9369.70420936076,0.7520783484920021,0.003,g
17.4682,9369.922498799397,0.15989529912783218,0.003,g
17.387,9369.908740470186,0.13419144510899877,0.002,g
16.9769,9369.84361018194,0.01251246827876047,0.001,g
18.1378,9369.693923431914,0.7328617699787037,0.003,g
18.1511,9369.649078176357,0.6490800923761458,0.003,g
17.5512,9369.93967789365,0.1919899615024843,0.002,g
18.1498,9369.683607961517,0.7135900007710861,0.003,g
17.329099999999997,9369.898439058104,0.11494594020272748,0.002,g
18.1829,9369.66640387196,0.6814486411812576,0.003,g
18.1464,9368.565254957415,0.6242387489877321,0.006,g
18.0894,9369.597381454892,0.5524982355665482,0.003,g
17.106,9369.86417463189,0.05093178586996714,0.002,g
18.2797,9369.738772441167,0.8166504603837034,0.004,g
18.1356,9369.700785007792,0.7456808370317152,0.003,g
18.1567,9369.645610580686,0.6426017931915422,0.003,g
18.3067,9369.752574729731,0.8424364410023683,0.004,g
16.9555,9369.833276224788,0.9932061613854496,0.001,g
18.1553,9369.69048540853,0.7264387189062287,0.003,g
17.1433,9369.867591559889,0.05731542570949537,0.002,g
18.323500000000003,9369.756003970746,0.8488430845042418,0.004,g
18.1548,9369.70765449386,0.7585146822177063,0.003,g
17.4161,9369.912187657785,0.14063161712826133,0.002,g
18.0857,9369.593926158734,0.5460429148152526,0.003,g
17.5813,9369.943118140567,0.19841716666646897,0.003,g
18.2214,9369.78166156495,0.8967776153466135,0.003,g
17.547400000000003,9369.80581481941,0.9419016792662296,0.002,g
17.604300000000002,9369.953436610756,0.21769454020366902,0.006,g
18.1198,9369.624941710385,0.603987393373273,0.003,g
18.1358,9369.628388455603,0.6104267389206643,0.003,g
17.5154,9369.932820960414,0.17917956801514823,0.003,g
16.9578,9369.836712823717,0.9996265512328613,0.001,g
17.308100000000003,9369.895005950704,0.10853207336644448,0.002,g
17.795899999999996,9369.798918228596,0.9290171959256306,0.002,g
18.1496,9369.635283916256,0.6233091108484162,0.003,g
18.1316,9369.788538826164,0.9096259863649995,0.003,g
17.5786,9369.946542087013,0.20481391864573203,0.004,g
18.0734,9369.569818025457,0.5010031480728646,0.004,g
18.2771,9369.735343759414,0.8102448617153699,0.003,g
17.0375,9369.853920128196,0.031773917066727705,0.002,g
17.0072,9369.850477859378,0.02534293450686134,0.002,g
18.0997,9369.600840681233,0.558960898837706,0.003,g
18.2592,9369.77819967363,0.8903099732554116,0.003,g
18.0728,9369.566376469098,0.4945734965588117,0.003,g
17.2549,9369.816127428783,0.9611681033943734,0.002,g
17.352800000000002,9369.901878235862,0.12137114791951692,0.002,g
18.1599,9369.6767288642,0.7007381994735749,0.003,g
18.2533,9369.731892236508,0.803796590305122,0.004,g
17.3801,9369.8126939293,0.9547535040528446,0.002,g
17.207,9369.877867943142,0.07651417076978675,0.002,g
18.279000000000003,9369.745692436118,0.8295786682560882,0.003,g
18.3071,9369.749131617602,0.8360038829360155,0.003,g
18.2263,9369.72844991414,0.7973655077024759,0.003,g
18.0881,9369.583571969995,0.526698810474021,0.003,g
17.485,9369.925929676276,0.1663049988162967,0.002,g
18.1598,9369.659484142438,0.6685209291933569,0.003,g
17.0644,9369.857335946055,0.03815548289857823,0.002,g
18.2474,9369.72499987157,0.7909200019133084,0.003,g
18.1252,9369.621509985069,0.5975761086018804,0.003,g
17.1563,9369.81956781866,0.9675955756415717,0.002,g
18.3339,9369.764499770945,0.8647152739788236,0.003,g
18.188900000000004,9369.78509414522,0.9031904973770661,0.003,g
18.0984,9369.604284997098,0.5653957057716618,0.003,g
18.0815,9369.56291413214,0.4881050219093744,0.003,g
18.1593,9369.65599285625,0.6619983704473805,0.003,g
16.971400000000003,9369.840178023558,0.006100374434832813,0.001,g
18.0874,9369.590471312404,0.5395884344518938,0.003,g
17.2763,9369.888159626164,0.09574149946293538,0.002,g
17.6504,9369.802380159495,0.9354849119606076,0.002,g
18.0203,9313.878895636648,0.4570224199183688,0.008,g
17.4409,9477.502374673728,0.1448682909820064,0.005,g
18.2851,9340.871546162758,0.8857582116022001,0.011,g
18.1417,9304.868679564446,0.6237808939879345,0.005,g
17.47,9367.783192099072,0.16315802934052523,0.002,g
17.488799999999998,9316.818127420263,0.9482113234715306,0.002,g
17.452799999999996,9367.78275415441,0.1623398438266116,0.007,g
17.9943,9313.86730982596,0.43537735080884016,0.009,g
18.1488,9349.831585549284,0.6252576716170001,0.005,g
17.599199999999996,9367.817498756573,0.22725108182969478,0.007,g
18.0276,9361.762802680954,0.9156287422246552,0.006,g
17.6282,9361.77442835737,0.9373482900626101,0.005,g
18.0211,9358.834131905807,0.44417033180069687,0.003,g
17.646900000000002,9352.831993968692,0.23073918233804994,0.002,g
17.9863,9358.81832263153,0.4146348212071821,0.009,g
16.997099999999996,9696.885807436423,0.0056619600256189355,0.003,g
18.099400000000003,9708.926554394886,0.5006609789429456,0.003,g
17.3414,9477.487007587217,0.11615889303655925,0.006,g
18.1695,9319.877482114824,0.6638185935240744,0.003,g
16.945899999999998,9331.831614047289,0.9969999999999999,0.008,g
17.0058,9331.843174472917,0.018597643738940354,0.008,g
18.1303,9301.80954193417,0.9085791520033505,0.005,g
17.497,9367.786899019033,0.1700834436164263,0.002,g
18.2958,9310.86339051416,0.8233366522559183,0.003,g
18.04,9301.813294786494,0.9155903789352565,0.005,g
17.6076,9702.889148659538,0.2213411359165002,0.004,g
18.3138,9310.870837917086,0.8372501845387946,0.004,g
18.2624,9340.87563521834,0.8933975467400056,0.005,g
18.0525,9313.883044846822,0.4647741382384386,0.003,g
17.9146,9358.795433668884,0.3718727571872005,0.003,g
18.0495,9313.875204239506,0.45012600598602276,0.003,g
17.4563,9477.50610316638,0.15183400821361928,0.004,g
17.645000000000003,9702.892873523291,0.22830007349339274,0.004,g
17.7773,9361.770263293292,0.9295669528525845,0.005,g
18.2201,9340.87927783234,0.900202822079546,0.006,g
18.2116,9480.518017087132,0.7788105509551527,0.004,g
17.889499999999998,9329.879843056202,0.3506243489615803,0.003,g
17.4217,9361.781889158769,0.9512868539004669,0.004,g
17.665,9352.836223599035,0.23864114479588194,0.002,g
18.1508,9480.491480709054,0.7292342413712735,0.003,g
17.116999999999997,9346.849033785053,0.05313666934840558,0.002,g
17.9104,9329.883751715068,0.3579266598278128,0.003,g
17.2926,9361.786030071322,0.9590230702785761,0.004,g
