Mag,HJD,Phase,Err,band
18.5831,9369.607694878709,0.44179676005956514,0.007,g
18.5035,9369.597351123111,0.4199565307342619,0.007,g
18.6309,9369.72147836676,0.6820438781525686,0.005,g
18.161900000000003,9369.92933839606,0.12092805951111556,0.005,g
18.4976,9369.771304936148,0.7872497380256759,0.006,g
18.2444,9369.82296223985,0.8963210853306384,0.011,g
18.0434,9369.867561687715,0.9904901866788528,0.004,g
18.6592,9369.704179210588,0.6455177311082357,0.007,g
18.1389,9369.91903246753,0.09916769980473344,0.004,g
18.5394,9369.562883742154,0.34718069053917483,0.007,g
18.5403,9369.590440968985,0.40536614821976363,0.006,g
18.6473,9369.718017937616,0.674737386290876,0.006,g
18.6055,9369.64215237042,0.5145517196935266,0.007,g
18.5434,9369.628358176444,0.4854260934203358,0.006,g
18.5467,9369.63869264908,0.5072467223206388,0.007,g
18.6074,9369.621479694266,0.47090258435609167,0.007,g
18.3411,9369.795457564294,0.8382465865651362,0.005,g
18.6068,9369.676698666995,0.5874941855581914,0.006,g
18.1047,9369.901848421898,0.06288460187186055,0.004,g
18.5237,9369.611118669622,0.44902589245743973,0.007,g
18.2018,9369.943088396452,0.14996037364339423,0.005,g
18.616100000000003,9369.68357777642,0.602019019018658,0.006,g
18.1184,9369.908710667863,0.07737382913271083,0.004,g
18.6283,9369.693893264048,0.6237995621934768,0.005,g
18.0753,9369.891559382437,0.04115990243815155,0.004,g
18.1931,9369.939648143947,0.14269648356542733,0.005,g
18.2536,9369.94993011048,0.16440624893030803,0.009,g
18.1693,9369.922469020355,0.10642377822904606,0.005,g
18.6337,9369.652540174313,0.5364849543962505,0.007,g
18.5388,9369.631796367,0.4926856298164423,0.007,g
18.323500000000003,9369.79888824001,0.8454902558162869,0.004,g
18.198500000000003,9369.93279119907,0.12821844923915232,0.005,g
18.4275,9369.788508819416,0.8235747219569537,0.005,g
18.0861,9369.8949761251,0.048374152873822095,0.003,g
18.1781,9369.936201591045,0.1354192905706646,0.005,g
18.0475,9369.877838088663,0.012188200638448367,0.004,g
18.4786,9369.580097582657,0.3835266985850014,0.008,g
18.1476,9369.84358026972,0.9398548382666084,0.013,g
18.5651,9369.649047932122,0.5291112911659185,0.007,g
18.5241,9369.767887370195,0.7800337492635534,0.005,g
18.6099,9369.680136756506,0.5947535086001974,0.008,g
18.6511,9369.742233679164,0.7258674950541293,0.008,g
18.3606,9369.792024398224,0.8309976590769522,0.005,g
18.5385,9369.618027972989,0.4636144786434046,0.007,g
18.2416,9369.82638640469,0.9035510072512172,0.014,g
18.294400000000003,9369.802350176964,0.8527999313285798,0.004,g
18.5366,9369.576673111413,0.37629612970808474,0.012,g
18.0608,9369.888129788917,0.03391851817788541,0.004,g
18.1109,9369.905278124848,0.07012621718796165,0.004,g
18.5818,9369.614570781125,0.45631482210924285,0.006,g
18.2274,9369.816097469537,0.8818265280579636,0.004,g
18.547,9369.586991666816,0.39808315031201297,0.007,g
18.1542,9369.912157861516,0.08465237503312846,0.005,g
18.6473,9369.707624349276,0.6527919380711971,0.007,g
18.6751,9368.769473569468,0.6719419479327161,0.008,g
18.5733,9369.600810355509,0.4272604957338555,0.007,g
18.0482,9369.881266111974,0.0194262694932869,0.004,g
18.658900000000003,9369.749101544265,0.7403685867863007,0.007,g
18.593200000000003,9369.673258817287,0.5802311459623404,0.007,g
18.5361,9369.573218968697,0.3690029112705389,0.008,g
18.2349,9369.812663963996,0.8745768837974017,0.005,g
18.5645,9369.759399145842,0.7621113646223074,0.006,g
18.5561,9369.583541614937,0.39079856943367014,0.007,g
18.6518,9369.659453915898,0.5510829116169517,0.007,g
18.7007,9369.711068248376,0.6600635277199985,0.007,g
18.666,9369.666373657528,0.5656935375799227,0.007,g
18.6404,9369.662939187603,0.5584418570783642,0.008,g
18.1798,9369.83668289939,0.9252914479820338,0.013,g
18.5356,9369.764469723685,0.7728175904088485,0.005,g
18.6405,9369.728419805411,0.6967003160928656,0.006,g
18.1914,9369.92589990329,0.11366788501145876,0.005,g
18.041,9369.874412975274,0.004956275910068518,0.004,g
18.0582,9369.884700975846,0.02667878179201057,0.004,g
18.253100000000003,9369.809206947684,0.8672775979319515,0.005,g
18.1526,9369.84014810482,0.9326080246896695,0.012,g
18.6463,9369.714551238343,0.6674176554252889,0.007,g
18.565,9369.645580330864,0.5217896558103214,0.007,g
18.1075,9369.857306057122,0.9688360280961084,0.013,g
18.2002,9369.819537864998,0.8890907199794997,0.004,g
18.1273,9369.833246294407,0.9180352594336527,0.004,g
18.6081,9369.745662356729,0.7331069453278959,0.007,g
18.465200000000003,9369.778169649187,0.8017441743665842,0.005,g
18.5812,9369.60425467696,0.434532977152177,0.008,g
18.6347,9369.735313662328,0.7112562880103136,0.007,g
18.538400000000003,9369.566346085165,0.35449122341609784,0.007,g
18.5907,9369.65596262412,0.5437112551272859,0.006,g
18.5472,9369.56978764711,0.36175787829835376,0.007,g
18.0568,9369.850447958335,0.9543555573597949,0.004,g
18.093400000000003,9369.89840923855,0.05562296925856203,0.004,g
18.6239,9369.686995035036,0.6092343588541692,0.006,g
18.4872,9369.774735262616,0.7944926698607467,0.006,g
18.668100000000003,9369.669839147944,0.5730107160159458,0.009,g
