Mag,HJD,Phase,Err,band
17.3884,9369.656018719545,0.04861043706018312,0.002,g
17.552599999999998,9369.71460715076,0.15567259759143737,0.003,g
17.6926,9369.764525480105,0.24689136004948417,0.002,g
17.6538,9369.742289504968,0.2062582266763765,0.003,g
17.6379,9369.573275322096,0.8974084554266651,0.004,g
17.9244,9369.898464576809,0.49164631892753297,0.003,g
17.8884,9368.769532387145,0.4286806990558905,0.004,g
17.9867,9369.936256811488,0.5607063400308663,0.005,g
17.3946,9369.600866622755,0.947827696890564,0.003,g
17.696599999999997,9369.767943115903,0.25313661128620085,0.003,g
17.435299999999998,9369.59740740154,0.9415064541220303,0.003,g
17.6769,9369.759454918094,0.23762561743267818,0.003,g
17.4334,9369.676754698155,0.08650253665693063,0.002,g
17.3642,9369.64910404943,0.03597484490399282,0.002,g
17.597700000000003,9369.72847567452,0.18101538432108114,0.003,g
17.7395,9369.562940127216,0.8785223328521549,0.003,g
17.7376,9369.788564500865,0.29081930702219283,0.002,g
17.9086,9369.888185159303,0.472862121701005,0.004,g
17.348799999999997,9369.607751124538,0.9604081606407937,0.002,g
17.749399999999998,9369.798943888862,0.3097861863346545,0.003,g
17.979300000000002,9369.94314359594,0.5732909750374975,0.004,g
17.4752,9369.690511222929,0.11164066090919836,0.003,g
17.7045,9369.756029692013,0.23136649601651013,0.003,g
17.887999999999998,9369.867617121898,0.43527691115913625,0.003,g
17.393299999999996,9369.659510000609,0.05499026471578496,0.003,g
17.9653,9369.925955155864,0.5418815057540393,0.005,g
17.9412,9369.901903749444,0.49793092571930897,0.004,g
17.7537,9369.80240581464,0.31611237131286646,0.003,g
17.533099999999997,9369.70768028358,0.14301471700683752,0.002,g
17.3662,9369.64563645888,0.0296383083486978,0.002,g
17.3183,9369.62153589772,0.985597904907824,0.003,g
17.709400000000002,9369.771360671148,0.2593817153218082,0.003,g
17.455799999999996,9369.593952110035,0.9351923923523097,0.002,g
17.796799999999998,9369.823017813264,0.3537779148291238,0.003,g
17.7535,9369.795513223857,0.30351712604617415,0.002,g
17.401000000000003,9369.66299526114,0.06135909068975376,0.003,g
17.570100000000004,9369.721534257757,0.1683309164087335,0.003,g
17.493900000000004,9369.697376289403,0.12418560935197938,0.002,g
17.3198,9369.624967617448,0.9918688925546765,0.002,g
17.846500000000002,9369.847076702395,0.39774216847166105,0.003,g
17.682,9369.569844010752,0.8911382140428579,0.004,g
17.415,9369.669895200524,0.07396776449616864,0.003,g
17.8748,9369.864200199025,0.4290329626942397,0.003,g
17.9536,9369.912213156931,0.5167699254419735,0.005,g
17.6525,9369.74571817182,0.21252363562058524,0.003,g
17.898000000000003,9369.877893490717,0.45405553733808895,0.003,g
17.7884,9369.812719569542,0.33495931532593404,0.003,g
17.7924,9369.81615306437,0.34123354672118156,0.003,g
17.3671,9369.604310933966,0.9541216937108733,0.003,g
17.310299999999998,9369.618084186688,0.979290385948708,0.003,g
17.760199999999998,9369.805840469431,0.322388722376858,0.003,g
17.7294,9369.785119825045,0.2845246439296475,0.003,g
17.4353,9369.67331485916,0.0802167121831102,0.002,g
17.6513,9369.738798186649,0.1998783309429976,0.003,g
17.8791,9369.871046245098,0.44154315401557664,0.004,g
17.803199999999997,9369.819593449123,0.3475203684892658,0.003,g
17.720599999999997,9369.78168724943,0.27825209226858594,0.003,g
17.950400000000002,9369.908765973987,0.5104706809311206,0.004,g
17.963900000000002,9369.92252428364,0.5356120668013313,0.005,g
17.3034,9369.614627005532,0.9729728711049129,0.002,g
17.3692,9369.652596280444,0.04235640846183508,0.002,g
17.9854,9369.93970335368,0.5670044136575623,0.004,g
17.6782,9369.749157348648,0.21880825007404806,0.003,g
17.6225,9369.580153914634,0.909978120857807,0.003,g
17.8076,9369.829868071249,0.36629580282991436,0.003,g
17.8378,9369.840203624684,0.38518258061455984,0.003,g
17.8945,9369.874468388036,0.4477966414185958,0.003,g
17.6317,9369.576729453634,0.9037203975210233,0.003,g
17.6349,9369.735369509552,0.19361290327831018,0.003,g
17.909,9369.891614741646,0.4791292035752622,0.004,g
17.935699999999997,9369.895031474063,0.4853728040094416,0.003,g
17.8569,9369.85394571023,0.41029431919976345,0.003,g
17.437800000000003,9369.683633785697,0.09907310663749207,0.002,g
17.5467,9369.587047977371,0.9225760559136027,0.002,g
17.9677,9369.919087741524,0.5293322669146102,0.004,g
17.816399999999998,9369.833301835692,0.3725705269075049,0.003,g
17.9498,9369.915651259013,0.5230525759470377,0.005,g
17.850099999999998,9369.850503446069,0.40400406307477404,0.003,g
17.7087,9369.778225362768,0.2719259787718744,0.003,g
17.3001,9369.631852538325,0.004450122139360519,0.003,g
17.8664,9369.860789466184,0.4228003256464959,0.003,g
17.3215,9369.635309808888,0.010767800361878545,0.002,g
17.3173,9369.628414358012,0.9981673286779139,0.002,g
17.5357,9369.711124171969,0.14930794117862697,0.004,g
17.5735,9369.583597935736,0.9162715875448885,0.003,g
17.4793,9369.693949241657,0.11792315909764056,0.003,g
17.6326,9369.731917992234,0.18730573830642727,0.003,g
17.5843,9369.725025637075,0.1747109236107444,0.003,g
17.8275,9369.836738429964,0.3788504221017903,0.003,g
17.7723,9369.809262564406,0.32864212213399974,0.003,g
17.5138,9369.7042351556,0.13671922765381977,0.002,g
17.6856,9369.752600455657,0.2251000463838735,0.004,g
17.3168,9369.61117490474,0.9666646399133673,0.002,g
17.349700000000002,9369.642208509147,0.023374209841305157,0.002,g
17.8067,9369.826441967394,0.36003507740578744,0.003,g
17.9418,9369.905333441682,0.5041982084132465,0.003,g
17.3448,9369.638748798983,0.01705207358876187,0.002,g
