Mag,HJD,Phase,Err,band
17.4362,9369.894987682812,0.2670979046187374,0.002,g
17.819000000000003,9369.576684909409,0.6349279278808099,0.003,g
16.6811,9369.759410805536,0.9978334227634493,0.001,g
17.861600000000003,9369.652551915033,0.78560472741875,0.003,g
16.834600000000002,9369.785075773483,0.048805715641874636,0.002,g
17.1714,9369.836694500877,0.15132386006963855,0.002,g
17.6419,9369.946523867548,0.3694521139683648,0.003,g
17.612000000000002,9369.939659668133,0.3558193682086695,0.003,g
17.8382,9369.645592076704,0.7717820365656428,0.003,g
16.8077,9369.781643189956,0.04198838186356098,0.001,g
16.8019,9369.745674026664,0.9705512879358249,0.002,g
17.8206,9369.604266454466,0.6897066673512684,0.003,g
17.619100000000003,9369.943099917844,0.3626519275253787,0.003,g
17.556900000000002,9369.929349927696,0.33534355424499457,0.002,g
16.9071,9369.79546919698,0.0694477295974631,0.002,g
17.023600000000002,9369.812675583642,0.10362073079084733,0.001,g
17.842799999999997,9369.61113044154,0.7033389913904597,0.003,g
17.8823,9369.655974362046,0.7924019294202608,0.003,g
16.7352,9369.771316586994,0.02147907783082624,0.001,g
17.8231,9369.628369935324,0.7375777454786272,0.003,g
16.903399999999998,9369.742245351896,0.9637417172067667,0.002,g
17.204900000000002,9369.843591865618,0.16502247432111816,0.002,g
17.3774,9369.881277679931,0.23986894864889632,0.002,g
17.405,9369.888141351752,0.253500646572175,0.002,g
16.9265,9369.7988998699,0.07626126878370482,0.002,g
17.4786,9369.905289674643,0.28755832934847764,0.002,g
17.1323,9369.82982412586,0.13767884916375386,0.002,g
17.0394,9369.816109086389,0.11043989019778967,0.002,g
17.871000000000002,9369.666385387536,0.8130789020769962,0.003,g
17.8181,9369.649059675634,0.7786689132066439,0.003,g
16.7811,9369.77818129491,0.0351128335087625,0.002,g
16.6721,9369.755985571072,0.9910306847010913,0.001,g
17.8079,9369.56635789061,0.6144177979681148,0.003,g
17.0704,9369.819549479056,0.11727273343480342,0.002,g
17.102399999999996,9369.826398013623,0.1308743677901466,0.002,g
17.825900000000004,9369.642164119054,0.7649738900802577,0.003,g
16.9542,9369.80236180406,0.08313689482452183,0.001,g
17.9514,9369.693904973568,0.8677345869012908,0.003,g
16.978099999999998,9369.805796467232,0.08995835890948753,0.001,g
17.9131,9369.690466946922,0.8609064427363716,0.003,g
17.491799999999998,9369.908722215332,0.2943755780457009,0.002,g
16.9962,9369.809218570124,0.09675487746619511,0.002,g
17.8292,9369.58700345736,0.6554212341391313,0.003,g
17.902500000000003,9369.673270542176,0.8267532662750503,0.003,g
17.8362,9369.590452756733,0.6622717666711285,0.003,g
17.8241,9369.631808123551,0.7444062105535963,0.003,g
17.534599999999998,9369.721490055324,0.9225203504861884,0.002,g
17.144199999999998,9369.833257898224,0.144498544049324,0.002,g
17.291199999999996,9369.860745594371,0.19909089349014886,0.002,g
17.8146,9369.624923186842,0.7307322791812421,0.003,g
16.720799999999997,9369.767899023367,0.014691574551602757,0.001,g
16.6777,9369.7525563268,0.9842199829005965,0.002,g
17.527699999999996,9369.919044007082,0.31487532669815604,0.002,g
16.758300000000002,9368.769485966302,0.031778411994255004,0.002,g
17.838,9369.593907606322,0.6691333222942554,0.003,g
17.8246,9369.60082213534,0.682866025914131,0.003,g
17.8206,9369.59736290574,0.6759957713065955,0.003,g
17.9385,9369.676710389556,0.833585026535569,0.003,g
17.8317,9369.583553407809,0.6485692117038755,0.003,g
17.8009,9369.635265402496,0.7512725910333744,0.003,g
17.2664,9369.857317642774,0.19228275902759995,0.002,g
17.6494,9369.718029628972,0.9156477190492259,0.002,g
17.790100000000002,9369.711079944856,0.9018451951237899,0.003,g
17.155,9369.731873814482,0.943143170435408,0.002,g
17.7605,9369.71456293203,0.9087626338144155,0.003,g
17.3629,9369.877849658951,0.23306067638614789,0.002,g
16.698999999999998,9369.76448137965,0.00790391220820114,0.001,g
16.7568,9369.774746911136,0.02829192432392919,0.001,g
17.854799999999997,9369.662950920409,0.8062578273469567,0.003,g
17.259500000000003,9369.728431488851,0.9363064882071186,0.002,g
17.835099999999997,9369.573230769483,0.6280677816968261,0.003,g
17.4844,9369.91216940619,0.3012219229313657,0.002,g
17.8215,9369.562895550393,0.6075413654724388,0.003,g
17.179000000000002,9369.840159703976,0.15820597843481127,0.002,g
17.5957,9369.93621311756,0.348974294972738,0.003,g
17.325499999999998,9369.871002397034,0.21946156959731114,0.002,g
16.883,9369.792036033235,0.06262924346934805,0.002,g
17.8538,9369.659465651494,0.7993358569683201,0.003,g
17.836399999999998,9369.618039739784,0.717061306351427,0.003,g
17.825499999999998,9369.63870440051,0.7581026643974905,0.003,g
17.497300000000003,9369.915607516654,0.308050233562728,0.003,g
17.825200000000002,9369.580109378325,0.6417291455132086,0.003,g
16.733399999999996,9369.749113211874,0.9773817330830298,0.001,g
17.217999999999996,9369.847032797989,0.17185638944381756,0.002,g
17.311899999999998,9369.867573265918,0.21265109253137005,0.002,g
17.8226,9369.569799450226,0.6212529588416114,0.003,g
17.5685,9369.932802728375,0.342201040600484,0.003,g
17.2985,9369.864156335128,0.20586484610813957,0.002,g
17.086599999999997,9369.735325340182,0.9499981245966266,0.002,g
17.9274,9369.700766555963,0.8813621350892197,0.003,g
17.24,9369.850459549576,0.17866214061029786,0.002,g
17.2454,9369.853901821654,0.18549871647913202,0.002,g
17.9254,9369.68014847627,0.8404132899968234,0.003,g
17.851,9369.707636048552,0.8950053934355195,0.003,g
17.4195,9369.891570942476,0.2603120364488339,0.002,g
17.8108,9369.621491458733,0.7239166443185705,0.003,g
17.8903,9369.70419091219,0.8881631289154949,0.003,g
17.393700000000003,9369.88471254101,0.24669080579171904,0.002,g
17.5253,9369.922480557114,0.321700538212279,0.002,g
17.815,9369.607706652954,0.6965391249362867,0.003,g
17.5407,9369.925911437254,0.3285144889530488,0.003,g
17.343899999999998,9369.874424547888,0.22625818340827822,0.002,g
17.8835,9369.669850875624,0.8199615864474971,0.003,g
16.850099999999998,9369.788520457225,0.05564708123087796,0.002,g
17.3735,9369.724981443023,0.9294544731669344,0.002,g
17.087600000000002,9369.82297385158,0.1240737596266565,0.002,g
17.009500000000003,9369.738754025197,0.9568077156756196,0.002,g
17.9409,9369.697332029697,0.8745409429053188,0.003,g
17.468700000000002,9369.901859974489,0.2807467221359336,0.002,g
17.447499999999998,9369.89842079347,0.2739162853122307,0.002,g
17.1657,9304.887572432404,0.15815000800434542,0.002,g
16.734499999999997,9310.863334209193,0.02640092845748239,0.002,g
17.803200000000004,9507.49830292724,0.5562171514107515,0.004,g
17.7898,9510.506545785349,0.5307828056790955,0.003,g
17.4369,9480.495791704394,0.9274764743782925,0.002,g
17.404200000000003,9319.877428625245,0.9289777624123889,0.002,g
16.9729,9361.751202876214,0.09301246796224842,0.003,g
17.8402,9322.88287169626,0.8979828577119847,0.003,g
17.6871,9708.838583658917,0.4310885694479264,0.003,g
17.4217,9361.840701959096,0.2707634581237739,0.005,g
16.796599999999998,9316.912886489185,0.04120457980604087,0.002,g
17.484299999999998,9358.834103670437,0.2994640255703185,0.003,g
17.0658,9361.766494920945,0.12338346177544816,0.003,g
17.751800000000003,9705.853730829433,0.5029770308412035,0.004,g
16.8204,9477.494552491698,0.9668205146760493,0.002,g
17.682100000000002,9349.831549907103,0.4198076772980486,0.004,g
17.826,9693.896790049504,0.7557162266368055,0.003,g
16.702,9480.525500058662,0.9864791950453956,0.002,g
17.339100000000002,9297.875904682092,0.23252255833085744,0.002,g
17.4052,9358.814560797531,0.260650610977275,0.002,g
16.9925,9367.794775852934,0.09594083475012559,0.002,g
17.0382,9367.802204640117,0.11069488847849784,0.002,g
16.830199999999998,9301.813237014692,0.052320238690245706,0.002,g
17.7928,9699.909229760524,0.6968119061281016,0.007,g
17.4058,9356.801782714669,0.26314264012910116,0.002,g
17.5925,9352.824476078153,0.3639533964899469,0.002,g
17.026400000000002,9361.758607883472,0.10771929321552005,0.003,g
17.4688,9361.8560333536,0.3012126031431882,0.007,g
17.672900000000002,9352.84362413641,0.40198268355558786,0.002,g
17.481099999999998,9364.87680656556,0.300664353810271,0.003,g
17.774900000000002,9705.88347449666,0.5620498853396348,0.004,g
17.357,9358.80290698167,0.2375053759436866,0.002,g
17.7824,9705.868634156415,0.5325760059655296,0.005,g
16.8126,9301.809484161902,0.044866829360420364,0.002,g
17.4577,9358.826172050089,0.2837113125246962,0.002,g
17.7031,9480.48783093039,0.9116658602783568,0.003,g
16.7605,9301.80525784241,0.03647308441659263,0.006,g
17.0554,9364.790856592825,0.1299621268579645,0.006,g
16.7332,9474.508835454935,0.036992604296668875,0.006,g
17.166999999999998,9301.866843487136,0.15878617386097357,0.007,g
17.4104,9358.81082143262,0.2532239894513404,0.002,g
17.0505,9361.762777001595,0.115999432526815,0.003,g
17.918100000000003,9316.82180156419,0.8603040042345228,0.003,g
17.0164,9367.798488846514,0.1033150811022317,0.002,g
17.439999999999998,9358.822444856169,0.2763088633769583,0.002,g
17.0091,9480.510650787037,0.9569875773709183,0.002,g
17.760099999999998,9346.86012842646,0.5183716696454959,0.008,g
17.5727,9352.82034088904,0.35574064239746483,0.002,g
17.7357,9705.857461994048,0.5103873660482526,0.004,g
17.6758,9319.869542940054,0.9133162795726981,0.006,g
17.8822,9316.814320697917,0.8454465180499047,0.003,g
17.0306,9367.805929203518,0.11809211324508591,0.006,g
16.8365,9310.878630937075,0.05678122331454126,0.002,g
17.8213,9331.835708989296,0.6788990676706689,0.004,g
16.8883,9480.514368659353,0.964371513207782,0.002,g
17.8559,9319.858437222429,0.891259603226807,0.003,g
17.807900000000004,9708.922786548734,0.5983209762777719,0.003,g
17.043300000000002,9361.762319972271,0.11509174261243423,0.008,g
16.711399999999998,9310.862889606506,0.02551791865132288,0.005,g
17.6901,9708.86525996495,0.48406944543713565,0.003,g
17.4827,9352.800936202984,0.31720167586089637,0.007,g
16.775399999999998,9310.87078161398,0.041191957956175945,0.002,g
17.1745,9361.78972782148,0.1695255108509529,0.004,g
17.1216,9367.81791633088,0.14189932656117243,0.002,g
16.9461,9367.78687879024,0.08025675545221062,0.001,g
17.342100000000002,9297.872186612338,0.2251382303681795,0.002,g
17.513199999999998,9352.805071772542,0.32541518554239207,0.002,g
17.7816,9705.861197649036,0.5178066194252627,0.007,g
17.7887,9510.51023037266,0.5381006353347423,0.003,g
17.8028,9699.916728579905,0.7117050483491562,0.006,g
16.7149,9313.879284498282,0.016274041130724407,0.002,g
17.403,9295.884448477533,0.27736122231281357,0.002,g
17.2607,9297.85729435971,0.19556124963183724,0.002,g
17.819399999999998,9693.889368990902,0.7409775223709285,0.003,g
17.261,9297.861023161096,0.20296689131219658,0.002,g
17.148899999999998,9361.78186349664,0.15390645105481285,0.003,g
17.7925,9331.83941388782,0.6862572367126762,0.005,g
17.078899999999997,9367.81008601142,0.12634780365654807,0.002,g
16.7482,9477.498276344966,0.9742163290714676,0.007,g
17.709600000000002,9349.843162206467,0.44287045787129914,0.003,g
16.8936,9367.782733921891,0.0720247777658791,0.005,g
17.112499999999997,9367.817478556186,0.14102987759301136,0.006,g
17.8365,9319.862140338868,0.8986142329343999,0.002,g
17.8457,9329.879794175273,0.7943252411121058,0.003,g
17.6385,9352.839903071055,0.39459240613506064,0.002,g
16.8088,9480.518075442871,0.9717334259723872,0.002,g
17.3861,9295.882961809635,0.2744086033325744,0.007,g
16.8111,9474.51681010332,0.05283077381595776,0.002,g
17.7833,9510.499115696177,0.5160261661161064,0.003,g
17.5911,9352.828234015964,0.3714169050021816,0.002,g
16.9992,9477.48706581816,0.951951494888583,0.003,g
17.247100000000003,9297.855804391673,0.19260207635979765,0.006,g
16.664499999999997,9477.502432906069,0.9824715293247427,0.002,g
17.9193,9322.871149240527,0.8747012994380404,0.003,g
16.991500000000002,9361.754885623695,0.1003266435969269,0.003,g
17.1804,9361.78600441292,0.16213057967157868,0.003,g
17.338,9356.79015789507,0.24005499355608495,0.002,g
17.7622,9705.86491667293,0.5251928423718928,0.004,g
17.4517,9295.90085902065,0.30995362655121156,0.002,g
17.4334,9361.844440886283,0.27818921030257115,0.005,g
17.4135,9356.80557378335,0.27067194869903377,0.002,g
17.8992,9316.818072827067,0.8528984901847905,0.003,g
16.750500000000002,9316.908710323274,0.03291044313171343,0.004,g
17.130000000000003,9304.8801683262,0.14344497230400072,0.002,g
17.7709,9507.505723940674,0.5709557659677738,0.005,g
17.9252,9329.895947392564,0.8264065795504824,0.003,g
