Mag,HJD,Phase,Err,band
17.5026,9369.593939701095,0.4531985441371052,0.002,g
17.6203,9369.853933488484,0.8605045467244197,0.002,g
17.618000000000002,9369.731905682478,0.6693359100887161,0.002,g
17.558500000000002,9369.669882846065,0.5721709977180209,0.002,g
17.560000000000002,9369.680180429948,0.588303182144613,0.002,g
17.5505,9369.649091680069,0.5395995782385957,0.002,g
16.915399999999998,9369.943131438456,0.00024196432543130035,0.002,g
17.553600000000003,9369.666417363564,0.5667419763602292,0.003,g
16.9114,9369.936244649349,0.9894531275216721,0.003,g
17.127699999999997,9369.898452387191,0.9302478081075952,0.002,g
17.572,9369.697363954969,0.6152228749444184,0.003,g
17.656100000000002,9369.764513194095,0.7204188045859404,0.003,g
16.959400000000002,9369.922512111254,0.9679397473255619,0.003,g
16.907600000000002,9369.939691193867,0.9948524806553052,0.002,g
17.5329,9369.642196134664,0.5287970238293921,0.003,g
17.1791,9369.881309301592,0.9033914676641026,0.002,g
17.5843,9369.721521940548,0.6530687505541445,0.002,g
17.577,9369.714594828896,0.6422167444939938,0.002,g
17.7188,9369.795500959735,0.7689642066845414,0.002,g
17.575400000000002,9369.718061519789,0.6476476589159594,0.002,g
17.0058,9369.91563908197,0.9571724666473761,0.003,g
17.5674,9369.676742348354,0.5829170870200286,0.002,g
17.4713,9369.562927695924,0.4046151684141912,0.002,g
17.545900000000003,9369.673302507028,0.5775282351007982,0.002,g
17.3049,9369.87445618119,0.8926553762212475,0.002,g
17.6982,9369.792067802044,0.7635858253405247,0.003,g
17.6965,9369.778213086538,0.7418810421368222,0.003,g
17.740900000000003,9369.82642972609,0.8174171805631772,0.002,g
17.5405,9369.652583913412,0.5450705074384614,0.002,g
17.484699999999997,9369.56983158458,0.41543079335264127,0.003,g
17.5499,9369.638736421708,0.5233770410351909,0.002,g
17.5651,9369.662982902024,0.5613615524093242,0.002,g
17.7294,9369.816140815616,0.8012985838902289,0.003,g
17.5243,9369.60429853201,0.46942667809902283,0.002,g
17.7418,9369.823005569167,0.8120528998144666,0.003,g
17.5077,9369.597394994926,0.4586116039336152,0.002,g
17.537300000000002,9369.645624086726,0.5341672500397657,0.002,g
17.6062,9369.73535720259,0.6747430579807698,0.002,g
17.558899999999998,9369.6594976387,0.5559015424356465,0.003,g
17.592399999999998,9369.857349304017,0.8658557598590478,0.003,g
17.142400000000002,9369.891602547374,0.9195168560239323,0.002,g
17.677799999999998,9369.78167497553,0.7473044339055449,0.002,g
17.3671,9369.871034035925,0.8872942469319706,0.002,g
17.7055,9368.565269208048,0.841684397164453,0.003,g
17.6877,9369.788552232088,0.7580783370284223,0.002,g
17.1558,9369.888172962235,0.9141440714384285,0.002,g
16.915300000000002,9369.949973136188,0.010960161025791096,0.003,g
17.582,9369.707667956594,0.6313651133991554,0.002,g
17.1444,9368.769519393798,0.1616625301848814,0.002,g
17.5402,9369.62840197375,0.5071871053878259,0.002,g
17.1549,9369.884744157083,0.9087725087786672,0.002,g
17.6695,9369.847064475996,0.8497435587548923,0.003,g
17.1353,9369.89501928212,0.9248695091975869,0.002,g
17.618,9369.742277203128,0.6855839237777234,0.002,g
17.5412,9369.86077724956,0.8712259758563586,0.003,g
17.212799999999998,9369.8778812862,0.8980211422411171,0.002,g
17.588300000000004,9369.725013322197,0.6585383454902823,0.002,g
17.633,9369.75944262836,0.7124752614671751,0.002,g
17.5416,9369.621523508336,0.49641130847412424,0.002,g
17.6911,9369.78510755347,0.7526819070136072,0.002,g
17.584200000000003,9369.711111847311,0.6367603090895051,0.002,g
16.937399999999997,9369.953449901192,0.016406857539516588,0.004,g
17.6749,9369.771348390264,0.7311268159444917,0.002,g
17.498400000000004,9369.57671703212,0.4262175284567941,0.002,g
16.919900000000002,9369.932834265288,0.9841104233246609,0.003,g
17.732200000000002,9369.809250310527,0.7905039256348637,0.003,g
17.6304,9369.850491221994,0.8551118955457608,0.002,g
17.5201,9369.614614611492,0.4855878377119384,0.002,g
17.562,9369.687038691714,0.5990473280437826,0.002,g
17.541,9369.656006355304,0.5504321014221039,0.002,g
17.7197,9369.81270731846,0.7959196707431406,0.003,g
16.9199,9369.925942985808,0.9733145519090224,0.002,g
17.6363,9369.749145051464,0.6963430879888584,0.002,g
17.592,9369.728463362437,0.6639431750170398,0.002,g
17.5005,9369.580141495448,0.43158228921946473,0.002,g
17.645,9369.756017399486,0.7071093014019627,0.003,g
17.6959,9369.84019139316,0.8389761941808352,0.003,g
17.53,9369.618071794976,0.4910038578377035,0.002,g
16.9206,9369.946555382106,0.005605910961081572,0.002,g
17.1006,9369.901891562156,0.9356356161058883,0.002,g
17.5755,9369.70079847565,0.6206033915452486,0.003,g
17.694200000000002,9369.843623549676,0.8443530070844725,0.003,g
17.0593,9369.905321257187,0.9410085728487462,0.002,g
17.4974,9369.587035563309,0.4423825289108945,0.002,g
16.9563,9369.91907556681,0.9625560602981811,0.002,g
17.5392,9369.624955230858,0.5017874414824226,0.002,g
17.5563,9369.635297429282,0.5179895190026613,0.002,g
17.535400000000003,9369.611162507908,0.4801797757536018,0.002,g
17.7059,9369.798931627534,0.7743386873651505,0.002,g
17.5342,9369.631840156391,0.5125733588120326,0.002,g
17.7282,9369.829855832271,0.8227845150177187,0.003,g
17.6674,9369.767930832226,0.725772873001176,0.003,g
17.5718,9369.693936904428,0.6098540610576078,0.002,g
17.510199999999998,9369.590484857094,0.44778618904194084,0.002,g
17.4839,9369.864187984727,0.8765692300969078,0.002,g
17.7151,9369.805828213226,0.7851428714874039,0.002,g
17.719500000000004,9369.80239355564,0.7797621404093974,0.003,g
17.5239,9369.600854218936,0.4640308207452391,0.002,g
17.479999999999997,9369.566390030552,0.41003925831586524,0.002,g
17.429899999999996,9369.867604910396,0.8819221823702605,0.002,g
17.564500000000002,9369.683621441014,0.5936938665762899,0.002,g
16.9137,9369.929381470662,0.9787012787787946,0.002,g
17.7054,9369.833289599046,0.8281638505507657,0.003,g
17.0492,9369.908753791824,0.9463859781157439,0.002,g
17.004800000000003,9369.912200977094,0.9517863350504208,0.002,g
17.4921,9369.583585519344,0.43697769354810106,0.002,g
17.724400000000003,9369.836726195645,0.8335476192826503,0.003,g
17.5355,9369.607738725375,0.4748160815236541,0.002,g
17.7241,9369.819581202695,0.8066882907858779,0.003,g
17.6447,9369.752588160802,0.7017370595706595,0.003,g
17.62,9369.738785882017,0.6801144236800242,0.002,g
17.5724,9369.70422282582,0.6259679750354722,0.002,g
17.6152,9369.745705871845,0.6909552726983742,0.002,g
17.6718,9369.77477870835,0.7365007487643686,0.003,g
17.2913,9322.875025804156,0.2633956043689544,0.006,g
17.362099999999998,9361.85236156173,0.32525011381097685,0.006,g
16.9503,9708.926583993249,0.05137356935880568,0.002,g
17.285400000000003,9322.863790879492,0.24579498282914278,0.002,g
17.2035,9361.774447164498,0.2031894984426965,0.004,g
17.225299999999997,9480.50312794326,0.20341991188191672,0.002,g
17.4316,9356.78236339474,0.38259614788911545,0.002,g
17.5668,9702.881711984051,0.5814832348950953,0.002,g
17.716099999999997,9474.497634002471,0.7952192192898397,0.004,g
17.2821,9705.872432944365,0.2667436460433624,0.003,g
17.259800000000002,9705.85753554618,0.24340539721592663,0.003,g
17.619799999999998,9367.821643637491,0.6767213355222954,0.003,g
17.188200000000002,9352.816696067806,0.16998575152654827,0.002,g
17.5657,9367.783206883352,0.6165063556257846,0.002,g
17.4757,9356.80138519546,0.41239568152986755,0.006,g
17.1782,9313.883085798938,0.17663154816757298,0.002,g
17.505900000000004,9340.8642763854,0.4453372475292703,0.003,g
17.560299999999998,9349.842781019865,0.5110534655871887,0.012,g
17.5257,9349.84693387011,0.5175593165541176,0.005,g
17.122700000000002,9316.908805129118,0.9167203699127131,0.006,g
17.3412,9361.844485253096,0.31291109672356915,0.004,g
17.1481,9361.750814680476,0.16616687303660008,0.011,g
17.152499999999996,9361.75124738831,0.16684475269029217,0.003,g
17.5529,9358.807119430508,0.5545768918330038,0.003,g
17.574800000000003,9367.794810851105,0.6346851196908985,0.002,g
17.256300000000003,9480.521704326384,0.2325216547675028,0.002,g
17.1364,9313.867350781802,0.1519810863447844,0.005,g
17.225299999999997,9361.781907961238,0.21487757501853422,0.003,g
17.537999999999997,9349.850709319117,0.5234739311223539,0.007,g
17.2432,9480.510549319442,0.21504623225159353,0.002,g
16.9949,9297.857395153958,0.07080090177947018,0.002,g
17.514400000000002,9333.853118997533,0.46166522275324096,0.011,g
17.2327,9480.50682512764,0.20921191716722043,0.002,g
17.528,9340.872011932544,0.45745574780834575,0.002,g
17.5564,9507.505632568616,0.5055161628708997,0.005,g
17.4059,9301.874821855688,0.3644974819958362,0.003,g
17.6046,9367.813815440984,0.6644576908453845,0.003,g
17.526699999999998,9333.863253972027,0.4775426634765843,0.01,g
17.7452,9346.849061667452,0.8210957764289591,0.003,g
17.5028,9310.863432061858,0.4460450783983476,0.002,g
17.165300000000002,9361.758652383927,0.1784454112830608,0.003,g
17.2275,9352.836248021573,0.2006158223885122,0.002,g
17.2692,9705.86127119651,0.2492576632203323,0.005,g
17.3215,9705.879828728735,0.27832987430764544,0.003,g
16.8905,9295.895756203216,0.9976993189696647,0.009,g
17.2092,9361.785623583475,0.2206984650316038,0.012,g
17.435299999999998,9356.790209874976,0.39488843583921845,0.002,g
16.9572,9304.87982403813,0.07213084118725806,0.007,g
17.543100000000003,9693.889455026016,0.49422264073297306,0.003,g
17.4663,9356.801834677346,0.41309983939460604,0.002,g
17.241799999999998,9510.506456819365,0.20660437852692495,0.002,g
17.5169,9310.878728783224,0.4700089065134616,0.003,g
17.244500000000002,9480.514267192222,0.2208706479627584,0.002,g
17.712699999999998,9337.855875344016,0.7323792393771804,0.005,g
17.497999999999998,9310.8745769565,0.4635046589945666,0.007,g
17.1684,9352.808837683406,0.1576748145262984,0.002,g
17.0448,9297.87600547541,0.09995581241475587,0.002,g
17.5514,9358.82622100506,0.5845013990750606,0.003,g
17.5529,9358.829948783386,0.5903413328059185,0.008,g
17.5035,9340.867940329948,0.45107717932731306,0.002,g
17.556600000000003,9358.818783878814,0.5728504046718927,0.003,g
16.980600000000003,9364.87640784122,0.06271793604804121,0.006,g
17.669200000000004,9346.864389146212,0.84510778904856,0.003,g
17.5317,9349.835335548036,0.499389397001544,0.003,g
17.5244,9340.87157721212,0.4567747152333571,0.008,g
17.0902,9364.790896371473,0.9287557546124253,0.006,g
17.311300000000003,9322.8829624895,0.27582920754777995,0.002,g
17.5416,9349.839044403285,0.5051996858580946,0.003,g
17.207299999999996,9480.499415260274,0.1976036264955511,0.002,g
17.716,9474.508734663015,0.8126095027947334,0.012,g
17.7022,9316.81816768786,0.774727846727436,0.003,g
17.7023,9337.859573684167,0.7381730552926495,0.013,g
17.5748,9702.889181289822,0.5931846417094719,0.002,g
17.333199999999998,9705.883548017591,0.28415650844199036,0.003,g
17.3009,9301.813337444328,0.2681760657642692,0.003,g
17.148600000000002,9313.878936589696,0.17013140119346423,0.005,g
17.707700000000003,9474.509178079665,0.8133041588662153,0.004,g
17.2125,9510.499026724136,0.19496439890650658,0.002,g
17.7181,9474.524531861302,0.8373573775445625,0.006,g
17.549999999999997,9358.802955971563,0.5480544212888815,0.003,g
17.141099999999998,9297.908209643329,0.1504068290853113,0.002,g
17.5133,9310.86716851918,0.45189860863404924,0.002,g
17.5546,9358.799222712403,0.5422059012900758,0.003,g
17.680600000000002,9346.86063571414,0.8392276661853731,0.002,g
17.5109,9316.88024060428,0.8719712143860813,0.002,g
17.7174,9504.511523242574,0.8149475414220214,0.004,g
17.5246,9693.885759941302,0.48843392478345327,0.002,g
16.9866,9364.880546278786,0.06920120812408972,0.002,g
17.4591,9356.797682916746,0.4065956954653498,0.002,g
17.2626,9322.863340740092,0.24508979490405236,0.006,g
17.177500000000002,9361.76236446714,0.18426075706479533,0.011,g
17.17,9352.82409592718,0.18157836368755187,0.006,g
16.97,9304.872435295025,0.060555643763347086,0.002,g
17.2235,9361.778164137157,0.20901250402451954,0.003,g
17.1785,9361.762821496,0.18497673801179548,0.003,g
17.2845,9705.864990215749,0.2550838749715726,0.003,g
17.2262,9329.87547565205,0.2302932079249939,0.006,g
17.229,9361.786048871,0.22136472003396548,0.003,g
16.8938,9295.904679790605,0.0116790018873524,0.002,g
17.316499999999998,9322.87918783864,0.2699158433531081,0.002,g
17.5822,9367.806403147522,0.652845599455261,0.002,g
17.5304,9358.794999960344,0.5355905422143575,0.008,g
17.031599999999997,9297.868565045295,0.08829964217432118,0.001,g
17.611900000000002,9367.81751351757,0.6702510938584537,0.007,g
17.1988,9352.835806127638,0.1999235517995774,0.006,g
17.572400000000002,9367.782768939622,0.615820273423511,0.008,g
17.2651,9480.529117002618,0.24413434580747037,0.002,g
17.561700000000002,9319.919611926656,0.6334472332047149,0.008,g
17.7119,9474.489758504556,0.782881472275438,0.004,g
17.0029,9304.887672255749,0.08442585091864094,0.002,g
16.9506,9304.86828231858,0.05404959509499553,0.006,g
17.515900000000002,9693.881959507708,0.4824801693837062,0.002,g
17.1678,9313.87524519302,0.16434846291957286,0.002,g
17.191699999999997,9361.770282103214,0.19666451767644844,0.004,g
17.709,9316.821896422654,0.7805692788605338,0.002,g
17.428800000000003,9356.778632923497,0.37675199543945026,0.002,g
16.9796,9708.865329878405,0.9554129354158774,0.002,g
17.5645,9358.830391633324,0.5910351010675887,0.003,g
