Mag,HJD,Phase,Err,band
17.5841,9369.857316609006,0.29812541608698445,0.006,g
17.5604,9369.860744561534,0.30389719051362174,0.006,g
17.533,9369.836693459656,0.26340143287997325,0.005,g
17.6205,9369.88471151702,0.3442512676549997,0.007,g
17.5895,9369.864155303689,0.3096399871775976,0.006,g
17.679299999999998,9369.939658663236,0.436767873634187,0.008,g
17.5732,9369.867572235877,0.3153932062373761,0.007,g
17.522299999999998,9369.826396969149,0.24606483906533128,0.005,g
17.559199999999997,9369.85390078649,0.2923740654223393,0.005,g
17.618499999999997,9369.888140328694,0.3500244886600382,0.007,g
17.6872,9369.943098914344,0.44256035564952145,0.01,g
17.5122,9369.822972805703,0.24029944446101087,0.005,g
17.606299999999997,9369.881276654543,0.3384678586856083,0.007,g
17.6725,9369.919042994734,0.40205648621727913,0.008,g
17.451099999999997,9369.8023607512,0.20559414207219315,0.004,g
17.5381,9369.843590827191,0.275014793691015,0.005,g
17.6426,9369.898419774136,0.36733238304729493,0.006,g
17.5985,9369.891569920816,0.355799023732611,0.007,g
17.548000000000002,9369.847031760495,0.28080842434511555,0.005,g
17.534,9369.840158664156,0.2692359298722309,0.005,g
17.5103,9369.82982308278,0.2518335172719176,0.005,g
17.6563,9693.88935488183,0.8832280795352603,0.005,g
17.7011,9693.881859354677,0.8706075745581363,0.005,g
17.7764,9364.783009546343,0.7543210611670775,0.015,g
17.3806,9319.87741242908,0.14505432329655477,0.005,g
17.2199,9313.878822707573,0.044999999999999936,0.009,g
17.3448,9319.869526742492,0.1317768919988087,0.008,g
17.2671,9316.875968165696,0.09140813045286371,0.014,g
17.7878,9358.830337822905,0.7315806227060614,0.007,g
17.7444,9358.806624066085,0.6916528658144353,0.01,g
17.7157,9361.762773146853,0.6690338319565613,0.01,g
17.7387,9358.81455593044,0.7050080483802418,0.008,g
17.6751,9693.885659792926,0.8770065174021556,0.005,g
17.3548,9319.86582723586,0.12554789157055884,0.004,g
17.834,9364.798658346292,0.7806695425453787,0.018,g
17.353499999999997,9319.869962271769,0.1325102092547921,0.004,g
17.720200000000002,9358.794946084265,0.6719902023812011,0.012,g
17.8149,9364.810175066348,0.8000606833963948,0.016,g
17.7511,9358.818289516028,0.7112944288490848,0.011,g
17.7519,9367.810084260069,0.8511222208949238,0.009,g
17.75,9358.799168843776,0.6791002236426412,0.007,g
17.4281,9364.884195487946,0.9246916906636219,0.008,g
17.5974,9693.893087534234,0.8895128887645535,0.006,g
17.7289,9693.878145583903,0.8643545570499228,0.006,g
17.744999999999997,9358.795400525907,0.6727553631087145,0.007,g
17.363300000000002,9319.873683680316,0.13877608677548683,0.005,g
17.7457,9333.853025278077,0.676326760575736,0.019,g
17.775599999999997,9361.785575278103,0.7074266501036833,0.022,g
17.424500000000002,9364.876365423668,0.9115079127699387,0.012,g
17.7821,9358.822439991867,0.7182827433345961,0.007,g
17.729100000000003,9361.750766308049,0.6488174594751737,0.022,g
17.7699,9358.8378487858,0.7442271174310429,0.008,g
17.756500000000003,9358.810816564132,0.6987119346939483,0.006,g
17.3204,9319.857994813472,0.1123601432361482,0.008,g
17.427100000000003,9364.88050386915,0.9184759712835737,0.006,g
17.731499999999997,9358.818730046973,0.7120361676040723,0.007,g
17.742,9358.802902110388,0.6853860670391565,0.006,g
17.740899999999996,9358.80706557678,0.6923962542141396,0.007,g
17.8208,9364.783442763146,0.75505048482246,0.009,g
17.823,9364.794964824803,0.7744506195302004,0.015,g
17.8209,9364.79085378768,0.767528709513901,0.013,g
17.776400000000002,9364.787134944929,0.7612671521240464,0.01,g
17.3422,9319.862124138976,0.11931284609473326,0.004,g
17.5574,9693.89677594276,0.895723202889329,0.006,g
17.455,9364.87680379022,0.9122460072527567,0.006,g
17.8193,9367.798487090971,0.8315956249249765,0.009,g
17.7724,9358.826167187188,0.7245583642654085,0.006,g
17.862,9364.802350577433,0.786886292953375,0.03,g
16.3821,9369.7624763716,0.10771534862362556,0.003,r
16.3693,9369.77275179699,0.12501647429893176,0.006,r
16.5013,9369.85875524208,0.2698237552959758,0.003,r
16.466500000000003,9369.84159703739,0.24093383158038947,0.004,r
16.289099999999998,9369.705629439091,0.012000000000000012,0.004,r
16.482300000000002,9369.855339979753,0.26407334784549147,0.004,r
16.5563,9368.79140233621,0.47268095475404803,0.008,r
16.4026,9369.796903914772,0.1656823162616887,0.005,r
16.4953,9369.851894336753,0.25827178729585215,0.003,r
16.439,9369.80033451924,0.17145855585953274,0.003,r
16.491,9369.86217383435,0.2755797694999633,0.004,r
16.4461,9369.817540171556,0.2004283689551506,0.004,r
16.4599,9369.824403408917,0.211984263489108,0.004,r
16.379599999999996,9369.685028483626,0.9773133854827692,0.005,r
16.516199999999998,9369.882714867592,0.31016549068305915,0.004,r
