Mag,HJD,Phase,Err,band
18.6076,9369.593945228497,0.5898080513879025,0.004,g
18.1273,9369.853938947432,0.009926420877551608,0.003,g
18.654,9369.731911173556,0.8127443135440175,0.004,g
18.667500000000004,9369.66988835344,0.7125229460226002,0.004,g
18.664,9369.680185934529,0.7291625902216063,0.004,g
18.6325,9369.649097193033,0.678926948220865,0.004,g
18.3414,9369.943136873657,0.1540594694797149,0.004,g
18.6626,9369.666422871873,0.7069231474155587,0.004,g
18.3084,9369.936250086408,0.14293125514511665,0.004,g
18.2307,9369.898457834031,0.08186355122959865,0.003,g
18.683,9369.697369454894,0.7569290785337626,0.004,g
18.4061,9369.764518676326,0.865434089869499,0.003,g
18.282400000000003,9369.92251755204,0.12074114235662083,0.004,g
18.3296,9369.939696629996,0.14850045227129643,0.004,g
18.636900000000004,9369.64220164949,0.6677845847769596,0.005,g
18.1871,9369.88131475309,0.054162408128843764,0.003,g
18.6703,9369.72152743442,0.7959654483739088,0.004,g
18.683,9369.71460032463,0.7847720776963696,0.004,g
18.6918,9369.690504385158,0.7458359570704949,0.004,g
18.2448,9369.79550643405,0.9155065543212187,0.003,g
18.6794,9369.71806701459,0.790373828919963,0.004,g
18.2538,9369.91564452462,0.10963516223966774,0.004,g
18.6634,9369.676747853868,0.7236070681598115,0.004,g
18.6073,9369.562933231704,0.5396964195358777,0.004,g
18.6659,9369.673308013473,0.7180487025809352,0.004,g
18.1689,9369.87446163455,0.043088598352765795,0.003,g
18.267200000000003,9369.792073277293,0.9099589886925386,0.003,g
18.2965,9369.778218565509,0.8875714519924802,0.003,g
18.1409,9369.826435192022,0.9654836823194562,0.003,g
18.640500000000003,9369.652589425445,0.6845699729556889,0.004,g
18.5937,9369.569837118032,0.5508522639114853,0.005,g
18.627900000000004,9369.638741937466,0.6621941090504453,0.005,g
18.6561,9369.662988411264,0.7013734749205575,0.004,g
18.5988,9369.573268430771,0.5563968498321693,0.005,g
18.1664,9369.816146284342,0.9488580532991426,0.003,g
18.6163,9369.60430405708,0.6065466641215507,0.005,g
18.147800000000004,9369.823011036497,0.9599506615899707,0.003,g
18.6177,9369.597400521394,0.5953913863395492,0.004,g
18.6343,9369.645629600622,0.6733237387447963,0.004,g
18.645200000000003,9369.735362692736,0.8183215506255128,0.004,g
18.6419,9369.659503148869,0.6957417128881808,0.004,g
18.1344,9369.857354762033,0.015445963682200192,0.003,g
18.2104,9369.891607996076,0.07079504247967502,0.003,g
18.2778,9369.781680453569,0.8931654439283939,0.003,g
18.1571,9369.871039490215,0.037558827464580516,0.003,g
18.2785,9368.565275002737,0.9276015190197439,0.004,g
18.2677,9369.788557708263,0.9042782548098846,0.003,g
18.2008,9369.888178411871,0.06525324966177108,0.003,g
18.686,9369.707673454192,0.7735790937792907,0.004,g
18.4154,9368.769525135402,0.25764500258813455,0.004,g
18.6232,9369.628407492302,0.6454948969714149,0.004,g
18.1969,9369.884749607649,0.05971271720139851,0.003,g
18.1225,9369.847069936804,0.9988269314108286,0.003,g
18.2223,9369.895024729893,0.07631607062507999,0.003,g
18.601,9369.742282691412,0.8295034306046273,0.004,g
18.1362,9369.860782706644,0.02098510711570535,0.003,g
18.1678,9369.877886739094,0.04862315257995224,0.003,g
18.661300000000004,9369.725018815136,0.80160709687061,0.004,g
18.453,9369.759448111989,0.8572406718499852,0.003,g
18.6236,9369.621529028283,0.6343801319684679,0.004,g
18.2691,9369.78511303058,0.8987120727599006,0.003,g
18.6752,9369.711117343511,0.7791440019305461,0.004,g
18.3309,9369.77135387063,0.8764789362532799,0.003,g
18.5894,9369.576722564176,0.561978311183582,0.004,g
18.298900000000003,9369.93283970328,0.13742048894359996,0.004,g
18.1992,9369.809255781118,0.9377238343984728,0.003,g
18.1264,9369.850496681873,0.004364136527318166,0.003,g
18.6191,9369.614620133303,0.623216194216378,0.004,g
18.67,9369.687044194434,0.7402447078230598,0.004,g
18.651,9369.656011866406,0.6901002231559622,0.004,g
18.1767,9369.812712788116,0.9433099391298232,0.003,g
18.2879,9369.925948425662,0.1262850187148259,0.004,g
18.5513,9369.749150537886,0.8406010389407066,0.004,g
