Mag,HJD,Phase,Err,band
17.5366,9369.908719921485,0.5641487818512857,0.002,g
17.223100000000002,9369.745671741664,0.2756568953401474,0.002,g
17.2174,9369.749110926408,0.28174207148823727,0.002,g
17.2819,9369.76447909372,0.3089339823985297,0.002,g
16.6615,9369.593905329704,0.007126583970280201,0.002,g
17.224500000000003,9369.752554041332,0.2878342015617635,0.002,g
16.9304,9369.65946337115,0.12312274580149274,0.002,g
16.6685,9369.590450480116,0.0010136909818558076,0.002,g
17.522399999999998,9369.912167111876,0.570248122918113,0.003,g
17.1603,9369.724979158957,0.23904414548449296,0.002,g
17.1968,9369.738751740197,0.2634128808390942,0.002,g
16.8671,9369.562893275635,0.952254913567127,0.002,g
17.3311,9369.781640902627,0.3392995015553138,0.002,g
16.8297,9369.631805844603,0.0741864619460921,0.002,g
17.174699999999998,9369.731871529948,0.251239271563417,0.002,g
17.475,9369.867570974398,0.49134123879295266,0.002,g
16.907799999999998,9369.652549635151,0.11088981720752145,0.002,g
16.8018,9369.566355615854,0.9583810602226361,0.002,g
17.419800000000002,9369.829821836203,0.4245492015921984,0.002,g
16.7053,9369.604264176916,0.02545517480508593,0.002,g
17.2007,9369.742243066896,0.26959031518369464,0.002,g
17.1478,9369.72148777172,0.23286660402641307,0.002,g
17.4095,9369.826395724434,0.41848715632001543,0.002,g
17.175,9369.728429204784,0.24514853886381635,0.002,g
17.375300000000003,9369.8023595158,0.37595830882612963,0.002,g
17.521,9369.90185768064,0.5520069670249342,0.002,g
17.4298,9369.836692210753,0.4367054079167158,0.002,g
17.452399999999997,9369.8470305074,0.45499763728484344,0.002,g
16.7721,9369.621489180252,0.05593250802607326,0.002,g
17.3063,9369.774744624272,0.3270974619200837,0.002,g
17.037599999999998,9369.690464665182,0.1779753777619755,0.002,g
17.532899999999998,9369.905287381262,0.5580753622917943,0.002,g
17.3893,9369.812673294917,0.3942071577120524,0.002,g
17.459500000000002,9369.860743302852,0.47926058970446006,0.002,g
17.090600000000002,9369.700764273291,0.1961991529499748,0.002,g
16.9662,9369.669848594816,0.14149800623428752,0.002,g
16.6848,9369.597360628655,0.013240272046517164,0.002,g
16.751199999999997,9369.61112816399,0.03760007934771214,0.002,g
16.7503,9369.569797175003,0.9644704375620882,0.002,g
17.380300000000002,9369.8092162814,0.3880904359400456,0.002,g
17.112499999999997,9369.71107766172,0.21444731056265956,0.002,g
17.36,9369.798897582106,0.3698328814637232,0.002,g
16.871700000000004,9369.642161839642,0.09251000624228646,0.002,g
16.8885,9369.645589797292,0.09857531755393992,0.002,g
17.4711,9369.877847366966,0.5095239371935906,0.002,g
17.4644,9369.85731535172,0.4731952899277593,0.002,g
17.0621,9368.5652332264,0.18702926052293203,0.002,g
17.3465,9369.788518169897,0.3514679036237625,0.002,g
17.3546,9369.785073486157,0.34537299773984814,0.002,g
16.6914,9369.600819858257,0.019360914881728142,0.002,g
16.7973,9369.624920908362,0.06200449066002557,0.002,g
17.5154,9369.894985389896,0.5398473702514461,0.002,g
16.7557,9369.618037461769,0.049825155107451675,0.002,g
16.845,9369.63526312355,0.08030365335866385,0.002,g
17.523000000000003,9369.9224782628,0.5884923215702388,0.003,g
17.455,9369.8538995306,0.4671514525784468,0.002,g
16.8544,9369.638702121098,0.08638849828882554,0.002,g
16.901200000000003,9369.649057395756,0.10471076796954003,0.002,g
17.477,9369.87100010505,0.49740862557217075,0.003,g
17.4403,9369.843589575496,0.44890936976942436,0.002,g
17.261499999999998,9369.759408519603,0.29996228155512467,0.002,g
16.6641,9369.587001180742,0.9949106183514147,0.002,g
16.9514,9369.662948639598,0.12928946088251855,0.002,g
17.115900000000003,9369.707633765414,0.20835379793945308,0.002,g
