Mag,HJD,Phase,Err,band
17.4558,9369.792038193438,0.4137237059745864,0.002,g
16.695300000000003,9368.76948788669,0.1173516252501111,0.002,g
17.6633,9369.92935212003,0.7220937345595183,0.003,g
17.628300000000003,9368.5652373177,0.6586599589287306,0.004,g
17.2317,9369.73532748688,0.28636676093369307,0.002,g
17.4409,9369.78852261696,0.405828669790385,0.002,g
17.3124,9369.75941295782,0.3404562298337926,0.002,g
17.189799999999998,9369.728433633689,0.27088502679053816,0.002,g
17.634800000000002,9369.850461723285,0.544927189961176,0.003,g
17.2344,9369.738756172825,0.2940666644246231,0.002,g
17.046599999999998,9369.583555517718,0.9455278698592472,0.002,g
17.549599999999998,9369.8126777485,0.46007457760262593,0.002,g
17.3986,9369.57668701792,0.9301030725950127,0.002,g
17.642,9369.905291861389,0.6680608856762087,0.003,g
17.6294,9369.884714722632,0.6218501842255739,0.002,g
17.2894,9369.745676176157,0.30960712472833896,0.002,g
17.533900000000003,9369.816111252178,0.46778530042303484,0.002,g
17.6353,9369.908724402543,0.6757694469281175,0.003,g
17.5485,9369.809220734052,0.4523110559385501,0.003,g
16.401400000000002,9369.597365019376,0.9765402844517463,0.001,g
17.5828,9369.82640018221,0.4908914610793878,0.002,g
17.4991,9369.805798630696,0.4446259351640346,0.002,g
17.6644,9369.92248274805,0.7066669786103406,0.003,g
16.441200000000002,9369.63181024557,0.05389496834823566,0.001,g
17.128300000000003,9369.714565074071,0.23973998395458435,0.002,g
17.6443,9369.566359996796,0.9069113696250476,0.003,g
16.5462,9369.6421662434,0.07715174518293007,0.001,g
17.606,9369.840161875356,0.5217965106555204,0.002,g
17.6493,9369.881279861089,0.6141364120074507,0.003,g
17.3033,9369.749115361832,0.3173306077813597,0.002,g
17.4692,9369.802363966592,0.43691260633967716,0.002,g
17.068600000000004,9369.707638188733,0.22418406852152487,0.002,g
17.636300000000002,9369.860747770406,0.5680268763776584,0.003,g
17.67,9369.912171594333,0.6835109095540949,0.003,g
17.429899999999996,9369.785077931823,0.39809283643046384,0.002,g
