Mag,HJD,Phase,Err,band
16.836100000000002,9369.822993607726,0.015341597875623341,0.002,g
16.949600000000004,9369.91562721692,0.16559241060111105,0.002,g
17.1532,9369.614602431657,0.6773331380784948,0.002,g
16.826500000000003,9369.82984387828,0.026452670057131533,0.002,g
17.150100000000002,9369.597382796928,0.6494030581076229,0.002,g
17.1439,9369.58357330691,0.6270041996747667,0.002,g
17.1533,9369.607726538554,0.6661805063726576,0.002,g
17.0587,9369.68360933382,0.7892616619044888,0.002,g
16.8343,9369.8470525397,0.05436495142882331,0.002,g
17.151699999999998,9369.631827994715,0.7052728337432819,0.002,g
16.8576,9369.857337378431,0.07104685977127723,0.002,g
16.8313,9369.826417767908,0.020895552372204588,0.002,g
16.869999999999997,9369.864176066592,0.08213914542372083,0.002,g
17.146900000000002,9369.580129279757,0.6214180211439867,0.002,g
17.1394,9369.642183984164,0.7220701478583329,0.002,g
16.9202,9369.898440504448,0.13771573021017064,0.002,g
17.1479,9369.624943061732,0.6941055394388299,0.002,g
16.8487,9369.833277648317,0.03202221164307437,0.002,g
17.0946,9369.666405238211,0.7613567862333905,0.003,g
16.9651,9369.721509872936,0.8507359675512505,0.002,g
16.9559,9369.929369619582,0.18788245399533876,0.002,g
16.9395,9369.735345149413,0.8731766513704082,0.002,g
16.8846,9369.8744442733,0.09879407678771558,0.002,g
16.913200000000003,9369.891590657178,0.1266053445916639,0.002,g
17.142799999999998,9369.590472652111,0.638194870454696,0.003,g
16.8759,9369.774766696615,0.9371180173344397,0.002,g
17.0803,9369.67673023371,0.778103828463747,0.002,g
16.8836,9369.764501171188,0.920467434982672,0.002,g
16.848,9369.84017944988,0.04321686662035893,0.002,g
17.144199999999998,9369.573250675108,0.6102609913374482,0.003,g
17.0344,9369.693924807478,0.8059932597997705,0.002,g
16.8882,9369.877869382037,0.10434956982942968,0.002,g
16.8708,9369.767918813042,0.9260108168138236,0.002,g
17.1438,9369.576704812702,0.6158635689030224,0.002,g
16.871299999999998,9369.86759299552,0.08768137089646724,0.002,g
16.8495,9369.853921559174,0.06550643417384787,0.002,g
17.0762,9369.680168318562,0.7836803686387193,0.002,g
17.1405,9369.5870233546,0.6326001434543819,0.002,g
17.1357,9369.611150324345,0.6717338536095852,0.002,g
17.1447,9369.604286341462,0.660600540165609,0.002,g
17.096899999999998,9369.66987072397,0.7669777704130968,0.003,g
17.1433,9369.618059618864,0.6829406620882237,0.002,g
16.992200000000004,9369.946543549187,0.21573840070172287,0.003,g
17.141399999999997,9369.621511335485,0.6885393128590965,0.002,g
16.8318,9369.83671424864,0.0375963439277777,0.002,g
17.0155,9369.70078638615,0.817122673639776,0.002,g
17.0534,9369.68702658778,0.7948044145752928,0.002,g
17.16,9369.569819357712,0.6046954279094263,0.003,g
17.095299999999998,9369.67329038866,0.7725244332649948,0.002,g
17.112299999999998,9369.600842024664,0.6550138918335244,0.002,g
17.017,9368.769506344572,0.3065955081831649,0.002,g
16.8397,9369.843611609656,0.048783796379651384,0.002,g
16.869,9369.771336374804,0.9315540687366565,0.002,g
16.9431,9369.91218910832,0.1600158319059369,0.002,g
16.9912,9369.711099768523,0.8338508794913948,0.002,g
17.1074,9369.662970772944,0.7557861169903695,0.002,g
17.1413,9369.635285271332,0.7108805027731918,0.002,g
17.153599999999997,9369.56291546207,0.5934973763566903,0.002,g
16.8418,9369.80581623409,0.987480064984663,0.002,g
16.9989,9369.70765587408,0.8282649162146658,0.002,g
16.851599999999998,9369.850479289424,0.059923106135059336,0.002,g
16.964399999999998,9369.72500125831,0.8563989606546909,0.002,g
16.888800000000003,9369.881297401153,0.1099097834782231,0.002,g
16.848100000000002,9369.78854023479,0.9594585622269278,0.002,g
16.9038,9369.888161068782,0.12104258558540122,0.002,g
17.1191,9369.645611939486,0.7276302580342402,0.002,g
16.8596,9369.781662971249,0.9483037076847514,0.002,g
17.1188,9369.649079536088,0.7332546659801286,0.003,g
17.1036,9369.655994218774,0.744470214012814,0.002,g
16.8951,9369.752576125786,0.9011251273782886,0.003,g
16.9212,9369.742265156936,0.884400836236602,0.002,g
16.921300000000002,9369.901879683135,0.14329404457442452,0.002,g
17.1563,9369.566377800424,0.5991132554766953,0.003,g
16.8315,9369.816128846724,0.004207022328560856,0.002,g
16.952600000000004,9369.925931131467,0.18230525973223202,0.002,g
17.0501,9369.690486783162,0.8004168178135483,0.003,g
16.9555,9369.922500253657,0.17674040930854504,0.002,g
16.975299999999997,9369.71804944845,0.8451231927063412,0.002,g
17.1475,9369.62838980835,0.6996961289133289,0.002,g
16.829299999999996,9369.812695346309,0.9986379180661052,0.002,g
16.9127,9369.745693829842,0.8899621103268457,0.002,g
16.8307,9369.80238157278,0.9819090777611515,0.001,g
16.8355,9369.81956923753,0.00978730273960945,0.002,g
16.898699999999998,9369.884732259903,0.11548109094811915,0.002,g
16.9872,9369.936232805252,0.19901447436900738,0.002,g
17.1181,9369.659485505894,0.7501330477483602,0.002,g
16.8335,9369.809238334652,0.9930306787978505,0.002,g
16.850500000000004,9369.795488969889,0.9707293429420764,0.002,g
16.884999999999998,9368.565255945085,0.9753033477095842,0.003,g
16.9059,9369.749133012723,0.895540431494683,0.002,g
16.8493,9369.792055808472,0.9651607885307198,0.002,g
16.9313,9369.731893625576,0.8675783132929392,0.002,g
16.946399999999997,9369.91906370502,0.17116636085897785,0.002,g
17.0036,9369.949961306527,0.22128196984974793,0.003,g
16.864,9369.785095552914,0.9538713217441014,0.002,g
16.9531,9369.728451302277,0.8619948983978223,0.002,g
17.0323,9369.697351861743,0.8115519084709487,0.002,g
16.931,9369.738773832563,0.8787379420772097,0.002,g
16.8653,9369.8607653277,0.07660696012830952,0.002,g
16.8917,9369.756005368195,0.9066873251980803,0.003,g
16.9214,9369.90530938143,0.1488569818339837,0.002,g
16.8384,9369.798919640947,0.9762938580163676,0.002,g
16.9314,9369.90874191979,0.154424525653563,0.002,g
16.9095,9369.895007395651,0.1321472611474969,0.002,g
16.891299999999998,9369.75943060033,0.9122430183908343,0.002,g
17.1409,9369.593927499373,0.6437985990945393,0.002,g
16.975099999999998,9369.9328224184,0.19348286007894214,0.002,g
16.990000000000002,9369.943119601812,0.21018479137636273,0.002,g
17.1199,9369.638724267485,0.7164585210694507,0.003,g
16.978299999999997,9369.714582753832,0.8395002477698772,0.002,g
17.119899999999998,9369.652571773622,0.7389190412790496,0.002,g
17.009,9369.704210740048,0.8226769423403572,0.002,g
16.863599999999998,9369.77820107853,0.9426885513820554,0.002,g
16.9761,9369.939679353498,0.20460474208652565,0.002,g
16.8823,9358.79919962678,0.13485502975267283,0.002,g
16.955199999999998,9356.778169292023,0.8567634927711111,0.006,g
16.843200000000003,9708.922819409054,0.0319593769356041,0.002,g
17.0473,9310.874519206118,0.4014897269996972,0.006,g
16.8309,9361.770261952188,0.9538892111192429,0.003,g
16.887800000000002,9295.888226717245,0.093869136811282,0.002,g
17.0863,9352.824504964054,0.4439584246324872,0.002,g
16.921,9358.83787953481,0.19759346419818286,0.002,g
17.0792,9504.504185819069,0.4669248255666993,0.003,g
17.083199999999998,9346.860159989912,0.769848913686125,0.006,g
16.813,9361.789752142504,0.9855021101590451,0.004,g
17.163600000000002,9477.502394072711,0.6702813586744123,0.007,g
17.1124,9693.8894066317,0.6479101373447922,0.002,g
17.093200000000003,9352.824067119976,0.4432482457998384,0.006,g
17.0904,9346.864354923368,0.7766530549313042,0.002,g
17.0976,9480.49575239839,0.5254794355241085,0.003,g
17.0397,9507.501978812274,0.3293158899910331,0.005,g
16.9803,9474.51677184226,0.8276311530059588,0.004,g
17.0817,9352.80096510006,0.40577699429253083,0.006,g
17.1315,9696.893234265504,0.5200893300994693,0.005,g
16.899,9356.809355782343,0.9073476766039673,0.002,g
16.902,9358.82247075392,0.17260057153011532,0.002,g
16.9786,9702.877934505232,0.22721488375542637,0.003,g
17.138799999999996,9696.896951183677,0.5261181352069197,0.005,g
17.0646,9310.874951677864,0.40219119196433895,0.003,g
16.8686,9340.860573915765,0.03857868145008855,0.003,g
16.8201,9361.786028735803,0.9794627807223049,0.003,g
17.085099999999997,9331.850996184628,0.42513127083309504,0.004,g
16.9034,9316.883920111692,0.14867952030441844,0.002,g
16.9337,9356.790184836367,0.8762525887772824,0.002,g
16.917,9356.797657885589,0.8883738018967583,0.002,g
16.9214,9708.834897364024,0.8893506754384051,0.002,g
