Mag,HJD,Phase,Err,band
16.5784,9369.9499301021,0.18959642917089828,0.002,g
16.1282,9369.867561694236,0.033866208465083626,0.009,g
16.5181,9369.9258998991,0.14416361198055294,0.011,g
17.1217,9369.73531369213,0.7838308965055715,0.002,g
17.022800000000004,9368.565223136451,0.5715936418741706,0.002,g
16.1549,9369.836682911033,0.9754850906539221,0.001,g
16.9523,9369.798888258636,0.9040284519756787,0.002,g
17.086100000000002,9369.792024418246,0.8910512996117897,0.002,g
17.0854,9369.697320360225,0.7119986234726146,0.002,g
17.2168,9369.759399171451,0.8293682221347374,0.002,g
16.1959,9369.833246306516,0.9689876580372546,0.001,g
16.11,9369.847021214198,0.9950312525313106,0.001,g
17.2083,9369.771304959895,0.8518779574827446,0.002,g
17.0772,9369.62491147546,0.5750984223153838,0.002,g
16.228900000000003,9369.8812661157,0.05977653785751189,0.005,g
17.2189,9369.764469748365,0.8389549324079177,0.002,g
17.0557,9369.711068282835,0.7379911985131578,0.002,g
17.109699999999997,9369.69045527326,0.6990191142652906,0.003,g
17.1253,9369.666373699903,0.6534891734674704,0.012,g
16.586399999999998,9369.946512341034,0.18313462301162245,0.002,g
17.0748,9369.618028024212,0.5620841925905691,0.002,g
16.373,9369.901848421898,0.09869057261673432,0.002,g
16.4127,9369.82296225382,0.9495440650670889,0.001,g
17.0127,9369.56288380362,0.4578255105765508,0.002,g
17.068,9369.649047978222,0.6207322156573968,0.003,g
16.3007,9369.88812979171,0.07275337943509058,0.001,g
17.0522,9369.628358225804,0.5816150371900866,0.003,g
17.029400000000003,9369.795457583386,0.8975422295557527,0.002,g
17.086100000000002,9369.655962668823,0.6338055082132446,0.002,g
17.2131,9369.76788739441,0.8454165211003395,0.002,g
17.0593,9369.590441025794,0.5099267032855804,0.002,g
17.1221,9369.635253697168,0.594651992805378,0.003,g
17.1021,9369.718017971143,0.7511306596499763,0.002,g
16.5661,9369.943088389467,0.17666111275544566,0.001,g
16.896500000000003,9369.80235019466,0.9105737777286991,0.001,g
17.121100000000002,9369.731862164568,0.7773052495622924,0.014,g
16.6385,9369.809206964448,0.9235375620238784,0.001,g
17.042499999999997,9369.573219028767,0.4773658529856298,0.002,g
17.1261,9369.728419837076,0.7707969967750626,0.002,g
17.188399999999998,9369.781631568449,0.8714020088863325,0.002,g
17.0989,9369.72496978892,0.7642741468775784,0.002,g
16.3159,9369.891559384298,0.0792375549140431,0.001,g
16.4711,9369.922469017096,0.13767699865748712,0.009,g
17.0779,9369.64558037743,0.6141761797844042,0.002,g
16.5738,9369.932791193947,0.15719267124246813,0.013,g
16.5272,9369.92933839094,0.1506646128741057,0.01,g
17.0653,9369.680136797018,0.6795104382566179,0.013,g
17.095,9369.788508839903,0.8844045547566665,0.002,g
16.3551,9369.898409239482,0.09218826608298208,0.001,g
16.5069,9369.936201584993,0.16364054323624358,0.003,g
17.0664,9369.662939230911,0.646995778390292,0.002,g
16.4848,9369.8195378799,0.9430697562838313,0.001,g
17.0373,9369.604254731445,0.5360436513435255,0.002,g
17.028,9369.576673170552,0.48389644252100583,0.002,g
17.1188,9369.721478399357,0.7576731346525138,0.002,g
17.0941,9369.683577816002,0.6860162171065851,0.002,g
17.143,9369.785064154305,0.8778918436033798,0.002,g
16.4593,9369.919032464735,0.13117966464959235,0.002,g
17.0271,9369.597351178529,0.5229914163043219,0.011,g
16.526400000000002,9369.812663979828,0.9300735845367804,0.008,g
17.166600000000003,9369.745662384668,0.803396701099552,0.002,g
17.042299999999997,9369.607694931794,0.5425478824385511,0.002,g
16.389,9369.90527812438,0.10517495587120072,0.001,g
17.1334,9369.742233708035,0.7969142573732392,0.011,g
16.3338,9369.826386418194,0.9560179776682226,0.001,g
17.035000000000004,9369.583541672677,0.49688240861654476,0.002,g
17.0839,9369.693893301766,0.7055192391561472,0.002,g
17.052599999999998,9369.66983919032,0.6600412193462728,0.002,g
17.0656,9369.707624384668,0.7314799761208081,0.003,g
16.1081,9369.850447967649,0.0015100601826865058,0.001,g
17.202199999999998,9369.7747352859,0.8583635196025751,0.002,g
17.080799999999996,9369.63179641636,0.5881154684617856,0.002,g
16.5291,9369.816097484902,0.9365651571761886,0.001,g
16.132,9369.857306065038,0.014476354515166082,0.001,g
17.0793,9369.686995074151,0.6924770724218752,0.002,g
16.280700000000003,9369.884700979106,0.06627067863404373,0.001,g
17.064899999999998,9369.61111872224,0.5490210880712506,0.002,g
16.7461,9369.805784859696,0.9170675434562644,0.001,g
17.0814,9369.652540219482,0.6273348381461381,0.002,g
16.4696,9369.915595972445,0.12468244421390644,0.011,g
16.169,9369.864144761115,0.02740596766539961,0.001,g
17.0702,9369.638692697044,0.60115395422048,0.002,g
17.0138,9369.566346146166,0.46437160492289153,0.002,g
16.1209,9369.840148115996,0.9820365968411872,0.001,g
17.1443,9369.752544688528,0.8164087615105813,0.002,g
17.0821,9369.700754888356,0.7184921303611923,0.002,g
17.026500000000002,9369.58009764133,0.49037093442844515,0.01,g
17.073900000000002,9369.70417924598,0.7249664083337289,0.014,g
16.4739,9369.912157859651,0.11818215996635142,0.013,g
16.4206,9369.908710666932,0.11166470871405322,0.001,g
17.1265,9369.74910157174,0.8098990164373513,0.009,g
17.1637,9369.755973935127,0.8228922828453828,0.002,g
16.1815,9369.870990827214,0.040349514981133525,0.005,g
17.0593,9369.593895877246,0.5164586345577494,0.002,g
17.0191,9369.586991724093,0.503405264676862,0.01,g
16.1997,9369.87441297993,0.046819624233877685,0.003,g
17.1983,9369.77816967154,0.8648567570873086,0.002,g
17.131500000000003,9369.738742379006,0.790313359597344,0.002,g
16.244100000000003,9369.877838092856,0.05329533021942567,0.001,g
17.0702,9369.642152417917,0.6076950918848041,0.002,g
16.6015,9369.953406875022,0.1961698063722128,0.003,g
16.2817,9368.769473772962,0.9577610758199898,0.001,g
16.1065,9369.843580279963,0.9885256339115583,0.001,g
16.3381,9369.894976126496,0.08569743474434782,0.001,g
17.0835,9369.614570833275,0.5555478381616435,0.002,g
16.1235,9369.853890242057,0.008018212607222438,0.001,g
17.090400000000002,9369.676698707975,0.6730101989131478,0.002,g
16.559,9369.939648137428,0.17015678393205202,0.001,g
17.033499999999997,9369.569787707644,0.4708784094409131,0.002,g
17.1277,9369.65945395967,0.6404063337993968,0.003,g
16.2819,9369.82981253229,0.9624955765239182,0.001,g
