Mag,HJD,Phase,Err,band
17.7752,9369.666388981976,0.03885067936091911,0.002,g
18.0028,9369.912172908897,0.4092470441890798,0.003,g
17.9729,9369.877853174228,0.3575272058649961,0.003,g
17.884300000000003,9369.781646740625,0.21254411552923785,0.002,g
17.8763,9369.767902579624,0.1918316656308849,0.002,g
17.9831,9369.888144863304,0.373036780755727,0.003,g
17.8277,9369.718033203855,0.11667851899307047,0.002,g
17.8031,9369.587007081136,0.9192221590079014,0.002,g
18.0097,9369.929353423882,0.43513807936097754,0.003,g
17.994500000000002,9369.922484056093,0.4247859424667343,0.003,g
17.7669,9369.645595678594,0.007515172268093293,0.003,g
17.8739,9369.764484937305,0.1866812788365526,0.002,g
17.886900000000004,9369.78507932322,0.21771701731706605,0.002,g
17.774700000000003,9369.624926796649,0.9763671682732293,0.003,g
17.9818,9369.891574453097,0.37820517239192863,0.003,g
17.8199,9369.576688536908,0.9036721134043803,0.003,g
17.9587,9369.843595393932,0.30590073277564056,0.002,g
17.8052,9369.711083522066,0.10620534890628561,0.002,g
17.8955,9369.798903414514,0.23854992216472798,0.003,g
17.852700000000002,9369.745677591302,0.15833860940785893,0.002,g
17.767500000000002,9369.65597796021,0.02316127011300372,0.002,g
17.786299999999997,9369.676713979805,0.05441045054169652,0.002,g
18.0122,9369.936216611415,0.44548090260884476,0.003,g
17.7647,9369.652555514129,0.01800364404983363,0.003,g
17.8102,9369.697335612494,0.08548724991080284,0.002,g
17.9161,9369.802365347276,0.2437670546528014,0.002,g
17.8395,9369.728435059544,0.13235411496376573,0.002,g
17.7759,9369.62149506947,0.9711955555974808,0.002,g
17.8631,9369.752559888642,0.16871023113523034,0.002,g
17.820500000000003,9369.700770137366,0.09066307870977518,0.002,g
17.8887,9369.788524006028,0.22290815412679013,0.002,g
17.9752,9369.860749115702,0.3317513905731928,0.002,g
17.8671,9369.75941436505,0.1790399267171274,0.002,g
18.0016,9369.919047506992,0.41960706315383817,0.003,g
17.8737,9369.774750464596,0.20215142791980031,0.002,g
17.8196,9369.714566508308,0.11145420898753287,0.002,g
17.9303,9369.833261430264,0.29032745007629374,0.003,g
17.8168,9369.569803080522,0.8932957309945936,0.003,g
17.882800000000003,9369.771320141852,0.19698193172668219,0.003,g
17.7789,9369.67327413382,0.04922660282520168,0.002,g
17.9696,9368.565239446238,0.379418387432467,0.003,g
17.965000000000003,9369.867576785386,0.3420406884244593,0.003,g
17.987099999999998,9369.901863480918,0.3937107367726355,0.003,g
17.999,9369.898424301296,0.38852789326531667,0.003,g
17.784399999999998,9369.600825753994,0.9400468982719375,0.003,g
17.8037,9369.583557032514,0.914022935917998,0.003,g
17.7984,9369.590456379112,0.92442025087433,0.002,g
17.8996,9369.80580000952,0.2489430904739672,0.003,g
17.8468,9369.73875759216,0.1479101710691864,0.003,g
17.7662,9369.64216772234,0.002349242376277389,0.002,g
17.825000000000003,9369.573234398384,0.8984667268307426,0.003,g
17.9448,9369.822977387346,0.2748293979457718,0.003,g
17.8645,9369.755989131983,0.17387810066828974,0.003,g
17.7759,9369.635269008111,0.9919528803985302,0.002,g
17.9166,9369.809222110547,0.25410019653924965,0.003,g
17.8458,9369.74224891793,0.15317159881867873,0.003,g
17.9436,9369.829827659298,0.28515275741305696,0.002,g
17.8021,9369.69390855776,0.08032267860719768,0.002,g
17.8356,9369.735328908544,0.14274314504147242,0.002,g
17.8712,9369.77818484744,0.20732704268455437,0.002,g
17.7941,9369.687010336202,0.06992705908533638,0.002,g
17.9222,9369.812679123132,0.25930991432060146,0.002,g
17.7704,9369.638708005194,0.9971354488192472,0.002,g
17.7855,9369.614586164244,0.9607838357873845,0.002,g
17.9498,9369.83669803152,0.29550640798809086,0.002,g
17.7779,9369.65946924826,0.02842264101786016,0.002,g
17.805999999999997,9369.580113004427,0.908832785773694,0.003,g
17.838500000000003,9369.731877384242,0.13754169810095374,0.003,g
18.005000000000003,9369.908725719431,0.40405212984811234,0.003,g
17.7961,9369.690470532048,0.07514157404294475,0.002,g
17.9829,9369.91561101796,0.41442827436412855,0.003,g
18.007600000000004,9369.93280622363,0.44034144839895134,0.003,g
17.9699,9369.871005915104,0.3472083867273826,0.002,g
18.0451,9368.769489889964,0.6872237952908931,0.003,g
17.970599999999997,9369.874428064562,0.35236556578031525,0.002,g
17.9473,9369.850463075098,0.3162503279285846,0.003,g
17.960900000000002,9369.85390534578,0.3214378296653236,0.003,g
17.8007,9369.593911227304,0.9296267069173074,0.003,g
17.951,9369.847036324907,0.31108621557324506,0.003,g
17.7877,9369.68359308131,0.06477725614555237,0.003,g
