Mag,HJD,Phase,Err,band
19.4832,9369.881297712214,0.5163045317218553,0.007,g
19.4169,9369.847052862402,0.45684237856772303,0.006,g
19.3909,9369.843611933293,0.450867609958433,0.007,g
19.4706,9369.89159096498,0.5341775542577931,0.007,g
19.3934,9369.840179774445,0.44490806987571346,0.007,g
19.1305,9369.700786757749,0.20286849449903177,0.005,g
18.9575,9369.562915880231,0.9634719347424463,0.006,g
19.5297,9369.912189409602,0.5699443301545034,0.007,g
19.5429,9369.946543838829,0.6295967550704108,0.015,g
19.5142,9369.898440809457,0.5460715033788157,0.008,g
18.8174,9369.60772694135,0.04128107082870473,0.007,g
19.4709,9369.867593310772,0.49250845079459504,0.008,g
18.9348,9369.64907992538,0.11308566285472937,0.008,g
18.8978,9369.62494345894,0.07117552828229501,0.004,g
18.9868,9369.655994605271,0.125092191045608,0.008,g
19.4976,9368.769507025369,0.5858107944436266,0.007,g
19.0435,9369.662971157117,0.13720615260784622,0.006,g
19.3637,9369.78509589564,0.34926139436901155,0.006,g
19.5133,9369.953438362572,0.6415682844831826,0.033,g
19.5409,9369.919064003974,0.5818812545576695,0.008,g
19.2481,9369.742265514564,0.27489147617105597,0.007,g
19.5183,9369.908742222004,0.5639586944144017,0.008,g
19.49,9369.929369914811,0.5997762563444161,0.013,g
19.3994,9369.836714574602,0.4388911579924143,0.006,g
19.5506,9369.925931428092,0.5938057286577073,0.011,g
19.5142,9369.915627516806,0.5759141988567222,0.009,g
18.7971,9369.59738320345,0.023320386796402064,0.005,g
19.100700000000003,9368.565256694796,0.2311541232974867,0.007,g
19.4429,9369.853921879549,0.46876961877536477,0.006,g
19.5245,9369.932822712231,0.6057716328796653,0.009,g
19.5053,9369.939679645468,0.617677890798432,0.014,g
19.0373,9369.65948589146,0.13115439879876367,0.005,g
19.469,9369.860765645746,0.48065301368063523,0.008,g
19.4888,9369.871022439096,0.4984627287294919,0.017,g
19.3464,9369.802381910384,0.37927652545346335,0.005,g
19.5039,9369.901879987214,0.5520432309712094,0.008,g
19.4832,9369.905309684576,0.5579984969738137,0.007,g
19.4084,9369.829844206572,0.4269615721346752,0.01,g
18.8577,9369.569819774011,0.9754597341211813,0.006,g
19.3954,9369.816129179671,0.40314704135055685,0.009,g
19.427,9369.85733769741,0.4747007846552603,0.006,g
19.4741,9369.884732570034,0.5222687582502101,0.007,g
19.3534,9369.795489309356,0.36730833460989243,0.016,g
19.412,9369.833277975677,0.43292390823877935,0.007,g
18.7869,9369.593927907292,0.017320671495753906,0.004,g
19.5039,9480.495733421762,0.5852595215087022,0.007,g
19.5944,9356.78976422362,0.7843967093957291,0.03,g
18.807,9310.862946361767,0.037880297243137476,0.021,g
19.1958,9358.829929684289,0.32690402793223294,0.027,g
19.193600000000004,9696.889525155071,0.32762242276482856,0.009,g
18.9858,9340.879279099405,0.15771099169370104,0.007,g
19.4752,9361.8407292231,0.5548032383186539,0.025,g
19.494300000000003,9510.502762244549,0.6889350623286146,0.008,g
19.1565,9367.80639010854,0.9134715689030509,0.006,g
19.4709,9702.889149850234,0.7452649134497801,0.009,g
18.8315,9708.834906098433,0.06937118303413242,0.005,g
19.3358,9477.490741785616,0.3674450508629926,0.019,g
19.535000000000004,9322.863303007558,0.8750878974700166,0.026,g
18.8901,9329.895997260232,0.08653414505142983,0.005,g
19.4219,9367.794342279434,0.8925519309595228,0.027,g
19.2161,9358.795435279142,0.26700855129737905,0.008,g
19.4405,9316.880200983956,0.48613508223417573,0.007,g
19.2808,9352.828268786892,0.905725911606865,0.005,g
19.3949,9322.874988075811,0.8953776438672537,0.022,g
19.498,9510.510178328026,0.7018122188633065,0.008,g
18.9786,9340.867910544854,0.1379708341059682,0.005,g
19.4852,9480.487772647755,0.5714365739477789,0.009,g
19.0396,9705.87240303168,0.9253331148093321,0.007,g
18.9431,9693.893152137753,0.12477316982328947,0.005,g
19.632,9356.820988972206,0.8386148120524135,0.008,g
19.4347,9297.8722446342,0.4810549661483868,0.007,g
19.4899,9346.864362668712,0.5501045279389737,0.007,g
19.0136,9367.825342708267,0.9463805287551774,0.005,g
19.4897,9702.885442778002,0.7388280186169405,0.008,g
19.3137,9477.494494426064,0.3739610695433251,0.017,g
19.2526,9313.879340550397,0.27549395888670414,0.006,g
19.4582,9322.871202312876,0.8888041118841206,0.007,g
19.291400000000003,9358.837883488275,0.3407148728734461,0.009,g
19.3442,9316.813926259989,0.371056820585627,0.026,g
19.4567,9699.90927705029,0.5710663469026438,0.02,g
18.8391,9295.900916981043,0.05807640231553318,0.005,g
19.4066,9507.498249583412,0.47195227543998425,0.015,g
19.5261,9480.514310375322,0.6175162159834986,0.008,g
19.2144,9504.50784965977,0.2794745969977257,0.011,g
18.8389,9708.838625286706,0.07582911594690417,0.006,g
18.9113,9693.885724402033,0.11187578054044664,0.004,g
18.8668,9329.888163780794,0.07293222953348645,0.005,g
18.8122,9310.867127422243,0.04514021690243589,0.005,g
18.9735,9337.867361698763,0.9278707457446447,0.01,g
19.5008,9322.867473564576,0.8823295791104392,0.006,g
19.194000000000003,9352.831995479764,0.9121968753731855,0.006,g
19.6264,9356.801814264618,0.8053201880279725,0.008,g
19.2396,9696.896963269915,0.34053783417625455,0.008,g
19.3851,9301.871061057318,0.42452926638388977,0.012,g
19.5241,9480.503171126824,0.5981742213820084,0.008,g
18.7827,9295.884506437927,0.029581424721892412,0.005,g
19.4673,9316.909200617112,0.5364895337086667,0.008,g
19.427,9352.820375666022,0.8920204357584084,0.006,g
19.6163,9356.797662501223,0.7981111393045711,0.007,g
19.5409,9349.831587004475,0.702340524394815,0.013,g
19.4277,9367.794797804208,0.8933428961422909,0.006,g
19.2985,9477.498651446307,0.38117924616566706,0.019,g
18.8573,9310.87868768908,0.0652132603224439,0.006,g
19.6101,9356.80560533004,0.8119029271558262,0.008,g
19.4752,9297.900760078335,0.5305686803486311,0.007,g
19.4078,9507.50567059964,0.4848379971147937,0.018,g
19.4094,9331.835757845549,0.4547002091135679,0.016,g
18.9785,9705.88351811096,0.9446331424073743,0.009,g
19.4137,9331.847286318429,0.47471804606653933,0.017,g
18.9639,9708.869001120329,0.1285731776374982,0.005,g
19.3069,9322.87915011216,0.9026045303661798,0.007,g
19.0267,9705.876095880754,0.9317453128008848,0.006,g
19.3464,9301.867346230429,0.4180789065006981,0.011,g
