Mag,HJD,Phase,Err,band
17.658099999999997,9369.680158098228,0.4172213449991419,0.009,g
17.5002,9369.642173751256,0.33835102949784357,0.002,g
17.404,9369.618049378509,0.2882594248907468,0.002,g
17.7228,9369.704200527163,0.46714280230051397,0.007,g
17.5325,9369.649069305977,0.35266888987368866,0.006,g
17.7606,9369.840169281231,0.7494669538611504,0.002,g
17.6662,9369.6939145918,0.4457851897061586,0.002,g
16.98,9368.565245371312,0.10222778748399677,0.002,g
17.1969,9369.932812280022,0.941829943511172,0.002,g
17.754600000000003,9369.735334946774,0.5317899976151211,0.003,g
17.7575,9369.724991052411,0.5103120395377045,0.003,g
17.7631,9369.771326183807,0.6065218397111457,0.003,g
17.7695,9369.78165278351,0.6279638873302813,0.003,g
17.5606,9369.65947527904,0.3742757475414215,0.003,g
17.6441,9369.669860500377,0.3958395165305772,0.003,g
17.4402,9369.624932823705,0.3025521411699692,0.002,g
17.780099999999997,9369.826407595072,0.7208923273183823,0.003,g
17.8932,9369.898430354891,0.8704396604424935,0.003,g
17.746499999999997,9369.847042373382,0.7637381731808015,0.003,g
17.6627,9369.687016369777,0.431461790970497,0.002,g
17.283,9369.590462402906,0.23097810658747522,0.006,g
17.756099999999996,9369.742254956624,0.5461586363731983,0.004,g
17.7688,9369.759420405608,0.5818008017648617,0.003,g
17.7493,9369.843601442408,0.7565934587616825,0.003,g
17.778799999999997,9368.769495835528,0.526331394308008,0.003,g
17.7603,9369.805806054268,0.6781154954780613,0.003,g
17.7493,9369.738763630856,0.5389092827113325,0.004,g
17.8962,9369.891580505762,0.8562167026978453,0.003,g
17.7298,9369.718039240222,0.4958773667223094,0.003,g
17.3937,9369.614592190366,0.2810809542503032,0.002,g
17.8878,9369.905299234204,0.8847021322684433,0.004,g
17.7701,9369.829833706375,0.7280062703229943,0.003,g
17.7589,9369.79204562446,0.6495434776088385,0.002,g
16.9906,9369.939669217449,0.9560676193262682,0.002,g
17.444699999999997,9369.628379571252,0.30970893306334535,0.002,g
17.7517,9369.731883422006,0.5246232863482397,0.003,g
17.7499,9369.728441097308,0.5174756780141601,0.003,g
17.215600000000002,9369.576694559306,0.20239069479617894,0.002,g
17.510800000000003,9369.645601707976,0.3454688043087735,0.003,g
17.755000000000003,9369.836704079062,0.7422718429755251,0.003,g
17.259300000000003,9369.587013104465,0.22381601804275428,0.008,g
17.8536,9369.877859225962,0.8277259755127908,0.003,g
17.8765,9369.881287246011,0.8348438818175776,0.003,g
17.205799999999996,9369.573240420315,0.19521855538409583,0.007,g
17.725299999999997,9369.714572544675,0.48867915500253784,0.003,g
17.759999999999998,9369.774756506553,0.6136445273125583,0.003,g
17.7684,9369.802371392028,0.6709837973952335,0.002,g
17.3418,9369.60083177872,0.25250897409374484,0.003,g
17.7614,9369.795478786808,0.6566720613323458,0.003,g
17.6478,9369.683599114418,0.4243662363599375,0.003,g
17.7641,9369.833267477808,0.735136118744386,0.003,g
17.843899999999998,9369.87443411583,0.8206141113311543,0.003,g
17.624000000000002,9369.676720012443,0.4100825383010679,0.004,g
17.5856,9369.662960547024,0.38151252288150983,0.003,g
16.880000000000003,9369.943109466694,0.9632109182119751,0.005,g
17.491,9369.635275036562,0.3240266077878992,0.002,g
17.5498,9369.655983990524,0.36702647122732573,0.002,g
17.6019,9369.66639501322,0.38864381390179215,0.003,g
17.8804,9369.88472210616,0.8419759908380933,0.003,g
17.769,9369.764490978328,0.5923292878949188,0.003,g
17.770200000000003,9369.850469124038,0.7708534437314345,0.002,g
17.8789,9369.88815091597,0.8490955369920121,0.003,g
17.8305,9369.871011965908,0.8135083936972638,0.003,g
17.889300000000002,9369.901869534517,0.8775807383793124,0.003,g
17.156799999999997,9369.562905204482,0.17375861731774497,0.002,g
17.7748,9369.816118670627,0.699528508225045,0.003,g
17.7848,9369.819559062364,0.706672102976658,0.002,g
17.7833,9369.822983433958,0.7137824336675475,0.003,g
17.7254,9369.711089557968,0.48144711648193256,0.003,g
17.8468,9369.908731773496,0.8918294222834513,0.003,g
17.3793,9369.611140082125,0.2739130314647296,0.008,g
17.27,9369.583563055843,0.21665237183114344,0.002,g
17.172399999999996,9369.566367543768,0.18094778374033776,0.002,g
17.7607,9369.853911395185,0.7780009408726573,0.003,g
17.774900000000002,9369.857327215374,0.7850935155108715,0.003,g
17.7584,9369.798909458796,0.6637954740969987,0.003,g
17.3264,9369.597372550052,0.24532626652579173,0.003,g
17.5196,9369.92592099076,0.9275209398918788,0.003,g
17.3525,9369.604276096914,0.2596607217027814,0.002,g
17.795900000000003,9369.864165905865,0.7992933035724065,0.003,g
17.6684,9369.690476566087,0.43864650774124564,0.003,g
17.7205,9369.919053562451,0.9132614809164668,0.003,g
17.4789,9369.638714033645,0.33116730669454547,0.006,g
17.7375,9369.721499666106,0.5030625601757833,0.002,g
17.8087,9369.755995172076,0.5746886813562072,0.003,g
17.1003,9369.936222668272,0.948911239326127,0.002,g
17.7725,9369.812685168814,0.6923992196392973,0.003,g
17.416399999999996,9369.621501096524,0.29542653741502467,0.003,g
17.7461,9369.785085366108,0.6350912672664693,0.003,g
17.7794,9369.78853004938,0.6422437729207211,0.005,g
17.7031,9369.707645662596,0.47429624681680016,0.003,g
17.7905,9369.86075516604,0.792211277752174,0.002,g
17.618699999999997,9369.673280165996,0.40294007578280555,0.003,g
17.8949,9369.8949972447,0.8633111850187248,0.003,g
17.1913,9369.569809102451,0.18809380152933516,0.008,g
17.2361,9369.58011902729,0.20950122563042808,0.002,g
