Mag,HJD,Phase,Err,band
16.490499999999997,9369.8744670772,0.9914763538609372,0.002,g
16.4919,9369.88132019667,0.0003726950284649627,0.002,g
16.652299999999997,9369.767941749187,0.8531910569092936,0.002,g
16.532199999999996,9369.833300503436,0.9380361816172563,0.002,g
16.872799999999998,9369.704233755358,0.7704888581991018,0.003,g
16.9387,9369.693947835824,0.7571362455977309,0.003,g
16.497799999999998,9369.89503017394,0.018170230257867268,0.002,g
16.4801,9369.877892181745,0.9959226353978077,0.003,g
16.4896,9369.774789624382,0.8620805902479074,0.003,g
16.7765,9369.631851099432,0.6765256922960466,0.004,g
16.497600000000002,9369.91908645397,0.04939876425607564,0.003,g
16.5771,9369.953460781837,0.09402161804316125,0.005,g
16.7998,9369.728474287316,0.801956577874034,0.003,g
16.524,9369.864198883064,0.9781467513931349,0.002,g
16.5815,9369.798942538444,0.8934345692091379,0.003,g
16.497999999999998,9369.901902453044,0.027091443403547577,0.003,g
16.523200000000003,9369.857360203285,0.9692691550347101,0.002,g
16.576,9369.792078714818,0.8845243324975152,0.003,g
16.526600000000002,9369.860788148362,0.9737191239933677,0.002,g
16.8966,9369.614625557791,0.6541644455831627,0.004,g
16.521499999999996,9369.853944388684,0.9648349331906686,0.002,g
16.4949,9369.888183855452,0.009282717748587792,0.002,g
16.922400000000003,9369.628412917722,0.6720624347070395,0.003,g
16.509,9369.850502123125,0.9603663741738234,0.002,g
16.5925,9369.816151723266,0.9157745824038644,0.002,g
16.5646,9369.795511871576,0.8889810669727479,0.003,g
16.4919,9369.88475505123,0.004831633495248188,0.002,g
16.9098,9369.68704962451,0.7481813686898913,0.003,g
16.601300000000002,9369.781685890164,0.8710329415748157,0.003,g
16.4894,9369.908764681311,0.03599960910795804,0.003,g
16.5426,9369.81959210988,0.9202407022779427,0.002,g
16.5663,9369.829866737591,0.9335786564592014,0.002,g
16.6696,9369.76452411199,0.848754469071202,0.002,g
16.513399999999997,9369.891613440122,0.013734815136825531,0.002,g
16.6461,9369.759453547187,0.8421721419144249,0.003,g
16.8711,9369.721532866824,0.792945609197521,0.003,g
16.5476,9369.939702076836,0.07616082716580286,0.003,g
16.543100000000003,9369.812718226574,0.911317406646725,0.003,g
16.5895,9369.77822400164,0.8665389091088987,0.003,g
16.565199999999997,9369.805839123204,0.9023873346156436,0.003,g
16.5557,9369.83673709957,0.9424973808981917,0.002,g
16.5589,9369.94314232096,0.08062676206890737,0.003,g
16.5806,9369.809261219576,0.9068297111075228,0.002,g
16.93,9369.700809405653,0.7660435565545922,0.003,g
16.5293,9369.847075377593,0.955917962398615,0.002,g
16.9185,9369.697374885436,0.7615850521134018,0.003,g
16.6123,9369.77135930676,0.8576275413833393,0.003,g
16.5247,9369.898463278543,0.022626897027209786,0.002,g
16.5402,9369.84363445174,0.9514511425137141,0.002,g
16.567100000000003,9369.78511846764,0.8754889240573197,0.003,g
16.541199999999996,9369.840202296153,0.946995707704371,0.002,g
16.860599999999998,9369.718072446529,0.7884534827043788,0.003,g
16.584000000000003,9369.823016475886,0.9246860250845336,0.002,g
16.6368,9369.802404466083,0.8979286524526989,0.002,g
16.4745,9369.8710449324,0.9870339145038636,0.002,g
16.5828,9369.826440631412,0.9291310746566751,0.002,g
16.4892,9369.905332147144,0.03154368284592472,0.002,g
16.505899999999997,9369.8676158078,0.9825824143527098,0.002,g
16.462699999999998,9356.782376512883,0.9960475184022016,0.003,g
16.595100000000002,9319.870087105315,0.07855224151616952,0.002,g
16.848300000000002,9297.855919510126,0.5009758110829008,0.006,g
16.7258,9333.86326939147,0.24372857891064145,0.007,g
16.4583,9349.84323806921,0.9880412707000682,0.003,g
16.4775,9349.846947913524,0.9928571856765215,0.004,g
16.8744,9364.806108659131,0.41201340379154816,0.029,g
16.928,9358.818796690552,0.6396157123915724,0.003,g
16.6075,9352.832032062111,0.8679285477289544,0.003,g
16.8324,9364.7909082002,0.3922810075973421,0.006,g
16.9223,9358.799235527404,0.6142224908440564,0.003,g
16.595,9352.843695467804,0.8830693367760862,0.002,g
16.828699999999998,9364.794591443148,0.3970623901488604,0.022,g
16.714199999999998,9367.782780230043,0.2761640221699522,0.006,g
16.7247,9367.813826725353,0.31646686754238423,0.003,g
16.5146,9329.883803316392,0.07780552408203875,0.003,g
16.9559,9358.802968786098,0.6190688010764454,0.002,g
16.823999999999998,9364.783063976094,0.3820980691340897,0.006,g
16.847700000000003,9364.80240496574,0.40720547360198794,0.012,g
16.454100000000004,9322.875489786267,0.9799999999999999,0.003,g
16.9116,9693.885775568897,0.6050604336751547,0.002,g
16.8516,9364.810229437891,0.4173627711684776,0.006,g
16.4756,9322.8638065923,0.9648335229078006,0.003,g
16.866,9361.750827025156,0.44581554353261865,0.01,g
16.9484,9358.826233815402,0.6492701770861791,0.003,g
16.5054,9319.85854586633,0.0635700425392196,0.003,g
16.5429,9329.875968019478,0.06763417440705144,0.002,g
16.6214,9319.919627624098,0.1428630066542905,0.006,g
16.635099999999998,9352.8241095962,0.8576440400765455,0.006,g
16.831899999999997,9364.795019228945,0.39761771804199403,0.007,g
16.506700000000002,9322.875041516963,0.9794180815496253,0.005,g
16.5689,9319.873808510136,0.08338316370442543,0.002,g
