Mag,HJD,Phase,Err,band
17.4865,9369.795483260415,0.32407458974443065,0.002,g
17.609199999999998,9369.89843474282,0.4737845541740638,0.003,g
17.4625,9369.785089848565,0.3089607003460289,0.002,g
17.5611,9369.857331637291,0.41401324906132403,0.003,g
17.552799999999998,9369.847046804149,0.39905725262508596,0.003,g
17.6559,9369.915621446911,0.49877711181531864,0.004,g
17.299100000000003,9369.687020934189,0.16635086763574486,0.003,g
17.3994,9369.759424909018,0.27163926410309613,0.003,g
17.1064,9369.607720925938,0.05103439877869649,0.003,g
17.290399999999998,9369.690481127704,0.17138261109334818,0.004,g
17.5435,9369.83670851821,0.3840235262144919,0.002,g
17.500700000000002,9369.792050100865,0.31908215853106714,0.005,g
17.592100000000002,9369.88472650526,0.45385031224144273,0.004,g
17.2044,9369.624937440734,0.07607030654347355,0.002,g
17.5332,9369.829838151112,0.37403277727205914,0.002,g
17.5542,9369.850473552013,0.4040403600933761,0.002,g
17.2136,9369.649073902518,0.1111690613223453,0.004,g
17.4472,9369.77133067744,0.28895239185413707,0.002,g
17.5309,9369.826412042605,0.3690505995431902,0.002,g
17.2175,9369.631822369529,0.08608223080975268,0.003,g
17.4531,9369.76791311754,0.2839826453356925,0.003,g
17.6298,9369.919057933148,0.5037743806282913,0.004,g
17.4349,9369.764495477546,0.2790127823491935,0.003,g
17.5471,9369.840173717588,0.3890625490961093,0.002,g
17.4989,9369.802375860048,0.33409766878881564,0.002,g
17.518,9369.812689627986,0.349095741619588,0.002,g
17.3164,9369.69734620303,0.18136566484639088,0.003,g
17.488100000000003,9369.798913929611,0.32906339953426855,0.002,g
17.108800000000002,9369.566372209694,0.990905931528248,0.002,g
17.4688,9369.78165726876,0.3039691121882818,0.002,g
17.1958,9369.61459681578,0.06103317878215852,0.003,g
17.5105,9369.81956351595,0.35909161053271577,0.002,g
17.348399999999998,9369.700780725108,0.186360077421248,0.003,g
17.599600000000002,9369.895001635889,0.4687921994792413,0.003,g
17.3787,9369.721504201649,0.2164957380573011,0.002,g
17.576099999999997,9369.86758724926,0.42892675265785146,0.002,g
17.5352,9369.83327191975,0.37902609420710875,0.003,g
17.113799999999998,9369.562909873202,0.9858710717969854,0.002,g
17.581599999999998,9369.871016376652,0.4339133203867224,0.002,g
17.6567,9369.943113817832,0.5387559618178074,0.003,g
17.634500000000003,9369.932816639544,0.5237820133219085,0.003,g
17.581,9369.881291647907,0.4488554121201102,0.003,g
17.649,9369.936227025,0.5287413269070774,0.003,g
17.1886,9369.611144710798,0.05601319750561222,0.006,g
17.5244,9369.822987884285,0.36407125773777993,0.002,g
17.2885,9369.676724585705,0.15137812582253077,0.004,g
17.603700000000003,9369.888155312276,0.4588364140875154,0.003,g
17.334,9369.693919150624,0.17638211452122537,0.002,g
17.2214,9369.652566137724,0.11624739915946862,0.004,g
17.5728,9369.860759585164,0.4189981015586422,0.003,g
17.2046,9369.62838418549,0.08108249308616586,0.003,g
17.5767,9369.87443852378,0.4388897375586938,0.003,g
17.3999,9369.714577085804,0.2064224662357935,0.005,g
17.5152,9369.816123127006,0.3540886664817594,0.003,g
17.6199,9369.92249447992,0.5087717374714439,0.003,g
17.6159,9369.912183340171,0.49377748649950004,0.003,g
17.4495,9369.788534528576,0.31396988437978574,0.003,g
17.5612,9369.853915819898,0.4090460364630409,0.002,g
17.553600000000003,9369.843605875503,0.39405352375121794,0.003,g
17.608599999999996,9369.905303616542,0.4837731314796735,0.003,g
17.5734,9369.864170322197,0.4239579263986549,0.003,g
17.3813,9369.742259474937,0.24667763688128777,0.003,g
17.5987,9369.891584899276,0.4638236501712436,0.003,g
17.5175,9358.82992565818,0.3781824058967813,0.009,g
17.522399999999998,9699.920495012777,0.38519282427671586,0.005,g
17.4939,9358.802932834253,0.3389299870333595,0.003,g
17.6406,9352.800968144556,0.6109942718772657,0.008,g
17.3236,9364.876387622207,0.17082515782253965,0.009,g
17.0861,9705.86124088196,0.02410536825251427,0.004,g
17.1586,9304.879788409453,0.924983482701498,0.007,g
17.196799999999996,9364.810197359882,0.07457261646143779,0.008,g
17.5015,9358.810847276356,0.35043900874053535,0.003,g
17.5513,9367.786895056255,0.4032262291687853,0.002,g
17.092100000000002,9705.86495990213,0.02951349219834781,0.004,g
17.0915,9705.853774068875,0.013247279613699557,0.003,g
17.6783,9352.835780358408,0.6616174894908244,0.008,g
17.5687,9367.798505099956,0.42010932000811646,0.002,g
17.7324,9361.793491317423,0.6877396756899614,0.013,g
17.7362,9297.872252278496,0.7347661064436113,0.004,g
17.538800000000002,9367.79433658626,0.41404755166174695,0.007,g
17.3227,9364.88421767531,0.18221146275029115,0.004,g
17.6986,9352.83199262293,0.6561094411334574,0.002,g
17.1815,9322.863306184763,0.07625147411951799,0.006,g
17.6568,9693.889421519823,0.6149276758917726,0.003,g
17.550800000000002,9301.805322801229,0.45415774907030937,0.011,g
17.5762,9301.80954911979,0.4603035760811705,0.005,g
17.1113,9364.787157271525,0.041068185753849705,0.004,g
17.7016,9702.874207502697,0.6804218144323091,0.003,g
17.112499999999997,9313.87890107464,0.011311193033140684,0.005,g
17.7117,9297.908174512442,0.7870034928396277,0.004,g
17.5225,9358.82247068826,0.3673415393495678,0.003,g
17.4687,9358.806654784828,0.3443423723170562,0.008,g
17.5187,9699.924195825588,0.3905744714504181,0.006,g
17.167299999999997,9304.88023252273,0.9256293032505051,0.004,g
17.507800000000003,9316.87604453368,0.36969662047481844,0.007,g
17.667,9693.8931541685,0.6203556181370927,0.002,g
17.6618,9693.881925999653,0.6040278419899644,0.003,g
17.1426,9705.872402633076,0.040336561077281334,0.002,g
17.5754,9367.81010225229,0.43697366448205677,0.003,g
17.4882,9358.80709629506,0.344984407570972,0.003,g
17.7003,9352.82450799644,0.6452254486011028,0.006,g
17.741799999999998,9297.90448289644,0.7816352194790871,0.003,g
17.3179,9364.880526061635,0.17684319277552668,0.003,g
17.1222,9705.868677382356,0.03491937678920194,0.004,g
17.1016,9313.867759117393,0.995108784051023,0.002,g
17.485100000000003,9358.79543126002,0.3280213494364045,0.003,g
17.138800000000003,9510.506490844302,0.9431771838243076,0.002,g
17.1455,9510.502759349069,0.9377509188924923,0.003,g
17.445999999999998,9358.79497681884,0.32736051025890334,0.008,g
17.459600000000002,9349.84275402641,0.3092191049589132,0.007,g
17.3679,9504.496741051786,0.20392052953218123,0.004,g
17.6847,9319.919576965738,0.7955399546757903,0.009,g
17.1621,9364.802372882144,0.06319441911590172,0.015,g
17.301699999999997,9295.89572131075,0.860534730987988,0.006,g
17.6999,9352.839934973512,0.6676590467850403,0.006,g
17.6596,9352.81250670366,0.6277734112602646,0.008,g
17.1046,9364.783031878991,0.03506912333081008,0.007,g
17.5852,9367.821624910925,0.4537296817252129,0.002,g
17.603900000000003,9301.813301971648,0.4657608973859384,0.007,g
17.717299999999998,9319.85849520052,0.7067160865340839,0.003,g
17.1334,9364.790876108687,0.046476043575032676,0.007,g
17.451,9349.831144898664,0.29233734608391976,0.011,g
17.143300000000004,9705.876095481217,0.0457066261879275,0.002,g
17.2622,9337.847989690956,0.8666752962609324,0.009,g
17.5287,9358.826197877992,0.3727615433094038,0.006,g
17.283,9331.843176905066,0.1345979371974882,0.009,g
17.2427,9331.835759232286,0.12381130739843159,0.004,g
17.6507,9693.88572643418,0.6095543570502455,0.002,g
17.523,9356.778170283884,0.39456121918416814,0.008,g
17.413800000000002,9329.88766846992,0.2909371036554991,0.008,g
17.391,9340.871546979528,0.2634711806241378,0.008,g
17.3187,9364.876825987829,0.17146262024718642,0.003,g
17.130699999999997,9364.78346509533,0.03569909777292209,0.003,g
17.555600000000002,9356.778608865105,0.39519899512904133,0.002,g
17.5235,9699.91677667899,0.37978569845505816,0.004,g
17.532600000000002,9358.834129489958,0.38429553308422487,0.003,g
17.6555,9693.878212232145,0.59862735635776,0.002,g
17.4326,9329.875442413611,0.27315821973415955,0.008,g
17.1337,9333.853086717429,0.05736815370336628,0.008,g
17.7173,9297.855870060155,0.7109434157183775,0.008,g
17.1126,9477.498209560756,0.9432018415565779,0.009,g
17.482200000000002,9708.834905098192,0.34834775546364644,0.003,g
17.4296,9329.875919192564,0.27385154204804985,0.004,g
17.3799,9340.8601342435,0.24687501061313952,0.007,g
17.6437,9310.862951810936,0.6255787446270041,0.01,g
17.59,9708.919128375594,0.470823542790288,0.003,g
17.526000000000003,9708.861574210228,0.38712943903964103,0.008,g
17.1301,9705.883517710026,0.05649988127375566,0.004,g
17.643099999999997,9474.485610969365,0.5623418730916344,0.013,g
17.216099999999997,9337.859542518388,0.8834751843599827,0.01,g
17.517500000000002,9358.818760748489,0.36194661993601196,0.003,g
17.6278,9474.497236711904,0.5792477928652388,0.012,g
17.4832,9480.5254334989,0.34532969360265986,0.005,g
17.4865,9358.799199572764,0.333501153649123,0.003,g
17.494,9699.909277865198,0.36888107503430734,0.007,g
17.527499999999996,9480.529151911382,0.3507369338609181,0.007,g
17.0878,9313.867315265816,0.9944633440606062,0.005,g
17.1622,9304.883930004667,0.9310061067354796,0.006,g
17.245199999999997,9331.8316164813,0.11778700266516884,0.011,g
17.6996,9361.75490838196,0.6316331509370336,0.013,g
17.553399999999996,9367.790604406036,0.4086202906319549,0.003,g
17.207500000000003,9322.871205488686,0.0877384821899628,0.002,g
17.485500000000002,9708.838624285534,0.3537561225082076,0.003,g
17.5664,9367.805945449045,0.43092892523805965,0.008,g
17.5346,9358.83787946077,0.3897486648295839,0.003,g
17.7018,9352.84365603514,0.6730701393794027,0.004,g
17.5286,9358.830368508585,0.3788263900034494,0.003,g
17.509900000000002,9358.814586637542,0.3558767121811312,0.003,g
17.5777,9356.813088179566,0.44533811717984906,0.009,g
17.4621,9295.883027718868,0.8420759662893665,0.008,g
17.651899999999998,9352.82407015236,0.6445887445903138,0.007,g
17.4388,9329.87984583294,0.27956158310194257,0.005,g
17.6483,9361.750792929904,0.6256485437572721,0.015,g
17.485599999999998,9358.818320218474,0.3613060100938556,0.008,g
17.573300000000003,9356.80136114778,0.4282849046320534,0.007,g
17.6673,9361.758630637543,0.6370459797574061,0.01,g
17.1976,9304.876095558053,0.919613412850781,0.004,g
17.5572,9356.793939525262,0.41749253120233487,0.003,g
17.566200000000002,9367.806384413036,0.43156725779924165,0.003,g
17.5484,9356.789760590997,0.41141560947622563,0.007,g
17.5646,9367.817494788673,0.44772374144179117,0.007,g
17.579700000000003,9367.813796710689,0.4423460711981221,0.003,g
17.415999999999997,9316.813930605538,0.2793718018763107,0.007,g
17.1104,9346.848582741804,0.95515575349329,0.006,g
17.671300000000002,9310.87454130873,0.6424319580259207,0.009,g
17.2341,9304.868246689904,0.9081997474633071,0.008,g
17.1528,9364.79868065659,0.05782525935651972,0.008,g
17.6808,9352.836222252345,0.6622600827206498,0.004,g
17.509900000000002,9708.869000112638,0.3979280362004463,0.003,g
17.485300000000002,9480.510584225878,0.32373618096876877,0.004,g
17.150399999999998,9705.87979842024,0.051091365255043875,0.003,g
17.5448,9367.782750192564,0.3971988521822435,0.007,g
17.599199999999996,9708.922827098984,0.476202151571106,0.003,g
17.735999999999997,9297.868529918604,0.7293531259404673,0.003,g
17.6823,9361.773965026718,0.6593449384924276,0.014,g
17.545,9316.908769844566,0.41728510598589136,0.007,g
