Mag,HJD,Phase,Err,band
18.6934,9369.912200173365,0.34810185430144264,0.005,g
18.5446,9369.607738014776,0.8709503570973705,0.004,g
18.2382,9369.69393616682,0.006039648634171415,0.003,g
18.3152,9369.725012575276,0.05474243288731039,0.003,g
18.5233,9369.819580426903,0.20294867369077496,0.004,g
18.3221,9369.728462614585,0.060149316386735555,0.003,g
18.7963,9369.583584816197,0.833097591033319,0.005,g
18.2436,9369.68017969653,0.9844805805874038,0.003,g
18.4617,9369.78167421138,0.1435422516427177,0.004,g
18.4628,9369.78510678839,0.14892176831992524,0.004,g
18.3714,9369.7525874055,0.09795756211011322,0.004,g
18.7117,9369.59393899422,0.8493246044944956,0.004,g
18.7145,9369.932833455505,0.38043822579313785,0.005,g
18.3717,9369.749144297091,0.09256154067916185,0.004,g
18.4761,9369.614613898564,0.8817262060869199,0.004,g
18.5539,9369.833288819063,0.22443239394590414,0.004,g
18.5479,9369.843622766435,0.24062770203702422,0.003,g
18.6529,9369.888172165956,0.3104452871833057,0.004,g
18.6828,9369.90875298949,0.34269944582193157,0.005,g
18.4628,9369.795500191394,0.1652102549673318,0.004,g
18.6489,9369.884743361734,0.305071683199261,0.004,g
18.6018,9369.86077646166,0.2675108831767563,0.004,g
18.497300000000003,9369.809249537531,0.18675815808041657,0.004,g
18.5817,9369.857348516583,0.2621386256403647,0.004,g
18.4099,9369.764512435067,0.11664640586744521,0.003,g
18.388,9369.6352967103,0.9141402001005161,0.003,g
18.2397,9369.687037956435,0.9952288095204074,0.003,g
18.2698,9369.704222084954,0.02215968555790034,0.003,g
18.6731,9369.59739428712,0.8547397213964627,0.005,g
18.4379,9369.628401256632,0.9033336812986079,0.004,g
18.5312,9369.81270654453,0.1921759613067975,0.004,g
18.4761,9369.788551465608,0.15432024838047478,0.004,g
18.6375,9369.6008535102,0.8601609976521735,0.004,g
18.6162,9368.5652688127,0.23719809420218205,0.007,g
18.2576,9369.683620706666,0.9898733136152876,0.003,g
18.3383,9369.738785130903,0.07632670979114102,0.004,g
18.2509,9369.70079773618,0.016793064130176647,0.003,g
18.8489,9369.5767163313,0.8223333375459337,0.005,g
18.5445,9369.83672541473,0.2298182086411314,0.004,g
18.7324,9369.946554568596,0.40194188222520627,0.009,g
18.4677,9369.618071081117,0.8871442844410868,0.003,g
18.6869,9369.901890761685,0.33194499841713815,0.004,g
