Mag,HJD,Phase,Err,band
16.3675,9369.597357027233,0.03566830450531374,0.004,g
16.762900000000002,9369.72148423316,0.26105155440143496,0.003,g
16.9884,9369.822968075052,0.44532024817275306,0.003,g
16.9784,9369.867567509413,0.5263014108817362,0.004,g
16.740299999999998,9369.718023804948,0.2547683020669272,0.003,g
17.0459,9369.860739834608,0.513904100194407,0.003,g
16.9271,9369.795463407878,0.3953788092374984,0.003,g
16.669800000000002,9369.676704546902,0.1797431003633431,0.003,g
16.4897,9369.611124569084,0.06066663829103676,0.003,g
17.1128,9369.943094195332,0.6634385501521329,0.004,g
16.6461,9369.683583653998,0.19223379893296366,0.004,g
17.0664,9369.908716477454,0.6010174095033379,0.006,g
16.722299999999997,9369.69389913883,0.21096408032895478,0.003,g
16.9983,9369.891565197147,0.5698750723626439,0.004,g
17.1131,9369.939653943758,0.6571919334301963,0.004,g
16.9085,9369.788514665328,0.38276167049756454,0.003,g
16.973100000000002,9369.89498193888,0.5760790012272128,0.003,g
16.5471,9369.649053820409,0.1295364550711664,0.004,g
16.8491,9369.76789322216,0.345318405389858,0.003,g
16.9796,9369.82639223896,0.45153765380874006,0.003,g
16.998400000000004,9369.80235601822,0.40789402624727084,0.003,g
17.010799999999996,9369.88813560456,0.5636478096339164,0.003,g
16.9054,9369.8161033066,0.4328555849126391,0.003,g
16.9972,9369.881271929946,0.5511851325011214,0.004,g
16.4341,9369.58354752278,0.010593777371227289,0.003,g
16.744600000000002,9369.76447557658,0.33911283536754244,0.003,g
17.0076,9369.8401539349,0.4765253729142208,0.003,g
16.43,9369.645586220082,0.12324018001042862,0.004,g
17.0305,9369.857311881611,0.5076798145411999,0.004,g
17.0223,9369.833252126353,0.46399345431632494,0.004,g
16.5917,9369.65596851008,0.14209176249544322,0.003,g
16.970799999999997,9369.85045378562,0.4952272667624618,0.003,g
17.0604,9369.898415050937,0.5823126544127506,0.004,g
16.6869,9369.687000911685,0.19843866463895635,0.003,g
16.715700000000002,9369.700760724489,0.22342296445111026,0.003,g
16.6791,9369.697326196358,0.2171867400371917,0.003,g
17.159200000000002,9369.953412679955,0.6821742783993364,0.008,g
16.968899999999998,9369.785069979727,0.37650700271737825,0.004,g
17.1422,9369.946518146431,0.6696555693813654,0.006,g
17.0416,9369.853896059096,0.5014775547399035,0.003,g
17.005000000000003,9369.829818352591,0.4577585996443586,0.003,g
17.0391,9369.84702703217,0.48900515917993764,0.003,g
17.0625,9369.864150577225,0.5200971361987652,0.003,g
17.0491,9507.51319508953,0.45554654559965474,0.003,g
16.6006,9295.897116621025,0.21488681800760354,0.002,g
16.9531,9356.778569511138,0.7600296680719048,0.011,g
16.588500000000003,9297.900675394108,0.8528369697358501,0.001,g
16.6547,9333.853018158115,0.13309356635613737,0.007,g
16.5565,9313.88669057982,0.8793507669256343,0.002,g
16.4837,9510.506568130106,0.8907461780921899,0.003,g
16.384900000000002,9297.90808218997,0.8662858161032363,0.003,g
17.0277,9507.509466135409,0.4487757189115447,0.005,g
16.5554,9295.88816066971,0.19862510166522784,0.002,g
15.9335,9369.605707875451,0.018607249823185932,0.004,r
16.0611,9369.691896995995,0.1751046425490697,0.005,r
15.9223,9369.598809793591,0.00608209793597339,0.005,r
16.1362,9369.750544866549,0.2815941713042906,0.006,r
15.9502,9369.622922706883,0.04986497955010995,0.004,r
15.9735,9369.650508576538,0.0999538614163294,0.005,r
16.2147,9369.848475785926,0.4594116667495451,0.003,r
16.109,9369.747107550036,0.27535288390273827,0.007,r
16.3118,9369.927342379931,0.6026132246387484,0.008,r
16.3596,9369.947959329002,0.6400483296158975,0.008,r
16.2514,9369.83814036427,0.4406451851846919,0.004,r
16.2959,9369.8930057697,0.5402667249603558,0.005,r
16.3095,9369.896424021572,0.5464733958520097,0.004,r
16.1533,9369.77274706168,0.321907677565423,0.005,r
16.045,9369.681577630809,0.15636731542351068,0.005,r
16.264,9369.906731388532,0.5651889372670653,0.006,r
16.2696,9369.845030092169,0.4531551684147368,0.004,r
16.2084,9369.831259996165,0.42815219694213075,0.003,r
16.2393,9369.8415923086,0.4469130329581566,0.005,r
16.201999999999998,9369.810647130944,0.3907245071908639,0.003,r
16.295,9369.875849217642,0.5091148156677561,0.005,r
16.2349,9369.851889608894,0.46561029588368874,0.003,r
16.360999999999997,9369.954863512889,0.6525845612236262,0.007,r
15.9699,9369.657428186389,0.11251810262688183,0.004,r
15.9786,9369.64703071583,0.09363895612901375,0.004,r
16.1632,9369.762471634896,0.30325013134038065,0.004,r
16.3525,9369.95137121994,0.6462434506802368,0.007,r
15.9158,9369.612573695367,0.031073822274753794,0.004,r
15.9054,9369.595345742537,0.999792267445434,0.005,r
16.2072,9369.803812192751,0.3783140080484282,0.003,r
16.0561,9369.688432186842,0.16881343554579348,0.004,r
16.146,9369.7659095712,0.309492544124797,0.004,r
16.2813,9369.91359813232,0.5776571872338156,0.008,r
16.1478,9369.769326256122,0.3156963698357106,0.007,r
16.1689,9369.783077928703,0.34066588908519196,0.005,r
16.082700000000003,9369.709078105168,0.20630114128079005,0.006,r
16.3198,9369.92047610646,0.5901458286456783,0.007,r
16.0795,9369.698755091522,0.1875571894855938,0.005,r
16.0501,9369.695337044075,0.1813508897779948,0.003,r
16.314,9369.879272249991,0.5153301666825504,0.005,r
15.9257,9369.643590316642,0.08739207137667758,0.004,r
16.171,9369.7865213044,0.3469181784159551,0.004,r
15.9629,9369.65397467697,0.10624741305146096,0.004,r
16.236200000000004,9369.834694670048,0.43438868600436187,0.004,r
15.9594,9369.633240706751,0.06859982760585294,0.005,r
16.044800000000002,9369.702200869564,0.19381384085984163,0.004,r
16.3222,9369.941093106288,0.6275810257880027,0.008,r
16.1639,9369.793462236878,0.3595211360615377,0.004,r
16.019399999999997,9369.685023739468,0.16262456711490908,0.004,r
16.2026,9369.817535440436,0.4032319149583086,0.004,r
16.284,9369.90329278633,0.5589453153832217,0.005,r
16.038800000000002,9369.7056246968,0.2000306351868951,0.004,r
