Mag,HJD,Phase,Err,band
17.3485,9369.946515421849,0.7263357437619564,0.003,g
17.364600000000003,9369.908713762185,0.6655848590490555,0.002,g
17.3371,9369.745665542316,0.4035507659458998,0.002,g
17.334400000000002,9369.749104727993,0.40907786646024635,0.002,g
17.3379,9369.764472899027,0.4337759880521135,0.002,g
17.258499999999998,9369.593899093568,0.15964755870459865,0.002,g
17.340500000000002,9369.752547843847,0.4146112831461502,0.002,g
17.2884,9369.659457150849,0.2650056306838058,0.002,g
17.330199999999998,9369.714554442093,0.35355225054408046,0.003,g
17.249499999999998,9369.590444243047,0.15409528328700023,0.002,g
17.3654,9369.912160953509,0.6711248254043222,0.002,g
17.3243,9369.724972954486,0.3702957970147137,0.002,g
17.3583,9369.939651221035,0.7153043161479014,0.002,g
17.3298,9369.73874553945,0.39242965909258737,0.002,g
17.3597,9369.805787994526,0.5001733003889096,0.002,g
17.3511,9369.781634712126,0.4613566640938543,0.002,g
17.261699999999998,9369.631799617782,0.22055732821028895,0.002,g
17.3217,9369.73186532734,0.3813724997937646,0.002,g
17.365,9369.867564804852,0.5994545466454729,0.002,g
17.2605,9369.628361429088,0.21503182994245287,0.002,g
17.2748,9369.652543412987,0.253894592293313,0.002,g
17.3647,9369.919035555797,0.6821729691830871,0.002,g
17.2378,9369.566349372732,0.11537252080162848,0.002,g
17.357799999999997,9369.82981565781,0.5387880547408767,0.002,g
17.252299999999998,9369.604257943574,0.17629522200997233,0.002,g
17.331699999999998,9369.74223686708,0.39804055671595784,0.002,g
17.314799999999998,9369.721481566316,0.3646848020983951,0.002,g
17.355600000000003,9369.949933181982,0.7318284113777683,0.003,g
17.3565,9369.82638954511,0.5332819637513387,0.002,g
17.319000000000003,9369.728423001245,0.37584035232731366,0.002,g
17.344300000000004,9369.802353330422,0.4946534664749639,0.002,g
17.374000000000002,9369.901851519942,0.6545565790466352,0.002,g
17.358800000000002,9369.836686033756,0.5498294063838365,0.002,g
17.3604,9369.847024332732,0.5664440422179136,0.002,g
17.262099999999997,9369.6214829511,0.2039774575417314,0.002,g
17.347300000000004,9369.774738432374,0.45027368255550354,0.002,g
17.3116,9369.6835809974,0.30377496075285615,0.003,g
17.3036,9369.690458452327,0.3148276889958533,0.002,g
17.3649,9369.905281221028,0.6600684369156921,0.002,g
17.3573,9369.812667111866,0.5112287002880763,0.002,g
17.360500000000002,9369.860737131909,0.5884818228145308,0.002,g
17.3106,9369.700758063234,0.33138014940018273,0.002,g
17.3072,9369.669842377303,0.2816956834664015,0.002,g
17.247799999999998,9369.597354393452,0.16520055629177088,0.002,g
17.2472,9369.611121932045,0.18732630836791248,0.003,g
17.238300000000002,9369.56979093328,0.12090343796053603,0.003,g
17.3563,9369.809210097885,0.5056729479823796,0.002,g
17.313499999999998,9369.711071453989,0.3479547553373652,0.002,g
17.358,9369.798891395796,0.48908980622241577,0.002,g
17.2697,9369.642155615147,0.23720040704850284,0.002,g
17.2725,9369.645583573729,0.24270946454601025,0.002,g
17.3731,9369.877841199748,0.6159696966984062,0.002,g
17.3534,9369.857309179846,0.5829727757940949,0.002,g
17.3673,9369.932794279885,0.7042845555072207,0.002,g
17.356499999999997,9369.788511981256,0.4724090937432402,0.002,g
17.2444,9369.600813623983,0.17075987080471777,0.002,g
17.2643,9369.624914679676,0.20949257378296396,0.002,g
17.367400000000004,9369.894979226869,0.6435121463962812,0.002,g
17.2637,9369.61803123122,0.19843021336648525,0.002,g
17.266999999999996,9369.635256897192,0.2261135070853972,0.002,g
17.363,9369.92247210676,0.6876958354608806,0.002,g
17.363,9369.853893357797,0.577483222864906,0.002,g
17.366,9369.92934147874,0.6987355736348237,0.002,g
17.2644,9369.638695896138,0.23164030750355288,0.002,g
17.284200000000002,9369.649051173124,0.24828222862536192,0.002,g
17.363,9369.8709939369,0.604965490015857,0.002,g
17.357300000000002,9369.843583399896,0.5609141338513226,0.002,g
17.3475,9369.75940232398,0.42562708869525334,0.002,g
17.2401,9369.586994943207,0.14855192834452588,0.002,g
17.2864,9369.662942420226,0.27060679211426913,0.002,g
17.310900000000004,9369.707627556752,0.3424200828966738,0.002,g
17.3712,9369.898412338458,0.6490294852704765,0.002,g
17.3537,9369.840151237324,0.5553983201393982,0.002,g
17.2944,9369.673262044322,0.2871914156285657,0.002,g
17.3541,9369.816100615542,0.5167466692832884,0.002,g
17.359,9369.85045108525,0.5719511614571866,0.002,g
17.2749,9368.769477300812,0.8347228402793908,0.002,g
17.242199999999997,9369.580100862777,0.13747248132694972,0.002,g
17.3634,9369.936204669995,0.7097653787907321,0.002,g
17.2335,9369.576676393392,0.13196903130194623,0.002,g
17.2532,9369.614574041683,0.19287417892529174,0.002,g
17.252299999999998,9369.58354489319,0.14300736779631776,0.002,g
17.352600000000002,9369.822965382133,0.5277790061545528,0.002,g
17.325599999999998,9369.73531685397,0.38691943340160356,0.002,g
17.385400000000004,9369.87441608822,0.6104652146877115,0.003,g
17.372999999999998,9369.92590298783,0.6932095896769581,0.002,g
17.3368,9369.767890543211,0.43926846932572455,0.002,g
17.3631,9369.86414787313,0.5939632103661084,0.002,g
17.340400000000002,9369.771308107767,0.4447608226293904,0.002,g
17.3664,9369.833249430638,0.5443064562894707,0.002,g
17.2515,9369.607698142994,0.18182395170601537,0.002,g
17.2827,9369.655965860931,0.25939479366899487,0.002,g
17.3497,9369.77817281708,0.45579306744917,0.002,g
17.366799999999998,9369.9155990649,0.6766501994381691,0.002,g
17.3675,9369.884704083204,0.6269990071927207,0.002,g
17.308600000000002,9369.6973235365,0.3258605362531016,0.002,g
17.339399999999998,9369.755977089051,0.4201224083685617,0.002,g
17.3576,9369.819541009145,0.5222757110493184,0.002,g
17.301000000000002,9369.69389647944,0.32035292758784295,0.002,g
17.2284,9369.573222253006,0.12641789713971074,0.002,g
17.3449,9369.795460721944,0.4835763850246131,0.002,g
17.310899999999997,9369.704182419926,0.3368834183156658,0.002,g
17.3557,9369.94309147168,0.7208331281667198,0.002,g
17.3655,9369.88126922166,0.62147885597318,0.002,g
17.2984,9369.666376888286,0.27612631096770646,0.002,g
17.3121,9369.676701892167,0.29271958031110795,0.003,g
17.3651,9369.888132894876,0.6325094356869474,0.002,g
17.3129,9369.718021139504,0.3591235650486764,0.002,g
17.309,9369.686998254154,0.30926681938907297,0.002,g
17.3025,9369.680139979811,0.2982449161814076,0.002,g
17.365299999999998,9369.891562486067,0.6380211169454403,0.002,g
17.2868,9358.795395025518,0.8054181005849114,0.002,g
17.2603,9352.843612879047,0.24033460349295013,0.002,g
17.264200000000002,9319.8774147355,0.2604993096730418,0.002,g
17.3048,9310.874465242028,0.7918978881269322,0.006,g
17.353900000000003,9364.880497280044,0.5847597701057516,0.003,g
17.3036,9693.889355396386,0.33348103031986426,0.002,g
17.3198,9480.4878439717,0.376829568674694,0.002,g
