Mag,HJD,Phase,Err,band
17.5552,9369.857346371748,0.6386002834365776,0.002,g
17.6237,9369.90531833144,0.7112223781769026,0.003,g
17.3797,9369.60085124988,0.25030651432991496,0.002,g
17.6464,9369.908750867004,0.7164187037894337,0.002,g
17.4621,9369.676739390474,0.3651893702973802,0.002,g
17.3345,9369.57325992547,0.2085375353661888,0.002,g
17.5511,9369.85393055575,0.6334292686479673,0.003,g
17.6126,9369.89159961976,0.690454379833205,0.002,g
17.3863,9369.604295563884,0.25552067067399237,0.002,g
17.5326,9369.80239061592,0.5554058062508451,0.002,g
17.469900000000003,9369.693933948874,0.39121926061609646,0.002,g
17.6085,9369.87787835719,0.6696825198427453,0.002,g
17.5306,9369.728460412009,0.44348696226530704,0.002,g
17.6687,9369.925940063316,0.7424404767400399,0.003,g
17.5306,9369.7250103713,0.4382641365804921,0.002,g
17.336199999999998,9369.569828611331,0.20334305880000156,0.003,g
17.6122,9369.871031105518,0.6593168445016614,0.002,g
17.5295,9369.785104610955,0.5292374800406622,0.002,g
17.639,9369.901888636408,0.7060303526858522,0.002,g
17.667299999999997,9369.919072642922,0.7320442690874619,0.003,g
17.547800000000002,9369.749142103828,0.4747958308696549,0.002,g
17.4623,9369.683618484063,0.3756032493543095,0.002,g
17.341900000000003,9369.56638705684,0.19813307993181334,0.002,g
17.4393,9369.656003394164,0.33379829313140785,0.002,g
17.494300000000003,9369.690495927352,0.3860146301134599,0.002,g
17.6565,9369.949970216956,0.7788183963705336,0.004,g
17.5655,9369.778210143091,0.5188003267198902,0.002,g
17.678,9369.936241728254,0.7580355971362377,0.003,g
17.578599999999998,9369.86418505339,0.6489529850830564,0.002,g
17.533900000000003,9369.738782932516,0.4591136547550499,0.002,g
17.5808,9369.867601979524,0.6541256804458865,0.003,g
17.554100000000002,9369.759439682122,0.4903847647225006,0.002,g
17.3463,9369.57671406027,0.21376655886787022,0.002,g
17.468899999999998,9369.697360999882,0.3964072834643535,0.002,g
17.4607,9369.669879886787,0.3548051473102,0.002,g
17.5195,9369.707665002905,0.4120059433585199,0.002,g
17.47,9369.700795521028,0.4016066149416507,0.002,g
17.423900000000003,9369.631837191992,0.2972144171564662,0.002,g
17.5551,9369.767927886918,0.5032345881777359,0.002,g
17.387,9369.614611644763,0.27113761456712493,0.002,g
17.3989,9369.62152054254,0.2815966125329971,0.002,g
17.609,9368.565266095102,0.6825914636478546,0.003,g
17.427999999999997,9369.635294465348,0.30244819194600014,0.002,g
17.552799999999998,9369.798928686883,0.5501649834854373,0.002,g
17.4156,9369.624952265527,0.28679170803274145,0.002,g
17.5477,9369.81270437967,0.5710192423710112,0.002,g
17.368499999999997,9369.587032592855,0.2293872142640508,0.002,g
17.537,9369.752585213631,0.4800081642391112,0.002,g
17.462600000000002,9369.680177472066,0.37039409173712845,0.002,g
17.648699999999998,9369.912198052742,0.7216372074914024,0.003,g
17.6767,9369.929378548171,0.7476458086568327,0.002,g
17.542099999999998,9369.78854929004,0.5344521890595522,0.002,g
17.5467,9369.83672326058,0.6073800968390577,0.004,g
17.3305,9369.562924721744,0.19289164245422047,0.002,g
17.535600000000002,9369.764510248322,0.49806081425846466,0.002,g
17.5666,9369.850488288794,0.6282182112178305,0.002,g
17.5487,9369.809247371277,0.5657858686944368,0.002,g
17.493,9369.721518989189,0.4329787264355421,0.002,g
17.5643,9369.78167203255,0.5240410895710031,0.002,g
17.680999999999997,9369.94655246241,0.7736444469214886,0.003,g
17.6735,9369.943128518296,0.7684611274279959,0.003,g
17.443199999999997,9369.649088717995,0.3233305475765858,0.002,g
17.659999999999997,9369.915636158084,0.7268419648857858,0.003,g
17.5662,9369.77477576444,0.5136012109566349,0.002,g
17.5366,9369.826426789165,0.5917928386286134,0.002,g
17.373600000000003,9369.59739202587,0.2450697865542898,0.002,g
17.5499,9369.847061542328,0.6230306493995817,0.002,g
17.5221,9369.731902732048,0.4486981000557192,0.002,g
17.5509,9369.84362061508,0.6178216200785178,0.002,g
17.5569,9369.79549801862,0.544971484674943,0.002,g
17.4414,9369.642193172129,0.31289176232788213,0.002,g
17.6662,9369.922509188298,0.7372466649339423,0.002,g
17.5455,9369.74570292374,0.4695894464764045,0.002,g
17.459000000000003,9369.662979941815,0.3443597024986681,0.002,g
17.6227,9369.88817003416,0.6852625200082919,0.002,g
17.520899999999997,9369.718058567494,0.427740185551686,0.002,g
17.393,9369.607735757716,0.2607285897163667,0.002,g
17.5488,9369.805825273506,0.5606053442779791,0.002,g
17.479300000000002,9369.704219871666,0.40679054984951346,0.002,g
17.5614,9369.77134544542,0.5084082408475249,0.002,g
17.3953,9369.611159540713,0.2659116653037707,0.002,g
17.632199999999997,9369.895016354974,0.69562678617386,0.002,g
17.453599999999998,9369.659494678024,0.3390835545397678,0.002,g
17.4635,9369.666414403822,0.34955894444873126,0.002,g
17.6757,9369.932831343727,0.7528728047516264,0.003,g
17.5555,9369.833286663516,0.6021776227443649,0.002,g
17.591,9369.881306372585,0.6748720026221154,0.002,g
17.535400000000003,9369.735354253093,0.45392316673838623,0.002,g
17.615000000000002,9369.87445325125,0.664497441524067,0.002,g
17.624299999999998,9369.88474122854,0.6800718409476925,0.002,g
17.522100000000002,9369.711108894087,0.4172194596153674,0.002,g
17.6778,9369.93968827324,0.7632531308395943,0.003,g
17.3774,9369.593936731108,0.23983900704993172,0.002,g
17.5616,9369.816137877291,0.5762170243899613,0.004,g
17.442300000000003,9369.645621124657,0.31808114993775377,0.002,g
17.5327,9369.792064860463,0.5397742165509077,0.002,g
17.5522,9369.823002632242,0.5866091969753124,0.004,g
17.5593,9369.829852896277,0.5969794325658204,0.003,g
17.5458,9369.742274254097,0.4643989732662104,0.002,g
17.5473,9369.756014452782,0.48519949959502684,0.002,g
17.4605,9369.68703573523,0.3807764367672108,0.002,g
17.4244,9369.628399008883,0.2920095420372948,0.004,g
17.357,9369.583582548425,0.22416438294523244,0.002,g
