Mag,HJD,Phase,Err,band
17.694200000000002,9369.600864937063,0.19676211089854767,0.003,g
17.892699999999998,9369.860787792131,0.5948655759336221,0.003,g
17.9098,9369.888183486182,0.6368254133086999,0.003,g
17.8639,9369.802404137794,0.5054439085429685,0.004,g
17.8641,9369.785118147263,0.47896831167793447,0.008,g
17.7653,9369.66299357824,0.2919196811091455,0.003,g
17.8739,9369.836736754514,0.5580284866729535,0.003,g
17.7592,9369.669893517625,0.30248777746491906,0.003,g
17.8545,9369.77478930913,0.4631484398550206,0.003,g
17.8403,9369.738796507008,0.40802108586823144,0.003,g
17.7217,9369.614625320304,0.2178378114058048,0.003,g
17.7936,9369.683632103726,0.3235300930024699,0.003,g
17.695300000000003,9369.60774943931,0.20730656340098674,0.003,g
17.8756,9369.798942212015,0.5001415481646567,0.008,g
17.926399999999997,9369.943141925614,0.7210009474882908,0.004,g
17.8694,9369.81615138799,0.5264994941940949,0.003,g
17.674300000000002,9369.56293843966,0.13867306740508498,0.003,g
17.8931,9369.86419852497,0.6000895280992049,0.003,g
17.7324,9369.62841267325,0.23895481929605403,0.003,g
17.669800000000002,9369.56640077196,0.14397605042174733,0.003,g
17.733600000000003,9369.631850853562,0.24422081060516473,0.003,g
17.8277,9369.764523801394,0.44742556624045166,0.003,g
17.729999999999997,9369.624965932686,0.23367571692073574,0.003,g
17.8877,9369.833300160244,0.5527649245805921,0.003,g
17.893,9369.80926088756,0.5159458547448126,0.003,g
17.8667,9369.82301613735,0.5370136927490031,0.003,g
17.8825,9369.829866395798,0.5475056967073105,0.003,g
17.8682,9369.819591773208,0.5317688625852103,0.003,g
17.683600000000002,9369.587046290748,0.1755971734064227,0.003,g
17.7288,9369.621534212492,0.2284196200696296,0.002,g
17.6511,9369.56984232366,0.14924720542118838,0.003,g
17.880499999999998,9369.8402019497,0.5633358545470952,0.003,g
17.7139,9369.611173219511,0.21255049918800126,0.003,g
17.828200000000002,9369.725023956504,0.3869267497166868,0.003,g
17.761,9369.659508317243,0.2865815800057185,0.003,g
17.897199999999998,9369.87446671445,0.6158165091298805,0.003,g
17.764699999999998,9369.666428037452,0.2971799730992465,0.003,g
17.6882,9369.590495582204,0.18088018278389978,0.003,g
17.885199999999998,9369.85050177155,0.5791112844015472,0.003,g
17.9163,9369.89161306899,0.6420782364942513,0.003,g
17.733200000000004,9369.63530812459,0.2495160416673795,0.003,g
17.8801,9369.843634103425,0.568592615403132,0.003,g
17.8305,9369.795511546545,0.4948870667498211,0.003,g
17.9202,9369.9190860698,0.6841564785723946,0.003,g
17.8065,9369.714605470188,0.3709695708005106,0.003,g
17.7717,9369.656017036175,0.28123425843146393,0.003,g
17.8485,9369.788562823089,0.4842442516551141,0.003,g
17.9284,9369.87789181713,0.6210624704556711,0.003,g
17.7975,9369.704233474098,0.35508359731962597,0.002,g
17.6318,9368.769530664664,0.9234725636669671,0.002,g
17.7554,9369.64563477505,0.265332562800104,0.003,g
17.814999999999998,9369.711122490931,0.3656349644598762,0.003,g
17.8213,9369.735367829911,0.4027696498895436,0.003,g
17.8558,9369.771358992904,0.45789449335285726,0.002,g
17.7425,9369.642206825316,0.26008224086620846,0.003,g
17.8766,9369.857359848917,0.589615263984763,0.006,g
17.886899999999997,9369.867615448313,0.6053229617729993,0.003,g
17.8801,9369.84707502788,0.5738628096994135,0.003,g
17.8791,9368.565280616283,0.6106387731466034,0.003,g
17.6768,9369.580152228007,0.16503807784509236,0.003,g
17.8615,9369.82644029148,0.5422582012519757,0.003,g
17.707700000000003,9369.604309248272,0.20203749242131713,0.003,g
17.910800000000002,9369.884754683357,0.6315737847614501,0.003,g
17.690199999999997,9369.593950423878,0.18617169299356573,0.003,g
17.830399999999997,9369.74571649218,0.41861988478496365,0.003,g
17.6659,9369.57672776701,0.1597930993349752,0.003,g
17.779899999999998,9369.68019109452,0.31825976889792307,0.003,g
17.9078,9369.905331769492,0.663090094817456,0.007,g
17.6545,9369.573273635004,0.15450267606785945,0.003,g
17.7842,9369.687049351633,0.32876402378565106,0.002,g
17.6721,9369.583596249113,0.17031301503931556,0.003,g
17.912399999999998,9369.871044571511,0.6105750810106838,0.003,g
17.916800000000002,9369.901902077254,0.6578371040259339,0.003,g
17.826800000000002,9369.752598776482,0.4291609402353249,0.003,g
17.7806,9369.693947559688,0.33932946840100353,0.002,g
17.8476,9369.749155669471,0.4238874030886595,0.003,g
17.8086,9369.71807215875,0.37627922596123925,0.003,g
17.8491,9369.781685571652,0.4737109046501797,0.003,g
17.884099999999997,9369.853944035713,0.5843835306228399,0.003,g
17.7468,9369.65259459708,0.27599237671190135,0.003,g
17.800800000000002,9369.721532577183,0.38157927765645716,0.003,g
17.8315,9369.731916312128,0.3974832306220846,0.003,g
17.8335,9369.767941437196,0.4526600911333076,0.006,g
17.729100000000003,9369.638747114688,0.2547832732606731,0.002,g
17.848599999999998,9369.742287825791,0.4133684652074743,0.003,g
17.734900000000003,9369.649102365598,0.27064359946196115,0.003,g
17.8516,9369.759453239383,0.43965938382620023,0.003,g
17.809599999999996,9369.707678602545,0.3603602305408388,0.003,g
17.9156,9369.898462904152,0.6525695921383999,0.003,g
17.7892,9369.676753015256,0.3129939323568789,0.003,g
17.9116,9369.881319830194,0.6263128893870646,0.003,g
17.7735,9369.67331317626,0.3077254005719732,0.002,g
17.7761,9369.700809126254,0.3498387921184245,0.003,g
17.7975,9369.697374607902,0.34457840954698754,0.005,g
17.8198,9369.728473994415,0.3922109023808489,0.002,g
17.8673,9369.80583879305,0.510704500800173,0.003,g
17.9253,9369.908764302265,0.6683474362320464,0.003,g
17.9254,9369.925953484606,0.6946747595808181,0.004,g
17.846200000000003,9369.756028012838,0.4344132327875053,0.003,g
17.7892,9369.69050954096,0.3340637245781559,0.003,g
17.686500000000002,9369.59740571538,0.19146389217075366,0.004,g
17.902500000000003,9369.89502980141,0.6473113777463282,0.003,g
17.725,9369.61808250146,0.22313290481715853,0.003,g
17.811799999999998,9329.888231751507,0.37203443275418646,0.003,g
