Mag,HJD,Phase,Err,band
17.591,9369.929361304734,0.5833662246921699,0.004,g
17.022599999999997,9369.569811176974,0.9367144887847962,0.003,g
17.5362,9369.898432200309,0.527740158888436,0.002,g
17.313499999999998,9369.78508729022,0.3238890760867626,0.002,g
17.4991,9369.85732908966,0.4538161193733049,0.002,g
16.6389,9369.645603729878,0.0730275703825307,0.002,g
17.4868,9369.847044254651,0.4353188198355673,0.002,g
17.128500000000003,9369.735336905344,0.23441289388405284,0.005,g
17.4127,9369.80923006311,0.3673099089387011,0.003,g
16.573,9369.635277065448,0.05445504053569607,0.001,g
16.483400000000003,9369.58701516688,0.9676559043996216,0.003,g
16.6896,9369.655986004977,0.09170011614742936,0.002,g
16.823900000000002,9368.565248136874,0.13000553902896525,0.002,g
16.6233,9369.583565121053,0.9614509890032814,0.002,g
16.860100000000003,9369.68701836234,0.14751188259894416,0.002,g
17.1463,9369.74568558205,0.25302501286111234,0.002,g
16.4842,9369.590464462992,0.9738594714291186,0.001,g
17.2814,9369.759422347415,0.2777306171256916,0.021,g
17.6456,9369.95342975203,0.626653382789599,0.007,g
16.9204,9369.690478556324,0.15373504947808975,0.004,g
17.0689,9369.728443061002,0.22201429889941232,0.002,g
17.4755,9369.836705967318,0.4167253861691792,0.002,g
17.3547,9369.792047543451,0.3364071076123632,0.002,g
16.7465,9369.669862505049,0.11665703360367546,0.005,g
17.528100000000002,9369.884723961351,0.5030858594357398,0.002,g
16.5204,9369.624934859574,0.035854559363269194,0.001,g
17.458199999999998,9369.829835599288,0.4043690133859034,0.002,g
17.5092,9369.85047100298,0.44148183462454554,0.004,g
16.839,9369.683601109313,0.14136594513099474,0.002,g
17.146500000000003,9369.731885382906,0.228205322800993,0.012,g
17.2502,9369.771328117233,0.2991431716637564,0.003,g
17.4209,9369.826409490312,0.3982071484714077,0.002,g
16.5525,9369.631819789764,0.048237122224565034,0.001,g
17.535800000000002,9368.769498458132,0.497350213953826,0.006,g
16.765800000000002,9369.66639702022,0.11042435113018143,0.003,g
17.5388,9369.919055393895,0.5648310202257042,0.004,g
17.218899999999998,9369.764492916407,0.286850047178634,0.002,g
17.4761,9369.84017116716,0.42295755609374597,0.002,g
17.075899999999997,9369.7387655871,0.2405793859501016,0.004,g
16.4939,9369.6180514195,0.0234746764792586,0.001,g
17.3549,9369.802373304032,0.3549780118854758,0.002,g
17.6082,9369.946535228286,0.6142535658995436,0.005,g
17.392,9369.812687073369,0.3735273498788782,0.003,g
16.909399999999998,9369.697343632111,0.16608190415126692,0.002,g
17.3851,9369.798911373597,0.3487517219952999,0.003,g
16.619999999999997,9369.642175775489,0.0668623864902087,0.001,g
16.949399999999997,9369.704202507624,0.1784176076162731,0.002,g
16.8472,9369.57669662917,0.9490979904756348,0.002,g
16.4678,9369.614594233688,0.017256919804257583,0.001,g
16.7879,9369.67328216834,0.12280730593815523,0.002,g
16.9394,9369.573242492974,0.9428857185416467,0.002,g
17.4355,9369.81956096273,0.3858900557834761,0.002,g
16.5011,9369.621503134724,0.02968259428765115,0.002,g
16.922399999999996,9369.700778155122,0.17225890172500236,0.002,g
17.541600000000003,9369.89499909291,0.521565707296393,0.002,g
17.023699999999998,9369.721501634456,0.209530127211825,0.002,g
16.442999999999998,9369.593919309322,0.9800730205397817,0.001,g
17.5171,9369.86758470256,0.47226086288149294,0.002,g
16.983800000000002,9369.711091533767,0.19080753705858886,0.002,g
17.495199999999997,9369.833269368391,0.4105446550553597,0.003,g
17.5552,9369.901871378068,0.5339255280379448,0.002,g
16.589199999999998,9369.638716060204,0.060640080553765977,0.001,g
17.2785,9369.774758438114,0.30531261169827606,0.002,g
17.531,9369.881289103534,0.49690825971115093,0.002,g
16.4255,9369.60083383182,0.992508805237484,0.001,g
16.4396,9369.611142127776,0.011048299342592015,0.002,g
17.4304,9369.822985331528,0.39204879098372697,0.002,g
16.8065,9369.676722011996,0.12899387270578483,0.002,g
17.5347,9369.888152768835,0.5092525776216005,0.003,g
16.897,9369.693916579245,0.15991834164847393,0.002,g
16.672,9369.580121094828,0.9552568998776807,0.003,g
17.2917,9369.77819281863,0.3114893529959121,0.002,g
17.064999999999998,9369.724993018432,0.21580938936225103,0.003,g
16.6704,9369.65256356122,0.08554484313956244,0.002,g
17.5148,9369.860757037532,0.45998129154399775,0.002,g
16.5336,9369.62838160526,0.04205353944741544,0.001,g
17.520699999999998,9369.874435978476,0.48458289845253,0.002,g
16.997899999999998,9369.714574517682,0.19707169168110508,0.002,g
