Mag,HJD,Phase,Err,band
17.376399999999997,9369.949932009911,0.3277853693394693,0.004,g
17.1472,9369.867563610896,0.18276807007015056,0.002,g
17.3121,9369.925901809242,0.28547794508832786,0.004,g
16.9577,9369.73531562416,0.9499330738867171,0.004,g
17.4798,9368.565225201191,0.8898790353287113,0.003,g
17.048900000000003,9369.836684831418,0.1284030798767093,0.002,g
16.9073,9369.798890183214,0.0618620535251281,0.002,g
16.865099999999998,9369.792026343755,0.04977761977600437,0.003,g
17.5664,9369.697322296444,0.8830422536015317,0.002,g
16.745800000000003,9369.759401100688,0.9923378164742336,0.002,g
17.0419,9369.833248227367,0.12235261581432538,0.002,g
17.075000000000003,9369.847023133654,0.1466046315304393,0.002,g
17.6727,9369.621481690556,0.7495177469648044,0.004,g
16.7733,9369.771306887737,0.013299072297414689,0.002,g
17.6381,9369.60081235785,0.7131274462852326,0.004,g
17.687200000000004,9369.624913420064,0.755559628937746,0.003,g
17.191900000000004,9369.88126803143,0.206895988999294,0.002,g
16.746900000000004,9369.764471677132,0.0012650423336888774,0.002,g
17.2717,9369.711070217658,0.9072467595625288,0.002,g
17.658699999999996,9369.69045721041,0.8709556251396224,0.003,g
17.7483,9369.666375639848,0.8285577593703013,0.005,g
17.3874,9369.946514248848,0.32176808012577063,0.004,g
17.663800000000002,9369.618029969744,0.7434406684262843,0.003,g
17.254,9369.9018503353,0.24313306724457442,0.002,g
16.9797,9369.82296417607,0.10424657803140984,0.002,g
17.735,9369.64904992003,0.7980542030789866,0.004,g
17.2167,9369.888131706044,0.21898013252491158,0.002,g
17.694200000000002,9369.628360170404,0.7616279564933222,0.002,g
16.864400000000003,9369.79545950843,0.05582202849391017,0.002,g
17.7481,9369.6559646097,0.8102281633980127,0.003,g
16.7571,9369.767889322711,0.007282128226965097,0.002,g
17.6363,9369.59044297412,0.6948711727434616,0.004,g
17.7051,9369.635255640373,0.773768078725522,0.003,g
17.134099999999997,9369.718019905034,0.9194823366306568,0.002,g
17.3651,9369.943090297747,0.3157398927702748,0.003,g
16.8915,9369.802352119235,0.06795711689959819,0.002,g
