Mag,HJD,Phase,Err,band
17.8361,9369.840188667178,0.44027018363380466,0.003,g
17.810000000000002,9369.8230028362,0.4105614428293121,0.002,g
17.4554,9369.704220045358,0.2052244329672851,0.002,g
17.589599999999997,9369.738783115055,0.26497279662373974,0.002,g
16.9743,9369.573260065168,0.978837002993287,0.002,g
17.9292,9369.90188886039,0.5469298528685751,0.003,g
17.085700000000003,9369.618068980051,0.0562971176451679,0.002,g
17.6254,9369.749142289162,0.2828804566521911,0.002,g
17.9915,9369.929378779603,0.594451028054652,0.003,g
17.7815,9369.812704581302,0.39275909240008067,0.003,g
17.583599999999997,9369.7353544347,0.25904571773601826,0.002,g
16.9964,9369.59739217162,0.020553606427899697,0.002,g
17.381700000000002,9369.683618652169,0.16961129030151942,0.002,g
17.737000000000002,9369.792065056972,0.3570800333313565,0.002,g
17.9026,9369.891599841416,0.5291434683636628,0.002,g
17.2153,9369.64562128298,0.10392613408843791,0.002,g
17.8817,9369.87103132205,0.49358715390275815,0.003,g
17.060299999999998,9369.61115969019,0.04435319116974934,0.002,g
17.8197,9369.8298531021,0.4224033359741342,0.002,g
17.957100000000004,9369.915636385793,0.570694875893391,0.003,g
17.5233,9369.718058744911,0.22914706659537593,0.002,g
17.1284,9369.624952418264,0.06819635498554907,0.002,g
17.4214,9369.693934119772,0.18744339592915404,0.002,g
17.9301,9369.90531855682,0.5528586882207561,0.003,g
17.966700000000003,9368.769516244996,0.5894240117690456,0.003,g
17.8519,9369.853930767626,0.46402582866541114,0.003,g
17.0135,9369.5698287501,0.9729053695386626,0.002,g
17.844499999999996,9369.850488500204,0.45807526213556515,0.002,g
17.7126,9369.781672226263,0.3391141919274061,0.002,g
17.3669,9369.680177639704,0.16366289318654256,0.002,g
17.641399999999997,9369.75258539943,0.2888324801916523,0.002,g
16.978099999999998,9369.593936876394,0.014580519040421364,0.002,g
17.2307,9369.649088877251,0.10992048254661137,0.002,g
16.974600000000002,9369.590482030995,0.008608209258245183,0.001,g
17.035700000000002,9369.607735906262,0.038434576619272624,0.002,g
17.9497,9369.91219827952,0.5647515026441648,0.004,g
17.546799999999998,9369.728460591752,0.24712849397417672,0.002,g
17.441000000000003,9369.697361171711,0.19336765981304505,0.002,g
17.5503,9369.725010550115,0.24116448834182982,0.002,g
17.991799999999998,9369.936241961084,0.6063152480606281,0.003,g
16.955,9369.580138665158,0.9907278766123456,0.002,g
17.8517,9369.857346584557,0.4699306708557685,0.002,g
17.6711,9369.764510437846,0.3094470129322109,0.002,g
17.177599999999998,9369.635294621345,0.08607467760216178,0.002,g
17.936799999999998,9369.908751092851,0.5587924323268786,0.003,g
16.9654,9369.576714200432,0.9848080851813447,0.002,g
17.2669,9369.656003555285,0.12187372342829096,0.002,g
17.8863,9369.884741448795,0.5172875267482299,0.003,g
17.9943,9369.932831576094,0.6004197959381454,0.003,g
17.1223,9369.562924858648,0.9609707751664364,0.002,g
17.0683,9369.614611795172,0.05032076365823172,0.002,g
17.7746,9369.809247571977,0.3867830418897329,0.002,g
17.8831,9369.874453468714,0.4995029381516839,0.003,g
17.7593,9369.80239081476,0.3749299273590847,0.002,g
17.8979,9369.888170255348,0.5232148237911937,0.003,g
17.3324,9369.669880051631,0.1458616954822159,0.002,g
17.8628,9369.86077453196,0.4758564827086091,0.002,g
17.670699999999997,9369.767928077374,0.31535500580209463,0.002,g
17.9687,9369.92594029382,0.5885069987548991,0.003,g
17.5042,9369.714592052624,0.22315427737583968,0.002,g
17.1871,9369.638733615167,0.0920195851388612,0.002,g
17.6055,9369.742274437564,0.27100816352498225,0.002,g
17.414300000000004,9369.69049609732,0.1815001675790562,0.002,g
17.725,9369.78854948515,0.35100274721386765,0.002,g
17.7506,9369.79892888479,0.3689453706432191,0.002,g
17.916399999999996,9369.89501657756,0.5350498995768318,0.003,g
17.147,9369.628399162551,0.0741546605677429,0.002,g
17.3441,9369.673299713992,0.1517731851751762,0.002,g
17.6601,9369.759439869784,0.30068164147687476,0.002,g
17.354100000000003,9369.676739556717,0.1577195601893453,0.002,g
17.7778,9369.816138079856,0.3986945003950842,0.002,g
17.8523,9369.864185268523,0.4817525425861016,0.002,g
17.8957,9369.87787857512,0.5054238388387945,0.002,g
17.0102,9369.600851396564,0.02653348702837584,0.002,g
17.8434,9369.843620824628,0.44620327329306675,0.002,g
17.7958,9369.82642699452,0.41648070458185,0.002,g
17.828699999999998,9369.833286870273,0.4283392100543635,0.002,g
17.290100000000002,9369.662980104797,0.13393392007598465,0.002,g
17.6984,9369.778210335877,0.3331297036409328,0.002,g
17.6513,9369.756014639976,0.29476052746753245,0.002,g
17.3144,9369.666414567737,0.1398709951829244,0.002,g
17.828,9369.836723468266,0.4342799759777138,0.003,g
17.7951,9369.819578468334,0.40464181883995914,0.003,g
17.2521,9369.65258111246,0.1159574272104112,0.002,g
16.9543,9369.583582690451,0.9966814819329637,0.001,g
17.4701,9369.707665177528,0.21117995171986756,0.002,g
17.7742,9369.80582547374,0.3808673413553422,0.002,g
17.1526,9369.631837346593,0.08009816825453181,0.002,g
17.738799999999998,9369.785104805604,0.3450480108995979,0.002,g
17.394000000000002,9369.687035904266,0.17551861342996675,0.002,g
17.4869,9369.711109069642,0.2171333268168669,0.002,g
17.8516,9369.847061752807,0.4521515247070821,0.002,g
17.9747,9369.92250941787,0.5825761243910899,0.003,g
17.5313,9369.72151916707,0.23512901679034345,0.002,g
