Mag,HJD,Phase,Err,band
17.346,9369.929365677292,0.8251605099373364,0.002,g
17.3566,9369.569815640338,0.24926298730902569,0.002,g
17.4375,9369.795485109556,0.6107216854000319,0.002,g
17.3759,9369.604282601736,0.3044693164481299,0.002,g
17.382199999999997,9369.898436580785,0.7756208402813599,0.002,g
17.4315,9369.7850916991,0.5940743798269246,0.002,g
17.4071,9369.857333479917,0.709785291597337,0.002,g
17.396900000000002,9369.645608173683,0.3706612009129275,0.002,g
17.4228,9369.847048647702,0.6933118976759073,0.002,g
17.336799999999997,9369.93967540469,0.841673778905822,0.002,g
17.4225,9369.7353413268,0.5143883466947159,0.002,g
17.4307,9369.809234465938,0.6327442676947785,0.002,g
17.39,9369.635281512048,0.3541208080844017,0.002,g
17.358400000000003,9369.587019626051,0.2768189092486629,0.002,g
17.3619,9369.915623282548,0.8031490782188728,0.002,g
17.404600000000002,9369.655990446452,0.3872906670574455,0.002,g
17.3622,9369.908737989608,0.7921207852440776,0.002,g
17.3603,9369.583569580687,0.2712929118245545,0.002,g
17.4111,9369.6870227959,0.43699571873877874,0.002,g
17.429299999999998,9369.74569000071,0.5309639969649642,0.002,g
17.3622,9369.590468921231,0.2823437050901083,0.002,g
17.4097,9369.659481731243,0.39288271838688,0.002,g
17.4297,9369.749129181728,0.5364725927789828,0.002,g
17.4304,9369.759426762816,0.5529664067909916,0.002,g
17.3744,9369.6077227965,0.30997953599447137,0.002,g
17.419399999999996,9369.690482988954,0.44253796989207195,0.002,g
17.4269,9369.728447483853,0.5033463590257642,0.002,g
17.424500000000002,9369.83671036316,0.6767528882379298,0.002,g
17.4377,9369.79205195047,0.6052227350184424,0.002,g
17.398500000000002,9369.6698669428,0.40951689163966126,0.003,g
17.3881,9369.884728344625,0.7536641209581822,0.002,g
17.3834,9369.624939308967,0.33755552225345403,0.002,g
17.4272,9369.829839996994,0.6657485037333258,0.002,g
17.4142,9369.850475395098,0.6988005783421306,0.002,g
17.402,9369.683605543803,0.43152224685794527,0.002,g
17.430500000000002,9369.73188980529,0.5088599849044521,0.002,g
17.3936,9369.649075768422,0.3762153074751644,0.002,g
17.429199999999998,9369.771332529372,0.5720360793259445,0.002,g
17.4329,9369.82641388895,0.6602608471297939,0.002,g
17.4084,9369.662966995966,0.3984651272673163,0.002,g
17.383499999999998,9369.631824237294,0.34858323122163076,0.002,g
17.4341,9369.76791496994,0.5665621151819091,0.002,g
17.4058,9369.666401458904,0.4039661660506072,0.002,g
17.3538,9369.919059768785,0.8086533577540895,0.002,g
17.430899999999998,9369.764497330412,0.5610880227474273,0.002,g
17.4211,9369.840175562073,0.6823031573620405,0.002,g
17.4269,9369.73877000762,0.5198801241594057,0.002,g
17.3729,9369.61805587029,0.32653019928422106,0.002,g
17.434,9369.805812367238,0.6272630329264782,0.002,g
17.43,9369.756001532543,0.5474801561293193,0.002,g
17.431400000000004,9369.752572292462,0.5419874828865577,0.002,g
17.4319,9369.802377708256,0.6217616801370743,0.002,g
17.328200000000002,9369.946539596189,0.8526682733366547,0.003,g
17.429,9369.812691475265,0.6382814194186318,0.002,g
17.4164,9369.697348063346,0.4535338784691995,0.002,g
17.432100000000002,9369.798915778752,0.6162166476802297,0.002,g
17.391,9369.642180220224,0.3651705884751304,0.002,g
17.3538,9369.566374084912,0.2437505883663374,0.002,g
17.4174,9369.704206936993,0.4645198552045218,0.002,g
17.431800000000003,9369.781659119297,0.5885763572952901,0.002,g
17.3602,9369.576701090671,0.2602915323837407,0.002,g
17.3748,9369.61459868541,0.3209927663719959,0.002,g
17.4209,9369.67328660516,0.41499422408021114,0.002,g
17.342399999999998,9369.57324695494,0.2547589833480656,0.002,g
17.421,9369.707652069164,0.47003798308350503,0.002,g
17.4295,9369.819565362764,0.6492914441024583,0.002,g
17.3781,9369.621507585049,0.3320588706054514,0.002,g
17.4074,9369.700782585423,0.4590350119764247,0.002,g
17.3746,9369.895003473852,0.7701219734358384,0.002,g
17.420699999999997,9369.72150605917,0.49222815886601146,0.002,g
17.366999999999997,9369.593923766632,0.28787739081590863,0.002,g
17.4061,9369.867589090483,0.7262118806986111,0.002,g
17.424799999999998,9369.711095961276,0.4755541247374717,0.002,g
17.4242,9369.8332737647,0.6712484289509952,0.002,g
17.414299999999997,9369.680164530871,0.4260107168366228,0.002,g
17.368199999999998,9369.901875757148,0.7811294286397146,0.002,g
17.3568,9369.562911748886,0.23820490477567652,0.002,g
17.394599999999997,9369.87101821741,0.7317043727008528,0.002,g
17.4279,9369.718045637012,0.486685540750705,0.002,g
17.338700000000003,9369.943115650676,0.847184080496516,0.002,g
17.3842,9369.63872050587,0.3596291040636047,0.002,g
17.4315,9369.774762849323,0.5775304822157429,0.002,g
17.397,9369.881293487735,0.748162451176321,0.002,g
17.345,9369.936228858773,0.8361533866056219,0.002,g
17.3765,9369.600838287268,0.2989524982982701,0.002,g
17.3786,9369.611146580428,0.31546347002197067,0.002,g
17.4204,9369.82298973063,0.6547763134326632,0.002,g
17.4035,9369.67672644835,0.420503880503951,0.002,g
17.3797,9369.888157151174,0.7591560998044646,0.002,g
17.413999999999998,9369.693921011409,0.4480447100149209,0.002,g
17.362000000000002,9369.580125555396,0.2657765568552712,0.002,g
17.4287,9369.778197228909,0.5830313874904964,0.002,g
17.424,9369.724997442216,0.4978203675714313,0.002,g
17.3964,9369.652568003165,0.38180888035732335,0.002,g
17.406799999999997,9369.86076142732,0.7152758943360699,0.002,g
17.3816,9369.628386053257,0.34307623228905587,0.002,g
17.3479,9369.92592719104,0.8196530269430815,0.002,g
17.3937,9369.87444036454,0.7371856850383591,0.002,g
17.4199,9369.714578944258,0.48113287891493073,0.002,g
17.4312,9369.81612497382,0.6437809135334349,0.002,g
17.3459,9369.922496315092,0.814157733504956,0.002,g
17.3639,9369.912185176276,0.7976422038445423,0.002,g
17.4365,9369.788536378648,0.5995917827321743,0.002,g
17.412200000000002,9369.853917662986,0.7043141184471771,0.002,g
17.3708,9369.59737906186,0.29341179703738235,0.002,g
17.4216,9369.843607719522,0.6878005034036089,0.002,g
17.4018,9369.877865470946,0.7426717373018699,0.002,g
17.370599999999996,9369.905305453576,0.7866228328201581,0.002,g
17.4034,9369.864172163883,0.7207389301723451,0.002,g
17.4283,9369.742261330131,0.5254722359062315,0.002,g
