Mag,HJD,Phase,Err,band
17.9302,9369.69734675577,0.5422323208540053,0.005,g
17.7763,9369.618054487277,0.42049039451290077,0.004,g
17.7711,9369.614597299136,0.41518237707357947,0.004,g
17.978299999999997,9369.764496087097,0.6453305056300668,0.004,g
17.9681,9369.767913729884,0.6505778068406217,0.005,g
17.9254,9369.676725121217,0.5105707533085702,0.004,g
17.755399999999998,9369.597377658822,0.38874408463146254,0.004,g
17.904799999999998,9369.711094667204,0.5633402706332519,0.004,g
17.9465,9369.683604223188,0.5211326295342865,0.004,g
17.923899999999996,9369.829838815143,0.7456549097120094,0.004,g
17.5205,9369.943114575,0.9195736217752584,0.004,g
17.7961,9369.590467511676,0.37813454298539123,0.004,g
17.9523,9369.853916503956,0.7826227537867,0.003,g
17.9043,9369.728446206078,0.5899810744303382,0.005,g
17.942899999999998,9369.843606551178,0.7667932973260527,0.004,g
17.9313,9369.836709187832,0.7562033833736371,0.004,g
17.7174,9369.562910312789,0.3358244093374389,0.004,g
17.9432,9369.78165789228,0.6716800005071805,0.004,g
17.981500000000004,9369.700781281106,0.5475055428030401,0.004,g
18.0605,9369.905304342508,0.8615214229099452,0.004,g
17.9476,9369.70765077183,0.5580526623347566,0.004,g
17.918,9369.826412703842,0.7403946063100674,0.004,g
17.573999999999998,9369.939674325751,0.9142916115785363,0.004,g
17.9589,9369.721504774876,0.5793235005941537,0.004,g
17.7424,9369.58701821277,0.3728386383346874,0.004,g
17.7362,9369.628384680022,0.43635092654372526,0.004,g
17.951099999999997,9369.718044349458,0.5740105127790522,0.004,g
17.9666,9369.687021478543,0.5263793358984571,0.004,g
17.7869,9369.593922360336,0.38343896848735576,0.004,g
17.7456,9369.573245529084,0.3516926543105945,0.005,g
17.776699999999998,9369.583568164147,0.3675415826044372,0.004,g
18.0033,9369.9087368818,0.8667915955706166,0.005,g
17.917700000000004,9369.822988542728,0.7351372971420653,0.004,g
17.8041,9369.929364588575,0.8984624861454209,0.005,g
17.966,9369.78853515815,0.6822390576632354,0.004,g
17.895400000000002,9369.805811163038,0.70876388983855,0.004,g
17.9364,9369.792050733233,0.6876367198934973,0.004,g
17.9714,9369.857332324143,0.787867256655739,0.004,g
17.910999999999998,9369.771331292575,0.6558249850759107,0.004,g
17.817,9369.638719142416,0.45221801401110673,0.004,g
17.636200000000002,9369.936227776576,0.9089999287472222,0.004,g
17.9621,9369.802376500797,0.7034904576923806,0.004,g
17.9463,9369.840174390005,0.761523705212641,0.004,g
17.990099999999998,9369.785090475343,0.6769502403737383,0.004,g
17.7045,9369.566372652072,0.3411403356198939,0.005,g
18.0053,9369.871017074678,0.8088782319154658,0.005,g
18.0086,9369.877864334732,0.8193912194362863,0.005,g
17.867,9369.812690277584,0.7193257853708777,0.004,g
18.0912,9369.89500235347,0.8457041936337065,0.004,g
17.950400000000002,9369.798914568031,0.6981751555611375,0.004,g
17.9745,9369.860760274809,0.7931303841376217,0.004,g
17.929100000000002,9369.714577653443,0.5686878973604306,0.004,g
17.8785,9369.655989099294,0.4787335603319838,0.004,g
18.0778,9369.898435463198,0.8509752421157718,0.005,g
17.719500000000004,9369.932817388326,0.9037637658399296,0.004,g
17.766199999999998,9369.576699668076,0.3569959902192493,0.004,g
18.059800000000003,9369.90187464282,0.8562556100524251,0.005,g
17.8341,9369.65256665321,0.4734788843478136,0.004,g
17.807199999999998,9369.642178860027,0.45752991508993074,0.005,g
17.9732,9369.919058670755,0.8826392247861784,0.005,g
17.979,9369.864171014631,0.7983670868340828,0.004,g
17.8505,9369.645606816746,0.46279305186624464,0.004,g
17.9897,9369.8744392246,0.8141324531874674,0.005,g
17.923499999999997,9369.778195998631,0.6663647584350543,0.004,g
17.923299999999998,9369.759425514378,0.637545367151892,0.005,g
17.951299999999996,9369.833272586577,0.7509269741496846,0.004,g
17.9157,9369.819564171135,0.7298796648138429,0.004,g
17.4983,9369.94653852377,0.9248306049204221,0.005,g
17.965,9369.69391970057,0.536970568232972,0.004,g
17.7709,9369.569814210758,0.3464243562679771,0.005,g
17.7977,9369.611145190896,0.40988215909467274,0.004,g
17.945999999999998,9369.7042056364,0.5527631501077942,0.005,g
17.9909,9369.867587944493,0.8036132934494271,0.004,g
17.9468,9369.680163206998,0.5158494418102229,0.004,g
17.9493,9369.847047482152,0.7720763542131244,0.004,g
18.0445,9369.881292354316,0.8246544527316927,0.004,g
18.0441,9369.888156024272,0.8351926353076168,0.004,g
17.9,9369.809233264998,0.7140180374700588,0.004,g
17.9221,9369.816123779396,0.7245974358433043,0.004,g
17.9698,9369.850474232808,0.7773376392527769,0.004,g
18.033,9369.891585614068,0.8404582794410498,0.005,g
18.0338,9369.884727214465,0.8299281887370569,0.005,g
17.463700000000003,9364.876822555903,0.14100754541835414,0.003,g
17.784999999999997,9361.793485345785,0.4069846872426419,0.008,g
17.07,9364.783028369304,0.997,0.008,g
17.7914,9361.786021160427,0.3955244992417384,0.007,g
17.982300000000002,9358.794968394095,0.8031911925381057,0.012,g
18.0528,9358.829917261844,0.8568501754900031,0.013,g
17.6916,9297.904437408784,0.31449829676044583,0.003,g
17.904799999999998,9352.835767126177,0.6536907985446384,0.01,g
17.7617,9361.770254371688,0.3713168523943978,0.007,g
18.0326,9313.879306187388,0.8416222539068436,0.005,g
18.0365,9358.822462285403,0.8454041264609082,0.005,g
17.762,9361.77441943856,0.3777117162815477,0.007,g
17.9002,9356.801351102537,0.7422772588560622,0.01,g
17.6844,9693.88939063903,0.29270254040546523,0.003,g
17.2412,9349.85066673532,0.07049651220767916,0.007,g
17.170700000000004,9364.810193872543,0.038708741057145626,0.008,g
17.7683,9301.874742133545,0.4103327903916299,0.009,g
17.4575,9364.884214248974,0.1523564318916453,0.005,g
17.9686,9367.794791090302,0.6211304771392757,0.004,g
17.1812,9349.84318143269,0.05900390165904237,0.004,g
17.9535,9367.8101012446,0.6446370271761585,0.004,g
17.9434,9352.812942437362,0.6186467565811552,0.005,g
17.9786,9352.83197938744,0.6478752679884674,0.004,g
17.4863,9310.863355734851,0.21106211453030624,0.004,g
17.8882,9480.521786062513,0.6972926239795838,0.004,g
17.8052,9331.84358045878,0.423193530710898,0.006,g
17.795099999999998,9329.87588911364,0.40208517604927607,0.004,g
