Mag,HJD,Phase,Err,band
16.584000000000003,9369.642166040838,0.8328147530322151,0.002,g
15.799599999999998,9369.80579841882,0.1721074767680567,0.001,g
15.5499,9369.70419284515,0.9614277062846972,0.001,g
16.1566,9369.884714506568,0.3357404611989523,0.001,g
16.591099999999997,9369.645593998954,0.8399226448831483,0.001,g
15.8807,9369.826399968935,0.21482491532151782,0.001,g
16.489400000000003,9369.6042683688,0.7542337012393822,0.002,g
15.707999999999998,9369.792037982494,0.14357512896191663,0.001,g
15.437500000000002,9369.75598751381,0.0688242644794229,0.001,g
15.9726,9369.840161661152,0.24335986722378358,0.001,g
15.8752,9369.82297580596,0.20772489271898975,0.001,g
15.8502,9369.81611103937,0.1934907577454885,0.001,g
16.5336,9369.628371854313,0.8042124239851225,0.001,g
15.3337,9369.74224729184,0.04033383126349983,0.001,g
16.1434,9369.881279645022,0.3286182550434125,0.001,g
16.356099999999998,9369.92935190117,0.4282963684196984,0.001,g
16.497799999999998,9369.614584466908,0.7756241929553476,0.002,g
16.6169,9369.655976286158,0.8614503800880204,0.001,g
15.814700000000002,9369.81267753616,0.1863713681074024,0.001,g
15.9858,9369.843593823723,0.25047647703912757,0.001,g
15.5704,9369.771318532526,0.10061322435383993,0.001,g
15.2841,9368.76948773209,0.023311010731798483,0.001,g
15.937399999999998,9369.829826081635,0.22192898069189293,0.001,g
15.822,9369.80922052171,0.17920322777454425,0.001,g
16.451100000000004,9369.680150405038,0.911575561546096,0.001,g
16.1768,9369.888143317774,0.3428501219364618,0.001,g
15.6166,9369.778183241377,0.11484723960271125,0.001,g
16.3736,9369.936215091962,0.4425272359669547,0.001,g
16.3941,9369.943101893645,0.4568070608370021,0.001,g
16.5146,9369.566359798424,0.675630051679458,0.002,g
15.3778,9369.74567596754,0.04744321102928046,0.001,g
16.2116,9369.898422761356,0.3641646102705812,0.001,g
15.6573,9369.78852240555,0.1362855589424685,0.001,g
16.5963,9369.64906159835,0.8471127331669446,0.002,g
16.3869,9369.939661643002,0.44967368035781385,0.001,g
16.0934,9369.690468877554,0.9329709766091131,0.001,g
16.5321,9369.580111288466,0.7041438493103561,0.002,g
15.5028,9369.75941274874,0.07592650978523778,0.001,g
16.608600000000003,9369.652553838678,0.8543539145734297,0.002,g
16.4771,9369.600824049208,0.7470918837712671,0.002,g
16.194000000000003,9369.89157290943,0.3499614009420249,0.001,g
16.514499999999998,9369.587005368434,0.7184387657502053,0.002,g
16.494,9369.676712317392,0.9044466660535827,0.001,g
16.2412,9369.905291643923,0.3784072797462001,0.001,g
15.758299999999998,9369.79890182009,0.15780733766019367,0.001,g
15.5676,9369.76790096797,0.09352688361218203,0.001,g
15.7177,9369.795471146235,0.15069381470921098,0.001,g
15.3918,9369.749115153216,0.05457438329220916,0.001,g
15.952700000000002,9369.833259854466,0.2290489293880471,0.001,g
16.295,9369.919045978691,0.40692697593491073,0.001,g
16.500500000000002,9369.61113235727,0.7684662227763422,0.001,g
16.5392,9369.635267322885,0.8185102197032721,0.002,g
16.3864,9369.932804702315,0.43545577244266753,0.001,g
15.3471,9369.711081879212,0.9757121600048367,0.001,g
16.0218,9369.85046150908,0.2647166640931283,0.001,g
16.488300000000002,9369.593909518791,0.7327545632028403,0.001,g
16.235799999999998,9369.68700867938,0.9257962348044669,0.001,g
16.5109,9369.590454668738,0.7255909107570664,0.001,g
16.477899999999998,9369.597364819145,0.7399191493481704,0.002,g
16.5068,9369.569801358506,0.6827661472894384,0.002,g
15.241700000000002,9369.731875752565,0.01882838195258758,0.001,g
16.0351,9369.857319603208,0.2789369636755625,0.001,g
16.088299999999997,9369.867575228214,0.300202064047171,0.001,g
15.5622,9369.764483323786,0.08644037776121921,0.001,g
15.7914,9369.697333961723,0.9472057700849762,0.001,g
16.5341,9369.624925105369,0.7970655692386346,0.001,g
15.642600000000002,9369.781645136884,0.12202550083878648,0.001,g
16.5319,9369.66985280253,0.890223420569795,0.002,g
15.9583,9369.836696457583,0.23617474670240765,0.001,g
15.884999999999998,9369.819551432973,0.20062443465273935,0.001,g
15.3074,9369.738755964674,0.03309454330348824,0.001,g
15.693700000000002,9369.70076848846,0.954327282008994,0.001,g
16.1173,9369.871004360262,0.3073123900534126,0.001,g
16.6032,9369.662952845916,0.8759163188701315,0.002,g
15.6537,9369.785077721346,0.12914298544753608,0.001,g
15.9261,9369.693906904664,0.9400997465799326,0.001,g
16.320300000000003,9369.915609487332,0.39980139035290796,0.001,g
16.3525,9369.92591341026,0.4211666367558391,0.001,g
16.493000000000002,9369.60770856822,0.7613669755079064,0.002,g
16.5102,9369.57323267823,0.6898810094565839,0.002,g
16.0717,9369.86074755527,0.28604484297432636,0.001,g
16.5626,9369.631810043473,0.8113415299678608,0.001,g
16.090600000000002,9369.864158296958,0.2931170364555406,0.001,g
16.008,9369.84703475656,0.25761127205124984,0.001,g
16.029600000000002,9369.853903781624,0.2718542369968897,0.001,g
16.140100000000004,9369.87785162311,0.321510230911925,0.001,g
15.6018,9369.774748857131,0.10772602313369467,0.001,g
15.4038,9369.752558268608,0.061713703847923906,0.001,g
15.2978,9369.73532727873,0.02598514229557481,0.001,g
16.547600000000003,9369.673272469548,0.8973141207801889,0.002,g
16.5317,9369.621493376326,0.7899498583479737,0.001,g
15.443899999999998,9369.707637981975,0.9685712182919238,0.001,g
16.3582,9369.683591422625,0.9187105322885896,0.001,g
16.505200000000002,9369.618041656911,0.7827926973011178,0.001,g
16.566599999999998,9369.638706321362,0.8256410038107466,0.001,g
16.3308,9369.922482529655,0.4140526851075043,0.001,g
16.198300000000003,9369.89498965023,0.3570460336230955,0.001,g
16.526600000000002,9369.576686819084,0.6970431913711922,0.002,g
16.5933,9369.666387313511,0.8830377081653552,0.002,g
16.5182,9369.583555318415,0.711285066205444,0.001,g
16.1187,9369.874426511582,0.3144082414772552,0.001,g
16.263399999999997,9369.912171376403,0.39267244658282013,0.001,g
