Mag,HJD,Phase,Err,band
17.056,9369.621498335153,0.744317767298345,0.003,g
16.3639,9369.819556376431,0.058696024778069754,0.001,g
16.853900000000003,9369.707642934283,0.8810554063819387,0.003,g
17.029,9369.583560280036,0.6840985528560732,0.003,g
16.7285,9369.949948536232,0.2656679796791794,0.003,g
16.329900000000002,9369.759417696856,0.9632376774675884,0.002,g
16.4067,9369.826404911466,0.06956672963122938,0.001,g
16.6223,9369.908729120623,0.2002402496572597,0.002,g
16.5451,9369.728438376917,0.9140640889699546,0.002,g
17.018,9369.607713528443,0.7224370929004144,0.003,g
16.5011,9369.857324543407,0.11864557514985183,0.002,g
16.4469,9369.84016660275,0.09141071282796062,0.002,g
16.745599999999996,9369.714569818694,0.892050475487913,0.002,g
17.082100000000004,9369.66639226908,0.8155780737644621,0.004,g
16.3155,9369.764488271438,0.971286219153164,0.001,g
16.418599999999998,9369.749120101798,0.9468922669527833,0.002,g
16.2715,9369.774753803851,0.9875807365150582,0.002,g
17.098499999999998,9369.645598955918,0.7825727712934122,0.004,g
16.6778,9369.929356835317,0.23298269706960517,0.003,g
17.009999999999998,9369.56290242076,0.651308256835556,0.003,g
16.6185,9369.901866879314,0.18934778878443642,0.002,g
17.091099999999997,9369.683596376795,0.8428862172257588,0.003,g
17.107599999999998,9369.655981242657,0.7990526132249569,0.003,g
16.3135,9369.798906764949,0.025918820512169413,0.001,g
16.422000000000004,9369.833264796527,0.08045545042304579,0.002,g
17.0882,9369.659472532105,0.8045943498085035,0.004,g
16.991500000000002,9369.566364761442,0.656804042937536,0.003,g
17.051099999999998,9369.624930063728,0.7497649626896955,0.004,g
16.5747,9369.88471944444,0.16212960233262347,0.002,g
16.541000000000004,9369.72498833062,0.9085878177915728,0.002,g
17.0195,9369.693911857905,0.8592600183364868,0.002,g
16.2797,9369.771323479246,0.9821357696514017,0.002,g
16.4359,9369.83670139918,0.08591038245426245,0.001,g
17.013199999999998,9369.604273329023,0.7169764517064647,0.003,g
16.2974,9369.767905915622,0.976711058338401,0.001,g
16.3286,9369.805803362746,0.0368658155647058,0.002,g
16.7104,9369.94310682686,0.254808109226245,0.002,g
16.7308,9369.946530776564,0.2602429571857656,0.003,g
16.7554,9369.953425307758,0.2711866719118035,0.004,g
16.4206,9369.829831024166,0.07500501092333604,0.001,g
16.980600000000003,9369.6973389145,0.8646997978772806,0.002,g
16.7131,9369.939666576218,0.24934738672624923,0.002,g
16.695800000000002,9369.936220025644,0.24387666432172025,0.003,g
17.069499999999998,9369.635272280311,0.7661812011158751,0.003,g
16.6055,9369.894994587172,0.17843937418706257,0.002,g
16.636000000000003,9369.905296579936,0.194791765198396,0.002,g
16.268700000000003,9369.778188188096,0.9930321472611043,0.002,g
16.456000000000003,9369.84359876532,0.09685859710038297,0.001,g
17.082900000000002,9369.680155359209,0.8374242773525081,0.003,g
16.5733,9369.881284582894,0.15667743396493922,0.002,g
16.32,9369.809225466102,0.042297732810834876,0.002,g
17.0791,9369.631815001369,0.7606934495324315,0.003,g
17.0552,9369.618046615738,0.7388388403746114,0.003,g
16.6685,9369.919050913304,0.21662406914827612,0.002,g
16.363799999999998,9369.81611598283,0.05323507536029056,0.002,g
16.8094,9368.76949275704,0.3919261790464535,0.003,g
17.0887,9369.649066555314,0.7880769045697505,0.003,g
16.633200000000002,9369.912176311947,0.2057119891265117,0.003,g
17.003100000000003,9369.569806321524,0.6622668439157303,0.003,g
16.4711,9369.742252241354,0.935990886806695,0.003,g
16.522999999999996,9369.864163236229,0.12950065742158717,0.002,g
17.0306,9369.593914479949,0.7005338124650645,0.003,g
16.8012,9369.711086831056,0.8865219163970132,0.002,g
16.6268,9369.915614422876,0.21116931525121516,0.003,g
17.017400000000002,9369.587010330057,0.6895748299447391,0.003,g
16.5214,9369.735332228707,0.9250067252763874,0.002,g
17.1002,9369.652558795176,0.7936201497500266,0.003,g
16.5291,9369.871009299066,0.14036743814640865,0.002,g
16.2933,9369.788527351338,0.009443539107777557,0.002,g
16.6195,9369.898427698296,0.18388876410251384,0.002,g
16.5106,9369.860752495006,0.12408677533189905,0.001,g
16.381800000000002,9369.75256321719,0.9523575366781977,0.003,g
16.302599999999998,9369.79547609156,0.020473300022478446,0.001,g
16.266999999999996,9369.78165008314,0.9985272259975911,0.002,g
17.0194,9369.69047383126,0.8538028259971866,0.003,g
16.6493,9369.922487464268,0.22207891913430072,0.003,g
16.6614,9369.718036515638,0.8975531762995471,0.002,g
17.0005,9369.57669178117,0.6731961593409913,0.003,g
17.0709,9369.628376812674,0.755235999970367,0.003,g
16.290800000000004,9369.792042927817,0.015023826583543377,0.001,g
16.5771,9369.88814825518,0.16757216623303417,0.002,g
17.0415,9369.6145894262,0.7333512307042928,0.003,g
