Mag,HJD,Phase,Err,band
17.6027,9369.573266651949,0.4217138429563173,0.003,g
17.637999999999998,9369.673306291455,0.6112098818925378,0.003,g
17.807100000000002,9369.764517006,0.783982086991101,0.003,g
17.314500000000002,9369.836730029434,0.920768684461372,0.002,g
17.5858,9369.569835337345,0.4152142141185206,0.003,g
17.7378,9369.745709678624,0.7483570681643121,0.003,g
17.6233,9369.600857981017,0.4739776015339051,0.003,g
17.2853,9369.833293431904,0.9142590486557376,0.002,g
17.433500000000002,9369.823009399232,0.8947789359187437,0.002,g
17.7128,9369.802397379186,0.8557354510325111,0.003,g
17.627,9369.61116627371,0.4935036678319566,0.003,g
17.3408,9368.76952290954,0.899254783154457,0.002,g
17.536299999999997,9369.816144642886,0.8817756489997023,0.002,g
17.639200000000002,9369.645627862774,0.5587811383963175,0.003,g
17.6798,9369.805832037702,0.862241413940097,0.002,g
17.6983,9369.792071622796,0.8361763048329722,0.004,g
17.577199999999998,9369.580145251472,0.4347433517530966,0.003,g
17.7101,9369.795504781418,0.8426794266251368,0.004,g
17.279700000000002,9369.94313530298,0.12232256808442155,0.002,g
17.6665,9369.707671751268,0.6763052635118356,0.002,g
17.0743,9369.888176810928,0.018219668462922466,0.002,g
17.189500000000002,9369.850495059974,0.9468425365477129,0.002,g
17.223399999999998,9369.847068313044,0.9403515598403774,0.002,g
17.0912,9369.860781090334,0.9663264333223215,0.002,g
17.814500000000002,9369.78855605144,0.8295170760531487,0.003,g
17.2376,9369.92938533146,0.09627724093803938,0.002,g
17.2598,9369.939695057925,0.11580602310241517,0.002,g
17.2866,9369.84019522788,0.9273324963952806,0.002,g
17.6415,9369.666421145666,0.5981679730955748,0.003,g
17.085099999999997,9369.877885132097,0.9987250722999068,0.002,g
17.709000000000003,9369.72846716363,0.7156961318717018,0.003,g
17.6534,9369.67674613418,0.6177256647780912,0.002,g
17.1007,9369.895023132674,0.03118803638870234,0.002,g
17.1759,9369.92251597019,0.08326523132716289,0.003,g
17.121,9369.901895415038,0.04420557916227283,0.002,g
17.4581,9369.819585031364,0.888292465656204,0.002,g
17.6158,9369.604302295484,0.48050185483525876,0.003,g
17.057499999999997,9369.88131314842,0.0052184535029385585,0.002,g
17.1739,9369.919079424348,0.07675569343019414,0.002,g
17.6415,9369.63530120207,0.5392202792361613,0.003,g
17.623800000000003,9369.809254135936,0.8687235850419527,0.002,g
17.665399999999998,9369.683625228705,0.6307561112115642,0.002,g
17.1263,9369.905325111002,0.05070214195590525,0.002,g
17.593899999999998,9369.590488616375,0.45433585216793815,0.003,g
17.2488,9369.936248512007,0.10927754296587149,0.002,g
17.144,9369.915642939042,0.07024627020103191,0.002,g
17.8106,9369.785111371892,0.8229921312098554,0.003,g
17.646900000000002,9369.638740195893,0.5457344541228133,0.003,g
17.7059,9369.72501712246,0.7091610309958526,0.003,g
17.3238,9369.953453768976,0.1418679047518168,0.006,g
17.7198,9369.721525739878,0.702547620821899,0.003,g
17.1258,9369.908757646568,0.05720408355172291,0.002,g
17.693799999999996,9369.718065318186,0.6959928570599838,0.003,g
17.5612,9369.812711144798,0.8752718841857611,0.002,g
17.6541,9369.659501418935,0.585060560748314,0.003,g
17.6724,9369.714598625898,0.6894262154774344,0.002,g
17.0429,9369.871037879491,0.9857549411326565,0.002,g
17.138399999999997,9369.85735314386,0.9598331844282971,0.002,g
17.645899999999997,9369.631843928248,0.5326714782001845,0.002,g
17.5988,9369.587039321195,0.4478021643522891,0.003,g
17.701700000000002,9369.70080226846,0.663293023683286,0.002,g
17.184600000000003,9369.925946845671,0.08976402837547187,0.002,g
17.063499999999998,9369.884748004844,0.011724791289475933,0.002,g
17.067999999999998,9369.867608753031,0.9792594570984653,0.002,g
17.6299,9369.69394069491,0.6502957656446867,0.004,g
17.6841,9369.697367746849,0.6567873201013549,0.002,g
17.648799999999998,9369.652587691788,0.5719645128695987,0.003,g
17.2645,9369.949977003038,0.13528218156420463,0.005,g
17.1346,9369.91220483277,0.06373377652083544,0.002,g
17.352199999999996,9369.82643355662,0.9012650074901408,0.002,g
17.6491,9369.656010134611,0.5784473366958915,0.003,g
17.6408,9369.690502672922,0.6437834316173593,0.003,g
17.5756,9369.566393782385,0.4086951879015934,0.002,g
17.2778,9369.84362738533,0.9338337217583377,0.002,g
17.6753,9369.704226619564,0.669779462191664,0.002,g
17.6448,9369.649095457047,0.5653494885291838,0.003,g
17.0486,9369.874460026156,0.9922372039721878,0.002,g
17.648200000000003,9369.68018421624,0.6242381125945953,0.002,g
17.2559,9369.946559248026,0.12880823743643577,0.004,g
17.7951,9369.767934645526,0.7904558123645472,0.003,g
17.1424,9369.898456239142,0.03769105939014137,0.002,g
17.082,9369.8641918269,0.9727870830444459,0.002,g
17.1541,9369.853937327396,0.9533629123165167,0.002,g
17.658,9369.687042480336,0.6372291018324189,0.003,g
17.212899999999998,9369.932838127485,0.10281756008800516,0.002,g
17.3009,9369.829859664198,0.9077547731290275,0.002,g
17.6593,9369.711115643382,0.682828716788154,0.003,g
17.7273,9369.798935450148,0.8491778320422139,0.003,g
17.6147,9369.5835892763,0.44126705641995956,0.002,g
17.094500000000004,9369.89160639746,0.024716023969012887,0.002,g
17.623199999999997,9369.597398756072,0.4674251046628883,0.003,g
17.5646,9369.56293144636,0.4021367979942426,0.003,g
17.5857,9369.576720787212,0.42825669890412654,0.003,g
17.112000000000002,9340.875661372207,0.062436317692285664,0.002,g
17.198999999999998,9313.886799791828,0.9398773990069,0.002,g
17.0509,9504.51524430979,0.030094465877670402,0.003,g
17.740199999999998,9693.88575159246,0.7375148284194689,0.004,g
17.641199999999998,9295.897228748538,0.8638604153534057,0.003,g
17.364399999999996,9310.870866783896,0.2270683413299464,0.002,g
17.6518,9364.876848552842,0.5257139037468639,0.004,g
17.0414,9322.882952634243,0.9804758828731563,0.002,g
17.0888,9367.79062637128,0.045019627532217464,0.002,g
17.6688,9507.505642790811,0.6945357792330549,0.005,g
17.5591,9364.798703237437,0.37769030226547584,0.012,g
17.4269,9329.896024265328,0.26470302944353646,0.002,g
17.0472,9367.78277215967,0.030142105018475276,0.005,g
17.778299999999998,9333.853112086188,0.7602565067854331,0.013,g
17.4548,9304.883951740803,0.8865967871610679,0.004,g
17.6869,9477.498191334307,0.8541351378082704,0.014,g
17.694899999999997,9361.789773684926,0.6781472566182829,0.008,g
17.2171,9313.883073781615,0.9328195549381852,0.002,g
17.4006,9329.87987105921,0.23410547240697027,0.002,g
17.3317,9356.782363282982,0.19306273235929108,0.002,g
17.5412,9510.499036164489,0.3646500468122443,0.003,g
17.5734,9316.813954556828,0.4845218625080679,0.008,g
17.0796,9340.86793543445,0.047801772732292164,0.002,g
17.4536,9319.862222673371,0.25858039120187815,0.002,g
17.7693,9361.856079133691,0.8037436698283237,0.009,g
17.5768,9364.8102199384,0.39950534702964413,0.011,g
17.322499999999998,9474.508751299698,0.19150932278334756,0.01,g
17.415100000000002,9329.883779718077,0.24150929129941867,0.003,g
17.1129,9367.78691702243,0.037993343575523975,0.003,g
17.1091,9349.8507071021,0.06305350778090986,0.006,g
17.6627,9480.52541440539,0.5883299407478357,0.003,g
17.1308,9367.802242852282,0.06702367659910177,0.002,g
17.3044,9301.867374262773,0.17256696807749755,0.003,g
17.145699999999998,9367.80640637502,0.07491026106647632,0.003,g
17.6369,9361.77028350858,0.6412287787631019,0.007,g
17.0505,9358.806678425057,0.02753977439681665,0.006,g
17.650599999999997,9361.76654081326,0.6341393296041639,0.005,g
17.5644,9304.87981014466,0.8787517362587006,0.01,g
17.0442,9349.835333326831,0.03393235609388843,0.003,g
17.3632,9356.790209765546,0.20792561444032245,0.002,g
17.0548,9358.795454902109,0.006280070223002804,0.002,g
17.654700000000002,9361.77444857126,0.6491182801996317,0.006,g
17.2102,9708.865325792693,0.11196709449721452,0.002,g
17.2979,9699.916802062651,0.161588129388351,0.004,g
17.701299999999996,9477.486980810296,0.8329000563441842,0.006,g
17.7398,9361.852362992242,0.7967045192651103,0.008,g
17.5008,9696.87840089621,0.40621967164997985,0.003,g
17.092599999999997,9322.871230184566,0.9582711069323512,0.002,g
17.6302,9304.872421400156,0.8647559059759735,0.004,g
17.1581,9331.839489439502,0.946033291456259,0.003,g
