Mag,HJD,Phase,Err,band
18.8475,9369.792037833482,0.8701226807632049,0.005,g
17.987299999999998,9369.894989483058,0.02118068548609525,0.003,g
18.7892,9369.600823934656,0.5895600074030558,0.007,g
18.7878,9369.662952720188,0.6807197937389563,0.006,g
18.8942,9369.707637848333,0.7462850015440767,0.006,g
18.2027,9369.949943426996,0.10181303238956127,0.007,g
18.0341,9369.90529147489,0.03629650283474659,0.003,g
18.7748,9369.562897349708,0.533911416324162,0.005,g
18.1399,9369.932804528624,0.07666561802589902,0.004,g
18.8947,9369.700768356211,0.7362055926416121,0.005,g
18.7841,9369.611132240854,0.604685089641512,0.005,g
18.8835,9369.78852225747,0.8649643768402018,0.006,g
18.0154,9369.85731944302,0.96590851539869,0.003,g
17.9889,9369.860747394152,0.9709382498472675,0.003,g
18.0824,9369.850461349824,0.9558458318140419,0.003,g
18.7904,9369.669852675404,0.6908439002687176,0.007,g
18.8521,9369.693906773347,0.7261377887652045,0.005,g
18.9754,9369.77131838724,0.8397216311332572,0.006,g
18.1674,9369.843593665864,0.9457690759743417,0.003,g
18.4499,9369.816110886632,0.9054443816909871,0.003,g
18.7886,9369.635267202277,0.6400976268038749,0.006,g
18.897,9369.711081744636,0.7513381318838513,0.006,g
18.8776,9369.781644989736,0.8548735590048491,0.005,g
18.0864,9369.919045807328,0.05647784060781504,0.003,g
18.5466,9369.812677383425,0.900406500843217,0.005,g
17.960300000000004,9369.867575066164,0.9809562973025645,0.003,g
18.8035,9369.652553714812,0.6654616311972747,0.005,g
18.0516,9369.90872401558,0.041332971409718915,0.003,g
18.9351,9369.785077573266,0.8599100904362987,0.006,g
17.9713,9369.888143152,0.011135260147431705,0.003,g
18.7889,9369.631809923332,0.6350248604977189,0.005,g
18.7982,9369.659467451274,0.6756059585540105,0.006,g
17.9559,9369.874426348137,0.9910089869760704,0.003,g
18.856,9369.68700854946,0.7160162225643736,0.005,g
18.7791,9369.587005256675,0.5692842572599194,0.005,g
17.960099999999997,9369.884714341257,0.006104264416658255,0.003,g
18.8258,9369.676712189335,0.7009086684588859,0.005,g
18.6632,9369.80579826748,0.8903129711801607,0.005,g
18.0678,9369.9156093169,0.05143557669661157,0.004,g
18.7943,9369.56635969039,0.5389916095736941,0.006,g
18.8047,9369.642165918836,0.6502199158874082,0.005,g
17.9526,9369.877851459198,0.996034554268676,0.003,g
18.936,9369.742247152142,0.7970662410856636,0.006,g
18.0806,9368.56523724366,0.07007333668890801,0.006,g
18.12,9369.929351727944,0.07159942254903891,0.004,g
18.9557,9369.749115011657,0.8071432545111645,0.007,g
18.2753,9369.83325969847,0.9306063417976499,0.003,g
18.1865,9369.94310171809,0.09177438900223789,0.004,g
18.7954,9369.655976161826,0.6704832896109315,0.005,g
18.0448,9369.8539036219,0.9608965789727225,0.003,g
18.7956,9369.576686708722,0.5541441475888402,0.005,g
17.957299999999996,9369.881279480178,0.0010643912023151848,0.003,g
18.9529,9369.74567582691,0.8020970373043536,0.006,g
18.7795,9369.628371735103,0.6299801054516904,0.005,g
18.1965,9369.946525667794,0.09679825226835774,0.006,g
18.2009,9369.840161503758,0.9407331628854638,0.003,g
18.9351,9369.774748710915,0.8447548467453687,0.006,g
18.0928,9369.92248235736,0.06152019197520547,0.003,g
18.7728,9369.593909405638,0.5794145171523343,0.005,g
18.7874,9369.580111177638,0.5591687726803386,0.006,g
18.7889,9369.63870620029,0.6451435700241934,0.005,g
18.9338,9369.731875614263,0.7818483808146331,0.008,g
18.2923,9369.826399813872,0.920541029739319,0.004,g
18.7819,9369.56980124954,0.5440413106743883,0.006,g
18.7992,9369.649061475417,0.6603375684238734,0.006,g
18.931600000000003,9369.75255812658,0.8121952383549886,0.008,g
18.799,9369.607708452735,0.5996614634636489,0.005,g
18.7511,9369.60426825378,0.5946137581378138,0.005,g
18.9327,9369.728433288634,0.7767975550793776,0.006,g
18.373800000000003,9369.819551279305,0.9104923712547439,0.003,g
18.2319,9369.836696300656,0.9356487696892039,0.004,g
18.8323,9369.79547099676,0.8751600628427229,0.005,g
18.9525,9369.755987371318,0.8172268708734662,0.007,g
18.8371,9369.697333829943,0.731166210685069,0.006,g
18.778,9369.5732325688,0.5490759870807796,0.006,g
17.9497,9369.87100419728,0.9859877631076858,0.003,g
18.1162,9369.847034598237,0.950817857423884,0.003,g
18.8064,9369.666387187315,0.6857590889199067,0.006,g
18.7003,9369.802363604307,0.8852733883476883,0.004,g
18.793100000000003,9369.590454556048,0.5743453153690478,0.005,g
