Mag,HJD,Phase,Err,band
18.042500000000004,9369.77135126805,0.37813667541673374,0.003,g
18.1689,9369.850494100248,0.5292455824507365,0.003,g
18.1058,9369.795503837988,0.42425163420771456,0.002,g
17.9944,9369.745708750095,0.3291769306871154,0.003,g
18.0359,9369.764516071882,0.3650861060411618,0.003,g
17.3741,9369.604301409796,0.059185220187409585,0.002,g
17.876800000000003,9369.711114725098,0.26312590418245696,0.003,g
17.9009,9369.71806439804,0.2763950462285073,0.003,g
17.4672,9369.621526385656,0.09207319252219426,0.002,g
18.07,9369.78855511034,0.41098429702983347,0.002,g
17.828,9369.697366832756,0.2368767931995183,0.003,g
17.275199999999998,9369.562930573244,0.9801950991519933,0.002,g
18.2326,9369.891605425626,0.6077402138901115,0.003,g
18.0151,9369.759445506148,0.3554047789414392,0.003,g
17.3657,9369.60085709626,0.0526089271818238,0.002,g
17.2758,9369.566392907873,0.9868058001726565,0.002,g
17.3538,9369.597397872249,0.04600416532181909,0.002,g
18.2174,9369.912203855349,0.6470691855167549,0.004,g
17.7594,9369.680183307732,0.204067963729935,0.003,g
18.1529,9369.84362642793,0.5161330057449435,0.003,g
18.2514,9369.901894440409,0.6273852245004002,0.003,g
17.2577,9369.57671990944,0.006523339670651135,0.002,g
18.096,9369.816143693868,0.4636597015809545,0.003,g
17.551399999999997,9369.638739299497,0.12493813461613557,0.002,g
17.415100000000002,9369.611165385691,0.0722907392429369,0.002,g
18.2267,9369.92594586406,0.6733070627729091,0.003,g
17.6635,9369.659500516484,0.16457791904678598,0.002,g
17.2641,9369.580144372769,0.01306173229939337,0.002,g
18.087,9369.802396433894,0.4374117979902575,0.003,g
17.313900000000004,9369.590487734416,0.03281050840736522,0.002,g
18.1059,9369.8332924773,0.4964021982722075,0.003,g
17.7254,9369.673305384817,0.1909358153663766,0.003,g
18.1429,9369.829858710524,0.48984604239286206,0.002,g
18.0782,9369.785110431723,0.4044073069661003,0.003,g
17.2594,9369.573265775573,0.9999282965180053,0.002,g
17.5169,9369.628404851072,0.10520637669291877,0.002,g
18.2157,9369.915641960222,0.6536336242066133,0.003,g
17.921599999999998,9369.7215248188,0.2830020930649929,0.002,g
17.389,9369.607741602696,0.06575364558679289,0.002,g
18.0167,9369.75602027774,0.3488649255316,0.003,g
17.2416,9369.5698344619,0.9933768243958977,0.003,g
18.0478,9369.767933710013,0.37161146719119575,0.003,g
18.2054,9369.860780127812,0.548884889507304,0.003,g
17.9682,9369.742280080914,0.32263050774414154,0.003,g
17.619799999999998,9369.6525867912,0.15137741254442127,0.002,g
17.7044,9369.669885723852,0.18440659198024464,0.002,g
17.7976,9369.690501761155,0.22376918209436558,0.002,g
18.2228,9369.922514989506,0.6667564290682418,0.004,g
17.4327,9369.614617488813,0.0788819050518106,0.002,g
18.1063,9369.812710196711,0.4571040604916173,0.003,g
17.8584,9369.704225703608,0.24997256510009583,0.002,g
17.965000000000003,9369.735360080376,0.3094180197783783,0.003,g
17.863599999999998,9369.70767083438,0.25655041846899834,0.003,g
17.688000000000002,9369.666420241352,0.17778988067125046,0.002,g
18.2415,9369.929384348914,0.6798722269650276,0.004,g
17.761899999999997,9369.6836243188,0.210637951274305,0.002,g
17.296,9369.58703844063,0.02622470651409818,0.002,g
18.0531,9369.77821596479,0.3912435707962032,0.003,g
18.1496,9369.840194271412,0.5095799243627224,0.003,g
17.2837,9369.583588396665,0.01963747229080321,0.002,g
17.580199999999998,9369.64219901245,0.1315438300233644,0.002,g
18.2363,9369.908756670076,0.6404874094497546,0.004,g
18.2134,9369.867607788648,0.5619210715329096,0.003,g
18.1162,9369.81958408095,0.470228497733331,0.003,g
18.1346,9369.826432604345,0.4833045130372382,0.003,g
18.2465,9369.898455265444,0.6208187426646695,0.003,g
18.2219,9369.919078445062,0.6601949697352895,0.003,g
17.9499,9369.731908560265,0.3028279671210583,0.003,g
17.7878,9369.6870415695,0.2171625726930662,0.002,g
17.4044,9368.565272081643,0.07534686375255081,0.002,g
18.004399999999997,9369.752591038588,0.34231741433175783,0.003,g
18.0546,9369.781677853782,0.3978534209520834,0.003,g
18.2451,9369.88817584049,0.6011920420954886,0.004,g
18.0844,9369.805831091478,0.4439696547065948,0.003,g
18.1691,9369.847067354249,0.5227028314738583,0.003,g
18.252,9369.895022160374,0.6142638501940859,0.003,g
18.0872,9369.798934505789,0.43080187315379925,0.003,g
18.2039,9369.874459059443,0.5750023324991896,0.003,g
17.448800000000002,9369.618074672297,0.08548277089355102,0.002,g
17.5199,9369.631843033712,0.11177096386527174,0.002,g
17.9277,9369.72501620045,0.2896682541101402,0.003,g
17.4845,9369.62495810818,0.0986254452705082,0.002,g
18.1965,9369.85735218227,0.5423398482193695,0.003,g
17.972299999999997,9369.738788759802,0.31596446228146213,0.003,g
18.1284,9369.82300844742,0.47676670543012456,0.003,g
18.0896,9368.76952226879,0.465325610832288,0.003,g
17.981900000000003,9369.749147929251,0.33574342052470924,0.003,g
17.3295,9369.593942578416,0.03940690742779092,0.002,g
18.0883,9369.792070680298,0.4176966412692935,0.003,g
17.6203,9369.64909455739,0.14470962445028607,0.002,g
17.738,9369.67674522614,0.19750356949139383,0.002,g
