Mag,HJD,Phase,Err,band
17.1586,9369.618056691716,0.7362254255227769,0.002,g
16.642899999999997,9369.850476418156,0.18850765136623165,0.002,g
16.5443,9369.829841002356,0.1483517148107574,0.001,g
16.627200000000002,9369.721506970936,0.937536748217606,0.001,g
16.8033,9369.891587796155,0.26850923227211254,0.002,g
16.842299999999998,9369.912186251951,0.3085932457035584,0.002,g
16.4062,9369.805813352112,0.1015945857976085,0.001,g
16.7137,9369.867590128444,0.2218104484222924,0.002,g
16.8382,9369.898437644357,0.2818388434832167,0.002,g
17.2817,9369.683606422506,0.8637833510031075,0.002,g
16.1932,9369.738770934287,0.9711319334924438,0.001,g
16.3395,9369.795486085584,0.0814980167007712,0.001,g
16.468,9369.81612596754,0.12166264426892254,0.001,g
17.1728,9369.597379865125,0.6959889047375448,0.002,g
16.5767,9369.836711374111,0.16172126427803604,0.002,g
17.1704,9369.58702042047,0.6758297179119022,0.002,g
16.0686,9369.74913011724,0.9912906110505318,0.001,g
17.174500000000002,9369.638721345458,0.7764382582893394,0.002,g
17.150399999999998,9369.60428341152,0.7094230111168961,0.003,g
16.216500000000003,9369.778198190032,0.047856260037161424,0.001,g
16.1348,9369.742262260055,0.9779259548673319,0.001,g
17.2425,9369.65599130094,0.8100451040824489,0.002,g
17.285199999999996,9369.676727321,0.8503968136881472,0.003,g
16.435000000000002,9369.812692466192,0.1149811475825341,0.002,g
17.280499999999996,9369.680165406782,0.8570872315527972,0.003,g
16.6229,9369.847049667966,0.1818392922414308,0.001,g
16.0778,9369.756002474576,0.004664024403450133,0.001,g
16.272,9369.78853734862,0.067975970750126,0.001,g
17.171999999999997,9369.593924567103,0.6892649923398312,0.002,g
16.9576,9369.93967650365,0.3620884993897233,0.002,g
17.1691,9369.60772360908,0.7161175384446432,0.002,g
17.2223,9369.652568854855,0.8033851206253511,0.002,g
16.7467,9369.718046545982,0.9308028589538092,0.001,g
17.2151,9369.700783479027,0.8972094180405842,0.002,g
16.5925,9369.840176576285,0.16846444987541867,0.001,g
16.4251,9369.809235453606,0.10825389869000977,0.001,g
16.958399999999997,9369.94311675243,0.36878312638838967,0.003,g
17.167099999999998,9369.590469718443,0.6825419543865607,0.002,g
17.240000000000002,9369.697348954156,0.890525929606343,0.002,g
16.5464,9369.72499835724,0.9443308873937776,0.002,g
16.103,9369.759427707177,0.011329430340693114,0.001,g
16.8905,9369.919060850516,0.3219710204224528,0.002,g
16.875899999999998,9369.714579850435,0.9240567672929271,0.002,g
16.124200000000002,9369.764498279896,0.02119662169644119,0.001,g
16.8492,9369.9053065232,0.29520548778606964,0.002,g
16.2628,9369.785092665814,0.06127271526053426,0.001,g
16.728,9369.871019258164,0.22848343804369364,0.002,g
16.6097,9369.843608736992,0.17514333771291724,0.002,g
16.3808,9369.802378690336,0.0949108309512341,0.001,g
16.6575,9369.853918688836,0.1952062129242178,0.001,g
16.8793,9369.92592827836,0.3353348411227045,0.003,g
16.8173,9369.895004535094,0.2751581097831341,0.002,g
16.7671,9369.881294537336,0.24847884121423988,0.002,g
16.4904,9369.72844840167,0.9510445764524216,0.001,g
16.6691,9369.857334509026,0.20185330257776815,0.001,g
16.6941,9369.860762459226,0.20852399688647102,0.002,g
17.178600000000003,9369.64218106307,0.7831707710869033,0.002,g
17.152099999999997,9369.621508409737,0.7429423713409142,0.002,g
16.1447,9369.767915922215,0.027847257161531292,0.001,g
17.1679,9369.624940136448,0.7496204146338274,0.002,g
