Mag,HJD,Phase,Err,band
17.5625,9369.87446384644,0.7392234745685007,0.002,g
17.6918,9369.915646746287,0.8227789504989277,0.003,g
17.5649,9369.881316966845,0.7531276857624002,0.002,g
16.865099999999998,9369.573270565365,0.12813615336516102,0.002,g
17.5066,9369.738793548662,0.46396368610411476,0.002,g
16.9844,9369.59740266204,0.1770974657164368,0.002,g
17.3654,9369.690506550483,0.3659947929710434,0.002,g
17.583299999999998,9369.767938498408,0.523095514021874,0.002,g
17.6042,9369.833297264762,0.6557011063718892,0.002,g
17.0893,9369.62153117545,0.2260515080211715,0.002,g
17.4018,9369.704230492467,0.3938391290506524,0.002,g
17.0045,9369.60086188605,0.1841158425080118,0.002,g
16.7071,9368.565276882146,0.08303024174059245,0.002,g
17.378700000000002,9369.693944571074,0.3729701504076688,0.002,g
17.596799999999998,9369.895026946906,0.7809436946704535,0.002,g
17.5531,9369.87788895145,0.7461726277453754,0.002,g
17.5686,9369.774786374532,0.5369890851588618,0.002,g
17.1655,9369.631847823504,0.2469828276081987,0.002,g
17.690600000000003,9369.919083231129,0.8297511920731768,0.002,g
17.1079,9369.624962897971,0.23301408738371188,0.002,g
17.4982,9369.731913349126,0.4500045343952574,0.002,g
17.3495,9369.683629108127,0.35204123527155073,0.002,g
17.4788,9369.728471029084,0.443020453856375,0.002,g
16.918,9369.580149163026,0.1420920550499997,0.002,g
16.951500000000003,9369.590492524208,0.16307757257030983,0.002,g
17.1707,9369.638744089289,0.26097457592790796,0.002,g
17.576,9369.864195649978,0.7183904578191935,0.002,g
17.2114,9369.64563175384,0.2749488733118828,0.002,g
17.5735,9369.798939293716,0.5859926440396084,0.002,g
17.634999999999998,9369.90189922694,0.7948867785970072,0.002,g
16.9178,9369.583593186922,0.14907959251849964,0.002,g
17.5394,9369.74571353849,0.4780035678427309,0.002,g
17.5852,9369.857356969267,0.704515543142757,0.002,g
17.0457,9369.611170175483,0.20503020339045355,0.002,g
17.726399999999998,9369.9362523132,0.8645853302492542,0.003,g
16.9488,9369.587043230422,0.15607934308597904,0.002,g
17.573,9369.792075468227,0.5720667134338232,0.003,g
17.5796,9369.86078491481,0.711470459439944,0.002,g
17.092599999999997,9369.614622278605,0.21203413269888455,0.002,g
17.591499999999996,9369.853941153737,0.6975852372782155,0.002,g
17.5719,9369.888180627022,0.7670532809695908,0.003,g
17.123400000000004,9369.628409640864,0.24000714139007376,0.002,g
17.589,9369.85049888771,0.6906012663294921,0.002,g
17.5715,9369.816148481332,0.6209081518577296,0.002,g
16.9712,9369.593947368208,0.1700870628136524,0.002,g
16.8953,9369.576724699698,0.13514420377595548,0.002,g
16.8059,9369.5629353635,0.1071671901823087,0.002,g
17.5302,9369.756025066134,0.4989244986901915,0.003,g
17.5599,9369.884751821868,0.760096620618817,0.002,g
17.1791,9369.642203802245,0.2679939447363023,0.002,g
17.3598,9369.687046358828,0.35897445293454117,0.002,g
17.166200000000003,9369.63530509686,0.2539972467397114,0.002,g
17.566300000000002,9368.76952706743,0.4974309154058737,0.002,g
17.2343,9369.659505305812,0.3030967512459899,0.002,g
17.5883,9369.781682641713,0.5509808363128943,0.003,g
17.5083,9369.742284869775,0.4710471843108633,0.002,g
17.0174,9369.604306199588,0.19110396762620352,0.002,g
17.6424,9369.908761456609,0.8088094714645154,0.002,g
17.5626,9369.819588868411,0.6278883106343037,0.002,g
17.5733,9369.829863497987,0.6487343794496273,0.002,g
17.2016,9369.649099347182,0.28198423053785493,0.002,g
17.3114,9369.67331017414,0.3311052777832019,0.002,g
17.5816,9369.764520860275,0.5161615103028886,0.002,g
17.7085,9369.912208641414,0.8158034220618058,0.004,g
17.5814,9369.891610212158,0.7740115238175249,0.002,g
17.5691,9369.759450294545,0.5058739022322886,0.002,g
17.5867,9369.788559898268,0.5649340170437177,0.003,g
17.7304,9369.925950650126,0.8436844135031922,0.004,g
17.4931,9369.721529607195,0.4289370888748929,0.002,g
17.5425,9369.749152718112,0.4849812768228977,0.002,g
17.1195,9369.618079462089,0.21904836949260756,0.002,g
17.3187,9369.680188096594,0.34505980954879983,0.002,g
17.7346,9369.939698858188,0.87157798273016,0.003,g
17.314799999999998,9369.669890513178,0.32416716997146683,0.002,g
17.5631,9369.812714984177,0.6139419719635334,0.002,g
17.444300000000002,9369.71111951396,0.40781617951832116,0.002,g
17.2216,9369.656014022416,0.2960133295622956,0.002,g
16.833799999999997,9369.56639769813,0.11419187807438443,0.002,g
17.517699999999998,9369.735364869235,0.4570072808387613,0.002,g
17.5635,9369.778220753184,0.5439570535110426,0.002,g
17.6939,9369.922519775571,0.8367235545712038,0.003,g
16.8384,9369.569839251692,0.1211744035108908,0.002,g
17.578699999999998,9369.83673386136,0.6626735746883259,0.002,g
17.6879,9369.94313910231,0.878557851460986,0.003,g
17.4593,9369.714602495544,0.4148827577562356,0.002,g
17.313200000000002,9369.66642503068,0.3171360954116329,0.003,g
17.5616,9369.809257976243,0.60692809134242,0.002,g
17.395,9369.700806142297,0.3868915073604673,0.002,g
17.5903,9369.84707214171,0.6836487837712214,0.002,g
17.3014,9369.676750015467,0.33808432929149934,0.002,g
17.2188,9369.65259158099,0.2890695805024746,0.002,g
17.4165,9369.697371621616,0.3799232508484129,0.002,g
17.5603,9369.771356056444,0.5300293552359843,0.002,g
17.7254,9369.932841929607,0.8576660451746949,0.003,g
17.6327,9369.898460051976,0.7879090790682588,0.002,g
17.4257,9369.707675623242,0.4008289122516323,0.002,g
17.5992,9369.843631214928,0.6766675299974156,0.002,g
17.576100000000004,9369.785115220118,0.557945152167152,0.003,g
17.5752,9369.840199058875,0.6697040710498865,0.002,g
17.4746,9369.718069186434,0.42191628400937403,0.002,g
17.268499999999996,9369.662990569135,0.3101679588785822,0.003,g
17.568,9369.82301323535,0.6348359663437164,0.002,g
17.5668,9369.802401221825,0.5930165071436119,0.002,g
17.5425,9369.871041701175,0.7322803263852136,0.002,g
17.5738,9369.826437391806,0.6417831950114151,0.002,g
17.702799999999996,9369.92938913498,0.8506607128799184,0.003,g
17.6312,9369.905328921508,0.8018452434706052,0.003,g
17.563899999999997,9369.867612575646,0.7253230160296359,0.002,g
17.512800000000002,9369.725020988844,0.43602070990231656,0.003,g
17.0331,9369.607746392488,0.198083732435517,0.002,g
16.9827,9356.78237098502,0.17683826107799683,0.002,g
17.096,9356.80938839307,0.23165354597601379,0.002,g
16.710900000000002,9343.923798474483,0.08823959806470608,0.005,g
17.0777,9356.801842268556,0.2163433073200067,0.002,g
17.5623,9297.855908290485,0.6216672178672218,0.006,g
17.5867,9297.872290512549,0.6549049055095826,0.002,g
16.7453,9349.843231426552,0.09810387130284721,0.002,g
17.5826,9329.887708004564,0.6105893171020228,0.008,g
16.7545,9349.846941271331,0.10563072947220625,0.003,g
17.344900000000003,9702.874245557934,0.3583602662595134,0.002,g
17.336,9699.920533712952,0.365610851284132,0.005,g
17.249000000000002,9358.818791505417,0.30850665756786605,0.002,g
16.951500000000003,9352.832025889307,0.16203197538795278,0.002,g
16.438899999999997,9310.863436637446,0.012480534319837863,0.001,g
17.403399999999998,9364.79090405209,0.4252519084757255,0.008,g
16.725699999999996,9343.927513817323,0.09577761118201551,0.01,g
17.1723,9358.79923033854,0.26881924812853275,0.002,g
17.005000000000003,9352.84368929686,0.18569571865678805,0.002,g
17.1811,9316.908810314722,0.27786438662248975,0.006,g
17.461199999999998,9361.844492916483,0.44731481241920157,0.005,g
17.363,9699.9130809349,0.3504900021128398,0.003,g
16.9974,9480.499412593896,0.18481318710204964,0.002,g
17.5372,9367.782776618376,0.4954251387287339,0.007,g
16.9453,9480.491434932686,0.16862740898504602,0.002,g
17.0613,9480.506822460797,0.1998469743727578,0.003,g
17.2547,9361.786056534387,0.32875395983789085,0.004,g
16.5683,9346.86064300174,0.04676712081311109,0.001,g
17.1154,9480.521701657211,0.2300351918731789,0.002,g
17.5587,9367.813823119735,0.5584150011868358,0.002,g
16.5568,9346.860201504547,0.04587137261981995,0.004,g
17.508499999999998,9504.515228069387,0.9102040492432832,0.003,g
17.5706,9329.88379402645,0.602648295334079,0.002,g
17.1879,9358.802963598166,0.27639361239025523,0.002,g
16.637900000000002,9346.864396434275,0.05438241364030867,0.002,g
17.403,9364.783059826586,0.4093368564110112,0.009,g
17.555799999999998,9367.790630827192,0.5113604458123249,0.002,g
17.3851,9322.875479806216,0.38356629022635214,0.002,g
16.6034,9507.49820601754,0.9623310988222173,0.002,g
17.4939,9708.834941561334,0.451942633781043,0.002,g
16.8166,9693.885766145771,0.12174560452209994,0.001,g
17.569499999999998,9301.809588163624,0.6432393922146683,0.005,g
17.4756,9364.810225293506,0.4644525361162458,0.009,g
17.3506,9322.863796611317,0.35986240065424246,0.002,g
16.7667,9477.502329344396,0.10406806615059386,0.002,g
17.116,9361.750822343398,0.2572677457046968,0.011,g
17.6285,9340.871584217064,0.8956398573015426,0.008,g
17.6386,9340.864283389878,0.88082729935843,0.003,g
16.792099999999998,9477.50605783658,0.11163275780807261,0.003,g
17.5378,9301.866947486064,0.7596150117859821,0.009,g
17.2764,9358.82622863166,0.3235957509812178,0.002,g
17.1614,9319.858535632957,0.2625255868053128,0.002,g
17.5709,9329.87595872907,0.5867513574293967,0.002,g
17.3754,9319.919617395848,0.38645361974938125,0.006,g
16.9275,9352.8282991983,0.15447093811425563,0.002,g
17.0556,9316.876519303769,0.21234955404693384,0.002,g
16.486600000000003,9310.870884039903,0.027590477015179058,0.002,g
17.366999999999997,9322.867517028004,0.36741070803735026,0.002,g
16.6602,9510.502719535492,0.058151399497751555,0.003,g
17.340700000000002,9699.916815379634,0.3580667708254715,0.004,g
16.9876,9352.839968236627,0.17814610559175217,0.002,g
16.7159,9477.494448932352,0.08807959566169778,0.002,g
17.0553,9696.893287038896,0.22366753147519017,0.003,g
17.6965,9304.876135108992,0.8649185462156377,0.003,g
16.8671,9352.824103421995,0.14595817948651582,0.005,g
16.6858,9477.49069629237,0.08046591083691217,0.002,g
17.5681,9297.864855181891,0.6398194551390617,0.002,g
17.5905,9708.92659113882,0.6378893275289957,0.002,g
17.4289,9364.795015081763,0.4335927257128134,0.009,g
17.3747,9322.87503153691,0.3826568021786123,0.006,g
17.3948,9702.892912973184,0.39623435408196905,0.003,g
16.4217,9474.485575087834,0.9834126823686475,0.005,g
16.750999999999998,9352.801001423504,0.09908682059669621,0.005,g
17.429499999999997,9364.7987085958,0.4410864506394476,0.01,g
16.550800000000002,9474.512920711655,0.03889388018214821,0.003,g
17.4595,9361.840753994882,0.4397289606452573,0.007,g
16.511200000000002,9310.875014004763,0.035969711618345356,0.002,g
17.148400000000002,9361.751255051233,0.25814566127706023,0.003,g
16.940199999999997,9480.487726799212,0.16110402286169528,0.002,g
17.4196,9340.879315883389,0.9113265394409292,0.003,g
17.6704,9504.500413122589,0.880146186994023,0.004,g
16.678399999999996,9510.513829350006,0.08069196469851993,0.002,g
16.945,9352.835813623387,0.16971686219612142,0.005,g
17.5726,9367.806410825811,0.5433762897591943,0.002,g
16.8191,9352.812539977953,0.1224972509469609,0.005,g
17.200200000000002,9358.807127057107,0.2848408027208448,0.002,g
16.7988,9352.805136987474,0.1074774151638629,0.001,g
17.2335,9361.77445482742,0.30521540012501386,0.004,g
17.5985,9708.922863534652,0.6303264375563272,0.002,g
16.9491,9356.77864051424,0.16926955507029984,0.002,g
17.5028,9708.838660747744,0.4594884450701225,0.002,g
17.0385,9696.889565842692,0.21611764253969656,0.002,g
16.4343,9310.86299203476,0.011578485429587006,0.004,g
16.9289,9352.82454126561,0.146846514979676,0.001,g
17.5591,9331.843648463951,0.5789727136178157,0.004,g
17.2175,9361.770289766137,0.296764958821957,0.003,g
16.6416,9477.486503535882,0.07195927907498627,0.009,g
17.1701,9361.75866004685,0.27316956525882813,0.003,g
16.588,9474.520395406522,0.05405919611015585,0.006,g
16.6819,9349.83534294879,0.08209903637984305,0.002,g
17.540499999999998,9705.88355500903,0.4639109763494069,0.004,g
17.031,9356.793971167412,0.2003737275994096,0.002,g
16.406999999999996,9474.497200826649,0.007000000000000006,0.005,g
17.544,9364.876415521838,0.5987450713838598,0.011,g
17.569899999999997,9329.879885368517,0.5947180676176039,0.003,g
17.694200000000002,9304.868725882843,0.8498860589582276,0.005,g
17.6372,9504.507805357687,0.8951442013185531,0.004,g
17.0933,9316.883980440907,0.2274873628675859,0.002,g
17.368700000000004,9702.889188110828,0.3886770269374351,0.003,g
17.5797,9329.892105502076,0.6195113453931568,0.002,g
17.330600000000004,9322.863346471917,0.3589491183960899,0.006,g
16.8684,9352.816703562625,0.13094469637031908,0.002,g
17.2224,9358.818350975402,0.3076128716710536,0.006,g
17.413800000000002,9322.882968222722,0.3987594458186385,0.002,g
17.218899999999998,9358.81087803701,0.2924511194321734,0.002,g
17.0873,9696.897003954742,0.23120873604417808,0.002,g
16.857599999999998,9693.893193879165,0.13681564089789283,0.002,g
17.546300000000002,9301.867392289918,0.7605174688224583,0.003,g
17.3415,9702.877983231563,0.36594358603800126,0.002,g
17.2701,9361.789779936897,0.3363083251182797,0.005,g
16.8326,9352.812988962049,0.12340818922344156,0.002,g
16.9405,9356.77820193302,0.16837972306180024,0.005,g
16.6571,9349.831619142557,0.0745438519873769,0.002,g
17.5827,9708.919164812192,0.6228221453240861,0.002,g
17.1496,9356.821016964035,0.25524660972173896,0.002,g
17.303399999999996,9358.8341602399,0.33968809279725015,0.003,g
16.5017,9310.874581533018,0.03509227504661487,0.004,g
17.066,9356.79769050749,0.207919850664049,0.002,g
17.5746,9297.857398258988,0.6246901965269471,0.002,g
16.759,9352.8014412974,0.09997927530267106,0.001,g
16.9739,9480.495687572286,0.17725553684835318,0.002,g
16.7122,9316.813971075697,0.08544622804264405,0.004,g
16.6473,9474.52823951468,0.0699740100954058,0.003,g
17.322400000000002,9358.837910208851,0.3472963584033042,0.002,g
17.531399999999998,9708.865337021183,0.51361160617581,0.003,g
17.051900000000003,9316.876085003838,0.21146840829081462,0.006,g
17.5895,9329.888205095194,0.6115978581310269,0.002,g
17.5796,9301.87482543476,0.7755984844181587,0.004,g
17.005499999999998,9356.786085065454,0.18437371291551682,0.002,g
17.116799999999998,9356.813119813334,0.23922417837876137,0.006,g
17.4021,9702.885481039992,0.3811557967856459,0.003,g
17.538800000000002,9295.883065476548,0.618990843344666,0.008,g
17.6498,9504.504126323389,0.887679854152656,0.004,g
17.1126,9480.525395921431,0.2375304388387749,0.002,g
17.357,9702.881718804594,0.3735226439390623,0.003,g
17.5673,9329.875481950585,0.5857840274607686,0.007,g
17.4544,9708.830723971594,0.4433856181438581,0.004,g
16.8823,9313.883090686051,0.1390192702987891,0.001,g
17.670299999999997,9340.860171484295,0.8724847050006505,0.008,g
17.2238,9358.814617396332,0.3000378592940762,0.002,g
17.276600000000002,9361.78191562416,0.32035251831556194,0.005,g
17.0776,9316.880245787092,0.21991016995123785,0.002,g
17.570700000000002,9367.798531517386,0.5273900583893737,0.002,g
16.596600000000002,9474.524529929738,0.06244767910648484,0.003,g
17.572400000000002,9331.835798458662,0.5630459350166244,0.004,g
17.6023,9295.89205326233,0.6372260507100983,0.003,g
17.5578,9367.8101286632,0.5509193640367673,0.002,g
17.5203,9705.879835720174,0.4563649572099541,0.004,g
17.470399999999998,9705.872439934872,0.44135973992151917,0.003,g
17.0197,9480.503125276417,0.19234580273043925,0.002,g
17.1044,9356.805633331647,0.2240349483168586,0.002,g
16.9084,9313.886816695798,0.146578925371178,0.001,g
17.5888,9297.90821275441,0.7277870975430101,0.002,g
17.0541,9480.514264523985,0.21494608429191772,0.002,g
17.418799999999997,9364.787185216788,0.41770680954656175,0.005,g
16.8767,9693.8968822835,0.1442989988147722,0.002,g
17.5942,9301.805806948338,0.6355677313073357,0.004,g
17.0028,9356.78979223501,0.19189514335580984,0.006,g
17.1903,9361.76282915892,0.28162822515459957,0.003,g
17.561400000000003,9367.825363412034,0.5818289574389252,0.002,g
17.4729,9705.876132782085,0.4488521119385264,0.003,g
17.564300000000003,9333.853125578258,0.6559759668715857,0.01,g
16.7825,9693.881965711713,0.11403495088473889,0.001,g
16.6611,9346.86815074645,0.06199949115741561,0.002,g
17.3754,9322.871245774906,0.37497591649012946,0.002,g
17.2015,9361.766547072211,0.2891714534267297,0.004,g
17.1559,9361.754937793128,0.26561753074061756,0.004,g
16.5066,9346.85280115623,0.030856897486803887,0.001,g
17.5619,9367.80224730447,0.5349289728251577,0.003,g
17.5746,9297.861127060372,0.6322555155183339,0.003,g
17.4298,9705.85754253622,0.41113459212627257,0.003,g
16.776799999999998,9349.85071671987,0.11329069029674574,0.004,g
17.556199999999997,9301.871107117271,0.7680544360744803,0.004,g
17.584600000000002,9297.868568151724,0.6473526536895804,0.002,g
16.8298,9313.875250079203,0.12311156007979807,0.001,g
17.5886,9297.904521137942,0.7202972225684796,0.002,g
16.4434,9346.848618177231,0.02237010315345932,0.004,g
17.2919,9358.830399259925,0.3320574870625138,0.002,g
17.565199999999997,9331.83210047381,0.5555431393070709,0.004,g
17.605199999999996,9297.900805958549,0.712759541066993,0.002,g
17.5777,9367.821651315782,0.5742975312852259,0.002,g
16.753100000000003,9477.498605952132,0.09651372165891654,0.002,g
17.573999999999998,9337.863712800669,0.793006758021534,0.005,g
16.7624,9693.878251945134,0.10650013582518068,0.001,g
17.700699999999998,9304.87982796086,0.8724109276767151,0.01,g
17.6778,9304.868286239916,0.8489940728640412,0.01,g
16.652300000000004,9477.486962260678,0.07288998013919465,0.003,g
17.6924,9304.880272074604,0.8733119845574948,0.004,g
16.845800000000004,9313.87894147588,0.13060098912080037,0.005,g
17.647599999999997,9304.887676179407,0.8883340811784414,0.003,g
17.553,9367.794363005552,0.5189326163078348,0.006,g
16.959600000000002,9352.836255516857,0.17061341438877328,0.002,g
17.073900000000002,9356.79021746572,0.19275788868157256,0.003,g
17.1738,9361.762372130062,0.2807009649588435,0.011,g
17.549999999999997,9301.805361844134,0.6346646648950302,0.011,g
17.250500000000002,9361.778171800544,0.31275672090493006,0.004,g
16.648699999999998,9510.506451031191,0.06572218495025982,0.001,g
17.5777,9367.817958969625,0.5668061758528471,0.002,g
17.5442,9367.783214562109,0.49631367734839527,0.002,g
17.5781,9367.78692147974,0.5038345966620508,0.002,g
17.082900000000002,9356.80139278667,0.21543135908334088,0.005,g
17.171799999999998,9358.795462027192,0.26117376786159036,0.002,g
17.5552,9337.848027694505,0.761183440203119,0.011,g
17.165100000000002,9358.80668554688,0.2839450280848922,0.006,g
17.261499999999998,9358.822501443326,0.3160337046884358,0.002,g
17.4709,9705.864997206256,0.4262592799233978,0.003,g
17.4518,9705.868714685552,0.4338016276694388,0.004,g
16.5764,9510.499020936431,0.05064735762703681,0.002,g
