Mag,HJD,Phase,Err,band
17.076,9369.7180647091,0.22570341073884734,0.003,g
17.265099999999997,9369.81614403054,0.3300966170256037,0.002,g
17.0095,9369.687041872648,0.19268347016548107,0.002,g
17.2856,9369.823008785956,0.3374032930686844,0.002,g
17.3004,9369.836729416158,0.3520071928316548,0.002,g
17.039099999999998,9369.700801660309,0.20732904815882808,0.002,g
17.4668,9369.943134685978,0.4652623328492059,0.004,g
17.2353,9369.792071010916,0.30447388976087664,0.002,g
17.0252,9369.693940087222,0.20002575930835526,0.002,g
17.3014,9369.833292818628,0.3483493633361905,0.002,g
17.3584,9369.898455623072,0.4177070422710765,0.003,g
17.268099999999997,9369.805831425823,0.3191201353810416,0.002,g
17.2981,9369.881312533282,0.39946036108913674,0.002,g
17.3206,9369.860780476129,0.37760654678415345,0.002,g
17.291800000000002,9369.82643294381,0.34104788208078235,0.002,g
17.2999,9369.850494445767,0.366658350226112,0.002,g
17.5169,9369.95345315151,0.47624505260020544,0.014,g
17.455199999999998,9369.939694440458,0.46160062052276557,0.003,g
17.3069,9369.86760813836,0.3848737417578713,0.002,g
17.2611,9369.802396767309,0.31546436972567826,0.002,g
17.2879,9369.829859050922,0.34469454583508935,0.002,g
17.297600000000003,9369.853936713189,0.3703222146143467,0.002,g
17.3059,9369.88817619579,0.4067658738670313,0.002,g
17.236600000000003,9369.798934838269,0.3117795779966896,0.002,g
17.0885,9369.721525130792,0.22938659808256617,0.003,g
17.522,9358.810870732646,0.6163556492154125,0.003,g
16.798299999999998,9705.853799945677,0.00027438295943062,0.004,g
16.968400000000003,9708.830713151954,0.1688272428565062,0.003,g
17.509,9358.795454719104,0.599947225316625,0.004,g
16.827999999999996,9364.802395043896,0.9935860808992426,0.011,g
17.4859,9358.806678241584,0.6118932653217422,0.008,g
17.1494,9297.908196425533,0.7930539673730752,0.003,g
16.7922,9364.810219519306,0.0019142591893274137,0.007,g
16.8931,9319.858094634024,0.15598325812479033,0.006,g
