Mag,HJD,Phase,Err,band
19.4198,9369.88128120685,0.32882042868195127,0.007,g
19.3635,9369.867576792836,0.30545260216540665,0.007,g
19.0648,9369.6525554345,0.9388129345455869,0.006,g
18.788200000000003,9369.669854395555,0.96830993605434,0.005,g
19.6277,9368.769489455037,0.4330694135138299,0.011,g
18.935,9369.738757547457,0.08579886323187032,0.005,g
19.0309,9369.752559849529,0.10933360174883093,0.006,g
19.0953,9369.788523981348,0.17065717182799683,0.007,g
19.024100000000004,9369.755989094265,0.11518091459263452,0.006,g
18.6458,9369.690470467787,0.003463047955548472,0.005,g
19.077,9369.78507929761,0.16478353345759425,0.006,g
19.2207,9369.822977376636,0.22940473762665148,0.007,g
18.7543,9369.71803315077,0.050461043901895576,0.005,g
19.5056,9369.91217293404,0.38149488240596374,0.011,g
18.9559,9369.655977881514,0.9446486563777176,0.006,g
19.594,9369.62837345386,0.8975794802811835,0.01,g
19.8399,9369.566361406818,0.7918407923125931,0.012,g
19.5731,9369.919047535395,0.3932169809699348,0.008,g
19.3093,9369.853905347642,0.2821409918172715,0.007,g
19.0664,9369.649063194636,0.932858206731193,0.007,g
19.4623,9369.905293202492,0.36976403618709786,0.009,g
19.1499,9369.805799991824,0.2001150395848144,0.006,g
19.1454,9369.809222094716,0.2059501746470402,0.007,g
19.8457,9369.590456273409,0.8329257056741523,0.01,g
19.123800000000003,9369.79890339449,0.18835543498764304,0.006,g
19.6878,9369.621494976804,0.8858507731382681,0.01,g
18.791,9369.72498496482,0.06231480025587337,0.005,g
19.521,9369.93280625716,0.41667740933789105,0.011,g
19.4317,9369.635268921033,0.9093371578071582,0.008,g
19.631100000000004,9369.624926704912,0.8917023204570169,0.01,g
19.4626,9369.901863501873,0.3639159460039034,0.009,g
19.279,9369.847036323976,0.2704284039460351,0.007,g
18.9694,9369.749116734602,0.10346263840740826,0.005,g
18.8631,9369.735328862444,0.07995250478940619,0.006,g
19.8469,9369.593911123462,0.8388166789480735,0.011,g
18.8066,9369.72843501065,0.0681975816968809,0.005,g
19.1744,9369.812679108232,0.21184483690850991,0.006,g
19.8236,9369.5628990666,0.7859370473224564,0.012,g
18.8893,9369.659469170962,0.9506017636070928,0.006,g
19.2059,9369.642167638056,0.9211003767545922,0.007,g
19.4833,9369.908725743182,0.3756169690659183,0.009,g
19.0917,9369.795472721104,0.18250568610677342,0.006,g
19.337200000000003,9369.860749120824,0.2938105242968129,0.007,g
19.405700000000003,9369.87785318587,0.32297520250299216,0.008,g
19.2669,9369.8401632295,0.25870887481032645,0.007,g
19.853900000000003,9369.60082565248,0.8506068594239612,0.013,g
19.4281,9369.894991210196,0.35219778574467414,0.008,g
19.793,9369.573234285694,0.8035599538230704,0.013,g
19.1108,9369.802365328653,0.19425848759785247,0.005,g
19.847,9369.604269971604,0.8564798760785521,0.012,g
19.7653,9369.614586068315,0.8740701764043735,0.011,g
18.9543,9369.759414328728,0.12102138939374392,0.006,g
19.2076,9369.82982765138,0.24108535612206491,0.006,g
19.5343,9369.92935345648,0.41078993051506546,0.01,g
19.4991,9369.631811642088,0.9034420429547904,0.009,g
19.2847,9369.843595391603,0.2645611621467217,0.006,g
18.6441,9369.676713909488,0.9800063085813439,0.005,g
19.8433,9369.59736642288,0.8447084184482958,0.013,g
19.826300000000003,9369.580112894995,0.8152888864627689,0.013,g
18.6255,9369.687010270078,0.9975629562254463,0.004,g
19.7858,9369.611133959144,0.8681838766949616,0.01,g
18.7047,9369.673274062574,0.9741409176310157,0.005,g
19.4824,9369.91561104497,0.3873573132733,0.011,g
18.6674,9369.697335551027,0.015168916883040763,0.004,g
18.6214,9369.68359301379,0.9917360852606838,0.004,g
19.7241,9369.618043257857,0.8799651388123184,0.01,g
18.9981,9369.767902547028,0.13549491686238674,0.006,g
19.0162,9369.771320110653,0.1413223118761768,0.006,g
18.7743,9369.72149357712,0.05636152549581531,0.004,g
19.057,9369.781646713614,0.1589305267386034,0.006,g
18.7394,9369.714566453826,0.04454987012288816,0.005,g
19.0808,9369.792039557826,0.17665169163476702,0.006,g
19.4584,9369.89842432132,0.3580516912871486,0.008,g
19.2236,9369.826401539149,0.23524338461137553,0.006,g
19.3806,9369.871005923953,0.3112997212729744,0.008,g
19.6299,9369.946527396794,0.44007375523462405,0.015,g
19.0099,9369.774750434794,0.14717146524678784,0.007,g
19.7964,9369.576688425615,0.8094497162292342,0.011,g
18.9327,9369.731877336744,0.07406719997603127,0.006,g
19.196,9369.819553004578,0.22356573333887392,0.006,g
19.3026,9369.850463075563,0.2762714656437078,0.007,g
19.3495,9369.86415986158,0.29962628542219144,0.007,g
19.3256,9369.638707919512,0.9152011020645648,0.008,g
19.1767,9369.816112611445,0.21769941101360296,0.007,g
19.4319,9369.89157446986,0.34637179454706696,0.008,g
19.8071,9369.569802966436,0.7977091036483309,0.014,g
19.1805,9369.645595595706,0.9269454949476912,0.007,g
19.3223,9369.857321169227,0.2879654164258918,0.006,g
19.8369,9369.58355692448,0.8211614092439538,0.01,g
19.8315,9369.587006974034,0.8270441970370708,0.012,g
19.8054,9369.60771017056,0.8623458673063227,0.012,g
18.6819,9369.700770077296,0.02102523543308297,0.005,g
19.4121,9369.884716068394,0.3346773189218417,0.008,g
19.248800000000003,9369.836698026396,0.25280024822409675,0.006,g
18.7442,9369.707639569882,0.032738622876093186,0.005,g
18.6735,9369.680151996668,0.9858686989539825,0.005,g
18.6939,9369.704194433056,0.0268642119303818,0.005,g
19.5343,9369.922484085895,0.3990767511005373,0.011,g
19.5615,9369.94310344709,0.4342354711172525,0.013,g
19.4133,9369.888144879136,0.34052389174799896,0.008,g
18.9907,9369.764484902844,0.12966738448423037,0.005,g
19.5238,9369.925914966036,0.40492685252348,0.012,g
