Mag,HJD,Phase,Err,band
17.1785,9369.86417405447,0.8671326243950125,0.002,g
17.0212,9369.645609941334,0.4380129302383874,0.002,g
17.284299999999998,9369.83327563852,0.8064679589484508,0.002,g
16.8712,9369.8812953881,0.9007479391222758,0.001,g
17.141799999999996,9369.867590983398,0.8738412806132984,0.002,g
17.2683,9369.81612683786,0.7727987165978184,0.002,g
17.0858,9369.71458075149,0.5734273518252692,0.002,g
16.992800000000003,9369.642181986012,0.43128262525722416,0.004,g
16.924099999999996,9369.611148328986,0.37035243310324456,0.002,g
16.640500000000003,9369.89158864366,0.9209572892046928,0.001,g
17.1259,9369.752574120648,0.6480219534698711,0.003,g
16.9772,9369.631825997494,0.4109501078942077,0.002,g
17.0255,9369.652569775004,0.4516775783508736,0.002,g
17.1663,9369.764499165583,0.6714350909788751,0.002,g
17.238300000000002,9369.802379564848,0.7458078922297607,0.002,g
17.0236,9369.874442260712,0.8872927936884831,0.002,g
17.0574,9369.673288388643,0.49235564311062957,0.002,g
17.0578,9369.680166318549,0.5058594847755611,0.002,g
17.0432,9369.66986872442,0.48564161652901994,0.002,g
17.2588,9369.819567228667,0.7795534368926621,0.002,g
16.7678,9369.88473024685,0.9074917980045789,0.002,g
16.9469,9369.618057622574,0.3839178529193444,0.002,g
16.363500000000002,9369.946541532408,0.028849506614284558,0.002,g
17.2421,9369.809236326257,0.7592701725487045,0.002,g
16.912999999999997,9369.60772454273,0.3636303134919889,0.002,g
17.108400000000003,9369.738771828355,0.6209231065347788,0.002,g
17.1916,9369.778199071996,0.6983329177325436,0.002,g
17.0919,9369.724999255037,0.5938826085987696,0.002,g
17.198700000000002,9369.785093545914,0.71186924122369,0.002,g
17.1456,9369.759428594729,0.661479742943625,0.002,g
16.3822,9369.949959289284,0.03555978839044709,0.002,g
17.285800000000002,9369.82641575858,0.7929995558337628,0.002,g
16.9758,9369.628387811594,0.40419971662053145,0.002,g
16.9548,9369.621509339197,0.39069480984982596,0.002,g
17.2222,9369.795486961955,0.7322752422317802,0.002,g
16.346799999999998,9369.939677337185,0.015372631052044582,0.002,g
17.291800000000002,9369.847050528972,0.8335130062458621,0.002,g
17.0019,9369.638722269796,0.42448996225752916,0.002,g
17.195300000000003,9368.769504401833,0.7179037331494719,0.002,g
17.1175,9369.74226315273,0.6277778276792922,0.002,g
17.0442,9369.655992220156,0.45839706489328824,0.002,g
17.0971,9369.731891621836,0.6074147950597802,0.002,g
16.948099999999997,9369.877867369449,0.8940175098017505,0.002,g
17.109099999999998,9369.735343145672,0.6141913734830445,0.002,g
17.293799999999997,9369.83671223838,0.8132152362560898,0.002,g
16.8113,9369.566375807392,0.2824479253707132,0.002,g
17.2964,9369.840177439151,0.82001866740309,0.002,g
17.269199999999998,9369.822991598396,0.7862767020681444,0.002,g
16.4159,9369.912187093403,0.9613994291642008,0.001,g
16.4725,9369.908739904871,0.9546313624980978,0.001,g
17.1275,9369.74569182517,0.6345095406208774,0.002,g
16.632199999999997,9369.895005381666,0.9276655705728015,0.001,g
16.9085,9369.604284346104,0.35687597444357105,0.002,g
17.0365,9369.65948350681,0.4652517119791692,0.002,g
16.674599999999998,9369.888159055265,0.9142237779136596,0.001,g
17.210099999999997,9369.792053801008,0.7255347167414891,0.002,g
17.194499999999998,9369.781660964249,0.7051298530728565,0.002,g
17.138399999999997,9369.756003363058,0.6547547854657138,0.002,g
17.0696,9369.70420873817,0.5530633720323823,0.002,g
17.0593,9369.690484782215,0.526118327406018,0.002,g
16.3205,9369.93623078894,0.008605821500603782,0.001,g
17.0841,9369.707653872205,0.5598274049833025,0.002,g
16.5717,9369.901877668686,0.941158333231309,0.002,g
17.0432,9369.662968773397,0.4720945395151573,0.002,g
16.8682,9369.593925504943,0.33653785632013605,0.003,g
16.855600000000003,9369.587021360174,0.3229825454805851,0.002,g
17.0734,9369.700784384271,0.546340137934598,0.002,g
17.064700000000002,9369.693922806531,0.5328684014314694,0.002,g
16.3983,9369.953436058016,0.04238593159186386,0.002,g
17.0609,9369.6870245873,0.5193247245470284,0.002,g
17.2177,9369.860763316045,0.8604361223529273,0.002,g
17.1794,9369.771334368736,0.684855044712628,0.002,g
17.212000000000003,9369.788538227323,0.718632385510305,0.002,g
16.3182,9369.922498237807,0.9816439014593252,0.001,g
17.088299999999997,9369.71804744564,0.5802337150112776,0.002,g
17.0683,9369.697349860333,0.5395969364052451,0.002,g
17.1358,9369.749131008051,0.6412618893252442,0.002,g
16.9043,9369.600840029309,0.35011354602611855,0.002,g
16.3196,9369.932820402086,0.0019100097176867374,0.001,g
17.1869,9369.774764690084,0.6915899950524951,0.002,g
16.956699999999998,9369.624941064976,0.39743251759075326,0.002,g
17.0922,9369.721507870128,0.5870277686040256,0.002,g
17.0834,9369.871020112188,0.8805738895332689,0.002,g
16.3067,9369.929367603734,0.9951309289647633,0.001,g
17.2446,9369.857335366774,0.853705829253573,0.002,g
17.0644,9369.68360733334,0.5126154301752526,0.002,g
16.8329,9369.573248681612,0.2959418409146701,0.002,g
16.8506,9369.580127285792,0.30944700642095957,0.002,g
17.041200000000003,9369.666403238662,0.4788376258477484,0.002,g
16.890500000000003,9369.597380802035,0.34332184299586715,0.002,g
16.518500000000003,9369.905307366978,0.9478920602877057,0.001,g
17.285600000000002,9369.829841868486,0.7997262376024896,0.002,g
16.618299999999998,9369.898438489996,0.9344059927552824,0.001,g
16.856199999999998,9369.583571312947,0.3162088661722546,0.002,g
16.3752,9369.915625202004,0.9681496686707147,0.001,g
16.845200000000002,9369.576702819206,0.3027235510793944,0.002,g
17.1032,9369.728449298536,0.6006562805894486,0.002,g
17.2982,9369.843609598933,0.8267572272450645,0.002,g
17.0248,9369.649077537935,0.4448210652603035,0.002,g
17.0764,9369.71109776618,0.5665890032526621,0.002,g
16.3396,9369.919061690103,0.974896726552379,0.002,g
16.9874,9369.63528327411,0.4177379810856881,0.002,g
17.253899999999998,9369.812693337444,0.7660575246084055,0.002,g
16.8767,9369.590470657684,0.3297547528267213,0.002,g
16.8278,9369.569817364682,0.289204935890464,0.002,g
16.3483,9369.943117585031,0.022127070665492608,0.001,g
16.311,9369.92592911562,0.9883799443363377,0.001,g
17.1735,9369.767916806974,0.6781451460149829,0.002,g
16.9424,9369.61460043583,0.37713015618004675,0.002,g
17.2634,9369.853919547984,0.8469993526347324,0.002,g
16.821799999999996,9369.562913469505,0.2756501150907093,0.002,g
17.2378,9369.805814225692,0.7525513625551291,0.002,g
17.0578,9369.676728233697,0.4991092918963079,0.002,g
17.2801,9369.850477278233,0.8402409432971598,0.002,g
16.7161,9356.801808503922,0.22102709692681322,0.001,g
