Mag,HJD,Phase,Err,band
16.9662,9369.62496299576,0.09865267211089238,0.002,g
17.729599999999998,9369.912208786234,0.6506117703029952,0.003,g
17.1562,9369.66299067298,0.17172501336154772,0.002,g
17.2355,9369.683629215697,0.21138314519152496,0.002,g
17.4653,9369.742284986656,0.32409353996898005,0.002,g
17.3769,9369.71806929959,0.2775617221374123,0.003,g
17.586100000000002,9369.795508752111,0.4263660277034167,0.003,g
17.649700000000003,9369.836733994074,0.5055826711883972,0.003,g
16.767400000000002,9369.590492616408,0.03241588071917169,0.001,g
17.1731,9369.666425134988,0.17832452714418115,0.002,g
17.286,9369.690506658982,0.22459854301364135,0.002,g
17.5059,9369.756025185345,0.3504961120122041,0.003,g
17.6971,9369.88131710654,0.5912516535268525,0.003,g
17.515500000000003,9369.767938619943,0.3733884531205127,0.003,g
17.4604,9369.745713656304,0.33068192340149677,0.004,g
17.21,9369.676750121638,0.19816457531553608,0.002,g
17.647199999999998,9369.826437522655,0.4857974166526071,0.003,g
17.7196,9369.867612713017,0.5649178831427474,0.003,g
17.185299999999998,9369.669890618416,0.18498365034345915,0.003,g
16.984699999999997,9369.631847922225,0.11188244928583888,0.003,g
17.7086,9369.888180768115,0.6044405690112749,0.003,g
17.5059,9369.759450414684,0.35707788469517354,0.004,g
17.745900000000002,9369.943139252253,0.7100464172028451,0.003,g
16.852200000000003,9369.604306293651,0.05895964597912052,0.002,g
16.890900000000002,9369.611170270946,0.0721491681342864,0.002,g
16.6787,9369.56293545058,0.9794632216955955,0.002,g
17.6418,9368.769527026918,0.454883880429117,0.003,g
17.3361,9369.707675735,0.25758989756078626,0.003,g
17.6553,9369.85735710524,0.545211150416397,0.003,g
17.4045,9369.725021103395,0.29092000792073447,0.003,g
17.0721,9369.645631855354,0.13836905954026432,0.002,g
17.7611,9369.925950797277,0.6770178248868298,0.003,g
17.5975,9369.802401348948,0.43961054393513,0.002,g
17.7286,9369.91908337688,0.6638216866168443,0.003,g
17.1355,9369.659505409189,0.1650278810699622,0.002,g
17.7538,9369.922519922256,0.6704252037070543,0.003,g
17.4191,9369.73191346461,0.3041640713898719,0.002,g
17.4812,9369.74915283639,0.3372905032360979,0.002,g
17.689,9369.850499022286,0.5320329545713668,0.004,g
17.6506,9369.840199192056,0.5122412458890669,0.002,g
17.532600000000002,9369.771356178448,0.3799554858589113,0.003,g
16.7122,9369.583593277726,0.01915840965113793,0.002,g
17.1098,9369.65259168297,0.15174276353295532,0.002,g
17.645899999999997,9369.819588998333,0.4726375882599705,0.003,g
16.744699999999998,9369.587043322155,0.02578786593871547,0.002,g
17.6573,9369.853941289242,0.5386474660029132,0.003,g
16.946099999999998,9369.618079558946,0.08542575738389374,0.005,g
17.6596,9369.84707227582,0.5254482666405771,0.003,g
17.7056,9369.884751962498,0.5978519243057234,0.003,g
17.7252,9369.89161035372,0.6110307125047836,0.005,g
16.6845,9369.576724789573,0.005960219624109128,0.001,g
17.6646,9369.864195787348,0.558352066433715,0.002,g
17.727899999999998,9369.92938928213,0.6836250687930827,0.003,g
16.6491,9369.573270654771,0.9993229034537129,0.002,g
17.4591,9369.738793665078,0.3173847672943518,0.002,g
17.6565,9369.83329739701,0.4989790547759858,0.003,g
17.0388,9369.638744188938,0.12513401739385013,0.002,g
17.376600000000003,9369.721529721282,0.2842111189263026,0.003,g
17.1236,9369.656014125329,0.15831918087369706,0.002,g
17.6922,9369.874463984745,0.578082990830556,0.003,g
17.6256,9369.809258104302,0.4527861887207356,0.003,g
17.2815,9369.700806252658,0.2443897971437762,0.003,g
16.708399999999997,9369.580149253365,0.012540521264744649,0.001,g
17.6435,9369.82986362977,0.49238087603040137,0.003,g
17.727899999999998,9369.936252461746,0.6968130581650868,0.003,g
17.0182,9369.635305196049,0.11852579726668099,0.002,g
17.6143,9369.79207559349,0.4197690184543836,0.003,g
16.6581,9369.56639778614,0.9861162960903206,0.002,g
17.713500000000003,9369.9018993699,0.6308016413754199,0.003,g
17.6648,9369.860785051716,0.5517981442328891,0.002,g
16.941499999999998,9369.621531272773,0.09205842151363273,0.002,g
17.225299999999997,9369.680188203696,0.20477104522794917,0.002,g
17.618299999999998,9369.823013365269,0.47921770378682305,0.003,g
16.9389,9369.61462237453,0.07878258120711147,0.003,g
17.4066,9369.728471144104,0.297549457060441,0.004,g
17.599400000000003,9369.79893941991,0.4329582506960968,0.003,g
17.555999999999997,9369.77822087612,0.3931463922613343,0.003,g
16.8628,9369.607746487483,0.06557017378507644,0.002,g
17.5649,9369.781682765575,0.3997986094393306,0.004,g
17.7389,9369.932842077687,0.6902598115306938,0.003,g
17.5002,9369.752595946193,0.343906634245883,0.003,g
17.0855,9369.649099448696,0.1450322370608973,0.002,g
17.2404,9369.68704646686,0.21794958735499706,0.003,g
16.833099999999998,9369.600861979648,0.05234120103048167,0.002,g
17.3098,9369.704230603296,0.2509698813528175,0.003,g
17.0606,9369.642203902826,0.13178205409493773,0.002,g
17.7169,9369.895027088933,0.6175961632428216,0.003,g
17.579900000000002,9369.785115343984,0.40639450377777864,0.002,g
17.7626,9369.915646891575,0.6572182849551387,0.003,g
17.6021,9369.788560023066,0.4130136502453894,0.002,g
16.972099999999998,9369.628409739118,0.10527578520299605,0.002,g
17.7282,9369.898460194468,0.6241930704852695,0.005,g
16.7988,9369.597402755173,0.04569410476202134,0.002,g
17.7252,9369.946563196369,0.7166257202561945,0.004,g
16.773799999999998,9369.593947460877,0.03905456055654897,0.002,g
17.7001,9369.877889090683,0.5846645263929546,0.003,g
17.6863,9369.871041839013,0.571507143473979,0.003,g
16.6563,9369.569839340636,0.9927294384896135,0.002,g
17.7273,9369.908761600498,0.6439878071560149,0.003,g
17.5405,9369.774786497,0.3865470377556362,0.003,g
17.744899999999998,9369.939699007198,0.7034357909694824,0.003,g
17.2637,9369.693944680505,0.23120489660275553,0.003,g
17.209699999999998,9369.673310279846,0.19155472397430306,0.003,g
17.3494,9369.711119626185,0.26420753003941727,0.002,g
17.6677,9369.843631348573,0.5188363295366104,0.002,g
17.626,9369.805836007,0.446210434426293,0.003,g
16.8746,9368.56527680764,0.06240548535093575,0.002,g
17.628600000000002,9369.81614861032,0.4660266873246634,0.003,g
17.4514,9369.735364985188,0.3107963641833443,0.004,g
17.6453,9369.812715112696,0.45942902666166113,0.003,g
17.7258,9369.905329065396,0.6373919960334653,0.003,g
17.737099999999998,9364.783059140202,0.7946594569770944,0.011,g
17.720399999999998,9304.868277783506,0.6650047057827922,0.012,g
17.84,9352.843686707318,0.8524773273210348,0.003,g
17.6299,9301.8673836221,0.8986161631860334,0.004,g
16.708799999999997,9708.869032572957,0.9753969815147533,0.001,g
17.6755,9702.881713951472,0.47042424910786756,0.004,g
17.6876,9367.79063062789,0.5738788612101878,0.003,g
17.711999999999996,9329.88770211488,0.7412493339016203,0.009,g
17.150599999999997,9693.881959662773,0.1768853152842705,0.002,g
17.096,9696.882117584812,0.9418591321300863,0.002,g
17.797,9301.813332344873,0.7947535645888895,0.005,g
17.512900000000002,9358.834158597048,0.36350924372697707,0.004,g
17.170899999999996,9310.86342866905,0.18502757835130867,0.002,g
17.615499999999997,9331.832094835116,0.4775103618564052,0.006,g
17.874699999999997,9340.872014543973,0.8482294313826368,0.003,g
17.6451,9356.81311784871,0.47996467716774605,0.01,g
17.619500000000002,9319.870069795754,0.49179996248170366,0.003,g
17.773500000000002,9364.783492356071,0.7954919058715801,0.006,g
17.618900000000004,9319.873791201506,0.4989508549612496,0.003,g
17.601399999999998,9295.895750053229,0.4237831500799477,0.008,g
17.6829,9702.885476187335,0.4776535989646664,0.004,g
17.7164,9474.48976600729,0.6023266051557127,0.005,g
17.6599,9301.866938818246,0.8977614473207562,0.012,g
17.6657,9702.874240703415,0.4560639785836717,0.003,g
16.7896,9361.79351954162,0.05008935163472135,0.003,g
17.698300000000003,9316.883973048534,0.7538454915416041,0.003,g
17.879199999999997,9340.867942940444,0.8404056139876493,0.004,g
17.7513,9474.508742162492,0.6387903649748646,0.014,g
17.8319,9352.824538673274,0.8156832925488696,0.004,g
17.718799999999998,9474.501332130749,0.6245515681873393,0.005,g
17.5822,9356.778199962806,0.41286797652634954,0.008,g
17.6841,9304.87243076088,0.6729848876440623,0.004,g
17.674,9304.879819505382,0.6871827797874218,0.011,g
17.3933,9358.806683899837,0.3107150528317994,0.007,g
17.6894,9329.8837881363,0.7337284017967253,0.003,g
17.610500000000002,9356.801390820185,0.45743052591631056,0.007,g
17.7959,9364.787184531337,0.8025866303110448,0.012,g
17.2201,9310.8750060373,0.20727414888660606,0.003,g
17.857100000000003,9340.875668877736,0.855251441226166,0.005,g
17.339599999999997,9322.871239033528,0.25871707994181087,0.003,g
16.8847,9337.867395039648,0.07468243081441885,0.007,g
17.6221,9356.78979026666,0.43513940355753483,0.009,g
17.744999999999997,9474.528248942925,0.6762737513053467,0.007,g
17.2147,9693.896876235958,0.2055483577260098,0.002,g
17.4129,9358.8071254096,0.31156343891303073,0.003,g
16.770500000000002,9337.855877356604,0.052550548791787464,0.003,g
17.728299999999997,9474.51671680808,0.6541140993286066,0.005,g
17.1115,9480.499421768356,0.15022141972677774,0.002,g
17.213299999999997,9310.87087607244,0.19933818688002036,0.002,g
17.576900000000002,9356.778638544029,0.4137107352512879,0.004,g
17.753500000000003,9474.497210255824,0.6166311514509618,0.014,g
17.2342,9705.86499277642,0.20296392238167454,0.004,g
17.8889,9340.860167089384,0.8254638746100008,0.011,g
17.843,9510.499027467333,0.7961673547217497,0.003,g
17.4534,9358.81461575022,0.32595655376807187,0.003,g
17.1616,9480.510555826128,0.17161614400310268,0.002,g
17.5882,9295.884543125983,0.4022484029712482,0.003,g
16.6282,9313.886809006332,0.994624584814087,0.001,g
17.7259,9474.493487861471,0.6094783593189441,0.005,g
17.509900000000002,9477.4869715753,0.361627306080094,0.005,g
16.881999999999998,9349.835339892656,0.07176808827766419,0.002,g
17.7298,9316.818165465724,0.6273924841629968,0.009,g
17.722,9329.892099612858,0.7496993759867143,0.003,g
17.729699999999998,9699.909311305266,0.7587837709101695,0.006,g
17.420700000000004,9504.515235294122,0.297970892929358,0.003,g
17.781,9352.808842583094,0.7855223639349793,0.003,g
17.8203,9352.832023297902,0.8300654238001096,0.003,g
17.7243,9329.88819920551,0.7422045217758462,0.004,g
17.887300000000003,9510.5101421508,0.817524850173655,0.003,g
17.8583,9340.864278995432,0.8333651355834313,0.006,g
17.6251,9356.79021549737,0.43595650851759465,0.003,g
17.6282,9331.835792820437,0.48461625064818176,0.004,g
17.706000000000003,9367.817958774976,0.6263914477189072,0.003,g
17.5839,9708.834937563632,0.9098814849470658,0.003,g
17.5317,9477.498182098849,0.383168963691044,0.013,g
16.666199999999996,9364.87685321644,0.9748901007422902,0.002,g
17.245199999999997,9297.868559238968,0.21464803018355982,0.002,g
17.1812,9705.853806944098,0.18146971036696813,0.002,g
17.6926,9367.79853131948,0.5890604887584161,0.004,g
17.6841,9356.821015000807,0.4951395033786711,0.003,g
17.289,9705.8798312922,0.23147697308782292,0.003,g
17.647,9319.85852855444,0.4696228119051086,0.003,g
16.659599999999998,9361.774453656282,0.013453170267059677,0.002,g
17.786900000000003,9301.80957949208,0.7875422448329413,0.005,g
17.203400000000002,9705.857538104989,0.18863934789873651,0.003,g
17.3914,9504.507812582888,0.28370773177947817,0.003,g
16.791000000000004,9708.861606671477,0.9611276901270207,0.005,g
17.2735,9705.876128353644,0.2243615663728022,0.002,g
16.9047,9708.919160827065,0.07172126841134985,0.002,g
17.2444,9480.529123505576,0.20729499446342878,0.004,g
17.6635,9356.801840302069,0.45829423088121407,0.004,g
17.1346,9361.851935918909,0.1623397378804658,0.013,g
16.613300000000002,9361.762370956596,0.9902355766808764,0.007,g
17.192899999999998,9297.8573893453,0.193184445195162,0.002,g
17.5981,9356.786083096638,0.4280158658439201,0.002,g
16.617800000000003,9361.758658872915,0.9831025970910731,0.002,g
17.822699999999998,9352.824100829195,0.8148419502872895,0.008,g
17.6076,9295.892044243868,0.41666222695267424,0.003,g
17.6745,9708.830719973426,0.9017771458635992,0.004,g
17.1585,9297.855899376797,0.1903213861060898,0.006,g
17.813900000000004,9699.916810118128,0.7731931656582908,0.012,g
17.2019,9480.525405094491,0.2001498564080006,0.002,g
17.366300000000003,9358.795460378284,0.28914841881899406,0.003,g
17.738699999999998,9474.512930140363,0.6468378022761605,0.005,g
17.6839,9367.806410629302,0.6042010300226739,0.003,g
17.6774,9367.783214361873,0.5596280849124637,0.003,g
17.065,9361.84449175652,0.14803535711872368,0.004,g
17.1706,9693.889455182478,0.19128838204493093,0.002,g
17.1408,9480.50683163479,0.16445989886221757,0.002,g
16.997100000000003,9696.885843501892,0.9490186933832647,0.005,g
16.8184,9696.893281375058,0.9633109890455491,0.003,g
17.8868,9340.87157982355,0.8473940914032805,0.011,g
17.5385,9477.490705606528,0.36880245912934123,0.01,g
17.6495,9319.91961032385,0.5869949004713534,0.008,g
17.700200000000002,9304.868717426434,0.6658495046359393,0.004,g
17.4781,9358.830397616606,0.356282306232959,0.003,g
17.7108,9367.81382292416,0.6184441755119893,0.003,g
16.6463,9313.879378157668,0.9803457871319501,0.001,g
17.6299,9356.793969199993,0.44316946126669965,0.003,g
16.6287,9364.884244901128,0.9890936426222989,0.003,g
16.8402,9337.8600212303,0.060513237418490254,0.003,g
17.866100000000003,9510.513835879508,0.8246225596409381,0.004,g
17.178800000000003,9480.517980480568,0.18588303913435741,0.002,g
16.6311,9313.878933785949,0.9794919016395688,0.005,g
16.8725,9507.516760228667,0.06557150193442111,0.002,g
17.5159,9346.856493965724,0.3477464802732668,0.003,g
17.671599999999998,9331.851043187082,0.513920696177446,0.005,g
17.4183,9708.838656750508,0.9170281137303093,0.003,g
17.2129,9693.893187831156,0.19846087844546875,0.002,g
17.2145,9310.87457356602,0.20644313076170123,0.006,g
17.839199999999998,9316.90923802508,0.8023935786945968,0.003,g
16.947699999999998,9708.926587155089,0.08599137942746267,0.002,g
16.7744,9337.85216906527,0.045424856412759035,0.002,g
17.6063,9356.797688540535,0.4503163853286682,0.003,g
16.7391,9361.786055364646,0.03574651171296551,0.003,g
16.6353,9313.883082996124,0.9874648446124681,0.001,g
17.7059,9304.883961101064,0.6951410910789071,0.004,g
17.8594,9352.83996564662,0.8453270978842926,0.004,g
16.906100000000002,9349.84278536588,0.08607498788272977,0.006,g
17.1536,9696.878409188706,0.934733238425751,0.006,g
17.7795,9352.816700968891,0.8006226984983652,0.003,g
17.6627,9356.81355680991,0.4808081660415885,0.003,g
17.2794,9297.87599967001,0.2289452409491201,0.002,g
16.6323,9361.766545899212,0.9982579660002591,0.002,g
17.5553,9301.87109844992,0.9057544157934602,0.003,g
17.6984,9304.87612665305,0.6800867543235891,0.004,g
17.234900000000003,9297.86111814715,0.20034954969745122,0.002,g
16.9281,9696.889560178388,0.9561604983287818,0.007,g
17.4595,9346.848614666143,0.3326059586874998,0.014,g
17.6689,9331.839497716166,0.4917354181814353,0.005,g
16.7678,9337.84802287165,0.03745770992282455,0.007,g
17.3281,9322.867510285694,0.25155207923569606,0.002,g
17.5841,9477.502338658553,0.39115602920024556,0.01,g
17.6687,9356.817272399552,0.48794788253649274,0.003,g
16.7117,9361.781914453954,0.027789516667847663,0.002,g
17.631999999999998,9295.90467364248,0.44093033357045347,0.003,g
17.648,9331.847321290525,0.5067688605878847,0.005,g
17.119699999999998,9693.878245895265,0.16974910012414332,0.002,g
17.6809,9367.794818331487,0.5819257714809812,0.003,g
16.6946,9313.875242388807,0.972398672408883,0.001,g
17.6361,9319.865934763104,0.4838542624289102,0.002,g
17.5092,9477.49445824651,0.376013369957153,0.005,g
17.6984,9316.876077610534,0.7386739590661322,0.009,g
16.83,9313.867791827302,0.9580819953831465,0.003,g
17.6978,9304.88026361866,0.6880361686687962,0.004,g
17.6137,9319.869634266475,0.4909630682406249,0.01,g
17.127200000000002,9480.503134450875,0.15735555001895038,0.002,g
17.4126,9301.874816767406,0.9128993739951723,0.003,g
17.823,9364.79501439724,0.8176321622769386,0.015,g
17.450499999999998,9358.829954766668,0.35543134492935335,0.009,g
17.073700000000002,9480.49144410761,0.1348918915779552,0.002,g
17.592799999999997,9356.782369015738,0.42087904848354263,0.002,g
