Mag,HJD,Phase,Err,band
16.3155,9369.792033334728,0.006045758717204381,0.001,g
17.167299999999997,9369.89498500945,0.2433188289179502,0.002,g
17.7162,9369.60081938887,0.565354336052907,0.003,g
17.7008,9369.662948189303,0.708542790892957,0.003,g
17.7232,9369.707633328624,0.8115287814327738,0.002,g
17.4457,9369.949938966893,0.36997139904061077,0.004,g
17.223100000000002,9369.90528700361,0.26706186942785404,0.002,g
17.3659,9369.932800063863,0.33047131171709915,0.002,g
17.694699999999997,9369.70076383464,0.7956966355970317,0.002,g
17.7181,9369.611127697865,0.5891119303831505,0.003,g
16.3035,9369.788517757785,0.9979433967379252,0.001,g
16.8824,9369.8573149601,0.1565005397722901,0.001,g
16.904899999999998,9369.860742912162,0.164400952393331,0.002,g
16.8114,9369.85045686504,0.14069466507602077,0.002,g
17.696399999999997,9369.669848146385,0.7244451451318935,0.003,g
17.6751,9369.69390225038,0.7798827193255685,0.002,g
16.7914,9369.771313883364,0.9582935696312981,0.002,g
16.7564,9369.843589179683,0.12486668758812725,0.001,g
16.5069,9369.816106393468,0.061527017974171115,0.001,g
17.709600000000002,9369.635262664871,0.6447358698320256,0.003,g
17.731,9369.71107722586,0.8194659429493778,0.003,g
16.3596,9369.781640488189,0.9820933304227102,0.001,g
17.300400000000003,9369.919041339308,0.2987615330650196,0.002,g
16.474600000000002,9369.812672889791,0.05361381053002105,0.001,g
16.9743,9369.867570585571,0.18013671421056873,0.001,g
17.6985,9369.6525491816,0.6845761629419828,0.003,g
17.2436,9369.90871954523,0.27497285961780654,0.002,g
16.3151,9369.78507307265,0.9900044193480867,0.001,g
17.1203,9369.888138676528,0.22754006245746417,0.002,g
17.703899999999997,9369.631805384995,0.6367678653007148,0.003,g
17.700200000000002,9369.65946291946,0.7005102777911433,0.002,g
17.0169,9369.874421869405,0.19592689105180436,0.002,g
17.689,9369.687004024629,0.7639843552898049,0.003,g
17.697100000000002,9369.58700070763,0.5335063750283866,0.003,g
17.100099999999998,9369.884709864857,0.2196376686928606,0.002,g
17.708800000000004,9369.676707662176,0.7402542941953247,0.003,g
16.4142,9369.805793771986,0.03775948463982533,0.001,g
17.2878,9369.915604847947,0.29084143989405176,0.002,g
17.6897,9369.642161383294,0.6606353693293646,0.003,g
17.0506,9369.8778469814,0.2038207581623406,0.002,g
17.773000000000003,9369.742242640816,0.8912929793771203,0.003,g
16.9876,9368.565232447814,0.17863363794546103,0.002,g
17.358,9369.929347262718,0.3225136293304507,0.002,g
17.6957,9369.74911050219,0.9071213625346355,0.003,g
16.6723,9369.833255209494,0.10104995181624903,0.001,g
17.4075,9369.943097256124,0.35420328527381545,0.003,g
17.6854,9369.655971629543,0.6924638902032515,0.003,g
16.845799999999997,9369.853899138048,0.14862808322801227,0.001,g
17.076299999999996,9369.88127500331,0.21172133176086522,0.002,g
17.7359,9369.745671316516,0.8991950597682595,0.003,g
17.7135,9369.628367195835,0.6288438592061601,0.003,g
17.436500000000002,9369.94652120676,0.3620944757957899,0.003,g
16.725899999999996,9369.840157016646,0.11695656991882462,0.001,g
16.6111,9369.77474420797,0.9661994502630538,0.001,g
17.3108,9369.922477890736,0.3066817646718266,0.002,g
17.6889,9369.638701663818,0.6526617422449362,0.003,g
17.7968,9369.731871100608,0.8673896558579457,0.003,g
16.5943,9369.8263953235,0.08523994954578215,0.001,g
17.6699,9369.569796696303,0.49385623239348847,0.003,g
17.6842,9369.64905694127,0.6765275849385561,0.003,g
17.623600000000003,9369.752553618047,0.9150567232029609,0.003,g
17.726,9369.607703908812,0.5812211122654386,0.003,g
17.7161,9369.604263708929,0.5732924720494044,0.003,g
17.7877,9369.728428774048,0.859456114282488,0.003,g
16.546799999999998,9369.819546787068,0.0694561046502221,0.001,g
16.6939,9369.836691813078,0.10897030362690115,0.001,g
16.3313,9369.795466498936,0.013958183786241177,0.001,g
17.5505,9369.755982863717,0.9229601172045251,0.002,g
17.6971,9369.69732930744,0.7877810692348147,0.003,g
17.678,9369.573228016496,0.5017644075548415,0.003,g
17.0047,9369.87099971762,0.18803984634861676,0.002,g
16.7862,9369.84703011252,0.13279701704266844,0.001,g
17.7094,9369.66638265783,0.7164582220305714,0.003,g
16.380300000000002,9369.802359107882,0.029843602753535693,0.001,g
17.7019,9369.680145749822,0.7481780663298528,0.003,g
16.447,9369.778178592678,0.9741146882226644,0.001,g
16.6344,9369.829821436666,0.09313612405606499,0.001,g
17.2028,9369.901857302524,0.2591574258258034,0.002,g
17.1426,9369.891568268184,0.23544425385489892,0.002,g
17.695500000000003,9368.7694830182,0.6493706129067218,0.003,g
16.566900000000004,9369.822971160524,0.07734826964371784,0.001,g
17.3859,9369.936210454442,0.3383312503267397,0.002,g
17.7773,9369.724978727289,0.8515047799396821,0.003,g
16.969299999999997,9369.767896318808,0.9504170971309663,0.001,g
17.781100000000002,9369.738751313183,0.8832465048675114,0.003,g
17.723300000000002,9369.618036997505,0.605035816448645,0.003,g
17.7471,9369.72148733912,0.8434581659126261,0.003,g
17.6835,9369.645589341875,0.6685357969753614,0.003,g
17.688699999999997,9369.69046422327,0.7719590867084876,0.003,g
17.7771,9369.73532262724,0.8753444008699134,0.003,g
17.397599999999997,9369.93965700548,0.3462745280693834,0.002,g
17.704300000000003,9369.624920446426,0.6209001242755744,0.003,g
17.3284,9369.925908771344,0.31458892672187166,0.002,g
17.1682,9369.764478674158,0.94254044003832,0.002,g
16.9401,9369.864153653847,0.17226170019996626,0.002,g
17.7037,9369.597360158805,0.5573818369133777,0.003,g
17.7029,9369.704188191332,0.8035887619549268,0.002,g
16.355199999999996,9369.79889717279,0.021864869330543865,0.001,g
17.261599999999998,9369.91216673702,0.28291761410316557,0.002,g
17.695999999999998,9369.673267813863,0.7323264642453103,0.003,g
16.448299999999996,9369.809215875342,0.04564641772905525,0.001,g
17.7325,9369.621488717385,0.6129910068390463,0.002,g
17.6978,9369.683586767876,0.7561085921862172,0.002,g
17.1783,9369.89841812104,0.2512311327183276,0.002,g
17.4159,9369.759408098646,0.930854267638614,0.003,g
17.7487,9369.714560213964,0.8274931973208336,0.002,g
17.755900000000004,9369.71802691184,0.8354829075472779,0.003,g
17.7166,9369.6145798075,0.5970680190428843,0.003,g
17.420699999999997,9304.86816843832,0.3757964709184244,0.008,g
17.6276,9361.758603253402,0.4913724929937673,0.005,g
17.1914,9297.87217218941,0.25210044002244225,0.002,g
16.962199999999996,9319.86996588856,0.9504893951027701,0.002,g
16.853299999999997,9480.495806351304,0.14540291190274807,0.001,g
17.7451,9322.882859515026,0.8943154462028232,0.003,g
