Mag,HJD,Phase,Err,band
18.0895,9369.843633915763,0.15466532240163214,0.003,g
18.1277,9369.649102123454,0.8315040271809427,0.003,g
18.0646,9369.711122266017,0.9345335081846432,0.003,g
18.1546,9369.919085903091,0.2800081348153494,0.003,g
18.1505,9369.635307878256,0.8085886667044775,0.003,g
18.224,9369.590495323762,0.7341448805223763,0.003,g
18.2405,9369.569842059163,0.6998351378367054,0.004,g
18.0954,9369.85394385038,0.17179245511668623,0.003,g
18.1783,9369.925953319296,0.29141646601526583,0.004,g
18.1861,9369.61462506838,0.7742298426322373,0.003,g
18.173,9369.618082250934,0.7799730046051971,0.003,g
18.2422,9369.562938173302,0.6883662222897662,0.004,g
18.0572,9369.80583859468,0.09187874767573573,0.003,g
18.185,9369.60774918506,0.7628074456387806,0.003,g
18.0928,9369.67675278103,0.877438021875381,0.003,g
18.0956,9369.850501585752,0.16607407519346565,0.003,g
18.0804,9369.683631870896,0.8888657456658943,0.003,g
18.2201,9369.57327337144,0.7055353234272379,0.004,g
18.2431,9369.580151966307,0.7169622249142282,0.003,g
18.078000000000003,9369.816151192876,0.10901030519768255,0.003,g
18.0672,9369.75259856321,0.0034350165834048014,0.003,g
18.2124,9369.5974054588,0.7456241773642259,0.004,g
18.1498,9369.905331598597,0.2571591248790475,0.003,g
18.0779,9369.82986620441,0.13179404064298483,0.003,g
18.2204,9369.583595988806,0.7226835250592729,0.003,g
18.1578,9369.91564941965,0.2742993587505008,0.004,g
18.085700000000003,9368.565280074254,0.031030525904623067,0.004,g
18.0595,9369.728473774623,0.9633582875621444,0.003,g
18.1892,9369.932844595984,0.30286443487209963,0.003,g
18.1835,9369.912211316172,0.26858789143714,0.004,g
18.0724,9369.6870491202,0.8945425694818334,0.003,g
18.097,9369.860787609126,0.18316148592959283,0.003,g
18.2155,9369.604308993556,0.7570925096433907,0.003,g
18.057900000000004,9369.718071936164,0.9460784817822794,0.002,g
18.057900000000004,9369.78856262006,0.06317944732913645,0.003,g
18.054,9369.77135878522,0.03459998746819836,0.003,g
18.1823,9369.92252244614,0.28571700990303456,0.003,g
18.2089,9369.600864681415,0.7513707283386176,0.003,g
18.0542,9369.77478910191,0.04029851916583896,0.003,g
18.1728,9369.624965684025,0.7914079434739517,0.003,g
18.0524,9369.721532355528,0.9518270208282175,0.003,g
18.1145,9369.8710443913,0.20020032041950847,0.003,g
18.1593,9369.929391802754,0.2971285645606819,0.004,g
18.0966,9369.857359664516,0.17746689479390704,0.003,g
18.0589,9369.792078189086,0.06901960243332478,0.002,g
18.0531,9369.78168536676,0.05175477448751339,0.003,g
18.0644,9369.756027800962,0.009131755922378752,0.003,g
18.0729,9369.70423324732,0.9230892903593905,0.003,g
18.1781,9369.936254978646,0.3085298516410385,0.003,g
18.0684,9369.707678376695,0.9288124292772235,0.003,g
18.0707,9369.82644009916,0.12610250509760138,0.003,g
18.2101,9369.593950166369,0.7398841553126431,0.003,g
18.2287,9369.587046031374,0.7284148259004085,0.003,g
18.0589,9369.700808898546,0.9174006727211685,0.002,g
18.058300000000003,9369.693947330115,0.9060020559969257,0.003,g
18.180300000000003,9369.93970152177,0.3142553391134301,0.004,g
18.0864,9369.83673656499,0.1432072631147389,0.003,g
18.2454,9369.566400506534,0.6941179407030414,0.003,g
18.0839,9369.840201760642,0.14896373665478313,0.003,g
18.0682,9369.823015943635,0.12041420849038796,0.003,g
18.0534,9369.79894201178,0.08042196399757726,0.003,g
18.1514,9369.9087641323,0.26286133953724566,0.003,g
18.056400000000004,9369.74571627751,0.9920019837909367,0.003,g
18.1356,9369.895029627718,0.24004522173279602,0.003,g
18.1267,9369.659508077892,0.8487906705314824,0.003,g
18.0568,9369.749155455267,0.9977152357242555,0.003,g
18.1227,9369.888183310628,0.2286719409334783,0.003,g
18.0835,9369.690509310458,0.9002907279289518,0.003,g
18.090200000000003,9369.84707484115,0.1603814775412855,0.003,g
18.0578,9369.785117943306,0.05745706031705327,0.003,g
18.0523,9369.759453027977,0.014821832517203183,0.003,g
18.1686,9369.628412425518,0.7971337604835856,0.003,g
18.143700000000003,9369.901901905425,0.25146162898686797,0.003,g
18.126600000000003,9369.662993339822,0.8545804786967595,0.003,g
18.1701,9369.621533962432,0.7857070779165362,0.003,g
18.0533,9369.79551134538,0.07472285135589012,0.003,g
18.1466,9369.63874686975,0.8143016092133399,0.003,g
18.2106,9368.769530180376,0.37033613790746145,0.003,g
18.070100000000004,9369.742287609726,0.9863061913000456,0.003,g
18.12,9369.656016795896,0.8429908616761579,0.003,g
18.062600000000003,9369.731916093268,0.9690767572193336,0.003,g
18.1278,9369.877891638782,0.21157514680907905,0.003,g
18.0722,9369.735367611982,0.9748105102732327,0.003,g
18.0725,9369.812717696652,0.10330649157601327,0.003,g
18.091,9369.6733129411,0.871723669924356,0.003,g
